"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,20,160,2.5,0.506,1,2.45,81,160,33,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
2,9,18,4.5,0.556,0.556,10,10,10,1,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
1,257,257,257,1,1,257,257,257,1,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
2,99,198,49.5,0.253,0.616,4.55,50,122,11,0
1,214,214,214,1,1,214,214,214,1,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
1,180,180,180,0.983,1,88.5,177,180,2,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
1,14,14,14,0.643,1,3,9,14,3,0
1,14,14,14,1,1,14,14,14,1,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
9,18,162,2,0.605,0.895,7,98,145,14,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
1,45,45,45,0.244,1,1.38,11,45,8,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
1,235,235,235,0.923,1,27.13,217,235,8,0
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
1,138,138,138,1,1,138,138,138,1,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
