"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
1,13,13,13,0.846,1,5.5,11,13,2,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
3,3,9,1,0.778,0.778,7,7,7,1,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
1,40,40,40,0.175,1,1.17,7,40,6,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
1,7,7,7,1,1,7,7,7,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
8,1,8,0.125,1,1,8,8,8,1,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
1,40,40,40,0.4,1,1.07,16,40,15,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
1,47,47,47,0.426,1,1.05,20,47,19,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
1,9,9,9,0.778,1,7,7,9,1,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
