"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
8,8,64,1,0.438,1,2.33,28,64,12,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,3,24,0.375,0.5,1,3,12,24,4,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
1,35,35,35,0.2,1,1.17,7,35,6,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
1,177,177,177,0.203,1,1.03,36,177,35,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
1,15,15,15,0.867,1,13,13,15,1,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
1,19,19,19,0.579,1,3.67,11,19,3,0
1,47,47,47,0.532,1,25,25,47,1,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
1,39,39,39,0.308,1,1.71,12,39,7,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
1,102,102,102,0.961,1,24.5,98,102,4,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
1,196,196,196,0.98,1,64,192,196,3,0
2,199,398,99.5,0.485,0.508,32.17,193,202,6,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
