"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
7,46,322,6.571,0.177,0.304,8.14,57,98,7,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
1,86,86,86,0.93,1,40,80,86,2,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
9,1,9,0.111,1,1,9,9,9,1,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
2,536,1072,268,0.532,0.558,30,570,598,19,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
1,63,63,63,1,1,63,63,63,1,0
1,186,186,186,0.828,1,9.06,154,186,17,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
1,22,22,22,0.955,1,21,21,22,1,0
1,54,54,54,0.944,1,17,51,54,3,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
1,104,104,104,0.971,1,50.5,101,104,2,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,32,32,32,0.438,1,2,14,32,7,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
1,63,63,63,0.952,1,20,60,63,3,0
1,29,29,29,0.31,1,1.13,9,29,8,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
1,45,45,45,0.356,1,1.07,16,45,15,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
5,110,550,22,0.547,0.556,100.33,301,306,3,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
1,12,12,12,0.667,1,4,8,12,2,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
1,172,172,172,0.465,1,1.04,80,172,77,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
1,95,95,95,1,1,95,95,95,1,0
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
