"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
