"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,6,48,0.75,0.5,0.854,3,24,41,8,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
6,4,24,0.667,0.667,1,4,16,24,4,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,3,24,0.375,0.5,1,3,12,24,4,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
1,60,60,60,0.217,1,1.08,13,60,12,0
2,536,1072,268,0.532,0.558,30,570,598,19,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
2,536,1072,268,0.568,0.688,24.36,609,737,25,0
1,15,15,15,0.867,1,13,13,15,1,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
1,7,7,7,1,1,7,7,7,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
1,47,47,47,0.532,1,25,25,47,1,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,39,39,39,0.308,1,1.71,12,39,7,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
1,193,193,193,0.57,1,2.97,110,193,37,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
8,1,8,0.125,1,1,8,8,8,1,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
1,29,29,29,0.31,1,1.13,9,29,8,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
1,235,235,235,0.923,1,27.13,217,235,8,0
1,12,12,12,0.667,1,4,8,12,2,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
1,138,138,138,1,1,138,138,138,1,0
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,0
1,196,196,196,0.98,1,64,192,196,3,0
2,199,398,99.5,0.485,0.508,32.17,193,202,6,0
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
