"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
