"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,27,189,3.857,0.286,1,1.32,54,189,41,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
