"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
1,86,86,86,0.93,1,40,80,86,2,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
6,36,216,6,0.509,0.991,2,110,214,55,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
1,40,40,40,0.175,1,1.17,7,40,6,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
1,186,186,186,0.828,1,9.06,154,186,17,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
1,148,148,148,0.986,1,73,146,148,2,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
1,14,14,14,1,1,14,14,14,1,0
1,40,40,40,0.9,1,12,36,40,3,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,63,63,63,0.952,1,20,60,63,3,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
1,47,47,47,0.426,1,1.05,20,47,19,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
1,45,45,45,0.356,1,1.07,16,45,15,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
2,325,650,162.5,0.485,0.537,28.64,315,349,11,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
3,259,777,86.333,0.96,0.978,67.82,746,760,11,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
2,538,1076,269,0.518,0.596,29.32,557,641,19,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
