"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,48,384,6,0.341,0.737,1.96,131,283,67,0
8,9,72,1.125,0.458,1,3,33,72,11,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
8,5,40,0.625,0.45,1,3,18,40,6,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
1,214,214,214,1,1,214,214,214,1,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
1,40,40,40,0.2,1,1.14,8,40,7,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
1,22,22,22,0.955,1,21,21,22,1,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
1,19,19,19,0.579,1,3.67,11,19,3,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
1,45,45,45,0.244,1,1.38,11,45,8,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
1,95,95,95,1,1,95,95,95,1,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
