"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
