"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
7,46,322,6.571,0.177,0.304,8.14,57,98,7,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
2,536,1072,268,0.505,0.512,180.33,541,549,3,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
1,35,35,35,0.2,1,1.17,7,35,6,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
2,99,198,49.5,0.253,0.616,4.55,50,122,11,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
1,54,54,54,0.944,1,17,51,54,3,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
1,379,379,379,0.963,1,60.83,365,379,6,0
1,14,14,14,0.643,1,3,9,14,3,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
1,32,32,32,0.438,1,2,14,32,7,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
9,18,162,2,0.605,0.895,7,98,145,14,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
1,172,172,172,0.465,1,1.04,80,172,77,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
1,9,9,9,0.778,1,7,7,9,1,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
