"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
2,9,18,4.5,0.556,0.556,10,10,10,1,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,1,9,0.111,1,1,9,9,9,1,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
6,12,72,2,0.278,1,2.22,20,72,9,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
1,257,257,257,1,1,257,257,257,1,0
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
1,63,63,63,1,1,63,63,63,1,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
1,180,180,180,0.983,1,88.5,177,180,2,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
1,14,14,14,0.643,1,4.5,9,14,2,0
1,104,104,104,0.971,1,50.5,101,104,2,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
1,102,102,102,0.961,1,24.5,98,102,4,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
5,110,550,22,0.547,0.556,100.33,301,306,3,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
1,19,19,19,0.684,1,4.33,13,19,3,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
