"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,9,81,1,0.321,0.395,13,26,32,2,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
1,91,91,91,0.352,1,1.03,32,91,31,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
