"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
1,9,9,9,1,1,9,9,9,1,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
3,4,12,1.333,1,1,12,12,12,1,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
6,96,576,16,0.318,0.575,3,183,331,61,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
1,42,42,42,0.405,1,1.06,17,42,16,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
