"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
8,1,8,0.125,1,1,8,8,8,1,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
1,18,18,18,0.389,1,3.5,7,18,2,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
1,35,35,35,0.429,1,1.07,15,35,14,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
1,95,95,95,0.379,1,1.03,36,95,35,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
1,29,29,29,0.31,1,1.13,9,29,8,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
1,77,77,77,0.325,1,1.04,25,77,24,0
1,47,47,47,0.426,1,1.05,20,47,19,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
