"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
1,33,33,33,0.364,1,1.09,12,33,11,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
1,22,22,22,0.318,1,1.17,7,22,6,0
1,47,47,47,0.34,1,1.14,16,47,14,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
1,45,45,45,0.356,1,1.07,16,45,15,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
1,22,22,22,0.591,1,2.6,13,22,5,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
