"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,72,432,12,0.604,0.991,4.08,261,428,64,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,41,41,41,0.39,1,1.07,16,41,15,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
1,42,42,42,0.381,1,1.07,16,42,15,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
5,5,25,1,0.72,0.72,18,18,18,1,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
10,10,100,1,0.56,0.91,4,56,91,14,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
