"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
6,36,216,6,0.509,0.991,2,110,214,55,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
1,40,40,40,0.2,1,1.14,8,40,7,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
1,7,7,7,1,1,7,7,7,1,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
1,45,45,45,0.356,1,1.07,16,45,15,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,0
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,0
2,325,650,162.5,0.485,0.537,28.64,315,349,11,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
1,172,172,172,0.465,1,1.04,80,172,77,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
