"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,48,384,6,0.341,0.737,1.96,131,283,67,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
7,46,322,6.571,0.177,0.304,8.14,57,98,7,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
6,4,24,0.667,0.667,1,4,16,24,4,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
8,3,24,0.375,0.5,1,3,12,24,4,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
1,63,63,63,1,1,63,63,63,1,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
1,65,65,65,0.2,1,1.08,13,65,12,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
1,19,19,19,0.579,1,3.67,11,19,3,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
1,29,29,29,0.31,1,1.13,9,29,8,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
1,47,47,47,0.426,1,1.05,20,47,19,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
1,12,12,12,0.667,1,4,8,12,2,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
3,259,777,86.333,0.96,0.978,67.82,746,760,11,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
2,199,398,99.5,0.485,0.508,32.17,193,202,6,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
