"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,18,162,2,0.241,0.981,1.44,39,159,27,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,9,72,1.125,0.458,1,3,33,72,11,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
2,9,18,4.5,0.556,0.556,10,10,10,1,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
1,13,13,13,0.846,1,5.5,11,13,2,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
2,536,1072,268,0.532,0.558,30,570,598,19,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
1,186,186,186,0.828,1,9.06,154,186,17,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
1,148,148,148,0.986,1,73,146,148,2,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
2,536,1072,268,0.568,0.688,24.36,609,737,25,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
1,379,379,379,0.963,1,60.83,365,379,6,0
1,14,14,14,0.643,1,4.5,9,14,2,0
1,104,104,104,0.971,1,50.5,101,104,2,0
1,47,47,47,0.532,1,25,25,47,1,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
9,18,162,2,0.605,0.895,7,98,145,14,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,63,63,63,0.952,1,20,60,63,3,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
1,138,138,138,1,1,138,138,138,1,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
