"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,14,84,2.333,0.286,1,1.2,24,84,20,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
1,86,86,86,0.93,1,40,80,86,2,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
9,1,9,0.111,1,1,9,9,9,1,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
6,12,72,2,0.278,1,2.22,20,72,9,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
1,35,35,35,0.2,1,1.17,7,35,6,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
1,257,257,257,1,1,257,257,257,1,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
2,99,198,49.5,0.253,0.616,4.55,50,122,11,0
1,214,214,214,1,1,214,214,214,1,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
1,54,54,54,0.944,1,17,51,54,3,0
1,15,15,15,0.867,1,13,13,15,1,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
1,14,14,14,0.643,1,3,9,14,3,0
1,14,14,14,1,1,14,14,14,1,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,40,40,40,0.9,1,12,36,40,3,0
1,32,32,32,0.438,1,2,14,32,7,0
1,39,39,39,0.308,1,1.71,12,39,7,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
8,1,8,0.125,1,1,8,8,8,1,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
1,102,102,102,0.961,1,24.5,98,102,4,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
1,95,95,95,1,1,95,95,95,1,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
