"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
8,5,40,0.625,0.45,1,3,18,40,6,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
2,536,1072,268,0.505,0.512,180.33,541,549,3,0
1,40,40,40,0.175,1,1.17,7,40,6,0
1,60,60,60,0.217,1,1.08,13,60,12,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
1,177,177,177,0.203,1,1.03,36,177,35,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
1,22,22,22,0.955,1,21,21,22,1,0
1,180,180,180,0.983,1,88.5,177,180,2,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
1,193,193,193,0.57,1,2.97,110,193,37,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
1,45,45,45,0.244,1,1.38,11,45,8,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
5,110,550,22,0.547,0.556,100.33,301,306,3,0
1,235,235,235,0.923,1,27.13,217,235,8,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
1,196,196,196,0.98,1,64,192,196,3,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
1,9,9,9,0.778,1,7,7,9,1,0
1,19,19,19,0.684,1,4.33,13,19,3,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
2,538,1076,269,0.518,0.596,29.32,557,641,19,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
