"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,5,40,0.625,0.525,1,3,21,40,7,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
