"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
