"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,7,49,1,0.327,1,1.33,16,49,12,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,91,91,91,0.352,1,1.03,32,91,31,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
