"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
9,4,36,0.444,0.444,1,8,16,36,2,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
