"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
1,8,8,8,1,1,8,8,8,1,0
1,67,67,67,0.985,1,66,66,67,1,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
1,131,131,131,0.977,1,64,128,131,2,0
1,16,16,16,1,1,16,16,16,1,0
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
1,152,152,152,0.822,1,11.36,125,152,11,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
2,536,1072,268,0.586,0.686,21.66,628,735,29,0
1,10,10,10,0.8,1,4,8,10,2,0
1,18,18,18,0.5,1,3,9,18,3,0
1,28,28,28,0.536,1,3,15,28,5,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
2,62,124,31,0.452,0.565,11.2,56,70,5,0
1,20,20,20,0.85,1,8.5,17,20,2,0
