"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
5,5,25,1,0.72,0.72,18,18,18,1,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
1,161,161,161,0.41,1,1.02,66,161,65,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
1,95,95,95,1,1,95,95,95,1,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
1,138,138,138,1,1,138,138,138,1,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
3,132,396,44,0.505,0.558,20,200,221,10,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
1,117,117,117,0.393,1,5.75,46,117,8,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
1,46,46,46,0.239,1,1.38,11,46,8,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
1,35,35,35,0.857,1,10,30,35,3,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
1,148,148,148,0.959,1,47.33,142,148,3,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
1,29,29,29,0.931,1,13.5,27,29,2,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
1,40,40,40,0.4,1,1.07,16,40,15,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
