"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,7,49,1,0.327,0.898,2.29,16,44,7,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
