"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,0
2,22,44,11,0.477,1,21,21,44,1,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
1,159,159,159,0.994,1,158,158,159,1,0
1,199,199,199,0.99,1,197,197,199,1,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
1,9,9,9,1,1,9,9,9,1,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
2,18,36,9,0.667,0.694,24,24,25,1,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
1,37,37,37,0.811,1,6,30,37,5,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
2,538,1076,269,0.518,0.596,29.32,557,641,19,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
1,22,22,22,0.818,1,4.5,18,22,4,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
1,87,87,87,0.92,1,16,80,87,5,0
1,279,279,279,0.964,1,38.43,269,279,7,0
