"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,71,71,71,0.521,1,2.31,37,71,16,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
1,106,106,106,0.434,1,1.02,46,106,45,0
1,288,288,288,0.424,1,1.02,122,288,120,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
1,10,10,10,1,1,10,10,10,1,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
2,24,48,12,0.354,1,3.4,17,48,5,0
2,21,42,10.5,0.452,1,6.33,19,42,3,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
3,116,348,38.667,0.356,0.371,62,124,129,2,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
1,52,52,52,0.981,1,51,51,52,1,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,7,49,1,0.327,1,1.33,16,49,12,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
37,1,37,0.027,1,1,37,37,37,1,0
1,11,11,11,0.909,1,10,10,11,1,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
1,91,91,91,0.352,1,1.03,32,91,31,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
1,85,85,85,0.882,1,12.5,75,85,6,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
1,126,126,126,0.992,1,125,125,126,1,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
