"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
2,25,50,12.5,0.36,1,4.5,18,50,4,0
1,196,196,196,0.98,1,64,192,196,3,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
2,199,398,99.5,0.485,0.508,32.17,193,202,6,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
1,70,70,70,1,1,70,70,70,1,0
1,14,14,14,1,1,14,14,14,1,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
1,70,70,70,0.943,1,22,66,70,3,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
1,9,9,9,0.778,1,7,7,9,1,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
1,19,19,19,0.684,1,4.33,13,19,3,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
1,17,17,17,0.882,1,7.5,15,17,2,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
1,33,33,33,0.667,1,3.67,22,33,6,0
1,106,106,106,0.858,1,15.17,91,106,6,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
8,8,64,1,0.391,1,2.5,25,64,10,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
9,4,36,0.444,0.444,1,8,16,36,2,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
8,5,40,0.625,0.525,1,3,21,40,7,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
1,277,277,277,1,1,277,277,277,1,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
