"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
8,1,8,0.125,1,1,8,8,8,1,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
