"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
97,46,9,0,0,1.6666673,1.6193271,2.2222207,1.4089662,62.333332,53.22222,79.111115,54.666668,-27.333334,50.333332,-23,79.111115,0.32671866,-2.1523037,0
217,77,9,0,0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.26919183,-1.9320657,0
68,198,9,0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706684,58.074074,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882,0
219,132,9,0,0,1.4444447,0.65546167,1.1111107,0.7503098,35.22222,29.555555,45.666668,30.444445,-17,31.333334,-14.333333,45.666668,0.35474625,-2.1469688,0
136,77,9,0.22222222,0,1.888889,1.4962952,3.0555556,5.618516,26.407408,24.555555,34.444447,20.222221,-5.5555553,24.11111,-18.555555,34.444447,0.4132174,-1.7688724,0
34,116,9,0,0,5.777778,4.405383,0.49999872,0.27888796,61,52.444443,76.44444,54.11111,-25.666666,46.333332,-20.666666,76.44444,0.31323463,-2.1617932,0
187,89,9,0,0,1.7777777,1.7469549,0.9444444,0.80046284,5.037037,2.8888888,9.555555,2.6666667,-6.4444447,13.555555,-7.111111,9.555555,0.74090356,-2.0653422,0
157,85,9,0,0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555555,26.88889,15.333333,-13.111111,23.88889,-10.777778,26.88889,0.45902446,-2.1609125,0
198,122,9,0,0,1.5,0.8777781,11.444446,103.762955,36.185184,32.666668,44,31.88889,-10.555555,23.444445,-12.888889,44,0.29184964,-2.035377,0
212,140,9,0,0,3.8333333,4.204495,0.66666657,0.6666667,2.8888888,2.6666667,3.3333333,2.6666667,-0.6666667,1.3333334,-0.6666667,3.3333333,0.06888328,-2.0943952,0
38,202,9,0,0,2.166666,1.0697863,8.333334,2.5121903,57.333332,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457,0
146,125,9,0.11111111,0,0.99999744,0.44444707,2.1666667,1.9444479,69.333336,63.22222,83.111115,61.666668,-18.333334,41.333332,-23,83.111115,0.2575994,-2.0195448,0
19,147,9,0,0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888888,6.6666665,1.8888888,-0.7777778,7.5555553,-6.7777777,7,0.7132275,-1.4756428,0
