"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
1,29,29,29,0.31,1,1.13,9,29,8,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
1,9,9,9,0.778,1,7,7,9,1,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
