"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
9,1,9,0.111,1,1,9,9,9,1,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,5,40,0.625,0.45,1,3,18,40,6,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
1,148,148,148,0.986,1,73,146,148,2,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
1,14,14,14,0.643,1,3,9,14,3,0
1,14,14,14,0.643,1,4.5,9,14,2,0
1,104,104,104,0.971,1,50.5,101,104,2,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,40,40,40,0.9,1,12,36,40,3,0
1,39,39,39,0.308,1,1.71,12,39,7,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
8,1,8,0.125,1,1,8,8,8,1,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,0
2,325,650,162.5,0.485,0.537,28.64,315,349,11,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
1,172,172,172,0.465,1,1.04,80,172,77,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
