"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
2,9,18,4.5,0.556,0.556,10,10,10,1,0
1,13,13,13,0.846,1,5.5,11,13,2,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
1,86,86,86,0.93,1,40,80,86,2,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
3,3,9,1,0.778,0.778,7,7,7,1,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
2,536,1072,268,0.532,0.558,30,570,598,19,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
1,257,257,257,1,1,257,257,257,1,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
2,99,198,49.5,0.253,0.616,4.55,50,122,11,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
1,214,214,214,1,1,214,214,214,1,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
1,177,177,177,0.203,1,1.03,36,177,35,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
1,180,180,180,0.983,1,88.5,177,180,2,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
1,379,379,379,0.963,1,60.83,365,379,6,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
1,40,40,40,0.4,1,1.07,16,40,15,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
1,63,63,63,0.952,1,20,60,63,3,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
1,102,102,102,0.961,1,24.5,98,102,4,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
1,45,45,45,0.356,1,1.07,16,45,15,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
3,259,777,86.333,0.96,0.978,67.82,746,760,11,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
1,196,196,196,0.98,1,64,192,196,3,0
2,199,398,99.5,0.485,0.508,32.17,193,202,6,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
1,19,19,19,0.684,1,4.33,13,19,3,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
