"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,4,12,1.333,0.75,0.75,9,9,9,1,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
1,40,40,40,0.4,1,1.07,16,40,15,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
1,45,45,45,0.356,1,1.07,16,45,15,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
