"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
1,47,47,47,0.426,1,1.05,20,47,19,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
