"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,54,324,9,0.549,0.96,3.36,178,311,53,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
