"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
8,9,72,1.125,0.458,1,3,33,72,11,0
7,46,322,6.571,0.177,0.304,8.14,57,98,7,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,3,24,0.375,0.5,1,3,12,24,4,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
6,12,72,2,0.278,1,2.22,20,72,9,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
1,186,186,186,0.828,1,9.06,154,186,17,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
1,7,7,7,1,1,7,7,7,1,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
1,32,32,32,0.438,1,2,14,32,7,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
1,12,12,12,0.667,1,4,8,12,2,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
1,138,138,138,1,1,138,138,138,1,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
