"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
4060,"9","17","153","1.889","0.523","0.869","7.27","80","133","11","0"
4069,"1","32","32","32","0.438","1","2","14","32","7","0"
4074,"11","141","1551","12.818","0.366","0.79","2.85","567","1225","199","0"
4091,"10","252","2520","25.2","0.377","0.775","2.88","950","1953","330","0"
4096,"13","123","1599","9.462","0.428","0.798","4.38","684","1276","156","0"
4098,"14","183","2562","13.071","0.39","0.681","4.87","998","1745","205","0"
4102,"8","272","2176","34","0.359","0.848","2.7","781","1846","289","0"
4107,"13","213","2769","16.385","0.359","0.658","4.65","995","1821","214","0"
4108,"3","4","12","1.333","0.75","0.75","9","9","9","1","0"
4110,"27","320","8640","11.852","0.321","0.561","4.53","2774","4845","613","0"
4118,"12","11","132","0.917","0.652","0.735","12.29","86","97","7","0"
4119,"13","135","1755","10.385","0.492","0.833","5.5","864","1462","157","0"
4122,"12","22","264","1.833","0.553","0.841","7.68","146","222","19","0"
4125,"11","22","242","2","0.649","0.847","8.72","157","205","18","0"
4130,"14","62","868","4.429","0.433","0.646","5.97","376","561","63","0"
4132,"10","256","2560","25.6","0.363","0.765","2.84","928","1959","327","0"
4140,"1","45","45","45","0.244","1","1.38","11","45","8","0"
4143,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
4146,"10","316","3160","31.6","0.366","0.673","2.74","1158","2126","422","0"
4151,"8","1","8","0.125","1","1","8","8","8","1","0"
4155,"7","240","1680","34.286","0.215","0.538","1.64","362","904","221","0"
4164,"7","239","1673","34.143","0.16","0.476","1.51","268","797","177","0"
4170,"5","107","535","21.4","0.247","0.91","1.43","132","487","92","0"
4173,"9","333","2997","37","0.237","0.671","1.57","711","2011","452","0"
4176,"7","61","427","8.714","0.241","0.794","1.47","103","339","70","0"
4188,"4","96","384","24","0.417","0.753","2.19","160","289","73","0"
4192,"5","99","495","19.8","0.303","0.739","1.92","150","366","78","0"
4198,"7","92","644","13.143","0.292","0.907","1.54","188","584","122","0"
4199,"8","75","600","9.375","0.228","0.662","1.37","137","397","100","0"
4203,"7","31","217","4.429","0.336","0.834","1.52","73","181","48","0"
4205,"9","93","837","10.333","0.229","0.734","1.57","192","614","122","0"
4206,"1","63","63","63","0.952","1","20","60","63","3","0"
4208,"5","2","10","0.4","0.8","0.8","8","8","8","1","0"
4210,"7","105","735","15","0.256","0.705","1.69","188","518","111","0"
4216,"5","56","280","11.2","0.121","0.471","1.31","34","132","26","0"
4223,"1","45","45","45","0.356","1","1.07","16","45","15","0"
4229,"6","15","90","2.5","0.244","0.733","2.2","22","66","10","0"
4231,"4","253","1012","63.25","0.129","0.66","1.41","131","668","93","0"
4238,"5","7","35","1.4","0.314","0.857","1.83","11","30","6","0"
4242,"38","227","8626","5.974","0.304","0.648","7.09","2623","5593","370","0"
4246,"3","544","1632","181.33","0.326","0.406","16.12","532","662","33","0"
4248,"2","325","650","162.5","0.485","0.537","28.64","315","349","11","0"
4254,"8","42","336","5.25","0.271","0.813","1.54","91","273","59","0"
4258,"1","172","172","172","0.465","1","1.04","80","172","77","0"
4260,"7","86","602","12.286","0.281","0.958","1.55","169","577","109","0"
4261,"7","74","518","10.571","0.16","0.83","1.12","83","430","74","0"
4265,"20","16","320","0.8","0.5","0.572","26.67","160","183","6","0"
4280,"9","57","513","6.333","0.285","0.91","1.39","146","467","105","0"
4281,"11","12","132","1.091","0.492","0.75","4.33","65","99","15","0"
4286,"12","12","144","1","0.306","0.979","1.69","44","141","26","0"
4287,"9","36","324","4","0.54","0.929","2.87","175","301","61","0"
4288,"7","122","854","17.429","0.281","0.626","1.73","240","535","139","0"
4298,"9","41","369","4.556","0.374","0.846","2.06","138","312","67","0"
4299,"12","48","576","4","0.252","0.755","1.71","145","435","85","0"
4303,"28","137","3836","4.893","0.265","0.564","5.05","1016","2163","201","0"
4307,"5","43","215","8.6","0.405","0.981","1.61","87","211","54","0"
4308,"9","35","315","3.889","0.273","0.654","1.65","86","206","52","0"
4320,"9","47","423","5.222","0.279","0.773","1.53","118","327","77","0"
4323,"7","27","189","3.857","0.286","1","1.32","54","189","41","0"
4326,"7","46","322","6.571","0.354","0.994","1.46","114","320","78","0"
4331,"8","10","80","1.25","0.45","0.988","1.71","36","79","21","0"
4334,"11","11","121","1","0.388","0.818","2.24","47","99","21","0"
4337,"10","32","320","3.2","0.338","0.816","1.83","108","261","59","0"
4339,"10","72","720","7.2","0.292","0.667","1.81","210","480","116","0"
4340,"4","10","40","2.5","0.6","0.8","4","24","32","6","0"
4351,"7","100","700","14.286","0.283","0.987","1.68","198","691","118","0"
4353,"25","294","7350","11.76","0.471","0.907","7.72","3459","6663","448","0"
4357,"9","264","2376","29.333","0.197","0.656","1.34","468","1558","349","0"
4363,"10","151","1510","15.1","0.381","0.785","3.48","575","1186","165","0"
4368,"9","168","1512","18.667","0.268","0.661","1.89","405","1000","214","0"
4373,"7","18","126","2.571","0.262","0.873","1.94","33","110","17","0"
4380,"5","3","15","0.6","0.533","0.733","8","8","11","1","0"
4381,"5","5","25","1","0.4","0.56","5","10","14","2","0"
4382,"13","25","325","1.923","0.234","0.286","10.86","76","93","7","0"
4388,"3","116","348","38.667","0.385","0.494","33.5","134","172","4","0"
4389,"11","65","715","5.909","0.39","0.877","2.61","279","627","107","0"
4396,"7","15","105","2.143","0.324","0.762","3.09","34","80","11","0"
4403,"11","84","924","7.636","0.262","0.82","1.69","242","758","143","0"
4404,"8","84","672","10.5","0.269","0.966","1.79","181","649","101","0"
4423,"8","46","368","5.75","0.348","0.918","1.97","128","338","65","0"
4438,"10","64","640","6.4","0.514","0.966","2.84","329","618","116","0"
4439,"25","118","2950","4.72","0.268","0.745","2.02","791","2198","392","0"
4440,"10","126","1260","12.6","0.456","0.883","2.85","575","1113","202","0"
4441,"9","47","423","5.222","0.31","0.78","2.34","131","330","56","0"
4452,"8","21","168","2.625","0.31","0.744","1.68","52","125","31","0"
4455,"6","17","102","2.833","0.314","0.686","2.29","32","70","14","0"
4457,"8","45","360","5.625","0.206","0.789","1.8","74","284","41","0"
4458,"11","123","1353","11.182","0.25","0.514","1.95","338","695","173","0"
4462,"9","79","711","8.778","0.343","0.899","2.2","244","639","111","0"
4464,"9","82","738","9.111","0.428","0.936","2.38","316","691","133","0"
4467,"9","82","738","9.111","0.374","0.866","2.3","276","639","120","0"
4477,"9","104","936","11.556","0.282","0.904","1.93","264","846","137","0"
4480,"8","75","600","9.375","0.373","0.955","1.95","224","573","115","0"
4492,"11","43","473","3.909","0.336","0.753","2.74","159","356","58","0"
4495,"8","36","288","4.5","0.615","0.938","3.22","177","270","55","0"
4504,"5","16","80","3.2","0.313","0.813","2.08","25","65","12","0"
4507,"11","8","88","0.727","0.716","1","7.88","63","88","8","0"
4508,"9","36","324","4","0.577","0.948","3.02","187","307","62","0"
4529,"8","33","264","4.125","0.39","0.973","1.72","103","257","60","0"
4530,"11","26","286","2.364","0.283","0.888","2.19","81","254","37","0"
4533,"8","40","320","5","0.456","0.997","2.7","146","319","54","0"
4545,"10","94","940","9.4","0.25","0.721","1.7","235","678","138","0"
4554,"8","133","1064","16.625","0.272","0.825","1.78","289","878","162","0"
4555,"10","35","350","3.5","0.337","0.714","1.87","118","250","63","0"
4556,"22","71","1562","3.227","0.519","0.843","11.25","810","1317","72","0"
4561,"9","107","963","11.889","0.357","0.875","2.14","344","843","161","0"
4563,"9","9","81","1","0.63","0.802","5.1","51","65","10","0"
4566,"12","142","1704","11.833","0.337","0.759","3.04","575","1293","189","0"
4569,"3","304","912","101.33","0.555","0.686","42.17","506","626","12","0"
4572,"12","84","1008","7","0.43","0.703","3.52","433","709","123","0"
4579,"5","39","195","7.8","0.328","0.744","2.06","64","145","31","0"
4587,"9","42","378","4.667","0.384","0.817","2.38","145","309","61","0"
4610,"7","4","28","0.571","0.286","0.357","8","8","10","1","0"
4611,"8","34","272","4.25","0.309","0.908","1.5","84","247","56","0"
4617,"10","272","2720","27.2","0.187","0.649","1.38","508","1765","368","0"
4622,"7","5","35","0.714","0.2","0.429","7","7","15","1","0"
4628,"10","271","2710","27.1","0.173","0.557","1.47","469","1510","318","0"
4629,"10","125","1250","12.5","0.19","0.526","1.39","237","657","170","0"
4637,"8","263","2104","32.875","0.154","0.549","1.19","325","1156","274","0"
4645,"5","34","170","6.8","0.224","0.606","1.31","38","103","29","0"
4647,"6","50","300","8.333","0.213","0.577","1.31","64","173","49","0"
4650,"1","41","41","41","0.927","1","12.67","38","41","3","0"
4653,"6","28","168","4.667","0.292","0.875","1.29","49","147","38","0"
4654,"14","29","406","2.071","0.14","0.502","1.63","57","204","35","0"
4655,"8","11","88","1.375","0.159","0.477","1.75","14","42","8","0"
4657,"1","12","12","12","0.583","1","1.75","7","12","4","0"
4658,"6","41","246","6.833","0.224","0.85","1.2","55","209","46","0"
4659,"5","32","160","6.4","0.431","0.988","1.47","69","158","47","0"
4669,"6","6","36","1","0.361","0.778","1.63","13","28","8","0"
4677,"7","16","112","2.286","0.259","0.705","1.38","29","79","21","0"
4682,"7","21","147","3","0.327","0.728","1.41","48","107","34","0"
4683,"7","23","161","3.286","0.248","0.944","1.21","40","152","33","0"
4684,"6","17","102","2.833","0.275","0.824","1.33","28","84","21","0"
4687,"7","15","105","2.143","0.314","1","1.57","33","105","21","0"
4692,"7","29","203","4.143","0.365","0.946","2","74","192","37","0"
4705,"7","11","77","1.571","0.364","0.727","1.56","28","56","18","0"
4708,"7","11","77","1.571","0.39","0.792","1.58","30","61","19","0"
4710,"7","19","133","2.714","0.346","0.842","1.77","46","112","26","0"
4712,"6","13","78","2.167","0.269","0.667","1.5","21","52","14","0"
4714,"7","16","112","2.286","0.286","0.955","1.68","32","107","19","0"
4716,"7","21","147","3","0.333","0.789","1.4","49","116","35","0"
4740,"10","251","2510","25.1","0.179","0.515","1.37","449","1293","327","0"
4751,"7","19","133","2.714","0.331","0.729","1.69","44","97","26","0"
4755,"7","15","105","2.143","0.343","1","1.64","36","105","22","0"
4768,"7","11","77","1.571","0.299","1","1.21","23","77","19","0"
4773,"9","50","450","5.556","0.22","0.691","1.32","99","311","75","0"
4774,"9","16","144","1.778","0.215","0.764","1.55","31","110","20","0"
4780,"5","11","55","2.2","0.436","0.891","1.71","24","49","14","0"
4784,"8","19","152","2.375","0.309","0.98","1.52","47","149","31","0"
4789,"7","21","147","3","0.286","0.857","1.35","42","126","31","0"
4793,"8","46","368","5.75","0.34","0.611","1.79","125","225","70","0"
4814,"11","19","209","1.727","0.378","0.9","1.93","79","188","41","0"
4828,"9","244","2196","27.111","0.237","0.801","1.59","520","1758","327","0"
4829,"8","12","96","1.5","0.427","0.719","2.73","41","69","15","0"
4835,"8","8","64","1","0.484","1","3.44","31","64","9","0"
4846,"11","261","2871","23.727","0.257","0.644","2.01","738","1849","368","0"
4851,"11","25","275","2.273","0.335","0.931","2.56","92","256","36","0"
4855,"10","50","500","5","0.268","0.764","1.94","134","382","69","0"
4862,"8","16","128","2","0.461","0.93","2.57","59","119","23","0"
4874,"11","57","627","5.182","0.271","0.577","1.87","170","362","91","0"
4879,"8","19","152","2.375","0.355","0.954","2","54","145","27","0"
4883,"8","19","152","2.375","0.388","0.664","2.19","59","101","27","0"
4885,"7","7","49","1","0.265","0.612","3.25","13","30","4","0"
4890,"11","54","594","4.909","0.273","0.781","2.19","162","464","74","0"
4891,"2","6","12","3","0.583","0.917","7","7","11","1","0"
4900,"7","35","245","5","0.445","0.771","2.48","109","189","44","0"
4909,"10","29","290","2.9","0.303","0.731","2.1","88","212","42","0"
4924,"8","14","112","1.75","0.429","1","2.4","48","112","20","0"
4925,"10","33","330","3.3","0.345","0.779","1.9","114","257","60","0"
4927,"5","4","20","0.8","0.7","1","2.33","14","20","6","0"
4936,"10","22","220","2.2","0.309","0.582","2.34","68","128","29","0"
4938,"10","27","270","2.7","0.367","0.83","1.87","99","224","53","0"
4941,"8","23","184","2.875","0.375","0.88","2.09","69","162","33","0"
4942,"10","40","400","4","0.295","0.68","1.9","118","272","62","0"
4946,"10","34","340","3.4","0.279","0.8","1.86","95","272","51","0"
4949,"10","52","520","5.2","0.298","0.752","2.09","155","391","74","0"
4951,"6","4","24","0.667","0.542","1","1.86","13","24","7","0"
4957,"8","4","32","0.5","0.594","1","2.71","19","32","7","0"
4959,"8","52","416","6.5","0.38","0.88","1.88","158","366","84","0"
4961,"8","26","208","3.25","0.24","0.563","2.5","50","117","20","0"
4978,"10","22","220","2.2","0.332","0.714","2.15","73","157","34","0"
4982,"7","6","42","0.857","0.357","1","1.67","15","42","9","0"
4984,"5","23","115","4.6","0.452","0.913","1.79","52","105","29","0"
4986,"15","67","1005","4.467","0.293","0.607","3.59","294","610","82","0"
4991,"8","233","1864","29.125","0.262","0.838","1.58","488","1562","309","0"
4993,"9","268","2412","29.778","0.183","0.686","1.29","441","1654","341","0"
4994,"9","509","4581","56.556","0.123","0.501","1.26","563","2297","448","0"
4998,"4","7","28","1.75","0.286","0.571","8","8","16","1","0"
5003,"5","98","490","19.6","0.341","0.639","2.14","167","313","78","0"
5009,"9","272","2448","30.222","0.137","0.532","1.33","336","1303","252","0"
5010,"9","101","909","11.222","0.211","0.816","1.37","192","742","140","0"
5019,"1","249","249","249","0.173","1","1.02","43","249","42","0"
5028,"7","152","1064","21.714","0.214","0.73","1.27","228","777","179","0"
5035,"2","63","126","31.5","0.341","0.508","10.75","43","64","4","0"
5036,"9","151","1359","16.778","0.184","0.5","1.4","250","679","178","0"
5046,"1","109","109","109","0.183","1","1.05","20","109","19","0"
5048,"1","278","278","278","0.946","1","29.22","263","278","9","0"
5049,"10","251","2510","25.1","0.141","0.621","1.23","354","1559","287","0"
5054,"7","14","98","2","0.296","0.786","2.9","29","77","10","0"
5055,"8","15","120","1.875","0.25","0.808","2.14","30","97","14","0"
5057,"11","511","5621","46.455","0.17","0.538","1.42","956","3023","671","0"
5063,"14","227","3178","16.214","0.237","0.839","3.34","754","2667","226","0"
5071,"7","151","1057","21.571","0.077","0.434","1.33","81","459","61","0"
5072,"14","57","798","4.071","0.727","0.951","11.84","580","759","49","0"
5081,"6","13","78","2.167","0.372","0.987","1.71","29","77","17","0"
5087,"8","100","800","12.5","0.485","0.879","3.43","388","703","113","0"
5090,"1","99","99","99","0.192","1","1.06","19","99","18","0"
5094,"8","242","1936","30.25","0.128","0.574","1.27","247","1111","195","0"
5097,"12","278","3336","23.167","0.11","0.144","15.91","366","479","23","0"
5106,"1","7","7","7","1","1","7","7","7","1","0"
5107,"10","37","370","3.7","0.592","0.722","8.11","219","267","27","0"
5110,"14","27","378","1.929","0.479","0.709","7.24","181","268","25","0"
5130,"11","161","1771","14.636","0.329","0.605","3.05","582","1071","191","0"
5132,"10","18","180","1.8","0.656","0.9","6.94","118","162","17","0"
5140,"23","124","2852","5.391","0.941","1","17.21","2684","2852","156","0"
5144,"10","9","90","0.9","0.689","0.789","10.33","62","71","6","0"
5148,"11","167","1837","15.182","0.371","0.8","2.86","681","1470","238","0"
5159,"10","17","170","1.7","0.482","0.759","6.83","82","129","12","0"
5163,"26","378","9828","14.538","0.229","0.584","3.46","2252","5737","650","0"
5175,"10","10","100","1","0.52","0.53","52","52","53","1","0"
5177,"7","123","861","17.571","0.419","0.962","2.62","361","828","138","0"
5180,"3","3","9","1","0.889","1","8","8","9","1","0"
5183,"1","15","15","15","0.533","1","2","8","15","4","0"
5194,"11","56","616","5.091","0.386","0.7","3.09","238","431","77","0"
5205,"11","20","220","1.818","0.577","0.882","8.47","127","194","15","0"
5206,"16","309","4944","19.313","0.382","0.549","5.38","1890","2713","351","0"
5209,"7","54","378","7.714","0.497","0.849","3.42","188","321","55","0"
5217,"11","94","1034","8.545","0.38","0.677","3.12","393","700","126","0"
5225,"8","13","104","1.625","0.663","0.817","6.9","69","85","10","0"
5228,"8","48","384","6","0.354","0.901","1.68","136","346","81","0"
5231,"9","276","2484","30.667","0.388","0.846","2.58","964","2102","373","0"
5241,"17","21","357","1.235","0.373","0.613","16.63","133","219","8","0"
5245,"7","231","1617","33","0.26","0.64","1.71","420","1035","246","0"
5246,"7","227","1589","32.429","0.217","0.509","1.6","345","809","215","0"
5250,"5","177","885","35.4","0.226","0.498","1.71","200","441","117","0"
5256,"18","185","3330","10.278","0.163","0.358","2.39","544","1193","228","0"
5267,"5","93","465","18.6","0.351","1","1.66","163","465","98","0"
5270,"5","63","315","12.6","0.368","0.927","2","116","292","58","0"
5272,"6","96","576","16","0.351","0.755","2.43","202","435","83","0"
5273,"16","24","384","1.5","0.411","0.872","4.51","158","335","35","0"
5284,"9","160","1440","17.778","0.215","0.8","1.58","310","1152","196","0"
5288,"7","38","266","5.429","0.41","0.91","1.82","109","242","60","0"
5295,"7","8","56","1.143","0.214","0.625","1.71","12","35","7","0"
5304,"9","55","495","6.111","0.275","0.661","1.92","136","327","71","0"
5307,"10","285","2850","28.5","0.175","0.598","1.58","499","1703","315","0"
5312,"5","42","210","8.4","0.257","0.838","1.46","54","176","37","0"
5313,"7","35","245","5","0.245","0.804","1.36","60","197","44","0"
5316,"5","29","145","5.8","0.276","0.779","1.6","40","113","25","0"
5330,"1","17","17","17","1","1","17","17","17","1","0"
5331,"1","34","34","34","0.471","1","1.07","16","34","15","0"
5332,"7","18","126","2.571","0.167","0.437","2.63","21","55","8","0"
5333,"9","311","2799","34.556","0.163","0.582","1.34","456","1629","340","0"
5338,"7","65","455","9.286","0.215","0.798","1.38","98","363","71","0"
5340,"9","268","2412","29.778","0.132","0.534","1.24","319","1288","258","0"
5341,"1","106","106","106","0.434","1","1.02","46","106","45","0"
5351,"7","42","294","6","0.405","0.976","2.05","119","287","58","0"
5353,"10","31","310","3.1","0.281","0.606","1.98","87","188","44","0"
5354,"2","25","50","12.5","0.36","1","4.5","18","50","4","0"
5356,"2","21","42","10.5","0.452","1","6.33","19","42","3","0"
5365,"9","92","828","10.222","0.365","0.954","2.2","302","790","137","0"
5368,"8","27","216","3.375","0.218","0.829","2.14","47","179","22","0"
5370,"12","101","1212","8.417","0.292","0.792","1.99","354","960","178","0"
5373,"12","117","1404","9.75","0.251","0.635","1.86","353","891","190","0"
5375,"9","45","405","5","0.319","0.923","2.11","129","374","61","0"
5376,"1","148","148","148","0.959","1","47.33","142","148","3","0"
5381,"12","80","960","6.667","0.324","0.673","2.45","311","646","127","0"
5390,"7","43","301","6.143","0.249","0.807","1.29","75","243","58","0"
5393,"5","7","35","1.4","0.543","1","2.11","19","35","9","0"
5396,"9","41","369","4.556","0.263","0.743","1.41","97","274","69","0"
5399,"9","55","495","6.111","0.255","0.697","1.38","126","345","91","0"
5402,"7","7","49","1","0.306","0.592","2.14","15","29","7","0"
5417,"8","9","72","1.125","0.361","0.819","1.73","26","59","15","0"
5418,"8","45","360","5.625","0.297","0.564","1.88","107","203","57","0"
5427,"27","106","2862","3.926","0.261","0.478","5.45","747","1368","137","0"
5429,"7","63","441","9","0.288","0.991","1.61","127","437","79","0"
5437,"7","112","784","16","0.168","0.667","1.25","132","523","106","0"
5441,"1","18","18","18","0.5","1","3","9","18","3","0"
5442,"14","371","5194","26.5","0.38","0.59","4.85","1975","3066","407","0"
5445,"14","284","3976","20.286","0.365","0.54","5.1","1453","2147","285","0"
5450,"9","161","1449","17.889","0.273","0.521","2.41","396","755","164","0"
5456,"9","111","999","12.333","0.209","0.571","1.57","209","570","133","0"
5462,"8","183","1464","22.875","0.185","0.76","1.43","271","1112","190","0"
5465,"7","346","2422","49.429","0.185","0.731","1.26","448","1771","355","0"
5466,"28","82","2296","2.929","0.271","0.39","8.9","623","895","70","0"
5468,"11","11","121","1","0.455","0.876","4.23","55","106","13","0"
5473,"5","8","40","1.6","0.55","1","2.44","22","40","9","0"
5474,"5","5","25","1","0.4","0.52","10","10","13","1","0"
5475,"5","8","40","1.6","0.375","0.475","15","15","19","1","0"
5477,"5","7","35","1.4","0.429","0.886","2.5","15","31","6","0"
5478,"7","16","112","2.286","0.321","0.643","2.57","36","72","14","0"
5483,"9","51","459","5.667","0.296","0.786","2.34","136","361","58","0"
5486,"12","11","132","0.917","0.371","1","1.63","49","132","30","0"
5488,"9","76","684","8.444","0.307","0.882","1.84","210","603","114","0"
5498,"2","48","96","24","0.625","0.677","30","60","65","2","0"
5507,"9","66","594","7.333","0.323","0.805","2","192","478","96","0"
5511,"11","42","462","3.818","0.335","0.829","2.25","155","383","69","0"
5512,"9","36","324","4","0.568","0.932","3.02","184","302","61","0"
5521,"10","38","380","3.8","0.439","0.897","2.83","167","341","59","0"
5525,"9","20","180","2.222","0.339","0.872","2.35","61","157","26","0"
5551,"9","36","324","4","0.42","0.889","2","136","288","68","0"
5558,"10","34","340","3.4","0.356","0.803","1.83","121","273","66","0"
5581,"10","48","480","4.8","0.331","0.742","2.37","159","356","67","0"
5585,"7","23","161","3.286","0.093","0.54","1.36","15","87","11","0"
5587,"1","23","23","23","0.826","1","19","19","23","1","0"
5588,"11","75","825","6.818","0.27","0.679","2.08","223","560","107","0"
5591,"12","41","492","3.417","0.289","0.74","2.06","142","364","69","0"
5592,"1","79","79","79","0.608","1","6.86","48","79","7","0"
5613,"9","75","675","8.333","0.373","0.913","2.23","252","616","113","0"
5618,"9","42","378","4.667","0.381","0.931","2.48","144","352","58","0"
5619,"9","122","1098","13.556","0.378","0.961","2.73","415","1055","152","0"
5621,"3","56","168","18.667","0.065","0.5","1.38","11","84","8","0"
5643,"8","53","424","6.625","0.33","0.894","1.63","140","379","86","0"
5651,"21","2","42","0.095","0.738","0.738","31","31","31","1","0"
5661,"8","185","1480","23.125","0.235","0.659","1.82","348","975","191","0"
5666,"25","410","10250","16.4","0.272","0.67","2.29","2792","6872","1218","0"
5669,"18","168","3024","9.333","0.187","0.73","2.34","564","2207","241","0"
5671,"14","217","3038","15.5","0.268","0.632","2.12","813","1919","383","0"
5673,"9","119","1071","13.222","0.422","0.965","2.34","452","1033","193","0"
5690,"6","50","300","8.333","0.327","0.687","2","98","206","49","0"
5708,"13","84","1092","6.462","0.35","0.59","3.16","382","644","121","0"
5711,"10","33","330","3.3","0.294","0.791","1.83","97","261","53","0"
5719,"10","51","510","5.1","0.41","0.667","3.12","209","340","67","0"
5721,"10","98","980","9.8","0.392","0.849","2.49","384","832","154","0"
5728,"8","7","56","0.875","0.304","0.946","1.55","17","53","11","0"
5744,"10","60","600","6","0.223","0.607","1.47","134","364","91","0"
5753,"9","81","729","9","0.187","0.542","1.49","136","395","91","0"
5754,"6","25","150","4.167","0.34","0.887","1.42","51","133","36","0"
5756,"7","14","98","2","0.337","0.99","1.65","33","97","20","0"
5758,"9","29","261","3.222","0.234","0.709","1.3","61","185","47","0"
5760,"10","79","790","7.9","0.163","0.42","1.25","129","332","103","0"
5762,"6","32","192","5.333","0.292","0.698","1.37","56","134","41","0"
5766,"6","7","42","1.167","0.31","0.786","1.86","13","33","7","0"
5774,"6","7","42","1.167","0.262","0.786","1.83","11","33","6","0"
5781,"7","38","266","5.429","0.301","0.85","1.45","80","226","55","0"
5785,"7","13","91","1.857","0.264","0.648","1.41","24","59","17","0"
5787,"7","7","49","1","0.408","0.857","2.22","20","42","9","0"
5794,"6","6","36","1","0.417","0.944","1.5","15","34","10","0"
5797,"7","49","343","7","0.3","0.72","1.34","103","247","77","0"
5801,"5","5","25","1","0.52","1","2.17","13","25","6","0"
5809,"7","32","224","4.571","0.232","0.804","1.3","52","180","40","0"
5812,"8","25","200","3.125","0.285","0.88","1.36","57","176","42","0"
5817,"7","23","161","3.286","0.329","0.845","1.66","53","136","32","0"
5821,"7","51","357","7.286","0.322","0.784","1.49","115","280","77","0"
5827,"7","18","126","2.571","0.286","0.627","1.57","36","79","23","0"
5830,"5","36","180","7.2","0.406","0.961","1.35","73","173","54","0"
5836,"7","20","140","2.857","0.257","0.75","1.33","36","105","27","0"
5838,"7","41","287","5.857","0.328","0.774","1.42","94","222","66","0"
5845,"6","19","114","3.167","0.307","0.904","1.59","35","103","22","0"
5852,"6","11","66","1.833","0.394","0.955","1.53","26","63","17","0"
5854,"8","19","152","2.375","0.178","0.724","1.5","27","110","18","0"
5858,"7","11","77","1.571","0.39","0.766","1.76","30","59","17","0"
5870,"7","23","161","3.286","0.28","0.783","1.29","45","126","35","0"
5873,"9","39","351","4.333","0.259","0.695","1.49","91","244","61","0"
5876,"7","59","413","8.429","0.228","0.659","1.24","94","272","76","0"
5889,"5","32","160","6.4","0.413","0.994","1.35","66","159","49","0"
5892,"7","53","371","7.571","0.299","0.927","1.29","111","344","86","0"
5896,"7","41","287","5.857","0.321","0.725","1.48","92","208","62","0"
5921,"11","32","352","2.909","0.301","0.895","1.89","106","315","56","0"
5924,"9","16","144","1.778","0.375","1","2.08","54","144","26","0"
5927,"9","12","108","1.333","0.389","0.852","2.33","42","92","18","0"
5942,"8","12","96","1.5","0.583","0.896","2.8","56","86","20","0"
5946,"8","15","120","1.875","0.475","0.992","2.59","57","119","22","0"
5949,"8","14","112","1.75","0.42","0.848","2.04","47","95","23","0"
5955,"11","25","275","2.273","0.36","0.909","2.11","99","250","47","0"
5958,"8","24","192","3","0.406","0.818","2.23","78","157","35","0"
5960,"12","272","3264","22.667","0.249","0.602","2.01","812","1965","404","0"
5965,"8","13","104","1.625","0.49","0.913","2.68","51","95","19","0"
5980,"11","272","2992","24.727","0.26","0.681","1.82","778","2038","428","0"
5982,"8","42","336","5.25","0.369","1","1.85","124","336","67","0"
5984,"9","41","369","4.556","0.374","0.881","2.26","138","325","61","0"
5985,"8","10","80","1.25","0.375","0.85","1.88","30","68","16","0"
5988,"8","4","32","0.5","0.438","0.656","4.67","14","21","3","0"
5992,"8","37","296","4.625","0.375","0.922","1.61","111","273","69","0"
6012,"5","13","65","2.6","0.554","0.8","2.57","36","52","14","0"
6014,"8","16","128","2","0.328","0.969","1.91","42","124","22","0"
6017,"8","14","112","1.75","0.411","0.991","2.56","46","111","18","0"
6020,"6","3","18","0.5","0.556","0.556","10","10","10","1","0"
6033,"5","5","25","1","0.52","1","2.17","13","25","6","0"
6034,"10","41","410","4.1","0.302","0.69","2.07","124","283","60","0"
6041,"10","262","2620","26.2","0.288","0.742","1.79","754","1945","421","0"
6042,"10","23","230","2.3","0.287","0.617","2.2","66","142","30","0"
6044,"10","30","300","3","0.333","0.93","1.79","100","279","56","0"
6049,"8","23","184","2.875","0.451","0.832","2.08","83","153","40","0"
6052,"8","34","272","4.25","0.357","0.75","1.87","97","204","52","0"
6054,"8","30","240","3.75","0.342","0.896","2","82","215","41","0"
6068,"6","4","24","0.667","0.583","0.792","3.5","14","19","4","0"
6072,"10","41","410","4.1","0.324","0.81","1.87","133","332","71","0"
6083,"10","119","1190","11.9","0.275","0.665","1.84","327","791","178","0"
6088,"10","36","360","3.6","0.264","0.711","1.86","95","256","51","0"
6095,"5","15","75","3","0.56","0.92","2.21","42","69","19","0"
6101,"10","22","220","2.2","0.318","0.777","1.79","70","171","39","0"
6104,"8","41","328","5.125","0.323","0.643","1.66","106","211","64","0"
6107,"8","82","656","10.25","0.396","0.713","2.63","260","468","99","0"
6108,"6","32","192","5.333","0.286","0.891","1.41","55","171","39","0"
6109,"7","13","91","1.857","0.264","0.879","1.85","24","80","13","0"
6116,"6","13","78","2.167","0.282","0.808","1.57","22","63","14","0"
6126,"9","240","2160","26.667","0.179","0.605","1.26","386","1307","306","0"
6134,"24","468","11232","19.5","0.472","0.922","7.69","5296","10359","689","0"
6138,"8","275","2200","34.375","0.209","0.737","1.31","460","1621","351","0"
6146,"8","62","496","7.75","0.296","0.869","1.81","147","431","81","0"
6148,"8","535","4280","66.875","0.164","0.6","1.35","704","2566","520","0"
6153,"9","102","918","11.333","0.386","0.895","2.77","354","822","128","0"
