"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","3.33","0","0","0","2.22","1.11","2.22","1.11","1.11","1.11","1.11","1.11","0","1.11","1.11","1.11","1.11","0","1.11","1.11","0","0","1.11","3.33","1.11","0","0","0","0","0.353","0","0.176","0","0","2.1","12","63","0"
"0","0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0.29","0","0.59","0","0","0","0.29","0","0","0","0","1.79","0","0","0.29","0","0","0","0.59","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","2.69","0","0","0","0","0","0","0","0.052","0","0.078","0","0.235","3.153","121","618","0"
"0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0.81","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.43","0","0","0","3.25","0","0","0","0","2.43","0","0","0","0.142","0","0.285","0","0","2.136","7","47","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","1.69","0","0","0","0","0","0","3.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0.296","0","0","0","0","3.315","13","63","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0.25","0","0","2.619","9","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0.58","0.58","0","0","0","0","0","1.17","0","2.35","0","0","0","1.17","0.58","1.17","0.58","0.58","0.58","0.58","0.58","0","0.58","0.58","0.58","0.58","0","0.58","0.58","0","0","0.58","0.58","0.58","0","0","0","0","0.301","0","0","0","0","1.76","12","81","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.408","0","0","0","0","0","2.6","6","13","0"
"0","0","0","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","2.4","0","0","0","0","0","0","0","0.166","0","0","0","0","2.2","22","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0.76","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0","1.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0.76","0","0","0","0.135","0","0","0","0","0","1.411","5","24","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.325","0","0","0","0","0","1","1","14","0"
"0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","3.09","0","0","0","0","0","1.03","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","1.666","7","25","0"
"0.15","0.31","0","0","0","0","0","0","0","0.63","0.31","0.31","0","0","0","0","0","0.63","0.95","0","0.47","0","0","0","3.34","0.63","0.47","0.15","0.15","0.15","0.15","0.15","0","0.15","0.15","0.15","0.47","0","0.47","0.15","0","0","0.31","0","0.15","0","0","0","0.149","0.199","0.049","0.174","0","0","4.026","100","608","0"
"0","0","0","0","0","0","0.49","0.99","0","2.48","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","3.48","2.48","0.49","0","0","0","0","0","0","0","0","0","1.99","0","0","0","0","0","0","0","0","0","0","0","0.336","0.588","0.168","0","0","0","5.61","42","331","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0","0","0","0","1.88","0","0","0","0","0","0","0.366","0","0","2","15","28","0"
"0.12","0","0.12","0","0.12","0.12","0","0","1.08","0","0","0.36","0","0","0","0","0","0","0.48","0","0.24","0","0","0","0.6","0.72","0.12","0","0","0","0","0","0.36","0","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0.117","0.151","0.033","0","0.033","0","4.134","78","645","0"
"0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","1.4","0","0","0","0","0","0","0","0","0","1.4","1.4","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0","1.4","0","0","0","0","0","0","0.205","0.205","0","0","0","4.533","21","68","0"
"0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0.58","0","0.58","0","0","0","3.51","2.34","0.87","2.34","0.58","1.17","0.58","0.58","0","0.58","1.17","0.58","0.29","0","0.87","0.58","0","0.87","0.29","0","0.58","0","0","0","0.091","0.637","0.045","0","0","0","3.552","37","373","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.125","17","25","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.666","3","5","0"
"0","0","0","0","1.04","0","0","0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","1.56","1.04","0","0.52","0","0","0","0","2.08","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.274","0","0","0","0","1.848","10","61","0"
"0","0","0","0","0.32","0.32","0","0","0","0","0","0.32","0","0","0","0","0","0","1.3","0","0.98","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0.257","0","0","0","0","1.3","7","104","0"
"0","0","0","0","0","0","0","0","0","0","0","1.74","0","0","0","0","0","0","2.9","0","0.58","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.201","0","0","0","0","1.794","6","70","0"
"0","6.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","1.58","1.58","1.58","1.58","1.58","1.58","1.58","3.17","0","3.17","1.58","1.58","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0.431","0","0","0","0.215","3.461","12","90","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","6.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.466","13","37","0"
"0","0","0.2","0","0.2","0","0","0","0","0.8","0","1","0","0","0","0","0","0","0.2","0","0.2","0","0","0","1.4","1.6","0.2","0.2","0.2","0.2","0.2","0.2","0","0.2","0.4","0.2","1","0","0.2","0.2","0","0","0.2","0.8","0","0","0","0.2","0","0.429","0.03","0","0","0","2.703","50","346","0"
"0.12","0","0.6","0","0.6","0","0","0","0","0","0","0.12","0.12","0","0.12","0","0.73","0","0.6","0","0.48","0","0","0","1.58","0","0","0.24","0","0","0.48","0","0","0","0.36","0","0.12","0","0","0","0","1.33","0","0.12","0.12","0","0","0.12","0.016","0.148","0","0.033","0.016","0","2.056","65","364","0"
"0.2","0.06","0.2","0","0.4","0","0","0","0","0","0","0.95","0.27","0","0","0.06","0.06","0","0","0","0","0","0","0","3.47","0","0","0","0","0","0","0","0.06","0","0","0.34","0.06","0","0","0","0","0","0.13","0.06","0.06","0","0","0.13","0.028","0.093","0","0","0.018","0","2.423","26","693","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.52","4.76","4.76","4.76","4.76","4.76","4.76","4.76","0","4.76","4.76","4.76","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.257","0","0","0","0","3.333","11","30","0"
"0","0","0","0","0.76","0.25","0","1.27","0","0","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.14","5","65","0"
"0","0","0","0","0","0","0","0.39","0","0","0","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0.39","0","0","0","0.39","0.39","0","0","0.39","0","0","0.39","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0.049","0","0","0","0","2","38","124","0"
"0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0.5","1.5","0","0.5","0","0","0","2.01","1.5","1","1","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0.168","0.084","0.084","0","0.168","2.303","15","129","0"
"0.26","0","0","0","0","0.26","0","0","0.26","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.35","0","0","0","0","0","0","0","0.26","0","0","0","0","0.52","0","0","0","0.033","0","0","0","0","2.921","61","111","0"
"0","0","0.26","0","0","0","0","0","0","1.05","0","1.31","0","0","0","0","0","0","0.26","0","0.26","0","0","0","0.26","1.05","0","0","0","0","0","0","0","0","0.26","0","1.05","0","0","0","0","0","0","1.05","0","0","0","0.26","0","0.439","0","0","0","0","2.724","50","237","0"
"1.17","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.607","8","45","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.735","0","0.735","0","0","2.571","10","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","2.17","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0","0","2.17","0","0","0","0","0","0","0","0","4.34","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.367","0","0","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","1.93","0.77","0","0.77","0","0","0.38","0","0","0.38","0","1.54","0","0","0.38","0.38","1.15","4.24","0","6.17","0","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","0","1.043","4","95","0"
"0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","2.63","0","0","0","5.26","2.63","2.63","2.63","2.63","2.63","2.63","2.63","0","2.63","2.63","2.63","0","0","0","2.63","0","0","0","2.63","0","0","0","0","0","0.793","0","0","0","0","3.076","11","40","0"
"0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0.62","0.62","0","0.62","0","0","0","0","0","1.87","0.62","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0","0","0","0.62","0","0","0","0","0","0.103","0","0.103","0","0","1.347","4","31","0"
"0","0","0.83","0","0.41","0","0","0","0","0","0","0","0.41","0","0","0","0","0","3.33","0","0","0","0","0","0","0","1.25","0","0","0","0","0.41","0","0.41","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.065","0","0.195","0","0","1.444","22","91","0"
"0.3","0","0","0","0","0","0","0","0","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","1.81","2.11","0","0","0","0","0","0","0.3","0","0","0.3","1.51","0","0","0","2.11","0","0","0","0","2.11","0","0","0.358","0.666","0.256","0","0","0","3.923","18","408","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0.49","0","0","0","0.49","0.49","0","0.49","0","0","0","0.49","0.99","0","0","0","0","0","0.49","0","0","0","0","0","2.48","0.99","0","0","0.99","0.99","0","0","0","0","0","0.49","0.49","0","0","0","0","0","0","0","0","0","0","0.49","0","0.145","0","0","0","0","1.641","10","87","0"
"0.05","0","0.31","0","0","0.05","0","0.05","0.47","0","0","0.15","0","0","0","0","0.26","0.05","0.21","0","0.15","0","0","0","0.79","0.85","0.05","0","0","0","0","0","0.47","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0.112","0.202","0.067","0","0.014","0","3.117","52","1303","0"
"0.05","0","0.05","0","0.05","0.05","0","0","0.5","0","0","0.16","0","0.05","0","0","0","0.05","0.22","0","0.16","0","0","0","0.62","0.67","0.05","0","0","0","0","0","0.45","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0.185","0.233","0","0","0.016","0","2.972","46","963","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.272","3","14","0"
"0.17","0.08","0.08","0","0.17","0.08","0","0","0.76","0","0","0.25","0","0","0","0.08","0","0.08","0.34","0","0.25","0","0","0","0.76","0.85","0.08","0","0","0","0","0","0.34","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0.157","0.205","0.036","0","0.024","0","2.883","47","715","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","0","0","0","0.49","0","0.49","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0.228","0","0","0","0","1.962","5","106","0"
"0","1.16","0","0","0","0","0","1.16","0","1.16","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","1.25","3","20","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.5","2.63","3.5","2.63","1.75","1.75","0.87","0.87","0","0.87","1.75","0.87","0.87","0","2.63","0.87","0","0","0.87","0","1.75","0","0","0","0","0.49","0.122","0.122","0","0","2.203","12","130","0"
"0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","0","0","0","2.38","0","0","0","0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","1.666","9","25","0"
"0","0","0","0","0","0.24","0","0","0","0","0","0.72","0","0","0","0","0","0","0.24","0","0","0","0","0","2.65","1.2","0","0","0","0","0","0","0.24","0","0","0","0.96","0","0","0","0","0","0","0","0","0.48","0","0.24","0.067","0.371","0.067","0","0","0","3.322","44","319","0"
"0","0","0.5","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0.5","0","1.52","2.03","0","0","1.52","1.52","0","0","0","0","0","0","1.01","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0.122","0.061","0","4.309","38","237","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.98","0","0.99","0","0","0","2.97","1.98","0","0.99","0","0","0","0","0","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51","0","0","0","0","2.347","10","54","0"
"0.75","0","0","0","0","0","0","0","0.75","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","0","0","0","0","0","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.846","39","100","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"0.25","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0.25","0","0","0.25","0","0","0","0","0","2.06","1.03","0.25","0.25","0.25","0.25","0.25","0.25","2.83","0.25","0.25","0.25","0.25","0","0","0.25","0","0","0.25","0","0.25","0","0","0","0.301","0.473","0.043","0.043","0","0","2.111","17","190","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","5.26","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","1.4","5","14","0"
"0","0","0","0","0.28","0","0","0","0","0","0","0.57","0","0","0","0","0","0.85","0","0","0","0","0","0","5.14","4","2.28","1.14","0.28","1.14","1.14","0.28","0.57","0.28","1.14","1.14","0.28","0","0","0.28","0","0","0.28","0","0.57","0","0","0","0.064","0.292","0.194","0.097","0","0.097","2.291","12","307","0"
"0.24","0","0.24","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0.24","0.24","0.24","0","0","0","0","0.24","0.98","0.73","0","0.49","0","0.24","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.831","13","152","0"
"0","0","1.16","0","1.16","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","1.16","0","0.368","0","0.184","0","0","2.833","11","51","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","6.38","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.666","6","30","0"
"0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0.485","0","0","3.444","15","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.79","1.79","0","0.89","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0.136","0","0","0","0","1.988","24","179","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.29","2.19","0","3.29","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.155","0","0","0","0","2.862","15","83","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.69","4.34","4.34","4.34","4.34","4.34","4.34","4.34","0","4.34","4.34","4.34","0","0","0","4.34","0","0","0","0","0","0","0","0","0","1.111","0","0","0","0","3.1","11","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","1.94","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0.255","0","0","0","0.127","2.344","11","68","0"
"0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","1.94","0","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0.105","0.105","0","0","0","1","1","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.89","0","0","0","0.188","0","0.564","0","0","1","1","14","0"
"0","0","0","0","0","0","0","0","0","0.44","0","0","0.44","0","0","0","0","0","3.53","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0.44","0","0","0","0","0","0","0","0","2.063","47","97","0"
"0","0","0.38","0","0.19","0.29","0","0","0","0","0","0","0.87","0","0","0.09","0","0","0.19","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0","1.508","47","187","0"
"0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","2.59","0","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","1.5","5","51","0"
"0","0","0.46","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","3.7","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0.094","0","0.473","0","0","2.5","24","40","0"
"0","0.22","0","0","0.22","0","0","0","0","0","0","1.36","0","0","0","0","0","1.59","0.91","0","0","0","0","0","0","0","0","0","0.22","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.326","0","0.285","0","0","2.043","31","141","0"
"0.97","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0.48","0","0","2.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0.48","0.97","0","0","0","0.15","0","0","0","0.075","3.367","21","165","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.17","0","3.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","1.58","0","0","0","0","0","0","0","0","1","1","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.225","0","0","1","1","4","0"
"0","0","0.21","0","0","0","0","0","0","0.21","0.21","0","0.42","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","0","0","0","0.058","0","0","0","0","1.203","8","195","0"
"0","0","1.13","0","0.37","0","0","0","0","0","0","0","0","0","0","0.37","0","0.37","1.13","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0","0.436","0","0","1.792","55","147","0"
"0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0.62","0.62","0","0","0","0","0.356","0","0.594","0","0","2.125","16","34","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","5.333","18","32","0"
"0.72","0","0","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","1.407","6","38","0"
"0","0","0","0","0","0","0","0","0","0","0","4.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.454","5","27","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","2.94","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","5","16","0"
"0","0","0.47","0","0.95","0.47","0","0","0","0","0","0.47","0","0","0","0","0","0","0.95","0","0","0","0","0","0","0.47","0.47","0","0","0","0","0","0","0","0","0","0","0.95","0","0","0","0.47","0","0","0","0","0","0","0","0.073","0","0","0","0","1.884","8","98","0"
