"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
9926,"70","100","28","85","2","52","0","17","53","0","100","22","52","44","6","28","0"
9933,"85","52","85","98","0","79","65","39","100","0","9","13","62","56","100","100","0"
9965,"100","100","58","79","30","53","18","24","42","0","93","10","52","23","0","16","0"
10004,"77","90","8","100","1","64","55","31","60","0","0","27","29","65","100","89","0"
10010,"70","98","0","99","36","48","93","0","4","0","16","46","100","79","48","100","0"
10028,"100","100","70","86","32","63","5","37","0","10","51","0","62","15","3","17","0"
10050,"44","93","4","83","43","42","40","0","0","16","48","52","100","86","49","100","0"
10137,"61","94","57","100","15","68","0","32","28","0","100","7","65","34","33","14","0"
10141,"0","69","49","35","63","0","1","6","41","41","100","72","99","100","19","76","0"
10193,"100","100","55","82","23","54","0","23","33","0","87","15","66","44","11","40","0"
10238,"0","54","53","37","52","0","22","6","57","39","92","72","100","100","48","77","0"
10256,"95","100","46","78","11","44","7","6","66","0","100","29","48","46","0","28","0"
10288,"4","71","54","39","31","0","0","10","46","46","100","80","80","100","2","77","0"
10315,"20","89","57","60","100","30","82","0","0","8","5","41","45","71","85","100","0"
10321,"25","68","68","43","61","0","4","9","42","48","100","82","68","100","0","74","0"
10357,"81","100","50","80","23","60","4","40","0","19","31","0","100","13","42","23","0"
10364,"75","97","0","100","47","68","100","35","63","0","5","23","39","63","86","97","0"
10398,"100","100","60","93","22","70","0","35","14","0","60","6","65","38","21","49","0"
10435,"70","98","0","89","60","61","100","26","49","0","12","31","46","68","81","100","0"
10447,"100","100","65","89","35","63","9","34","0","2","44","0","55","25","7","19","0"
10452,"100","100","52","83","16","58","0","31","16","5","84","0","66","23","7","24","0"
10477,"87","94","47","82","96","43","82","0","0","4","29","43","100","74","97","100","0"
10480,"78","100","29","80","6","50","0","19","44","0","100","15","72","37","17","25","0"
10533,"60","100","20","91","32","52","45","12","0","0","5","35","53","54","100","73","0"
10592,"100","64","96","100","49","79","75","40","57","0","0","15","46","45","97","69","0"
10595,"100","100","66","90","29","63","0","31","13","0","67","4","78","35","29","46","0"
10597,"100","99","60","100","22","65","0","27","31","0","87","23","62","54","7","37","0"
10641,"100","100","51","80","16","53","0","23","31","0","93","9","87","35","28","27","0"
10646,"100","100","64","77","38","52","23","26","36","0","87","13","64","37","0","46","0"
10699,"100","100","59","83","31","63","11","42","0","20","17","0","69","8","48","24","0"
10738,"100","84","42","100","0","72","39","36","75","0","32","16","63","55","69","91","0"
10810,"37","90","4","97","35","57","100","22","49","0","0","33","54","72","35","100","0"
10813,"0","20","57","51","94","89","38","100","44","61","100","30","76","0","12","14","0"
10838,"72","86","42","100","4","67","0","27","45","1","100","14","57","27","12","0","0"
10845,"77","99","43","77","34","36","0","0","23","34","66","68","100","100","39","78","0"
10858,"72","64","54","100","24","73","54","36","45","0","0","19","41","53","100","80","0"
10865,"13","69","78","100","100","73","59","36","11","0","87","11","87","45","0","69","0"
10881,"74","100","51","87","25","54","18","19","62","0","100","21","49","37","0","26","0"
10888,"100","100","60","94","33","62","22","29","47","0","98","12","58","35","0","27","0"
10897,"38","76","0","91","39","45","75","0","24","12","58","58","100","100","37","94","0"
10904,"88","97","28","91","26","43","100","5","0","0","37","51","94","100","31","87","0"
10955,"100","100","66","80","35","60","11","39","0","17","29","0","74","16","35","20","0"
11016,"86","100","48","79","13","52","0","22","45","0","100","16","76","40","6","35","0"
11047,"0","68","73","45","100","8","20","0","37","38","92","72","85","100","7","81","0"
11053,"92","65","50","100","0","82","47","46","87","6","42","0","54","45","100","79","0"
11074,"99","100","61","78","37","40","41","0","99","0","100","33","47","50","0","28","0"
11129,"28","6","64","48","100","91","53","100","22","59","80","31","66","0","0","2","0"
11132,"69","100","43","92","15","58","5","21","50","0","100","20","48","34","0","15","0"
11200,"73","100","45","79","18","49","7","16","49","0","100","14","55","21","0","12","0"
11220,"100","100","58","83","30","57","20","26","42","0","80","9","47","31","0","39","0"
11226,"38","100","16","80","3","50","0","20","48","5","100","20","47","24","22","0","0"
11248,"66","100","50","86","21","56","0","26","26","0","100","16","53","33","15","7","0"
11298,"61","90","67","61","99","100","9","71","17","56","0","0","100","25","17","61","0"
11318,"5","55","79","87","5","100","38","53","67","6","0","0","27","47","100","84","0"
11347,"35","100","0","88","58","44","55","0","30","39","100","73","94","97","28","84","0"
11350,"100","99","59","100","27","72","6","40","0","6","43","0","55","29","6","15","0"
11355,"70","99","42","69","35","30","0","0","19","29","60","58","100","88","54","100","0"
11374,"0","85","19","63","86","31","94","0","3","15","39","50","100","83","29","100","0"
11376,"35","100","0","80","45","41","96","3","44","0","34","38","100","67","78","93","0"
11391,"30","63","61","100","100","82","76","39","42","0","74","9","53","49","0","63","0"
11405,"52","98","69","67","78","28","13","0","0","26","54","58","100","93","54","100","0"
11458,"75","100","32","76","9","50","0","22","37","0","100","15","89","40","39","22","0"
11466,"55","68","71","40","100","6","5","0","14","35","66","68","89","100","0","83","0"
11500,"21","73","84","42","90","7","0","0","19","35","81","66","100","100","9","89","0"
11523,"100","100","46","88","13","61","0","32","16","4","90","0","81","20","20","3","0"
11558,"85","100","80","95","37","67","2","37","0","6","76","0","100","25","7","25","0"
11621,"32","84","66","100","100","80","64","40","30","0","68","11","36","52","0","91","0"
11644,"65","100","0","79","67","41","99","0","10","3","41","42","100","80","6","90","0"
11650,"44","76","61","100","6","75","41","38","70","0","0","0","33","36","100","62","0"
11656,"100","99","72","100","54","71","44","41","42","10","69","0","47","25","0","29","0"
11661,"70","100","23","82","0","51","8","18","71","1","100","28","29","29","11","0","0"
11680,"100","82","61","100","50","68","72","31","38","0","0","16","31","49","78","76","0"
11717,"95","100","50","82","19","58","0","31","18","6","73","0","100","14","44","12","0"
11723,"100","100","53","91","16","58","0","20","49","0","99","24","64","56","5","53","0"
11751,"100","100","54","84","18","58","0","27","24","0","78","1","62","29","6","34","0"
11771,"0","54","59","54","100","23","45","0","41","34","79","69","65","100","13","75","0"
11835,"78","80","48","100","11","66","0","27","43","0","100","19","42","36","6","18","0"
11839,"77","57","87","100","0","95","43","55","100","15","40","0","28","45","86","85","0"
11908,"16","100","0","57","55","55","44","0","12","17","6","77","45","98","100","100","0"
11920,"100","100","55","86","18","60","0","28","26","0","79","14","63","42","10","41","0"
11931,"57","74","45","100","14","69","46","33","39","0","0","23","49","49","100","73","0"
11937,"20","73","57","44","76","2","0","0","40","40","100","76","77","100","22","65","0"
11939,"24","73","85","63","100","24","35","0","18","33","66","67","79","100","0","88","0"
11946,"100","91","85","100","49","78","18","52","0","23","25","0","69","9","30","20","0"
11974,"100","100","46","82","13","54","0","23","38","0","99","11","68","35","1","30","0"
11976,"100","100","46","88","23","59","12","30","28","0","96","6","77","31","0","25","0"
11989,"74","88","15","100","25","61","82","27","56","0","0","23","52","58","100","90","0"
11992,"100","100","74","92","44","63","19","32","22","0","67","6","38","24","0","5","0"
12004,"100","100","68","87","40","61","12","34","0","5","42","0","59","20","8","15","0"
12133,"71","73","92","100","18","81","25","45","45","9","0","0","18","33","100","52","0"
12139,"87","100","48","100","17","67","6","31","38","0","100","12","52","29","0","4","0"
12144,"40","79","45","55","69","19","15","0","13","36","67","68","100","100","0","99","0"
12154,"61","100","0","70","54","38","100","5","13","0","34","36","87","71","36","84","0"
12164,"100","100","57","84","24","58","0","29","12","0","69","5","64","32","4","35","0"
12191,"100","100","48","82","17","55","7","24","42","0","96","12","60","33","0","28","0"
12202,"46","100","28","98","7","64","13","29","55","6","100","15","46","17","0","0","0"
12206,"73","83","27","87","22","41","0","0","8","36","55","68","100","100","42","85","0"
12225,"100","100","54","97","14","67","0","32","28","0","91","4","84","35","15","47","0"
12235,"100","78","43","100","2","72","51","35","46","0","0","24","50","58","76","90","0"
12238,"0","86","35","67","98","33","81","0","24","22","74","60","100","100","15","99","0"
12242,"90","52","79","100","0","99","19","50","66","4","16","0","34","51","100","86","0"
12317,"88","100","42","77","12","50","0","22","45","0","100","17","73","44","15","49","0"
12325,"76","100","31","87","1","52","0","14","61","0","100","27","50","42","1","21","0"
12327,"51","54","100","87","36","100","19","62","44","22","2","0","0","37","78","57","0"
12361,"100","100","64","78","33","56","13","32","3","8","54","0","54","17","0","9","0"
12364,"95","75","42","100","14","74","80","39","73","0","0","20","47","59","100","84","0"
12373,"100","100","64","81","35","60","13","37","0","14","31","0","53","21","5","24","0"
12446,"64","74","73","52","100","13","35","0","47","37","95","72","56","100","0","76","0"
12464,"65","100","35","85","4","54","0","20","48","0","100","24","67","51","7","36","0"
12493,"28","93","31","53","54","15","0","0","11","36","61","67","100","100","30","98","0"
12536,"100","100","63","90","23","63","0","32","16","0","70","6","53","31","0","22","0"
12577,"95","66","100","100","40","98","29","61","34","23","0","0","11","34","73","56","0"
12580,"39","78","45","44","44","2","0","0","39","37","95","70","100","100","29","78","0"
12624,"100","81","67","100","22","81","0","47","7","13","52","0","67","30","22","45","0"
12664,"23","84","28","57","71","22","0","0","6","33","69","66","100","100","2","90","0"
12694,"100","100","62","87","34","64","13","37","0","9","29","0","40","25","1","22","0"
12777,"91","100","36","74","52","38","52","0","0","9","55","43","100","78","91","75","0"
12795,"84","88","7","100","11","65","66","31","33","0","0","32","61","65","100","88","0"
12814,"100","100","55","86","21","65","0","40","5","14","46","0","62","19","17","32","0"
12864,"85","81","44","100","28","68","68","34","68","0","0","9","50","40","100","72","0"
12872,"87","100","43","83","13","55","0","23","30","0","80","5","100","28","50","29","0"
12877,"78","82","26","100","0","69","77","36","66","0","7","24","70","62","100","95","0"
12953,"35","70","75","47","75","10","0","0","18","36","68","68","100","100","23","79","0"
12992,"97","100","51","100","14","68","0","32","28","0","100","13","73","32","10","10","0"
13002,"100","97","76","100","29","72","0","39","15","8","95","0","78","22","0","16","0"
13038,"84","100","35","84","5","55","0","21","44","0","100","7","63","18","9","7","0"
13070,"59","100","20","79","0","50","2","20","43","0","100","7","69","22","12","12","0"
13084,"31","100","32","94","1","56","0","13","53","0","100","21","56","37","5","18","0"
13092,"100","100","46","95","51","59","75","25","30","0","0","17","43","46","83","78","0"
13107,"54","57","70","100","0","83","37","41","90","0","19","0","36","45","100","82","0"
13140,"100","81","23","100","0","65","56","30","45","0","25","34","89","68","94","98","0"
13180,"100","100","61","83","25","58","5","29","20","1","75","0","57","20","0","14","0"
13211,"100","89","40","83","63","40","84","0","0","7","53","53","80","100","3","78","0"
13235,"100","100","68","78","37","55","13","29","11","0","51","2","41","20","0","20","0"
13243,"0","78","40","100","97","78","69","39","44","0","100","7","35","37","22","73","0"
13282,"0","12","50","48","84","87","24","100","29","65","100","35","84","0","9","11","0"
13293,"16","38","67","29","43","0","22","25","66","57","100","94","50","100","0","74","0"
13394,"59","99","16","72","89","38","91","0","28","18","73","58","100","100","0","95","0"
13403,"100","100","53","84","18","58","0","28","19","0","76","4","84","27","24","27","0"
13404,"100","100","76","95","50","72","26","49","6","26","0","0","46","2","25","20","0"
13408,"100","100","40","83","2","51","0","16","67","9","89","38","18","32","11","0","0"
13409,"100","100","78","91","45","70","18","47","0","22","21","0","64","11","16","15","0"
13412,"0","53","84","42","100","6","10","0","2","34","66","66","86","100","5","84","0"
13414,"87","100","31","76","100","91","38","80","22","62","0","0","73","9","33","64","0"
13437,"68","89","0","100","38","59","98","23","80","0","39","35","100","69","75","92","0"
13496,"55","77","3","100","39","57","100","16","0","0","26","38","97","77","23","78","0"
13528,"75","100","35","82","2","53","0","21","44","0","100","8","68","31","16","21","0"
13576,"16","78","66","100","100","75","46","39","0","0","66","4","24","45","23","85","0"
13656,"85","90","10","65","100","69","34","100","53","41","0","0","92","5","35","48","0"
13673,"76","100","59","66","89","23","9","0","0","31","80","62","100","96","2","86","0"
13680,"23","100","46","57","100","79","49","89","0","48","20","0","79","22","24","53","0"
13704,"100","100","77","94","47","71","23","43","14","12","50","0","42","20","0","29","0"
13709,"43","39","100","73","69","100","7","70","60","36","57","0","0","16","67","48","0"
13735,"100","96","76","100","43","78","16","53","0","23","20","0","51","18","12","25","0"
13759,"63","100","36","83","9","49","0","13","57","0","100","27","51","42","14","14","0"
13769,"89","98","57","76","63","34","19","0","0","25","55","56","100","91","36","100","0"
13774,"78","100","29","92","4","55","0","16","54","0","100","29","44","33","3","2","0"
13777,"100","100","62","86","43","56","42","25","71","0","91","23","51","40","0","34","0"
13825,"100","100","61","91","27","68","0","39","0","2","40","0","54","27","15","20","0"
13850,"71","96","32","100","0","58","5","15","71","1","100","42","30","41","10","0","0"
13915,"29","100","20","62","100","96","15","96","14","51","25","0","90","47","0","44","0"
13927,"100","100","69","89","46","60","27","30","32","0","68","18","40","35","0","18","0"
13949,"75","77","41","100","19","68","65","36","59","0","0","5","43","38","100","66","0"
13982,"76","81","25","100","35","64","94","31","75","0","0","22","28","58","100","88","0"
14003,"100","100","56","80","23","54","0","25","19","0","77","5","70","22","11","16","0"
14007,"100","100","61","84","24","57","0","26","25","0","80","13","62","40","13","33","0"
14044,"92","100","8","87","54","50","100","15","0","0","5","37","64","73","48","99","0"
14086,"62","83","27","69","70","26","47","0","0","34","63","66","100","98","19","100","0"
14096,"89","79","48","100","21","71","51","34","40","0","0","18","49","47","100","77","0"
14104,"100","85","17","97","8","71","88","41","67","0","0","23","47","63","100","100","0"
14128,"53","100","36","91","15","55","10","17","61","0","100","21","59","50","0","61","0"
14268,"55","100","33","72","18","44","19","15","70","0","100","20","40","23","0","1","0"
14273,"85","100","68","99","19","70","0","33","27","0","100","8","87","42","19","59","0"
14277,"42","78","56","78","100","38","50","0","8","20","58","60","94","100","0","89","0"
14296,"100","88","47","100","28","62","74","27","55","0","0","19","32","60","86","88","0"
14302,"39","100","75","61","100","98","34","81","9","30","72","0","83","45","0","50","0"
14314,"0","63","56","35","98","0","41","1","62","39","100","74","69","100","10","74","0"
14334,"100","100","78","96","32","66","0","33","11","0","89","11","85","35","3","24","0"
14416,"100","100","61","93","29","71","3","43","0","8","38","0","66","18","29","29","0"
14433,"77","95","33","100","0","64","0","20","50","0","100","21","57","35","19","3","0"
14459,"100","100","53","81","16","56","0","25","33","0","89","3","72","19","19","9","0"
14475,"62","94","39","100","7","69","0","34","33","3","100","1","70","19","13","0","0"
14488,"88","95","60","69","74","18","10","0","0","35","67","59","100","100","36","100","0"
14518,"100","100","59","90","36","62","19","33","10","3","42","0","42","27","0","37","0"
14538,"84","90","0","91","51","56","98","19","36","0","43","40","100","75","62","100","0"
14558,"100","100","49","77","17","51","2","24","24","0","100","10","73","35","0","42","0"
14642,"100","100","55","80","23","54","5","26","27","0","81","7","58","29","0","27","0"
14654,"70","75","92","40","84","0","0","0","35","38","100","71","90","100","13","84","0"
14666,"100","100","55","89","21","59","0","27","29","0","88","11","70","39","4","37","0"
14705,"11","100","45","66","100","33","82","0","16","19","47","53","89","87","0","87","0"
14770,"100","100","58","95","23","68","1","38","0","5","55","0","57","25","7","19","0"
14771,"20","100","7","68","34","34","44","0","0","18","63","48","100","81","27","79","0"
14833,"100","60","82","100","22","89","33","44","47","0","0","1","26","42","93","62","0"
14835,"67","92","0","93","16","57","100","29","78","0","14","25","43","64","67","100","0"
14845,"100","96","80","100","42","71","12","40","0","4","49","0","55","30","0","19","0"
14850,"54","96","33","71","73","34","30","0","0","29","49","65","100","100","31","98","0"
14851,"100","100","62","83","34","64","14","43","0","22","4","0","44","12","36","30","0"
14866,"100","99","62","100","26","78","2","48","0","16","38","0","59","23","20","38","0"
14874,"100","88","100","100","76","73","52","44","40","16","80","0","56","20","0","1","0"
14941,"100","100","57","91","28","63","6","33","9","1","62","0","59","22","0","12","0"
15012,"66","100","11","88","38","45","66","1","0","0","47","40","100","78","51","88","0"
15016,"93","100","53","92","60","49","56","8","0","0","11","35","62","57","100","84","0"
15074,"53","100","2","77","66","46","100","10","17","0","0","33","68","62","66","98","0"
15096,"97","74","79","100","37","74","59","35","35","0","0","19","41","52","100","71","0"
15098,"0","60","63","39","57","0","22","10","54","47","100","82","91","100","23","75","0"
15109,"100","100","58","88","22","62","0","33","0","1","49","0","70","28","26","42","0"
15116,"100","82","51","100","0","72","56","37","78","0","36","12","68","51","92","85","0"
15128,"100","100","47","96","15","64","0","29","32","0","85","16","57","46","9","30","0"
15160,"8","67","51","37","22","0","9","24","53","58","100","92","59","100","0","74","0"
15164,"77","81","14","100","23","66","79","34","67","0","0","14","47","48","100","80","0"
15172,"100","92","64","100","37","77","20","50","11","21","22","0","35","26","0","40","0"
15177,"33","76","48","100","100","97","74","50","44","4","77","0","39","40","0","79","0"
15181,"55","89","32","100","5","65","0","28","43","0","100","19","51","31","16","0","0"
15218,"15","92","0","96","38","47","79","0","4","8","46","58","100","100","12","86","0"
15232,"49","78","34","60","30","18","0","0","19","39","57","73","100","100","44","82","0"
15251,"27","100","8","70","0","40","14","9","65","0","100","22","62","42","14","33","0"
15262,"85","100","19","76","100","62","47","97","26","50","0","18","81","0","48","43","0"
15276,"55","100","21","73","7","42","17","10","66","0","100","24","55","40","0","32","0"
15284,"100","100","49","93","17","64","0","31","18","0","71","5","63","32","8","27","0"
15305,"32","66","87","42","73","0","0","7","37","43","100","72","92","100","30","76","0"
15312,"27","100","8","73","0","45","11","17","51","0","100","3","82","20","37","9","0"
15315,"98","100","40","87","9","55","0","21","47","0","100","22","39","31","7","4","0"
15330,"74","100","38","91","15","62","0","30","13","0","69","0","100","26","46","32","0"
15380,"63","100","26","76","7","51","0","25","22","0","100","6","78","31","0","40","0"
15381,"100","100","64","80","36","60","12","38","0","16","28","0","74","15","12","10","0"
15427,"76","85","0","100","16","63","81","31","69","0","6","25","34","64","100","95","0"
15431,"92","100","61","85","31","57","10","29","21","0","100","7","69","27","0","13","0"
15449,"100","100","26","97","1","66","45","33","29","0","0","26","38","61","87","93","0"
15453,"72","83","49","100","61","58","82","17","0","0","25","33","100","61","75","92","0"
15457,"64","100","34","73","100","39","94","3","0","0","38","38","90","74","76","95","0"
15510,"100","94","63","100","30","71","8","39","6","6","57","0","54","19","0","10","0"
15537,"99","97","47","100","8","74","0","41","28","11","85","0","100","22","38","24","0"
15591,"100","100","56","86","23","61","0","30","14","0","59","7","47","33","1","27","0"
15596,"100","100","57","90","28","67","6","43","0","15","37","0","70","16","28","27","0"
15608,"88","99","9","100","0","54","55","12","4","0","24","40","100","73","63","94","0"
15648,"100","100","74","88","46","69","22","47","0","24","3","0","36","11","7","23","0"
15665,"81","100","55","92","17","61","3","26","41","0","100","14","65","44","0","60","0"
15681,"60","100","33","83","0","49","8","11","68","0","100","30","48","38","32","5","0"
15693,"100","100","54","80","21","50","14","13","61","0","100","19","48","22","0","8","0"
15717,"35","86","56","65","100","27","23","0","6","28","65","64","98","100","0","85","0"
15736,"100","100","56","83","28","56","10","28","21","0","69","6","52","28","0","23","0"
15748,"97","89","68","100","32","68","13","32","39","0","100","10","46","26","0","10","0"
15750,"44","75","21","38","0","0","18","28","56","60","100","90","82","100","28","81","0"
15779,"76","100","36","75","10","47","0","17","43","0","100","12","63","31","3","23","0"
15783,"100","100","58","93","25","70","6","43","0","16","37","0","60","23","18","37","0"
15791,"67","100","24","78","0","49","0","19","44","0","100","10","65","28","10","18","0"
15865,"88","100","100","99","52","74","14","46","0","14","57","0","84","20","18","26","0"
15921,"100","100","49","92","15","66","0","35","12","4","63","0","57","27","1","30","0"
15937,"28","49","35","93","100","100","81","54","41","13","52","0","66","45","0","63","0"
15943,"82","100","30","90","0","59","0","25","45","0","100","15","71","40","10","33","0"
15952,"72","100","31","77","4","50","0","21","40","0","100","5","88","28","28","36","0"
15975,"100","100","55","82","22","55","0","27","11","0","95","11","85","35","9","21","0"
16007,"69","100","31","77","7","50","0","23","31","0","100","2","94","24","33","21","0"
16016,"100","100","56","78","22","52","0","24","23","0","79","11","69","29","18","13","0"
16038,"74","100","28","78","0","52","0","24","37","0","100","6","76","26","13","19","0"
16048,"27","73","35","48","100","14","70","0","38","38","89","75","94","100","0","86","0"
16081,"31","100","0","82","47","46","97","12","44","0","31","33","95","61","100","91","0"
16098,"52","100","18","76","0","46","9","17","61","19","100","38","54","22","18","0","0"
16115,"100","100","60","86","26","58","0","28","16","0","73","9","56","31","3","16","0"
16118,"100","100","69","91","43","72","18","49","0","22","16","0","34","11","3","10","0"
16130,"60","100","28","88","7","59","0","28","33","2","100","0","87","15","22","4","0"
16197,"7","61","75","35","72","0","0","7","42","41","100","72","79","100","14","75","0"
16288,"90","100","53","73","19","46","0","16","41","0","100","8","81","26","20","29","0"
16297,"100","100","66","90","26","66","0","40","4","12","62","0","80","19","10","16","0"
16319,"40","100","21","89","0","55","10","18","55","0","100","15","56","27","26","1","0"
16337,"66","82","15","81","25","36","52","0","0","12","52","55","100","100","35","76","0"
16400,"77","100","42","79","14","57","0","33","16","9","77","0","100","17","42","21","0"
16484,"0","79","25","50","98","25","71","0","10","16","50","47","100","76","83","100","0"
16535,"91","90","31","100","0","65","57","32","84","0","15","14","44","57","100","83","0"
16561,"6","36","60","64","74","100","19","83","62","51","100","18","40","0","0","28","0"
16651,"33","90","57","56","91","20","9","0","0","33","76","64","100","100","4","96","0"
16713,"42","100","20","71","100","84","20","97","0","48","14","0","73","24","8","58","0"
16782,"2","91","0","56","28","21","43","0","39","33","76","65","100","100","37","96","0"
16785,"100","100","57","85","20","57","0","27","26","0","90","8","81","34","14","36","0"
16786,"84","100","55","81","32","58","20","33","30","9","100","6","52","13","0","0","0"
16788,"7","67","62","39","100","8","38","0","24","33","57","67","74","100","0","91","0"
16822,"72","100","28","80","53","47","84","15","30","0","0","23","49","50","100","76","0"
16882,"100","100","62","87","21","59","0","27","30","0","95","9","73","34","5","30","0"
16893,"88","90","14","100","35","70","100","38","79","0","0","11","40","51","88","89","0"
16895,"100","85","24","100","2","73","77","42","85","0","0","14","33","56","81","87","0"
17001,"100","71","80","100","24","83","40","48","57","12","0","0","11","33","78","56","0"
17018,"100","100","60","96","23","68","0","33","17","0","69","7","75","38","22","37","0"
17089,"100","100","78","83","56","57","40","31","44","3","92","8","46","14","0","0","0"
17098,"100","91","0","91","41","60","92","25","20","0","0","29","55","64","88","100","0"
17128,"100","97","23","100","14","67","65","34","43","0","0","26","39","62","93","96","0"
17160,"100","100","62","80","31","56","9","29","12","0","59","2","48","23","0","18","0"
17176,"100","81","62","100","35","72","46","35","39","0","0","14","34","44","94","57","0"
17191,"100","80","73","100","68","62","69","22","27","0","0","29","45","50","93","63","0"
17207,"74","100","46","89","21","54","17","16","65","0","100","22","46","34","0","27","0"
17265,"100","100","60","83","24","51","0","17","45","0","94","17","57","41","6","30","0"
17268,"45","87","56","67","51","25","0","0","5","35","53","68","100","100","47","98","0"
17273,"65","83","24","100","18","71","79","37","78","0","0","22","44","59","100","92","0"
17275,"93","100","49","75","69","37","62","0","0","2","38","38","100","69","67","87","0"
17290,"0","67","41","40","48","0","9","0","40","38","83","72","100","100","35","79","0"
17340,"100","83","30","100","0","72","52","38","59","0","30","16","64","54","71","88","0"
17377,"73","83","18","100","0","67","72","34","100","0","6","16","37","54","70","88","0"
17382,"50","83","74","47","90","0","41","4","59","49","100","85","47","100","0","71","0"
17548,"100","86","43","100","0","74","45","38","66","0","36","25","63","64","90","94","0"
