"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
10517,"63","96","3","100","26","61","54","21","9","0","0","28","50","56","100","84","0"
10549,"77","100","65","90","24","61","0","28","33","0","100","8","69","32","2","27","0"
10567,"14","84","43","52","44","12","0","0","19","38","59","69","100","100","57","98","0"
10599,"71","100","50","95","16","66","0","34","16","5","92","0","100","26","21","32","0"
10603,"61","100","26","77","13","50","11","23","39","0","100","14","68","37","0","48","0"
10682,"100","99","32","100","23","64","93","33","75","0","0","21","39","58","79","94","0"
10700,"100","100","58","87","30","59","19","27","40","0","84","8","45","21","0","12","0"
10764,"100","100","71","80","42","59","18","38","0","14","23","0","52","19","22","32","0"
10802,"100","100","73","96","45","68","28","37","27","4","76","0","58","24","0","22","0"
10807,"90","100","55","76","28","46","12","14","51","0","100","19","49","20","0","2","0"
10817,"48","100","24","75","5","40","2","5","59","0","100","26","43","30","0","5","0"
10833,"57","100","0","75","62","40","62","0","2","15","56","53","100","93","23","95","0"
10842,"100","100","75","90","44","67","19","41","0","13","26","0","49","18","2","18","0"
10906,"86","100","38","93","7","62","1","28","41","0","100","12","54","28","0","7","0"
10934,"28","91","49","71","100","35","55","0","0","24","32","63","82","100","45","100","0"
11006,"32","100","12","76","0","48","1","21","39","0","100","9","64","21","18","3","0"
11089,"38","63","74","100","11","86","34","43","67","0","0","7","27","48","100","76","0"
11107,"100","100","65","79","39","56","17","32","8","5","49","0","47","18","0","12","0"
11110,"85","69","47","100","0","75","44","38","72","0","16","16","57","55","100","87","0"
11112,"100","100","54","89","18","61","0","27","29","0","83","11","61","35","7","25","0"
11126,"78","100","43","76","10","47","0","16","57","0","100","24","51","44","9","23","0"
11142,"90","94","13","95","26","56","96","27","52","0","0","26","45","64","100","100","0"
11162,"100","100","70","93","37","68","11","41","0","11","38","0","48","25","2","35","0"
11165,"100","100","60","89","26","65","3","36","0","4","43","0","51","26","12","31","0"
11193,"93","93","60","100","19","71","0","39","23","8","100","9","86","26","38","0","0"
11198,"70","100","49","82","26","52","19","20","62","3","100","19","43","20","0","0","0"
11214,"72","100","5","97","53","52","93","6","0","0","11","43","100","77","58","99","0"
11238,"100","99","81","100","43","74","13","44","0","8","44","0","60","27","13","35","0"
11255,"100","100","51","96","18","67","0","35","12","4","79","0","94","25","32","24","0"
11261,"50","90","0","89","62","47","88","0","5","4","42","51","100","95","11","100","0"
11284,"82","100","39","78","17","48","19","17","66","0","100","21","44","31","0","13","0"
11303,"88","88","53","78","100","40","91","0","0","1","5","39","57","76","18","100","0"
11311,"73","78","10","73","60","35","43","0","0","25","57","62","100","100","20","96","0"
11328,"57","87","0","100","17","63","100","28","94","0","20","34","89","71","37","87","0"
11369,"77","100","28","80","63","41","59","0","0","10","47","44","100","75","61","94","0"
11428,"72","100","26","94","0","62","0","28","38","0","100","4","67","24","21","1","0"
11442,"80","100","28","96","0","63","3","26","45","0","100","5","57","24","1","12","0"
11456,"97","100","49","92","15","65","0","35","15","6","74","0","100","23","45","29","0"
11467,"41","58","99","39","100","1","27","0","33","40","80","75","66","100","0","83","0"
11526,"72","100","2","77","59","36","100","0","0","7","31","52","100","92","22","91","0"
11543,"82","100","0","85","67","49","100","10","6","0","12","41","82","77","69","99","0"
11547,"100","100","48","84","15","53","1","19","47","0","100","24","60","39","0","19","0"
11548,"82","86","0","67","38","29","96","0","25","20","65","61","100","100","18","73","0"
11550,"74","100","37","86","6","56","0","22","45","0","100","10","55","32","0","34","0"
11551,"57","100","22","81","4","52","0","23","36","0","100","9","67","27","7","15","0"
11580,"100","97","88","100","53","70","25","36","17","0","69","10","58","39","0","29","0"
11597,"100","100","62","87","21","60","0","27","31","0","93","7","87","37","32","55","0"
11613,"59","100","28","71","26","20","0","0","28","40","72","67","100","99","49","99","0"
11626,"86","74","21","100","0","73","66","38","100","0","12","8","49","49","100","76","0"
11629,"100","99","89","100","46","75","15","48","0","20","43","0","96","10","24","22","0"
11637,"91","100","36","85","3","56","0","22","45","0","100","9","60","25","18","2","0"
11669,"50","100","20","75","2","46","0","17","43","0","100","10","73","32","16","24","0"
11673,"87","80","54","100","24","68","61","34","37","0","0","19","52","48","100","80","0"
11677,"100","83","29","100","27","65","86","32","59","0","0","21","45","58","99","89","0"
11683,"100","100","53","93","22","60","14","21","58","0","97","26","58","54","0","50","0"
11686,"17","97","25","59","85","100","0","82","27","51","23","0","100","36","19","33","0"
11688,"100","100","58","78","25","53","8","24","31","0","82","13","45","31","0","14","0"
11705,"30","81","62","43","64","0","29","15","62","52","100","87","58","100","0","87","0"
11773,"35","74","71","42","100","9","62","0","76","38","89","76","48","100","0","82","0"
11824,"100","100","55","79","22","55","0","27","14","0","61","13","53","39","2","37","0"
11826,"65","81","100","48","88","10","7","0","40","35","97","68","78","100","0","87","0"
11870,"31","84","67","50","68","2","0","0","37","40","100","70","70","100","2","82","0"
11888,"92","100","83","89","37","59","0","27","30","0","100","8","90","30","20","23","0"
11906,"84","100","53","78","18","50","0","20","39","0","100","14","70","37","3","34","0"
11923,"100","100","22","86","23","55","73","27","42","0","0","20","53","47","100","77","0"
11936,"0","70","33","100","100","94","100","59","75","25","47","0","69","34","14","61","0"
12045,"13","71","51","100","100","78","57","39","15","0","79","8","25","44","0","82","0"
12088,"52","100","15","86","1","53","0","20","45","0","100","6","64","18","12","8","0"
12109,"18","72","59","38","64","0","0","9","50","41","100","73","73","100","9","80","0"
12111,"7","82","69","100","100","73","55","37","15","0","74","0","34","38","0","72","0"
12128,"32","97","34","58","61","21","0","0","5","35","55","66","100","100","39","93","0"
12172,"39","84","0","86","40","42","76","0","20","9","57","54","100","96","44","100","0"
12175,"20","86","0","73","82","85","35","100","19","45","30","0","100","33","24","54","0"
12259,"83","100","41","98","7","63","0","23","47","0","100","18","58","39","11","15","0"
12282,"69","70","61","100","2","84","23","41","48","0","0","23","43","59","100","84","0"
12283,"49","100","25","78","0","40","10","2","76","0","100","30","40","39","24","11","0"
12314,"80","100","18","98","60","66","100","29","42","0","0","23","42","61","56","98","0"
12391,"100","96","60","100","22","79","0","51","1","21","34","0","67","16","27","34","0"
12397,"62","100","0","77","68","43","100","4","7","0","21","39","88","73","15","90","0"
12399,"56","72","38","100","0","69","45","35","64","0","2","21","35","57","100","86","0"
12419,"65","80","59","100","2","75","73","45","100","10","0","0","8","33","78","63","0"
12426,"100","100","71","77","49","52","29","29","22","4","58","0","44","19","0","7","0"
12442,"9","100","59","67","85","33","41","0","0","21","44","54","100","87","29","98","0"
12514,"100","100","52","98","19","69","0","34","10","0","58","8","54","41","16","29","0"
12527,"100","100","56","93","29","63","13","31","28","0","74","7","46","29","0","17","0"
12528,"60","98","50","100","20","70","0","38","7","8","83","0","100","24","13","20","0"
12540,"72","100","23","84","64","44","64","0","0","11","41","49","100","80","58","99","0"
12551,"12","87","56","64","83","27","21","0","0","29","55","62","100","95","9","100","0"
12572,"0","100","10","68","55","32","18","0","4","30","57","63","100","98","10","98","0"
12573,"100","100","57","85","27","63","5","39","0","14","35","0","66","20","27","29","0"
12585,"100","97","47","100","35","69","67","37","57","4","0","0","22","30","66","56","0"
12604,"100","78","64","100","44","72","52","35","44","0","0","2","18","36","67","56","0"
12648,"0","93","55","63","98","29","72","0","47","27","93","61","100","100","34","99","0"
12659,"0","100","40","68","79","35","72","0","49","23","74","59","100","94","43","86","0"
12671,"100","100","45","87","12","59","0","26","27","0","87","8","87","37","27","31","0"
12687,"100","100","59","80","31","55","16","26","31","0","82","5","47","18","0","4","0"
12707,"100","88","69","100","34","82","8","56","0","23","26","0","50","22","22","42","0"
12733,"90","100","46","78","20","50","17","19","59","0","100","17","48","27","0","16","0"
12791,"100","95","84","100","40","77","6","47","0","12","49","0","77","27","30","47","0"
12820,"100","96","32","100","43","66","93","32","58","0","0","20","22","59","64","94","0"
12850,"0","91","30","60","100","30","100","0","22","23","43","54","96","85","26","100","0"
12910,"100","100","47","81","20","43","30","4","93","0","93","35","40","43","0","40","0"
12915,"0","89","44","66","63","30","36","0","34","34","68","67","100","100","53","95","0"
13034,"100","90","95","100","59","70","27","38","6","5","54","0","65","27","0","18","0"
13082,"100","100","57","91","22","66","0","36","10","5","56","0","65","31","27","51","0"
13103,"38","54","100","82","64","100","34","65","60","27","17","0","0","32","59","62","0"
13129,"0","63","37","44","42","6","1","0","25","36","65","67","100","100","46","80","0"
13166,"100","100","57","85","21","58","0","29","13","0","66","8","57","33","6","26","0"
13169,"100","100","53","79","19","50","0","18","36","0","74","25","52","53","2","38","0"
13196,"73","62","53","100","0","72","82","39","100","0","15","14","52","57","90","94","0"
13247,"38","76","58","100","21","65","0","27","44","0","100","22","45","36","22","8","0"
13262,"77","60","77","100","10","90","15","49","40","8","0","0","32","34","100","55","0"
13277,"100","100","66","94","38","70","15","45","0","18","26","0","55","16","11","24","0"
13284,"13","95","17","66","83","35","77","0","0","14","42","49","100","81","34","100","0"
13305,"79","100","14","81","49","39","100","0","32","0","52","55","71","100","0","71","0"
13310,"48","97","9","67","100","64","66","100","24","57","0","0","87","8","15","41","0"
13311,"91","100","48","76","17","51","0","24","28","0","100","5","78","26","0","29","0"
13317,"61","96","0","83","61","66","100","30","49","0","5","30","39","68","42","100","0"
13337,"96","100","0","98","22","54","87","15","51","0","25","39","100","73","38","94","0"
13341,"100","89","52","100","25","71","45","34","38","0","0","17","34","47","76","71","0"
13353,"100","100","54","85","21","60","0","33","2","5","52","0","54","22","1","17","0"
13424,"42","98","0","69","54","36","71","0","14","16","54","54","100","91","39","100","0"
13431,"19","93","9","74","100","94","25","100","1","49","0","0","93","16","46","60","0"
13441,"0","63","61","38","67","0","20","14","56","50","100","85","50","100","2","71","0"
13443,"82","83","100","100","54","76","17","47","0","13","46","0","50","30","0","27","0"
13448,"46","79","37","60","59","22","0","0","19","35","78","64","100","97","29","100","0"
13451,"79","90","68","100","29","67","0","34","2","0","95","0","100","27","5","20","0"
13467,"71","100","50","87","32","50","32","11","76","0","100","32","51","49","0","41","0"
13550,"100","100","58","81","27","56","1","28","0","0","53","5","53","30","0","27","0"
13554,"100","100","39","84","58","51","88","20","25","0","0","24","42","54","98","81","0"
13608,"83","85","17","98","37","57","94","19","38","0","0","38","65","71","100","100","0"
13677,"0","73","54","47","100","15","43","0","51","35","81","69","63","100","2","72","0"
13686,"100","100","46","87","8","60","0","26","33","0","85","8","64","35","8","30","0"
13738,"100","100","47","99","10","70","0","32","32","0","88","1","75","32","16","32","0"
13749,"32","87","24","54","81","100","0","72","18","44","36","0","100","44","19","49","0"
13887,"32","85","67","55","95","10","4","0","12","40","95","71","100","100","0","87","0"
13916,"60","100","35","75","8","47","0","17","46","0","100","12","70","26","25","6","0"
13958,"0","71","64","52","100","16","34","0","21","36","69","68","80","100","8","93","0"
14004,"56","66","100","94","44","100","35","64","63","29","37","0","0","22","42","54","0"
14016,"100","100","52","87","19","61","0","30","12","0","63","4","49","24","0","14","0"
14072,"100","100","70","81","38","56","14","27","32","0","86","7","53","22","0","16","0"
14081,"75","100","31","90","3","59","0","25","39","0","100","14","75","39","11","29","0"
14092,"76","81","0","82","57","42","91","0","19","17","78","57","100","100","20","84","0"
14095,"98","100","31","97","48","60","72","23","16","0","0","30","47","62","100","92","0"
14099,"98","76","59","100","16","76","74","42","77","0","0","9","31","48","100","76","0"
14127,"51","100","24","83","6","54","0","25","31","0","100","15","57","32","10","11","0"
14155,"100","100","50","100","34","60","69","25","43","0","0","18","27","58","65","92","0"
14156,"59","84","20","66","59","29","15","0","0","36","58","66","100","100","24","92","0"
14185,"97","100","48","92","15","56","4","17","63","4","100","34","30","34","0","0","0"
14195,"68","90","62","80","100","34","54","0","0","21","55","58","97","100","29","96","0"
14196,"68","100","23","78","2","51","0","24","32","0","100","8","85","30","15","24","0"
14202,"100","100","41","92","20","60","38","24","0","0","0","24","47","48","97","71","0"
14213,"51","100","23","74","7","34","35","0","99","6","100","34","34","31","0","1","0"
14231,"89","100","52","74","30","43","19","11","63","0","100","23","56","44","0","41","0"
14239,"31","87","22","49","83","100","0","74","45","67","23","0","100","37","15","38","0"
14248,"1","74","23","100","83","87","75","42","49","0","100","2","55","34","0","64","0"
14252,"11","58","65","35","67","0","4","19","41","53","100","81","57","100","0","79","0"
14258,"74","100","28","89","2","59","1","26","41","0","100","10","52","26","0","6","0"
14312,"3","83","47","67","51","25","0","0","11","37","65","69","100","100","21","92","0"
14364,"74","100","25","92","0","63","3","32","39","6","100","9","74","25","38","0","0"
14398,"90","100","0","86","42","44","53","0","17","15","73","56","100","99","8","99","0"
14405,"100","98","24","100","6","68","78","41","70","0","0","9","32","53","83","93","0"
14427,"100","99","60","100","26","78","3","49","0","16","36","0","60","24","30","47","0"
14483,"1","67","44","100","100","75","64","36","17","0","100","18","42","52","0","88","0"
14499,"56","100","39","68","70","27","29","0","0","33","62","60","100","90","30","95","0"
14504,"72","97","64","54","69","0","0","13","28","50","100","73","96","100","19","90","0"
14515,"68","82","38","65","74","27","34","0","0","33","53","66","100","100","16","95","0"
14534,"91","100","56","91","19","62","0","30","22","0","100","5","99","33","19","44","0"
14561,"100","93","48","100","27","69","30","33","16","0","0","26","41","51","100","58","0"
14563,"53","67","80","44","67","7","0","0","35","36","83","68","100","100","25","80","0"
14581,"37","67","84","100","51","80","24","41","32","0","100","4","69","28","0","13","0"
14601,"94","100","50","77","17","49","5","16","50","0","100","14","57","31","0","24","0"
14603,"97","82","68","100","42","69","44","32","23","0","0","24","42","49","100","61","0"
14608,"4","87","64","61","56","21","0","0","47","36","100","70","99","100","19","78","0"
14627,"100","100","72","81","55","55","45","27","48","0","72","5","36","18","0","12","0"
14632,"79","80","39","100","45","57","60","15","8","0","0","34","55","56","100","75","0"
14639,"100","100","54","77","20","49","0","19","41","0","100","11","76","38","11","35","0"
14645,"100","74","75","100","25","85","0","53","8","19","55","0","68","27","16","34","0"
14647,"80","100","22","76","58","36","100","0","0","7","12","38","96","65","44","91","0"
14658,"85","98","17","99","21","61","66","23","15","0","0","35","61","68","100","100","0"
14715,"98","80","34","100","8","73","73","44","100","10","8","0","0","27","70","55","0"
14721,"90","100","44","77","13","49","0","21","38","0","100","13","90","37","18","39","0"
14736,"14","85","51","57","66","17","0","0","35","36","91","68","100","100","23","85","0"
14739,"61","100","0","90","53","61","100","29","56","0","9","21","50","57","86","92","0"
14744,"56","83","78","50","100","11","19","0","25","37","80","71","83","100","0","84","0"
14773,"100","100","48","91","15","64","0","32","13","0","60","6","56","36","20","21","0"
14781,"100","68","75","100","28","83","44","42","49","0","0","4","31","40","90","59","0"
14790,"100","99","52","100","42","65","41","29","11","0","0","30","40","58","100","70","0"
14812,"100","100","67","84","34","62","10","38","0","11","42","0","32","24","1","20","0"
14817,"100","100","41","89","8","59","2","23","46","0","88","23","43","43","0","24","0"
14853,"100","100","54","97","16","68","0","32","24","0","74","15","76","50","21","59","0"
14875,"44","68","62","40","100","2","0","0","25","38","98","71","96","100","6","73","0"
14934,"100","100","64","90","24","52","37","9","96","0","92","42","29","50","0","17","0"
14944,"100","100","58","94","21","66","5","35","17","4","74","0","62","29","0","37","0"
14986,"94","100","47","78","14","50","0","22","39","0","100","19","81","46","8","53","0"
15003,"100","100","56","91","21","60","7","24","41","0","76","29","50","57","0","44","0"
15036,"100","86","15","100","0","70","98","37","81","0","35","26","92","65","81","93","0"
15050,"86","85","40","100","33","67","100","34","98","0","0","18","29","53","98","86","0"
15056,"96","63","100","100","45","95","11","63","0","25","36","0","48","29","19","19","0"
15182,"100","95","38","99","35","65","70","29","32","0","0","27","36","64","65","100","0"
15248,"100","100","53","99","15","61","10","16","66","0","99","32","42","45","0","20","0"
15293,"83","100","9","87","57","44","60","0","0","17","56","56","100","95","10","100","0"
15294,"51","58","83","100","0","92","3","49","68","10","13","0","15","43","100","77","0"
15333,"41","100","38","84","16","52","11","17","54","0","100","19","55","32","0","23","0"
15393,"60","100","20","76","0","39","10","1","69","0","100","33","56","40","15","10","0"
15413,"100","98","60","100","29","73","10","41","6","6","46","0","46","27","0","30","0"
15416,"54","93","0","88","54","46","70","0","5","9","54","52","100","96","7","100","0"
15463,"100","95","87","100","49","74","16","43","6","6","52","0","48","29","0","39","0"
15469,"93","100","52","82","19","52","12","18","60","0","100","21","44","32","0","10","0"
15495,"86","90","28","100","0","52","46","4","26","0","25","51","100","83","73","99","0"
15511,"94","100","56","74","27","46","15","13","61","0","100","20","49","31","0","19","0"
15534,"47","69","42","100","6","75","54","39","47","0","0","21","42","58","100","90","0"
15542,"25","89","65","55","100","21","20","0","0","30","55","62","94","95","22","100","0"
15562,"33","88","39","59","63","100","0","65","28","43","40","0","100","42","25","47","0"
15565,"66","86","0","94","21","52","80","14","14","0","42","39","100","78","49","100","0"
15597,"100","100","62","81","35","58","18","33","31","7","76","0","49","18","0","17","0"
15606,"57","53","100","85","62","100","51","61","79","24","29","0","0","30","61","56","0"
15638,"40","98","51","100","0","61","11","16","93","0","100","37","18","51","24","19","0"
15641,"100","100","48","85","15","57","0","25","29","0","84","11","65","30","38","9","0"
15663,"56","76","73","52","93","13","0","0","37","35","100","69","100","100","17","76","0"
15698,"59","82","11","67","100","65","54","100","40","48","0","22","60","0","43","52","0"
15704,"32","100","17","75","87","41","64","0","12","20","79","55","100","96","0","96","0"
15720,"48","97","7","76","22","35","0","0","5","31","49","65","100","95","52","100","0"
15722,"61","95","39","68","100","100","45","76","0","45","10","0","90","36","21","50","0"
15742,"73","100","35","93","6","61","0","25","42","0","100","18","72","42","19","21","0"
15744,"100","100","57","81","23","58","0","35","7","9","61","0","68","20","20","22","0"
15760,"100","100","52","79","18","54","0","25","28","0","85","9","66","34","3","39","0"
15793,"100","100","44","80","11","47","0","11","56","0","100","30","55","44","0","19","0"
15829,"90","100","52","82","22","54","0","24","24","0","82","5","100","23","42","22","0"
15842,"56","86","39","69","100","34","59","0","0","17","53","54","95","94","22","100","0"
15844,"69","89","6","100","10","64","35","26","10","0","0","36","47","64","100","91","0"
15854,"16","92","0","70","68","36","68","0","15","25","53","63","100","100","34","92","0"
15892,"49","100","14","73","0","39","10","5","64","0","100","25","57","44","1","38","0"
15920,"74","74","62","100","10","76","36","39","62","2","0","0","24","30","100","50","0"
15925,"63","100","43","89","15","58","10","23","50","0","100","18","63","43","0","50","0"
15993,"48","100","39","89","14","56","12","19","57","0","100","17","52","30","0","15","0"
16036,"55","100","17","76","0","50","3","22","41","0","100","10","62","24","10","8","0"
16147,"100","100","43","89","7","61","0","28","31","0","87","8","71","38","11","45","0"
16169,"100","100","54","84","18","59","0","29","21","1","75","0","92","27","51","48","0"
16195,"79","87","32","63","85","32","73","0","0","12","42","44","100","75","70","100","0"
16216,"63","100","29","83","10","50","19","16","67","0","100","19","48","31","0","19","0"
16252,"78","62","60","100","12","65","94","32","100","0","0","14","60","53","72","83","0"
16279,"79","100","46","82","13","52","0","18","48","0","100","18","58","37","0","27","0"
16295,"43","84","0","77","48","37","28","0","1","25","68","57","100","97","21","100","0"
16296,"56","100","24","73","0","37","8","2","74","5","100","36","41","34","27","0","0"
16307,"83","63","48","100","0","76","61","40","82","0","3","9","38","55","100","91","0"
16311,"100","100","55","96","20","66","0","32","16","0","79","2","68","27","9","13","0"
16314,"73","69","100","100","0","95","39","54","85","13","7","0","13","40","89","73","0"
16427,"6","50","41","50","100","19","44","0","20","37","63","73","65","100","0","73","0"
16444,"95","100","55","78","25","51","9","23","40","0","100","15","64","34","0","23","0"
16467,"100","87","66","100","28","68","11","31","41","0","92","18","51","42","0","24","0"
16520,"100","88","20","100","43","54","78","10","0","0","12","42","83","74","50","93","0"
16521,"92","78","42","100","0","70","41","36","86","2","19","0","28","34","100","63","0"
16540,"70","100","43","82","16","49","0","16","41","0","100","21","47","31","12","4","0"
16545,"78","100","51","83","25","52","11","20","52","0","100","22","64","46","0","37","0"
16547,"39","85","86","49","100","11","6","0","31","35","96","67","90","100","0","85","0"
16591,"90","100","52","75","26","48","11","19","49","0","100","18","38","24","0","2","0"
16608,"5","76","29","100","100","81","55","39","0","0","61","3","15","44","21","83","0"
16610,"53","64","100","88","52","100","29","66","60","27","30","0","0","24","46","53","0"
16626,"99","100","56","76","21","50","0","21","38","0","100","8","77","30","14","26","0"
16712,"23","78","51","100","100","78","70","40","40","0","78","2","37","37","0","74","0"
16767,"87","100","49","77","19","52","0","24","25","0","83","2","100","25","45","31","0"
16770,"64","65","100","100","41","85","67","42","64","0","0","16","20","59","81","74","0"
16773,"100","100","60","90","32","70","11","48","0","23","16","0","44","12","8","6","0"
16792,"41","100","58","60","70","19","1","0","0","35","60","65","100","95","25","84","0"
16812,"100","100","62","80","32","59","11","38","0","16","35","0","78","17","24","8","0"
16815,"70","100","33","89","0","56","2","18","62","0","100","27","40","43","0","17","0"
16842,"97","91","0","94","19","58","68","22","12","0","20","37","81","70","100","100","0"
16872,"100","100","62","80","34","58","13","34","0","10","36","0","57","21","9","24","0"
16876,"100","100","52","85","20","55","2","22","37","0","80","24","46","47","0","26","0"
16940,"99","100","54","85","17","54","15","18","71","0","100","21","37","36","0","18","0"
16959,"99","100","64","81","25","52","6","19","55","0","100","25","60","45","0","31","0"
16996,"100","100","59","81","25","53","6","22","38","0","88","17","42","24","0","9","0"
17013,"67","100","24","79","0","51","0","20","43","0","100","6","88","28","29","30","0"
17050,"11","100","16","66","27","32","0","0","14","28","64","59","100","92","39","97","0"
17065,"100","100","55","80","21","54","0","26","28","0","98","5","79","26","7","19","0"
17093,"100","100","52","82","15","54","0","21","44","0","96","17","66","43","7","30","0"
17096,"100","98","56","100","20","77","0","48","3","17","44","0","53","22","11","40","0"
17114,"100","79","59","100","17","73","0","35","22","0","76","5","59","34","19","16","0"
17141,"88","82","39","100","4","68","100","35","84","0","0","22","49","62","84","93","0"
17172,"90","79","70","100","0","74","51","37","100","0","22","10","56","50","79","87","0"
17230,"33","81","56","52","74","15","0","0","10","34","64","66","100","100","24","89","0"
17260,"100","100","56","92","22","69","0","42","3","13","47","0","73","23","33","42","0"
17303,"100","100","57","97","22","68","0","37","11","5","92","0","92","28","3","25","0"
17355,"71","85","40","100","43","59","46","18","4","0","0","33","56","48","100","69","0"
17388,"95","100","54","94","67","54","61","14","15","0","0","38","46","58","100","72","0"
17393,"32","59","53","100","100","95","79","46","48","0","93","19","58","55","0","63","0"
17449,"100","100","59","86","28","58","9","28","34","0","91","9","53","23","0","9","0"
17453,"48","84","38","41","20","0","0","14","37","51","89","81","100","100","36","84","0"
17454,"78","100","47","78","19","49","8","18","48","0","100","15","62","35","0","34","0"
17462,"30","79","4","66","68","31","41","0","0","28","57","64","100","100","0","92","0"
17467,"72","68","42","100","0","68","61","34","79","0","1","16","50","53","100","88","0"
17482,"9","70","41","100","100","85","68","42","27","2","75","0","45","42","0","80","0"
17484,"86","78","53","100","32","69","56","32","36","0","0","18","49","48","100","77","0"
17485,"60","100","15","85","0","50","10","17","57","0","100","18","69","43","20","31","0"
17495,"100","100","55","79","19","53","0","25","26","0","89","8","75","34","7","37","0"
17505,"69","100","42","81","22","52","20","21","60","0","100","15","51","28","0","16","0"
17575,"100","100","49","85","16","57","0","28","23","0","89","5","94","31","27","26","0"
17576,"86","100","39","77","4","51","0","25","29","0","100","11","89","36","18","51","0"
