"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
9143,"36","53","100","82","55","100","2","69","36","34","74","0","0","14","62","44","0"
9151,"88","59","100","100","16","85","42","45","82","8","0","0","32","40","89","77","0"
9158,"0","26","57","56","98","94","31","100","45","63","100","31","78","0","9","16","0"
9162,"27","100","0","74","60","43","100","3","34","0","29","44","74","81","10","58","0"
9181,"66","93","50","56","80","100","0","55","17","35","59","0","100","52","0","29","0"
9195,"100","100","74","85","34","59","0","31","7","1","68","0","60","18","0","18","0"
9243,"100","86","47","100","0","73","42","43","85","15","28","0","37","36","84","66","0"
9324,"66","74","23","100","14","69","64","36","47","0","0","23","35","60","100","87","0"
9325,"81","100","30","80","2","52","0","21","45","0","100","11","72","35","21","19","0"
9393,"100","86","49","100","3","79","37","43","59","5","9","0","0","40","43","70","0"
9476,"36","86","0","75","35","34","12","0","11","35","75","68","100","100","12","89","0"
9539,"65","67","72","100","1","75","32","37","61","0","0","4","32","44","100","74","0"
9579,"43","67","83","33","78","0","9","9","57","41","100","73","57","100","0","78","0"
9587,"53","61","100","73","92","100","55","72","58","36","51","1","0","0","29","31","0"
9593,"70","100","45","86","11","53","0","15","57","0","100","26","67","57","0","67","0"
9657,"10","23","56","59","67","100","0","93","44","57","100","25","50","0","16","26","0"
9661,"65","66","61","100","13","67","76","34","90","0","0","5","32","44","100","75","0"
9677,"90","100","53","76","29","46","26","13","67","0","100","24","51","37","0","28","0"
9685,"100","100","48","96","15","64","0","31","25","0","95","8","94","38","25","31","0"
9691,"56","89","55","63","100","29","53","0","52","33","93","68","82","100","0","84","0"
9752,"85","100","43","76","11","48","0","17","44","0","100","10","59","20","1","10","0"
9753,"7","91","34","60","77","100","0","69","8","39","32","0","100","43","8","39","0"
9793,"28","68","37","100","96","94","82","47","66","0","100","6","46","36","0","70","0"
9794,"50","100","18","76","2","48","0","20","40","0","100","7","68","28","0","27","0"
9806,"55","100","16","89","0","59","4","28","34","0","100","1","90","25","32","10","0"
9831,"53","97","31","66","44","20","9","0","0","41","54","67","100","95","37","100","0"
9844,"100","100","54","79","19","52","1","22","35","0","92","9","46","26","0","12","0"
9866,"57","100","20","77","0","49","2","19","46","0","100","13","83","38","35","26","0"
9906,"100","100","19","93","0","53","27","11","1","0","29","41","79","77","54","96","0"
9918,"71","82","100","100","44","69","0","35","8","0","90","12","75","32","5","11","0"
9978,"23","49","81","69","100","100","35","87","33","53","68","21","13","0","0","28","0"
10090,"53","97","0","72","66","38","95","0","29","15","71","55","100","98","15","100","0"
10145,"32","68","0","100","38","71","100","37","75","0","13","18","35","59","90","95","0"
10173,"81","100","32","82","6","55","0","27","23","0","100","0","97","25","16","18","0"
10207,"73","100","13","64","66","49","100","93","43","70","0","28","17","0","29","34","0"
10217,"96","100","51","76","17","50","0","20","41","0","100","16","73","39","4","33","0"
10232,"67","100","27","73","4","41","6","6","60","0","100","24","52","37","0","22","0"
10259,"100","100","46","84","76","42","74","0","0","14","26","56","81","92","51","99","0"
10290,"100","100","68","91","37","65","15","37","9","4","45","0","46","27","0","23","0"
10312,"64","100","53","87","20","59","0","28","24","0","85","0","100","26","41","33","0"
10336,"63","100","6","82","83","55","100","20","24","0","0","34","22","70","13","95","0"
10347,"43","93","30","62","45","25","0","0","6","30","53","61","100","91","53","100","0"
10348,"100","100","45","83","14","61","0","38","3","14","66","0","97","15","21","7","0"
10395,"100","100","52","83","17","52","2","18","40","0","81","23","55","47","0","38","0"
10464,"84","100","52","90","13","57","2","19","58","0","100","25","46","44","0","19","0"
10470,"100","100","59","88","23","59","0","28","19","0","81","9","56","26","3","15","0"
10491,"100","100","56","90","20","66","0","34","9","1","55","0","67","31","26","46","0"
10507,"100","100","56","82","22","55","0","25","26","0","78","9","61","36","6","38","0"
10530,"16","82","51","50","100","17","13","0","0","32","60","65","89","100","16","84","0"
10552,"97","66","100","100","53","84","59","43","50","4","0","0","25","36","83","57","0"
10594,"61","93","51","73","71","35","40","0","0","24","44","58","100","88","51","100","0"
10609,"100","100","77","97","45","71","17","43","0","12","32","0","62","24","24","29","0"
10610,"16","88","0","68","63","38","84","0","22","15","57","58","100","99","58","100","0"
10633,"67","100","33","79","6","49","0","16","47","0","100","12","70","29","13","25","0"
10658,"94","97","0","90","60","56","100","18","29","0","32","38","85","74","51","100","0"
10667,"11","100","49","67","100","35","93","0","49","16","69","53","78","90","0","89","0"
10688,"65","100","4","79","73","52","100","17","31","0","0","35","49","68","69","97","0"
10728,"100","100","59","84","28","56","13","26","41","0","100","9","54","22","0","6","0"
10733,"18","84","6","71","67","37","38","0","0","27","51","64","100","100","17","79","0"
10742,"86","100","46","81","18","61","0","40","0","19","32","0","100","3","46","10","0"
10763,"100","100","69","80","36","54","17","27","19","0","83","3","67","29","0","40","0"
10765,"100","81","22","100","0","67","59","33","47","0","28","29","87","64","66","89","0"
10784,"52","100","21","75","5","49","0","22","34","1","100","0","95","22","35","16","0"
10786,"100","100","67","90","39","70","14","47","0","19","22","0","37","21","3","30","0"
10889,"55","95","0","100","26","67","64","33","50","0","16","29","47","63","100","90","0"
10916,"100","100","55","91","21","65","0","34","17","3","66","0","69","25","19","25","0"
10953,"78","94","3","100","22","66","100","35","62","0","0","25","44","66","41","96","0"
10958,"100","83","62","100","22","73","0","44","3","13","70","0","95","22","8","21","0"
10993,"47","100","27","81","57","37","26","0","0","23","56","53","100","90","40","98","0"
11028,"98","100","52","77","18","52","0","25","25","0","100","5","97","29","23","22","0"
11040,"95","68","77","100","21","76","60","38","68","0","0","15","29","53","100","81","0"
11077,"100","100","81","81","39","55","0","28","8","0","75","4","66","31","12","25","0"
11100,"57","94","39","100","11","69","0","35","23","4","97","0","100","24","41","5","0"
11101,"3","57","83","70","100","100","6","85","20","52","71","20","0","0","37","32","0"
11128,"91","98","48","100","12","60","0","15","55","0","100","27","39","38","5","5","0"
11150,"96","85","31","100","44","64","96","27","37","0","0","31","72","62","100","91","0"
11161,"0","98","5","73","70","39","100","0","43","9","53","50","84","90","26","100","0"
11164,"100","100","55","100","13","76","0","46","12","15","64","0","78","27","26","46","0"
11178,"63","65","35","100","1","69","61","36","79","0","0","15","33","54","100","86","0"
11194,"44","68","58","44","100","7","0","0","7","36","78","68","93","100","11","74","0"
11229,"80","74","100","100","56","70","29","35","36","0","100","13","67","38","0","24","0"
11304,"100","94","58","100","15","70","0","34","28","1","97","0","91","28","31","21","0"
11320,"100","100","66","80","41","56","23","29","18","0","54","0","38","18","0","12","0"
11325,"100","100","46","91","14","64","0","32","8","0","62","0","55","27","6","27","0"
11326,"60","100","14","67","100","55","80","98","39","56","0","13","80","0","50","45","0"
11349,"75","91","30","100","24","60","53","21","11","0","0","37","44","70","100","93","0"
11450,"64","89","66","58","74","8","0","0","20","41","92","64","100","100","24","95","0"
11465,"100","100","66","90","25","59","0","24","36","0","98","12","62","34","0","26","0"
11507,"100","100","53","87","24","59","2","31","0","0","50","4","62","30","12","32","0"
11538,"100","100","50","85","16","58","4","25","34","0","80","15","40","27","0","6","0"
11556,"0","77","52","57","100","26","54","0","23","24","56","58","75","94","21","100","0"
11577,"97","91","33","93","55","46","54","0","0","10","49","49","100","87","30","100","0"
11625,"100","100","53","79","19","54","11","24","45","0","98","8","51","21","0","7","0"
11648,"25","67","79","49","100","13","51","0","54","37","78","73","61","100","0","79","0"
11649,"79","100","38","76","8","49","1","19","47","0","100","9","47","21","0","8","0"
11664,"73","95","7","76","78","40","100","2","0","0","37","41","82","82","51","100","0"
11671,"100","100","57","91","22","62","0","31","18","1","100","0","85","22","10","7","0"
11711,"89","100","34","81","9","54","0","25","26","0","98","6","100","26","32","25","0"
11738,"49","91","31","63","71","29","11","0","0","32","49","67","100","100","0","83","0"
11748,"97","75","60","100","35","68","68","32","49","0","0","22","39","57","100","83","0"
11784,"0","33","66","60","100","100","48","78","84","37","52","0","30","32","85","68","0"
11795,"38","71","72","36","81","0","12","11","57","45","100","80","49","100","0","70","0"
11838,"100","100","62","86","35","55","22","19","55","0","85","27","47","48","0","40","0"
11846,"63","100","21","81","0","51","7","19","56","0","100","17","54","33","0","19","0"
11868,"69","97","37","54","57","0","0","4","30","46","100","66","84","100","12","94","0"
11881,"47","100","21","78","0","42","26","8","94","4","100","32","34","28","28","0","0"
11894,"89","100","38","85","8","54","0","20","45","0","100","12","88","40","29","39","0"
11929,"100","84","92","100","40","74","1","40","6","0","67","3","58","39","0","43","0"
11940,"34","78","39","53","100","24","49","0","44","35","77","70","76","100","0","80","0"
11944,"100","100","54","80","25","54","0","29","0","2","75","0","89","18","19","31","0"
11952,"63","100","25","80","0","48","0","12","54","0","100","24","70","43","21","20","0"
12053,"88","100","38","85","18","49","19","12","65","0","100","28","53","46","0","31","0"
12120,"35","55","46","55","100","23","60","0","5","28","32","64","65","100","0","79","0"
12147,"100","100","60","91","31","69","12","44","4","17","34","0","46","20","0","21","0"
12173,"100","100","61","82","29","57","8","29","22","0","66","3","45","20","0","15","0"
12273,"64","75","43","100","40","60","100","28","81","0","0","6","38","44","72","75","0"
12294,"85","96","38","77","100","40","68","0","0","20","51","59","98","100","32","86","0"
12344,"100","96","2","100","0","65","61","32","37","0","19","32","68","68","64","96","0"
12358,"77","100","28","90","0","50","15","10","72","0","100","33","48","45","21","11","0"
12436,"36","83","61","100","23","68","0","33","23","0","100","5","80","29","0","23","0"
12438,"84","78","38","100","18","67","77","33","59","0","0","23","45","60","100","95","0"
12447,"98","87","44","100","20","70","26","31","0","0","0","32","44","58","100","70","0"
12476,"81","100","59","98","21","65","0","29","33","0","100","10","86","37","20","25","0"
12487,"96","86","33","100","31","66","100","32","66","0","0","27","72","60","78","98","0"
12523,"100","79","30","100","18","66","79","27","21","0","0","35","87","65","67","92","0"
12574,"100","87","19","100","17","67","92","39","75","0","0","20","29","60","94","92","0"
12575,"100","90","97","100","68","74","45","47","35","20","77","1","61","18","0","0","0"
12596,"100","100","58","82","26","53","6","21","38","0","88","15","57","36","0","29","0"
12603,"100","100","58","92","22","68","0","39","8","7","55","0","74","28","34","48","0"
12612,"90","100","52","84","17","55","0","22","42","0","100","8","72","30","13","25","0"
12642,"100","100","62","84","26","56","0","25","28","0","83","16","64","44","13","26","0"
12673,"100","81","37","100","0","71","49","36","71","0","18","22","51","59","90","93","0"
12734,"100","100","49","80","17","51","0","19","34","0","91","15","77","44","23","39","0"
12749,"100","76","52","100","0","71","53","37","64","0","37","23","75","59","88","85","0"
12761,"100","100","60","76","36","49","26","21","57","0","91","23","62","47","0","49","0"
12780,"60","94","40","72","97","36","93","0","0","15","30","52","100","86","37","100","0"
12946,"49","89","71","59","98","23","38","0","18","33","60","67","100","100","0","94","0"
12969,"100","100","62","83","36","57","23","26","42","0","81","10","43","23","0","18","0"
13072,"100","100","72","92","35","64","5","33","0","0","53","3","79","28","24","36","0"
13111,"100","100","54","83","23","56","5","24","32","0","77","11","46","34","0","28","0"
13116,"24","100","7","72","0","42","6","13","60","9","100","29","43","23","9","0","0"
13143,"100","100","76","79","49","58","29","34","20","10","58","0","49","17","0","5","0"
13179,"97","100","77","99","31","68","0","34","14","0","100","2","94","32","14","24","0"
13246,"100","100","66","100","25","69","0","35","14","0","77","0","72","34","10","51","0"
13294,"35","73","77","55","100","20","39","0","37","35","79","68","86","100","0","84","0"
13312,"100","100","55","88","20","61","0","28","19","0","66","14","62","43","17","43","0"
13314,"66","100","25","80","4","53","0","25","26","0","94","0","100","22","45","8","0"
13372,"100","100","59","82","25","57","0","28","14","0","59","14","46","39","0","30","0"
13383,"99","100","54","77","26","52","17","23","51","0","100","14","61","35","0","27","0"
13389,"100","100","70","86","30","60","0","29","11","0","70","9","76","32","16","35","0"
13405,"64","100","20","79","0","49","2","18","49","0","100","15","59","25","17","3","0"
13423,"83","95","0","86","56","49","100","13","17","0","48","40","99","79","37","100","0"
13465,"0","66","48","100","100","83","69","41","37","0","81","26","76","69","8","93","0"
13473,"64","100","100","92","94","56","72","22","72","0","91","31","52","59","0","80","0"
13488,"67","100","18","81","44","39","35","0","0","28","53","57","100","88","42","94","0"
13523,"98","98","34","96","8","59","63","27","34","0","0","32","42","70","100","100","0"
13536,"100","100","61","91","30","70","7","41","11","7","48","0","39","20","0","22","0"
13574,"22","93","0","70","69","37","100","0","15","20","51","60","77","94","42","100","0"
13584,"27","100","43","66","67","31","45","0","0","27","47","59","100","91","20","97","0"
13587,"86","100","37","91","7","60","0","27","36","0","100","5","83","31","20","25","0"
13593,"71","100","27","75","6","39","21","3","77","0","100","31","51","52","0","38","0"
13653,"100","100","80","100","38","71","11","34","31","0","81","12","53","45","0","45","0"
13721,"69","100","31","77","8","53","0","27","27","3","92","0","100","20","39","12","0"
13725,"20","60","0","83","15","39","100","9","30","0","47","54","67","100","2","59","0"
13740,"96","100","49","77","16","48","0","17","42","0","100","15","61","32","1","20","0"
13760,"46","78","26","54","84","100","0","75","24","42","29","0","100","44","20","39","0"
13767,"94","83","29","77","100","41","78","0","0","11","45","56","92","100","10","79","0"
13791,"61","100","22","71","9","34","33","0","88","4","100","37","50","50","0","30","0"
13801,"78","100","33","82","12","49","14","12","60","0","100","26","50","32","0","13","0"
13926,"79","100","42","81","10","54","0","26","24","0","100","5","88","31","8","40","0"
13957,"69","91","10","95","34","46","50","0","0","23","62","50","100","87","36","100","0"
14005,"86","100","39","87","12","57","0","26","31","0","100","8","61","21","2","6","0"
14009,"49","100","17","71","0","39","11","7","66","0","100","24","48","33","21","8","0"
14018,"31","74","62","37","55","0","0","17","46","49","100","78","83","100","34","72","0"
14021,"100","100","55","81","24","50","9","15","54","0","87","24","43","41","0","31","0"
14182,"100","100","46","93","11","62","0","26","42","0","96","18","55","31","35","2","0"
14215,"100","100","67","86","26","60","0","31","16","0","71","7","65","36","5","48","0"
14235,"100","93","47","100","7","70","43","32","27","0","0","32","36","70","83","100","0"
14298,"55","100","23","73","0","41","4","7","55","0","100","19","68","36","31","15","0"
14332,"100","100","82","92","46","70","16","44","0","15","36","0","60","20","12","32","0"
14348,"40","100","0","75","73","40","81","0","1","9","54","51","100","93","15","98","0"
14382,"100","100","47","91","11","59","0","22","49","4","97","25","38","29","17","0","0"
14402,"0","100","31","67","98","38","86","0","15","8","65","45","100","84","26","86","0"
14404,"60","73","59","100","19","73","53","36","51","0","0","20","50","52","100","80","0"
14447,"81","100","49","81","76","38","50","0","0","17","58","51","100","91","30","98","0"
14458,"0","45","53","36","62","0","7","6","52","38","100","70","71","100","11","84","0"
14467,"11","100","17","71","73","37","100","0","9","11","27","48","92","79","0","95","0"
14482,"100","100","46","80","11","53","0","23","39","0","100","12","73","33","7","25","0"
14496,"100","100","48","80","13","53","0","23","36","0","94","15","64","30","10","11","0"
14514,"59","100","10","71","99","78","31","96","0","45","41","0","100","35","23","61","0"
14564,"88","90","18","100","17","66","79","33","49","0","0","28","41","67","100","98","0"
14600,"84","96","0","100","28","66","100","36","68","0","2","21","46","60","88","95","0"
14605,"100","100","58","91","24","69","2","42","0","12","39","0","49","26","4","37","0"
14616,"100","100","55","89","17","61","0","29","28","0","94","6","94","33","26","34","0"
14635,"100","100","71","93","38","65","16","33","29","0","76","7","35","19","0","14","0"
14649,"76","82","72","42","93","0","7","5","33","42","100","74","72","100","0","74","0"
14665,"75","82","28","100","0","67","77","36","100","0","16","15","40","55","84","92","0"
14671,"6","100","0","67","56","36","70","0","58","22","100","57","100","91","0","95","0"
14710,"0","84","46","57","89","28","68","0","41","24","70","54","100","85","41","100","0"
14819,"57","100","30","77","8","53","0","28","10","4","60","0","100","16","62","24","0"
14829,"65","97","70","100","39","66","24","28","55","0","100","19","53","34","0","21","0"
14843,"18","61","51","37","44","0","0","13","33","48","84","79","100","100","35","75","0"
14869,"100","64","98","100","51","78","52","39","48","0","0","4","31","38","95","57","0"
14984,"53","100","37","93","10","58","0","20","45","0","100","18","62","40","0","38","0"
15005,"84","100","41","80","20","50","15","19","55","0","100","20","48","31","0","15","0"
15014,"100","100","59","78","23","53","1","23","27","0","77","10","54","34","0","36","0"
15065,"75","72","23","100","40","65","98","32","67","0","0","17","48","52","100","83","0"
15085,"95","93","56","100","28","68","18","34","38","2","100","0","74","27","0","21","0"
15119,"95","100","52","79","20","57","0","34","5","9","62","0","100","18","40","27","0"
15154,"86","95","9","96","27","61","100","31","64","0","0","24","55","61","93","100","0"
15192,"100","100","49","91","13","62","0","28","33","0","90","15","75","45","8","49","0"
15210,"46","84","65","46","65","9","0","0","30","29","84","57","100","94","44","100","0"
15261,"30","68","63","39","77","0","0","6","44","41","100","75","63","100","9","69","0"
15269,"83","96","20","81","67","41","54","0","0","27","65","62","100","100","15","93","0"
15339,"87","100","36","82","3","52","0","17","50","0","100","13","55","31","0","20","0"
15399,"100","79","67","100","26","76","41","38","47","0","0","8","38","38","96","58","0"
15444,"100","100","75","83","43","57","20","28","31","0","77","6","48","24","0","24","0"
15447,"80","100","32","81","7","52","0","21","40","0","100","9","88","30","28","22","0"
15483,"78","99","0","100","17","63","57","28","47","0","7","31","45","65","100","95","0"
15488,"57","68","52","100","4","71","48","37","63","0","0","13","27","49","100","78","0"
15577,"45","72","18","100","0","64","64","33","98","0","7","5","26","41","100","68","0"
15588,"4","11","46","53","76","100","24","98","41","53","100","24","57","0","0","15","0"
15592,"100","100","31","89","36","55","70","22","23","0","0","28","43","58","86","89","0"
15603,"89","92","20","100","11","67","43","34","54","0","0","24","34","56","100","82","0"
15615,"44","87","21","78","68","41","70","0","0","13","45","47","100","80","41","100","0"
15616,"70","61","65","100","15","70","72","34","87","0","0","10","23","50","100","76","0"
15624,"74","100","50","99","13","67","0","31","35","0","100","10","79","43","10","52","0"
15653,"12","14","56","48","100","84","53","100","32","65","80","30","62","0","0","17","0"
15675,"41","100","0","70","76","37","100","0","10","5","41","43","97","79","27","91","0"
15686,"0","88","65","55","100","16","45","0","43","40","90","77","68","100","8","69","0"
15695,"75","75","36","100","6","68","62","35","100","0","0","6","31","41","93","74","0"
15724,"25","46","100","31","80","0","0","9","38","45","89","78","54","100","20","68","0"
15764,"57","100","33","94","8","59","3","22","48","0","100","15","57","32","0","19","0"
15812,"100","100","62","90","31","61","12","28","33","0","78","13","44","27","0","10","0"
15851,"55","100","18","78","0","49","5","20","46","0","100","12","68","29","10","22","0"
15869,"53","100","35","93","6","61","0","28","36","0","96","12","100","42","37","28","0"
15871,"65","95","0","77","46","36","35","0","5","26","73","61","100","100","6","84","0"
15886,"77","100","25","82","3","53","0","24","43","0","100","16","46","28","6","4","0"
15898,"77","83","47","72","78","27","22","0","0","30","68","60","100","100","20","90","0"
15932,"85","98","39","100","7","60","0","16","54","0","100","28","40","38","5","9","0"
15933,"0","24","43","59","64","100","18","94","67","61","100","23","43","0","7","29","0"
15982,"100","100","58","86","23","57","1","24","30","0","90","13","64","40","0","42","0"
16012,"100","100","64","97","36","70","13","41","9","11","52","0","51","17","0","15","0"
16019,"32","87","76","51","98","14","16","0","46","32","100","66","76","100","0","82","0"
16044,"72","97","4","91","14","45","29","0","0","30","61","65","100","100","20","86","0"
16078,"86","100","36","80","1","49","0","14","56","0","100","23","51","37","2","16","0"
16121,"77","97","13","85","62","41","100","0","24","11","48","63","72","100","0","76","0"
16135,"49","73","61","100","0","84","42","42","81","0","26","10","43","56","100","86","0"
16136,"6","27","47","57","62","100","8","91","48","56","100","25","51","0","0","22","0"
16144,"44","95","1","72","39","36","38","0","0","24","49","57","100","90","34","100","0"
16146,"67","73","41","100","16","67","73","34","78","0","0","10","35","47","100","77","0"
16163,"41","94","71","72","95","33","34","0","0","27","51","63","100","100","41","94","0"
16173,"67","96","20","100","21","59","41","20","11","0","0","35","48","65","100","93","0"
16215,"85","100","37","79","13","47","14","14","67","0","100","26","51","40","0","21","0"
16221,"95","100","46","80","13","53","0","25","28","0","100","10","62","32","8","18","0"
16317,"9","63","66","39","77","0","0","4","41","41","100","75","77","100","0","77","0"
16320,"100","84","49","78","79","39","84","0","0","13","37","50","93","85","18","100","0"
16324,"100","100","52","94","22","70","1","44","0","15","39","0","70","19","29","28","0"
16338,"100","100","63","93","24","64","0","30","21","0","70","18","47","46","3","33","0"
16384,"78","100","34","79","9","52","0","24","29","0","100","7","76","23","13","9","0"
16433,"76","76","39","100","0","76","41","39","73","0","17","7","35","47","100","69","0"
16440,"78","81","41","91","41","44","56","0","0","18","48","60","100","100","33","91","0"
16459,"13","93","56","60","100","25","35","0","8","29","60","63","81","100","0","98","0"
16479,"11","75","49","47","83","10","0","0","34","37","100","70","95","100","5","79","0"
16580,"40","100","21","86","0","49","2","10","53","0","100","19","61","33","14","16","0"
16662,"0","83","18","50","63","16","23","0","3","35","50","68","100","100","13","95","0"
16702,"100","97","69","100","34","69","13","33","31","0","90","4","55","24","0","10","0"
16721,"20","77","61","100","100","80","48","46","9","7","68","0","25","39","0","82","0"
16741,"100","100","73","95","40","69","14","39","2","2","39","0","37","29","0","14","0"
16744,"5","70","56","44","60","3","0","0","30","39","84","72","100","100","32","74","0"
16748,"61","100","24","88","21","49","26","9","0","0","7","37","51","60","100","78","0"
16787,"99","89","26","100","27","68","83","32","40","0","0","27","63","61","100","91","0"
16804,"90","100","58","88","23","56","16","17","66","0","100","27","58","54","0","43","0"
16810,"42","97","4","72","33","33","42","0","0","22","56","54","100","89","44","100","0"
16818,"100","100","62","85","34","58","11","31","0","3","48","0","81","24","34","23","0"
16821,"100","100","66","98","34","75","10","48","0","17","32","0","57","23","22","40","0"
16848,"100","100","42","81","0","45","4","2","72","0","92","34","45","58","3","55","0"
16997,"66","100","18","75","36","35","27","0","0","28","48","60","100","91","39","98","0"
17015,"100","100","55","78","26","52","9","25","25","0","86","15","64","35","0","21","0"
17059,"43","78","68","40","55","1","0","0","18","37","65","65","100","99","45","100","0"
17112,"100","100","78","98","34","69","6","36","15","1","77","0","68","32","0","28","0"
17116,"100","100","55","94","27","70","6","44","0","14","29","0","43","25","2","25","0"
17167,"14","67","44","47","44","9","0","0","23","36","63","68","100","100","44","88","0"
17214,"100","100","68","95","33","72","7","45","0","15","38","0","55","25","11","33","0"
17232,"88","100","39","75","9","48","0","21","55","0","100","21","76","48","0","61","0"
17269,"97","72","100","100","44","81","13","53","0","23","41","0","85","22","18","32","0"
17272,"100","100","67","77","44","53","31","26","38","0","88","4","44","15","0","4","0"
17280,"100","100","58","78","23","55","0","30","5","3","60","0","95","22","47","32","0"
17304,"86","70","70","100","28","79","42","39","30","0","0","16","41","46","100","62","0"
17322,"86","82","46","100","43","66","86","32","63","0","0","12","46","45","100","75","0"
17326,"80","100","35","84","10","53","0","20","41","0","100","14","91","40","28","33","0"
17342,"78","72","60","100","0","72","56","37","100","0","31","3","57","43","95","83","0"
17364,"93","84","41","100","36","65","90","33","71","0","0","7","53","39","100","74","0"
17368,"76","87","38","100","45","64","51","23","15","0","0","25","51","42","100","62","0"
17374,"80","100","100","97","48","68","7","38","0","7","91","0","98","22","9","12","0"
17387,"50","100","35","71","17","42","12","12","56","0","100","20","54","31","0","19","0"
17443,"95","68","76","100","34","78","50","39","52","0","0","6","40","39","100","60","0"
17452,"93","100","46","78","13","51","0","21","38","0","100","8","78","28","15","22","0"
17483,"56","94","21","74","100","89","29","100","0","63","2","0","74","21","20","66","0"
17522,"100","100","49","93","21","62","0","32","12","0","88","8","93","34","16","22","0"
