"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0.35","0.7","0","0.35","0","0","0","0","0","0","0.7","0","0","0","1.05","0","0.7","2.11","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0.122","0","1.284","0","0","3.639","61","313","1"
"0","0","0","0","0","0.79","0","0","0","0","0","0","0","0","0","0.79","0","0","1.58","0","0","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0.115","0.231","0.347","0.462","0","0","5.793","22","168","1"
"0.34","0","1.7","0","1.02","0","0","0","0.68","1.02","0","0","0","0","0","0","0","0","0.34","1.02","0.68","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.899","0.105","0","667","1333","1334","1"
"0","0","0","0","0.65","0","0.65","0","0","0","0","0","0","0","0","0.65","0","0","5.88","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","1.765","0","0","3.025","21","118","1"
"0","1.35","0.19","0","0","0","0","0","0","1.74","0","0.19","0","0","0","0","0","0","0","0","0.38","0","0","0","2.32","0.96","0","0","0","0","0","0","0","0","0.58","1.16","0.38","0","0","0","0","0","0.19","0","0","0","0","0.58","0","0.337","0","0","0","0","3.937","44","693","0"
"0","0","0","0","0","0","0","0","0.29","0","0","0","0","1.75","0","0","0.29","0","0.29","0","0.29","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","1.75","0","0","0","0","0","0","0.156","0.052","0","0.052","0","0.235","2.721","38","566","0"
"0","0","0.25","0","0","0.25","0.5","0.25","0","0","0","0","0","0","0","0","0","0","1.25","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0.18","0","0.045","0","0","1.324","5","98","0"
"0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.92","0","0","0","0","0","0","0","0.92","0","0","0","0","0.92","0","0","0","0","0","0","0","0.165","0","0.165","0","0","1.666","7","45","0"
"0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22","0.22","0","0","0","3.875","28","93","0"
"0.81","0","0.81","0","0.81","0","0","0","0","0","0","0.81","0","0","0","0","0","0","1.62","0","1.62","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","1.62","0","0","0","0","0","0","0","0.123","0","0.37","0","0","5.375","69","129","0"
"0","0","0","0","0","0","0","0","0.43","0","0","2.17","0","0","0","0","0","0","0.86","0","0","0","0","0","0.86","0.43","0","1.3","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.248","0","0","0","0","2.119","15","142","0"
"0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0.47","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074","0.297","0","0","0.074","4.308","28","293","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","1.458","0","0","1.066","2","16","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0.37","0","0.75","0","0","0","0","0","0","2.63","0","0.75","0","0","0","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066","0","0","0","0","1.433","5","86","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0.277","0","0","3","17","51","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.26","0","0.65","0","0","0","0","0","1.3","0","0","0","0","4.57","0","0","0","0","0","0","0","0","0","0.657","3.041","14","219","0"
"0.17","0.11","0.05","0","0.4","0.11","0","0.4","0","0","0","0.34","0.11","0","0","0","0","0","1.15","0","0.57","0","0.05","0","0.52","0","0","0","0","0","0","0","0.23","0","0.17","0","0.63","0","0","0","0","0","0","0.05","0","0","0","0","0.007","0.304","0","0.053","0.03","0","2.548","49","1134","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","4","9","0"
"0.33","0.33","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0.99","0.33","0","0.66","0","0","0","4.98","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0.66","0","0","0","0","0","0","0","0","0","0.306","0.204","0","0.306","0","0","5.525","100","431","0"
"0.51","0","0","0","0","0","0","0","0","0","0","0.25","0.51","0","0","0","0","0","2.3","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0.25","0","0","0","0","0.333","0.047","0","0","0","1.196","5","67","0"
"0","7.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","1.75","0","0","0","0","0","3.5","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","1.75","0","1.75","0","0","0","0","0","0","0","0","0.286","1.826","13","42","0"
"0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","1.58","1.58","3.17","0","1.58","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0.601","0","3.36","13","84","0"
"0","0","0","0","0","0.65","0","0.65","0","0.65","0","1.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0.108","0.108","0","0","0.108","0","1.924","9","102","0"
"0","0","0.97","0","0","0","0","0","0","1.94","0","0.97","0","0","0","0","0","0.97","5.82","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.293","0","0","0","0","2.187","14","70","0"
"0","0","0","0","1.4","0","0","0","0","0","0","2.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.239","0","0","1.923","7","50","0"
"0","0","0.47","0","1.91","0","0","0","0","0","0","1.91","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0","0.95","0","0","0","0","0","0","0","0","0","1.233","4","37","0"
"0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","1.56","1.56","0","3.12","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0.484","0","0","0","0","3","11","81","0"
"0","0","0.2","0","0","0.1","0","0.51","0","0.1","0","1.33","0.1","0.2","0","0","0.82","0","0","0","0","0","0","0","2.97","0","0","0","0","0","0","0","0.1","0","0","0.2","0.1","0","0","0","0","0","0","0","0","0","0","0","0.08","0.16","0","0","0.053","0","2.224","19","574","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0.186","0","0","0","3.862","28","112","0"
"0","0","0.26","0","0","0","0","0","0","0","0","0.26","0.53","0","0","0","0.53","0","0.53","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0.043","0","0","0.043","0","1.487","4","61","0"
"0","0","0","0","0","0","0","0","0","0","0","1.15","0","0","0","0","0","0","2.89","0","0.57","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","1.379","5","40","0"
"0","0","0.24","0","0","0","0","0","0","0.48","0","0.24","0","0","0","0","0.48","0.24","0.72","0.48","0.72","0","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.034","0","0","0","0","3.202","87","285","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0.62","0","0.31","0","0","0","0","0.31","1.24","0","0","0","0","0.31","0","0","0.31","0","0","0","0","0","0","0","0","0","0","2.607","11","219","0"
"0.1","0","0.21","0","0.31","0","0","0.1","0","0","0","0.63","0.21","0","0","0","0.53","0","0","0","0","0","0","0","3.82","0","0.1","0.1","0","0","0","0","0.42","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.215","0.043","0","0","0","0","2.221","18","511","0"
"0","1.1","0","0","0.55","0","0","0","0","1.1","0","0","0","0","0","0","0","0.55","0","0","1.1","0","0","0","0.55","0.55","2.2","0","0","0","0","0.55","0","0.55","0","0","1.65","0","0.55","0","0","0","1.1","0","0.55","0","0","0","0.088","0.355","0.088","0.177","0","0","1.867","22","127","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0.289","0","0","0.289","0","0","1.076","2","14","0"
"3.94","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","36","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.267","0.066","0","0","0","17.952","200","377","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.304","0","0","2.125","9","34","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","2.85","0","0","0","0","0","0","2.85","0","0","0","0","0.543","0","0","0","0","1","1","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.391","0","0","1.333","4","20","0"
"0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.04","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.407","3.555","19","96","0"
"0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.181","0","0","2","7","22","0"
"0","0","0.32","0","0.32","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0.32","0","0","0","0","0","0.64","0.64","0","0","0","0","0","0","0","0","0","0.32","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","1.902","10","175","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0.724","0","1.25","2","10","0"
"0.06","0","0.4","0","0.13","0.13","0","0.13","0","0","0","1.4","0.2","0.06","0","0","0.2","0","0.06","0","0","0","0","0","2.54","0","0","0","0","0","0","0","0","0","0","0.06","0.06","0","0","0","0","0","0","0","0.06","0","0","0","0.028","0.085","0","0","0","0","2.341","22","665","0"
"0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0","0.31","0","0","0","0.31","0","0","0","0","0.14","0","0","0","0","1.592","7","129","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.333","8","10","0"
"0","0","0.24","0","0","0","0","0.12","0.12","0","0","0.6","0.12","0.12","0","0","0.72","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0.12","0.12","0","0","0","0","0","0","0","0","0","0","0","0.105","0.06","0","0","0","0","1.827","23","466","0"
"0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0.431","0","0","0","0","2.176","8","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0.404","0","0.404","0","0","2.076","15","27","0"
"0","0","3.22","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.45","0","0","0","6.45","0","0","0","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0.82","0","0.82","0","0","0","0","0","0","0.82","0","0","0","0","0.82","0","0","0","0","0","0","0","0","1.65","0","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0","0","0.119","0","0","1.272","6","42","0"
"0","0","0.62","0","0.62","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0.62","0","0.62","0","0","0","1.57","1.57","0.31","0","0","0","0","0","1.57","0","0","0","0.31","0","0.31","0","0","0.94","0","0","0.62","0","0","0.62","0.164","0.109","0.109","0","0.054","0","1.671","13","107","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0.62","0","0","1.88","0","0.62","0","0","0","1.25","0.62","0","0","0","0","0","0","0","0","0","0","1.25","0","1.25","0","0","0","1.25","0","0","0","0","0","0.895","0.179","0.358","0","0","0","1.712","13","149","0"
"0","0.16","0.32","0","0.16","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","1.13","0","0","0","0","0","0","0.8","0","0","0","1.29","0","0","0","0.32","0","0","0","0","1.61","0","0","0.184","0.394","0.131","0","0","0","3.666","20","506","0"
"0","0","0.74","0","0","0","0","0","0","0.74","0","0","0.37","0.74","0","0","0.37","0","0.37","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11","0","0","0","0","0","0","0.37","0","0","0","0","0","0.245","0","0","0","0","4.666","64","196","0"
"0","0","1","0","0","0","0","0","0","0.25","0.25","0.5","0","0","0","0","0","0","1","0","0.75","0","0","0","1","0.5","0","0","0.5","0.25","0","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","1","0.457","0.294","0","0","0","0","4.379","208","508","0"
"0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","2.53","1.26","0","1.26","0","1.26","1.26","0","0","0","1.26","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0.149","0","0","1.423","10","37","0"
"0","0","1.09","0","1.09","0","0","0","0","0","0","1.09","0","0","0","0","0","0","3.29","0","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.434","0.217","0","0","0","0","1","1","18","0"
"0.07","0","0.23","0","0.15","0","0","0.07","0","0.07","0.15","1.84","0.07","0","0","0","0.15","0","0.23","0.23","0","0","0.23","0","2.61","0","0","0","0","0","0","0","0","0","0","0.07","0.07","0.07","0","0","0","0","0","0.15","0","0","0","0","0.011","0.143","0","0","0.044","0","2.442","26","591","0"
"0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0.666","0","0","0","0","2.111","7","19","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","1.53","0.76","2.3","0.76","0.76","0.76","0.76","0.76","0","0.76","0.76","0.76","0.76","0","0.76","0.76","0","0","0.76","0","0.76","0","0","0","0","0.339","0","0.339","0","0","1.813","12","78","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","1.438","0","0","1","1","7","0"
"0.63","0.63","0","0","0","0","0","0","0","0.63","0","0","0","0","0.63","0","0","0","4.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.27","1.91","0","0","0","0.204","0","0.102","0","0","1.361","4","49","0"
"0.1","0.72","0.62","0","0.62","0.1","0.2","0.2","0","0","0.1","0.51","0","0","0","0","0","0.82","3.61","0","0.93","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0.41","0","0","0","0.122","0","0.157","0","0","2.213","29","425","0"
"0","0","1.85","0","0","0","0","0","0","1.85","0","1.85","1.85","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.692","0","0","1.727","5","19","0"
"0","3.03","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","2.769","21","36","0"
"0","1.08","0","0","0","0","0","0","0","1.08","0","3.26","0","0","0","0","0","0","5.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0.169","0","0","2.052","21","39","0"
"0","0.82","0","0","0","0","0","0","0","1.24","0","0","0","0","0","0","0","0","1.65","0","0","9.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.149","0","0","0.07","0","0.562","7.416","43","356","0"
"0","0","0","0","0","0","0","0","0","0","0.24","0.72","0.24","0","0","0","0.24","0","0.72","0.24","2.16","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0.447","0","0.122","0.285","0","3.714","19","286","0"
"0","0","0.74","0","0","0","0","0","0","0","0","0.24","0","0","0","0.49","0","0.49","2.71","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0.49","0","0","0","0.036","0.147","0","0.147","0","0","2.587","55","282","0"
"0","0","0.68","0","0.68","0","0","0","0","0","0","0","0.34","0","0","0","0","0.34","1.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0.173","0","0.463","0","0","1.538","11","80","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","1.6","4","8","0"
"0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","4.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","1.36","1.36","0","0","0","0","0","0.234","0","0","2.076","15","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","4.83","0","0","0","0","0","0","0","0","3.117","15","53","0"
"0","0","0","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","3.73","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11","0","0","0","0","0.066","0","0.066","0","0","1.555","4","14","0"
"0.16","0","0.32","0","0.1","0.1","0","0","0","0","0","0.21","0.96","0","0","0.05","0.05","0","0.64","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.025","0.017","0.008","0","0.008","0.008","1.318","12","244","0"
"0.29","0","0.29","0","0","0","0","0","0","0.29","0","0.29","0.59","0","0","0.29","0","0","3.86","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0.107","0","0","0","0","1.22","6","61","0"
"0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","3.03","0","0","0","0","0","0","0","0","1.111","2","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.204","0","0","0","0","0","1.285","2","9","0"
"0.25","0","0","0","0.25","0.25","0","0","0","0","0","0.51","0","0.25","0","0","0","0.25","0.51","0","0.25","0","0","0","0","0.25","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0.25","0","0","0","0","0.25","0","0.25","0","0.082","0","0","0","0.041","1.287","4","85","0"
"0","0","0.1","0","0.2","0.1","0","0","0","0","0","2.04","0.2","0.1","0","0","0.81","0","0","0","0","0","0.2","0","2.75","0","0","0","0","0","0","0","0","0","0","0.3","0.3","0","0","0","0","0","0","0","0","0","0","0","0.03","0.091","0","0","0","0","2.161","27","575","0"
"0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.217","0.29","0","0","0","4.461","28","290","0"
"0","0","1.25","0","2.5","0","0","0","0","0","0","0","0.62","0","0","0","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0","1.25","0.62","0.62","0","0","0","0.111","0","0","0","0","1.285","4","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0"
"0.08","0.16","0.08","0","0.2","0","0.04","0.04","0.04","0.49","0.12","0.32","0.12","0.04","0","0.08","0","0","0.77","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69","0.65","0","0","0.04","0","0.08","0","0.16","0","0.28","0","0.89","0.016","0.243","0","0.033","0","0.016","2.747","86","1995","0"
"0","0","0.21","0","0.42","0","0","0","0.21","0","0","0","0","1.27","0","0","0.21","0","0.21","0","1.06","0","0","0","0.21","0","0","0.21","0","0","0","0","0","0","0.21","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0.161","0","0.161","0","0.182","2.813","121","723","0"
"0","0","0","0","0","0.27","0","0","0","0.27","0","0.27","0","0","0","0.27","0","0","2.18","0","2.73","0","0","0","0.27","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.593","18","166","0"
"0.23","0","0","0","0","0.23","0","0","0","0","0","0.92","0.46","0","0","0","0","0","2.76","0","2.76","0","0","0.69","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.445","0","0.202","0.121","0","1.945","7","142","0"
"0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","1.16","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0.744","0","0.148","0","0","1.972","18","71","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0.214","0","0.214","0","0","1.263","4","24","0"
"0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","0","0","0","2.66","1.33","0","1.33","0","1.33","1.33","0","0","0","1.33","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0.288","0","0.144","0","0","1.857","10","39","0"
"1.05","0","0","0","1.05","0","0","0","0","0","0","2.1","0","0","0","0","0","0","4.21","0","2.1","0","0","0","1.05","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0.171","0","0","0","0","2.541","12","61","0"
"0","0.33","0.16","0","1.15","0.33","0.16","0","0","1.32","0","0.16","0","0.16","0.16","0.99","0","0","2.8","0","2.31","0","0.33","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0.33","0","0","0","0","0.126","0","0.076","0.076","0.025","3.401","37","364","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
