"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
9961,"100","84","57","88","73","43","63","0","0","6","45","45","99","80","83","100","0"
9992,"80","50","77","96","21","100","58","55","77","9","0","0","24","46","100","82","0"
10017,"59","100","24","75","0","46","0","16","49","0","100","13","60","32","3","25","0"
10031,"0","75","15","53","77","22","33","0","20","34","72","67","100","100","5","89","0"
10035,"24","49","98","70","100","100","49","74","84","35","69","0","0","18","69","45","0"
10036,"9","41","73","80","0","100","28","56","92","16","35","0","22","42","100","74","0"
10058,"56","95","42","62","38","17","0","0","27","38","64","69","100","100","53","94","0"
10076,"95","100","39","87","4","53","0","15","61","0","100","31","38","31","21","0","0"
10080,"100","100","60","82","33","58","14","31","11","3","50","0","46","19","0","8","0"
10103,"100","100","45","85","12","55","0","20","45","0","94","20","59","45","3","31","0"
10150,"85","100","49","87","12","57","0","22","45","0","100","15","78","47","18","59","0"
10160,"100","88","77","100","43","80","17","54","6","24","24","0","40","22","0","26","0"
10206,"54","73","37","100","0","71","49","36","76","0","19","19","53","56","100","91","0"
10216,"100","95","78","100","28","72","0","39","1","4","71","0","88","32","11","41","0"
10295,"100","100","62","85","32","57","11","26","25","0","58","21","35","45","0","35","0"
10319,"100","100","47","87","13","57","0","22","41","0","92","16","62","43","23","23","0"
10340,"81","100","79","99","34","67","3","33","25","0","100","9","76","37","0","26","0"
10344,"100","100","48","88","14","59","0","28","27","0","92","8","69","29","2","18","0"
10375,"86","86","69","100","27","69","82","33","46","0","0","31","66","65","100","94","0"
10385,"86","100","59","92","19","64","0","33","21","2","94","0","100","25","26","20","0"
10411,"87","69","68","100","0","76","42","38","86","0","21","7","51","47","100","85","0"
10420,"100","100","4","85","92","59","99","21","11","0","0","32","73","62","49","86","0"
10438,"100","100","48","87","15","60","6","26","35","0","74","18","44","45","0","29","0"
10450,"77","96","0","100","21","61","90","30","62","0","12","24","56","62","100","100","0"
10454,"82","73","74","100","32","75","73","38","78","0","0","2","34","33","100","60","0"
10522,"65","100","0","89","67","60","100","24","38","0","29","38","55","78","3","99","0"
10547,"72","91","29","94","52","47","61","0","0","17","45","56","100","93","45","100","0"
10559,"100","100","63","85","33","62","8","37","0","7","39","0","60","25","25","41","0"
10561,"82","100","49","75","26","47","17","18","56","0","100","18","55","31","0","20","0"
10572,"100","100","57","79","27","58","7","35","0","12","50","0","97","17","50","27","0"
10573,"74","100","49","87","26","59","20","28","29","0","100","11","86","39","0","49","0"
10575,"100","100","52","83","8","54","0","14","57","0","100","27","58","50","8","43","0"
10588,"43","87","43","51","47","14","0","0","29","33","71","63","100","96","45","100","0"
10590,"87","100","43","78","13","52","0","24","31","0","91","10","100","37","41","41","0"
10601,"100","100","59","80","22","53","8","18","39","0","80","24","47","45","0","37","0"
10613,"98","100","51","87","15","59","0","29","22","0","100","6","85","34","10","49","0"
10618,"100","100","53","81","19","56","0","26","20","0","78","0","96","24","47","37","0"
10631,"75","100","58","75","38","47","30","18","62","0","100","13","50","16","0","10","0"
10637,"88","93","2","100","22","66","100","37","75","0","0","11","28","52","88","86","0"
10648,"93","100","41","80","12","54","0","25","29","0","100","4","97","29","26","36","0"
10653,"100","78","64","100","0","75","57","37","46","0","24","31","82","68","100","98","0"
10676,"100","100","63","81","33","60","11","40","0","16","33","0","83","12","65","32","0"
10698,"42","75","62","57","100","25","42","0","0","26","33","60","76","92","42","100","0"
10706,"93","81","43","100","22","69","63","36","60","0","0","2","33","31","100","47","0"
10710,"100","100","63","77","32","52","12","24","28","0","76","19","51","37","0","22","0"
10718,"71","100","0","88","51","58","100","26","47","0","2","25","62","55","89","91","0"
10723,"86","100","39","79","11","52","0","23","35","0","100","9","92","33","22","34","0"
10729,"100","100","44","78","15","52","9","26","29","0","100","12","79","37","0","42","0"
10740,"100","100","53","88","20","61","0","31","16","1","67","0","56","27","3","32","0"
10752,"52","86","60","50","50","14","0","0","27","32","73","61","100","94","40","100","0"
10762,"91","94","13","83","67","52","100","18","16","0","0","33","36","68","48","100","0"
10780,"81","100","50","79","23","52","17","22","70","15","100","31","44","19","0","0","0"
10789,"77","87","87","57","100","19","13","0","28","35","83","69","94","100","0","79","0"
10799,"23","57","70","39","100","0","40","1","51","43","89","83","60","100","0","75","0"
10820,"62","76","0","100","22","68","90","37","100","0","13","8","13","47","68","81","0"
10874,"73","100","23","83","3","53","0","22","42","0","100","14","53","32","9","13","0"
10907,"25","75","85","100","49","72","18","40","0","7","51","0","100","28","49","29","0"
10909,"20","69","35","100","100","95","61","53","19","11","67","0","35","38","0","80","0"
10944,"76","100","0","90","48","62","93","29","54","0","13","27","44","64","100","94","0"
10962,"89","83","59","100","41","63","59","23","20","0","0","29","49","54","100","73","0"
10968,"0","95","32","69","68","34","45","0","30","25","70","59","100","95","30","100","0"
10981,"10","99","34","69","100","36","83","0","7","19","31","56","72","92","0","100","0"
10986,"100","90","90","100","54","73","31","43","29","12","88","8","58","18","0","0","0"
11030,"100","100","59","79","26","54","2","28","1","0","58","0","58","21","0","19","0"
11037,"78","100","40","94","16","58","5","21","53","0","100","27","36","30","0","0","0"
11093,"14","99","16","67","67","33","74","0","0","17","44","48","100","77","39","100","0"
11104,"82","97","35","100","0","67","0","25","45","2","100","10","61","23","14","0","0"
11173,"100","94","40","100","0","68","43","35","92","5","23","0","3","34","46","68","0"
11189,"100","100","59","92","25","65","0","33","4","0","53","2","48","30","1","33","0"
11195,"79","100","35","80","6","52","0","22","43","0","100","6","75","31","17","31","0"
11196,"54","63","100","76","80","100","43","75","51","35","47","0","0","16","27","46","0"
11212,"100","100","56","91","25","68","4","43","0","15","37","0","61","20","12","24","0"
11361,"66","91","22","73","50","27","19","0","0","33","65","60","100","96","24","100","0"
11455,"100","91","96","100","50","70","9","40","0","6","76","0","93","26","28","21","0"
11545,"92","100","45","88","19","53","20","14","69","0","100","31","48","37","0","13","0"
11559,"1","13","46","53","72","100","13","97","39","54","100","23","56","0","0","19","0"
11616,"40","100","0","58","93","90","6","92","11","52","9","0","100","34","0","38","0"
11618,"3","61","69","34","69","0","0","13","45","46","100","78","71","100","29","71","0"
11685,"98","100","64","86","38","54","31","20","72","0","100","26","51","39","0","24","0"
11742,"13","65","73","34","94","0","0","0","27","34","82","65","100","100","27","77","0"
11749,"95","69","60","100","35","66","63","28","24","0","0","23","41","56","100","82","0"
11782,"59","85","4","100","49","50","94","0","0","24","49","56","100","88","4","90","0"
11787,"100","88","79","100","42","74","15","41","27","8","78","0","48","17","0","18","0"
11834,"97","98","19","80","100","57","69","100","45","50","0","19","73","0","31","43","0"
11849,"27","50","79","68","100","100","46","85","42","42","51","1","0","0","35","33","0"
11916,"100","100","56","80","23","55","0","26","22","0","76","4","62","23","10","13","0"
11932,"100","100","58","95","20","71","0","43","7","13","58","0","97","21","54","33","0"
11935,"100","100","63","99","29","74","3","43","0","6","41","0","66","22","25","31","0"
11950,"91","67","83","100","25","86","24","43","41","0","0","6","36","33","100","36","0"
11953,"100","100","76","77","55","54","35","29","31","2","67","0","41","18","0","22","0"
11988,"75","100","26","87","0","51","4","13","64","0","100","29","37","37","15","5","0"
12028,"64","100","45","87","6","58","0","23","49","0","100","21","55","43","34","22","0"
12036,"100","100","77","81","48","56","23","30","25","3","81","0","58","22","0","28","0"
12141,"53","100","52","83","18","52","0","19","45","0","100","17","52","37","28","13","0"
12159,"100","100","51","87","18","60","0","29","20","0","71","2","58","28","8","17","0"
12211,"80","100","30","86","5","55","1","21","49","0","100","22","55","35","0","15","0"
12241,"100","100","51","81","16","56","3","27","24","0","79","3","58","29","0","38","0"
12275,"83","100","50","85","18","52","10","14","59","0","100","24","51","36","0","18","0"
12276,"0","72","59","43","90","7","27","0","20","37","67","70","100","100","22","86","0"
12301,"57","89","0","100","1","68","43","34","30","0","1","31","41","65","100","86","0"
12329,"82","100","8","92","45","60","100","29","52","0","0","24","21","61","53","98","0"
12338,"100","65","92","100","39","93","9","62","0","27","31","0","60","26","19","28","0"
12374,"100","100","51","81","18","54","0","24","29","0","89","11","84","36","23","28","0"
12382,"72","74","63","100","0","78","67","42","100","0","15","4","38","47","95","80","0"
12389,"100","100","69","83","40","58","15","31","0","0","36","1","43","27","6","20","0"
12435,"89","66","100","100","50","96","17","64","0","26","27","0","54","31","18","33","0"
12441,"80","95","0","84","43","48","100","16","58","0","37","36","75","73","82","100","0"
12511,"53","70","77","38","67","0","0","5","45","42","100","75","86","100","26","72","0"
12535,"86","86","10","100","12","67","84","40","71","0","0","18","35","58","100","89","0"
12559,"21","100","48","66","83","32","48","0","36","29","86","62","100","95","0","95","0"
12600,"35","96","42","100","16","65","7","28","44","0","100","16","62","35","0","22","0"
12633,"86","100","47","80","14","54","0","26","17","0","100","8","92","33","19","50","0"
12668,"34","77","79","59","100","23","28","0","0","32","38","68","93","100","31","87","0"
12672,"100","100","45","91","7","63","0","30","33","1","89","0","63","28","7","31","0"
12691,"100","74","81","100","33","92","4","62","0","26","31","0","61","21","24","42","0"
12714,"94","100","8","82","79","46","99","4","0","0","15","41","100","72","47","96","0"
12728,"89","100","46","78","14","51","0","22","38","0","100","8","92","33","30","28","0"
12890,"30","83","65","53","91","13","11","0","0","34","67","64","100","100","22","97","0"
12891,"81","100","6","97","38","62","100","30","58","0","0","22","42","61","96","96","0"
12901,"84","100","54","77","58","40","48","5","0","0","12","28","60","44","100","65","0"
12903,"52","100","14","74","14","37","0","0","11","30","57","61","100","94","41","100","0"
12935,"100","83","65","100","24","79","0","48","4","14","46","0","67","26","24","40","0"
13006,"100","100","56","78","24","53","0","27","11","0","74","3","56","23","6","14","0"
13017,"54","85","94","100","96","61","79","22","84","0","100","32","53","52","0","58","0"
13091,"8","44","30","84","100","100","97","59","66","19","67","0","61","38","0","69","0"
13100,"28","60","15","100","100","98","74","50","21","6","76","0","23","43","0","87","0"
13150,"67","100","28","75","2","48","0","19","46","0","100","15","67","39","7","41","0"
13239,"100","100","54","90","17","66","0","35","16","5","66","0","66","29","22","47","0"
13248,"100","100","44","91","7","60","0","24","46","0","99","24","41","30","19","0","0"
13260,"39","76","74","40","83","2","11","0","50","35","100","67","73","100","0","81","0"
13273,"86","71","72","100","32","75","55","35","42","0","0","17","48","45","100","70","0"
13286,"68","100","23","77","0","41","7","3","64","0","100","31","56","39","14","11","0"
13303,"100","100","49","80","15","54","0","25","26","0","86","7","62","24","0","19","0"
13395,"100","91","67","100","27","71","0","35","17","0","68","4","58","34","23","15","0"
13454,"81","85","10","79","42","38","56","0","0","21","45","62","100","100","29","82","0"
13458,"100","94","29","84","32","41","59","0","0","1","42","38","87","74","52","100","0"
13459,"26","100","21","65","91","32","66","0","38","25","91","61","100","99","0","98","0"
13471,"66","98","22","67","100","88","17","100","11","52","0","0","79","13","22","53","0"
13507,"0","71","52","100","100","75","53","37","13","0","82","7","34","44","16","83","0"
13572,"89","100","43","93","3","58","0","15","57","2","100","29","43","35","24","0","0"
13579,"65","100","45","90","14","57","0","23","43","0","100","16","80","45","35","27","0"
13594,"100","100","54","87","20","60","4","27","27","0","71","16","53","44","0","45","0"
13611,"12","75","3","59","67","25","20","0","27","36","95","68","100","100","0","95","0"
13625,"100","100","56","80","26","55","1","27","11","0","69","4","50","19","0","14","0"
13633,"0","56","76","49","100","11","31","0","45","39","95","73","71","100","11","74","0"
13637,"100","100","67","99","26","68","0","34","15","0","88","10","60","31","26","4","0"
13667,"92","100","37","100","1","68","0","29","41","0","100","5","67","32","8","23","0"
13682,"100","100","53","100","14","66","0","25","41","0","95","18","66","47","9","34","0"
13694,"100","100","74","97","50","66","34","30","49","0","75","18","37","24","0","15","0"
13739,"100","100","60","84","29","57","11","26","35","0","83","12","53","37","0","31","0"
13761,"36","82","45","60","81","100","0","70","19","45","25","0","100","37","4","32","0"
13772,"56","71","31","100","16","66","24","23","0","0","17","34","57","57","100","76","0"
13776,"0","21","49","57","79","100","15","81","45","44","100","15","29","0","5","25","0"
13845,"83","100","34","79","8","52","0","23","37","0","100","12","93","38","28","33","0"
13904,"59","100","20","78","0","46","8","13","66","0","100","23","46","36","14","14","0"
14024,"89","93","31","100","40","50","53","0","0","0","46","41","100","79","36","85","0"
14027,"22","100","8","72","0","41","5","10","57","0","100","21","51","33","6","13","0"
14037,"100","100","54","80","24","55","0","28","0","0","57","1","61","22","0","15","0"
14082,"90","82","4","94","44","49","62","0","0","7","49","50","100","92","21","100","0"
14094,"54","82","26","63","100","76","28","100","61","50","0","36","49","0","55","54","0"
14120,"100","100","64","81","39","55","24","26","37","0","76","11","41","24","0","10","0"
14161,"100","94","76","100","44","82","18","59","0","29","6","0","41","7","22","25","0"
14168,"100","81","52","100","6","75","0","39","31","6","90","0","68","30","10","19","0"
14191,"51","65","59","100","0","72","63","37","100","1","4","0","15","37","99","62","0"
14194,"14","70","58","36","28","0","0","30","48","66","100","100","46","95","22","55","0"
14212,"85","100","71","100","25","68","0","32","31","0","100","16","78","49","7","67","0"
14228,"80","89","52","97","46","49","59","0","0","6","51","44","100","84","49","100","0"
14240,"89","100","42","84","12","53","7","20","60","0","100","20","50","38","0","19","0"
14266,"32","63","76","31","50","0","0","14","50","44","100","73","78","100","24","75","0"
14325,"83","100","72","85","28","56","0","22","51","0","100","16","46","37","29","11","0"
14378,"88","100","49","85","12","52","0","13","55","0","100","26","42","35","12","5","0"
14408,"11","17","54","54","99","92","42","100","31","64","100","35","75","0","0","13","0"
14414,"100","100","70","96","42","72","16","46","0","19","27","0","54","19","7","27","0"
14421,"100","100","66","98","29","67","4","31","19","0","68","12","49","35","0","21","0"
14455,"59","77","0","77","49","38","93","0","10","6","38","45","100","79","52","100","0"
14457,"100","100","82","90","51","62","26","32","12","0","56","6","46","26","0","12","0"
14530,"50","100","17","78","0","46","5","15","54","0","100","17","68","32","26","10","0"
14539,"99","100","67","85","22","58","1","27","36","0","100","18","77","47","0","59","0"
14585,"57","87","41","78","74","38","84","0","0","7","37","48","100","81","90","100","0"
14589,"100","100","63","100","32","78","8","53","0","23","23","0","63","8","44","32","0"
14652,"100","100","67","81","41","62","20","41","8","20","18","0","47","10","0","20","0"
14674,"67","74","73","100","0","79","71","43","98","0","9","7","33","51","100","77","0"
14683,"100","100","63","94","30","68","7","38","7","6","52","0","45","23","0","16","0"
14707,"59","72","58","100","0","68","84","35","100","0","2","18","54","56","71","84","0"
14716,"100","66","66","100","0","77","32","38","60","0","9","21","51","59","87","94","0"
14806,"100","97","26","100","66","60","89","18","8","0","0","31","62","65","77","98","0"
14825,"96","64","100","100","50","99","15","68","0","31","22","0","47","27","14","25","0"
14830,"80","100","42","78","12","46","0","10","56","0","100","22","61","49","8","33","0"
14857,"74","100","49","87","12","56","0","23","44","0","100","17","42","34","2","20","0"
14909,"100","100","52","87","16","61","0","29","22","0","73","10","65","40","10","46","0"
14912,"100","86","67","100","24","80","0","50","0","16","41","0","63","24","18","35","0"
14935,"31","100","0","74","52","36","48","0","0","18","52","56","100","94","19","94","0"
14937,"51","100","45","99","11","65","0","25","43","0","100","20","74","48","15","31","0"
14945,"85","100","44","87","11","54","0","16","50","0","100","20","68","46","8","41","0"
14949,"100","92","57","100","48","66","53","30","28","0","0","20","34","48","85","61","0"
15037,"100","97","82","100","45","75","15","47","0","13","39","0","58","24","12","25","0"
15076,"100","100","69","94","28","66","0","33","7","0","72","3","79","32","11","33","0"
15107,"35","100","27","71","65","36","48","0","0","19","44","52","100","83","56","95","0"
15112,"100","99","68","100","32","67","8","31","24","0","69","21","34","46","0","22","0"
15127,"28","81","71","63","100","26","32","0","0","28","42","64","85","100","12","87","0"
15157,"100","73","77","100","31","80","31","40","29","0","0","14","35","46","90","62","0"
15159,"100","100","77","91","40","64","15","35","17","5","80","0","63","24","0","14","0"
15168,"97","100","41","90","4","58","0","22","52","0","100","22","49","38","8","13","0"
15171,"65","100","24","84","0","48","9","10","61","0","100","24","58","47","2","46","0"
15204,"42","85","85","100","100","68","76","32","45","0","50","1","38","40","0","65","0"
15236,"88","95","100","100","49","73","12","42","19","10","97","0","85","18","0","17","0"
15271,"25","80","75","100","92","69","72","35","52","0","100","18","61","48","0","65","0"
15303,"81","100","47","96","14","62","6","22","53","0","100","19","46","34","0","12","0"
15323,"100","100","50","91","19","66","0","40","0","13","48","0","94","15","44","21","0"
15486,"100","100","35","91","0","57","1","18","67","10","96","39","27","33","16","0","0"
15525,"98","89","48","100","29","65","58","25","6","0","0","31","53","63","100","91","0"
15527,"47","68","0","70","53","34","85","0","22","12","53","59","100","100","46","88","0"
15569,"75","100","46","69","22","37","12","3","66","0","100","26","45","34","0","13","0"
15570,"56","80","5","100","10","65","87","33","71","0","0","22","58","59","100","97","0"
15579,"100","100","57","84","24","58","0","27","18","0","69","10","57","38","4","42","0"
15599,"54","64","30","96","15","61","69","27","52","0","0","30","48","66","100","100","0"
15614,"66","100","21","85","0","55","4","23","48","0","100","12","62","36","6","25","0"
15618,"84","92","41","91","37","46","66","0","0","9","46","49","100","85","33","100","0"
15651,"98","100","56","80","23","48","10","9","58","0","100","18","49","22","0","8","0"
15661,"93","100","58","79","28","50","8","18","47","0","100","14","58","25","0","19","0"
15702,"100","84","55","99","4","72","49","33","43","0","0","28","41","69","97","100","0"
15738,"100","100","54","92","19","67","0","35","22","6","71","0","89","25","48","46","0"
15740,"75","100","40","90","11","59","0","27","32","0","98","5","100","28","38","16","0"
15765,"72","100","43","74","19","48","4","20","36","0","100","16","58","28","0","10","0"
15785,"100","93","64","100","30","72","10","42","12","11","72","0","66","24","0","14","0"
15853,"44","73","77","100","100","68","78","28","68","0","100","33","56","51","0","53","0"
16029,"51","91","5","86","0","43","22","0","8","24","50","61","100","93","45","100","0"
16042,"100","100","85","86","60","62","41","36","29","9","58","0","46","21","0","21","0"
16061,"36","86","30","70","78","35","55","0","0","21","62","53","100","89","9","100","0"
16069,"67","78","54","100","0","83","36","43","61","0","15","14","51","54","100","80","0"
16070,"12","79","62","46","100","12","23","0","41","33","86","67","82","100","0","88","0"
16149,"100","100","67","92","37","69","13","43","0","14","30","0","51","21","11","20","0"
16158,"100","100","70","92","37","65","8","36","1","4","52","0","54","20","0","15","0"
16251,"57","92","18","72","42","30","7","0","0","39","50","69","100","99","43","100","0"
16265,"91","100","38","97","6","65","0","28","44","3","100","15","50","24","3","0","0"
16271,"42","63","100","85","54","100","42","62","62","22","0","0","0","27","73","51","0"
16309,"3","15","44","51","88","88","46","100","42","63","100","31","72","0","0","17","0"
16312,"100","100","39","90","1","59","0","22","46","0","93","22","54","46","0","26","0"
16366,"100","100","48","97","12","68","0","33","21","0","76","0","63","27","2","27","0"
16369,"59","77","60","44","69","0","0","6","36","43","100","72","96","100","31","75","0"
16395,"49","92","58","48","66","4","0","0","39","36","100","65","92","100","25","88","0"
16399,"46","62","85","96","15","100","12","60","44","19","0","0","28","37","100","55","0"
16405,"73","86","12","100","0","66","77","35","100","0","6","8","34","48","75","85","0"
16407,"58","58","100","94","45","100","41","59","72","20","10","0","0","31","67","57","0"
16445,"97","100","61","95","34","60","25","23","65","0","100","25","53","44","0","31","0"
16458,"67","100","29","73","0","38","9","0","78","10","100","47","41","37","10","2","0"
16461,"77","100","41","79","56","38","34","0","0","19","53","50","100","82","39","94","0"
16500,"93","75","80","100","0","74","51","38","96","4","6","0","32","43","100","79","0"
16519,"59","43","100","79","64","100","22","66","55","28","12","0","0","27","67","56","0"
16523,"42","100","15","73","0","45","4","17","51","0","100","16","92","43","34","39","0"
16531,"65","100","28","74","0","45","0","13","50","0","100","12","58","24","5","13","0"
16551,"61","85","47","100","8","70","0","34","41","7","100","11","55","24","9","0","0"
16587,"100","100","76","96","42","68","22","37","30","5","87","0","67","25","0","18","0"
16590,"100","100","60","92","20","63","0","30","24","0","83","11","69","41","5","49","0"
16612,"82","96","63","62","100","25","45","0","18","32","77","65","97","100","0","98","0"
16619,"73","100","47","86","18","58","0","29","8","0","77","4","100","29","29","29","0"
16631,"100","87","70","100","50","66","69","28","35","0","0","17","44","46","92","72","0"
16637,"84","72","65","100","16","73","51","36","65","0","0","5","37","39","100","61","0"
16686,"96","100","51","75","19","48","0","19","41","0","100","17","81","43","8","42","0"
16699,"100","100","53","77","18","50","0","19","42","0","97","16","68","40","11","35","0"
16759,"100","91","49","100","28","66","55","30","26","0","0","30","50","61","95","90","0"
16765,"70","100","54","86","29","53","23","16","69","0","100","23","50","36","0","21","0"
16807,"67","100","39","88","10","56","0","20","44","0","100","12","92","38","31","37","0"
16858,"100","100","43","95","56","56","59","17","0","0","17","34","65","65","72","95","0"
16874,"77","69","97","100","28","80","53","38","78","0","0","7","30","43","100","69","0"
16889,"100","82","56","100","51","60","69","18","22","0","0","28","48","53","96","73","0"
16907,"100","100","70","87","29","60","0","30","3","0","71","5","73","30","2","25","0"
16919,"34","94","26","63","62","29","51","0","68","35","100","69","83","100","0","86","0"
16936,"55","100","0","89","28","57","69","28","35","0","24","26","59","59","100","89","0"
16943,"100","100","56","88","16","58","0","23","40","0","97","18","54","42","0","22","0"
16953,"100","100","63","81","34","57","10","30","10","0","48","10","38","37","0","24","0"
16957,"100","100","61","92","33","63","11","31","8","0","52","19","48","43","0","28","0"
16964,"66","100","27","88","42","50","45","11","0","0","7","34","53","53","100","70","0"
16971,"83","100","0","91","54","66","100","34","68","0","5","11","11","48","38","85","0"
16994,"65","100","17","83","52","40","60","0","0","24","34","65","100","93","66","99","0"
17011,"100","87","86","100","41","76","9","49","0","18","46","0","78","22","15","26","0"
17048,"90","100","55","85","17","58","0","26","35","0","100","5","87","33","22","36","0"
17060,"82","94","18","100","28","65","68","30","34","0","0","24","47","56","100","86","0"
17078,"50","100","13","80","76","54","100","16","40","0","37","42","53","84","0","98","0"
17106,"100","100","50","80","19","59","0","36","0","13","53","0","78","19","3","19","0"
17133,"7","77","54","48","76","10","24","0","49","36","100","69","80","100","0","84","0"
17145,"0","91","15","56","44","22","15","0","36","34","82","67","100","100","5","95","0"
17182,"89","100","80","97","44","61","44","20","99","0","100","31","40","46","0","29","0"
17190,"100","100","60","79","27","54","2","26","10","0","54","16","34","40","0","21","0"
17218,"100","100","40","84","0","45","0","0","57","17","38","50","14","52","57","27","0"
17234,"68","84","0","100","2","65","97","35","100","0","11","16","52","58","74","98","0"
17294,"100","100","63","83","27","57","0","26","25","0","76","12","58","39","15","24","0"
17302,"4","69","57","50","46","6","0","0","46","40","100","77","82","100","5","72","0"
17315,"66","96","66","77","71","32","33","0","0","31","49","64","100","96","48","100","0"
17333,"74","100","43","73","94","38","100","0","51","8","79","46","91","84","0","88","0"
17338,"100","77","70","100","33","75","31","36","17","0","0","17","39","45","93","62","0"
17350,"17","99","7","62","29","25","12","0","0","36","59","68","100","100","15","85","0"
17354,"5","79","32","48","32","7","0","0","31","37","78","68","100","100","41","77","0"
17422,"86","62","64","100","0","80","40","44","92","12","29","0","41","37","100","65","0"
17471,"81","100","39","77","17","42","22","5","78","0","100","31","45","46","0","27","0"
17507,"87","100","36","71","85","35","52","0","0","13","51","49","100","85","44","97","0"
17508,"55","100","39","85","12","49","17","12","78","0","100","27","41","38","0","9","0"
17532,"83","95","6","100","20","65","100","38","83","0","0","12","12","55","36","95","0"
17565,"100","100","51","82","17","55","0","24","32","0","83","14","77","43","25","39","0"
