"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
3838,"5","30","150","6","0.587","0.96","2.44","88","144","36","0"
3840,"8","19","152","2.375","0.434","0.664","3","66","101","22","0"
3841,"11","19","209","1.727","0.306","0.789","2.46","64","165","26","0"
3852,"8","35","280","4.375","0.357","0.921","1.64","100","258","61","0"
3856,"8","9","72","1.125","0.361","0.903","1.63","26","65","16","0"
3857,"8","12","96","1.5","0.396","0.969","1.65","38","93","23","0"
3861,"8","24","192","3","0.26","0.672","1.85","50","129","27","0"
3863,"8","12","96","1.5","0.396","0.99","1.9","38","95","20","0"
3878,"8","12","96","1.5","0.385","0.698","2.47","37","67","15","0"
3883,"10","171","1710","17.1","0.126","0.452","1.78","215","773","121","0"
3892,"10","59","590","5.9","0.251","0.763","1.7","148","450","87","0"
3894,"10","43","430","4.3","0.256","0.707","1.8","110","304","61","0"
3917,"9","331","2979","36.778","0.126","0.527","1.21","374","1570","308","0"
3931,"10","534","5340","53.4","0.132","0.519","1.28","703","2771","548","0"
3933,"7","61","427","8.714","0.319","0.988","1.77","136","422","77","0"
3935,"8","150","1200","18.75","0.205","0.628","1.32","246","753","187","0"
3938,"9","107","963","11.889","0.191","0.739","1.36","184","712","135","0"
3943,"9","187","1683","20.778","0.42","0.786","3.03","707","1323","233","0"
3957,"26","294","7644","11.308","0.453","0.917","7.6","3464","7010","456","0"
3963,"5","29","145","5.8","0.317","0.952","1.39","46","138","33","0"
3964,"9","207","1863","23","0.177","0.632","1.29","330","1178","255","0"
3965,"9","103","927","11.444","0.164","0.771","1.22","152","715","125","0"
3967,"10","86","860","8.6","0.145","0.637","1.21","125","548","103","0"
3968,"9","314","2826","34.889","0.156","0.587","1.25","440","1659","352","0"
3976,"8","215","1720","26.875","0.416","0.808","2.94","715","1389","243","0"
3981,"8","15","120","1.875","0.267","0.767","2.29","32","92","14","0"
3990,"24","177","4248","7.375","0.514","0.961","8.02","2182","4082","272","0"
4017,"9","186","1674","20.667","0.372","0.778","2.44","622","1303","255","0"
4018,"1","40","40","40","0.2","1","1.14","8","40","7","0"
4024,"6","131","786","21.833","0.106","0.471","1.38","83","370","60","0"
4037,"7","15","105","2.143","0.705","0.971","6.17","74","102","12","0"
4049,"1","14","14","14","0.643","1","4.5","9","14","2","0"
4054,"9","18","162","2","0.519","0.796","7.64","84","129","11","0"
4062,"9","20","180","2.222","0.55","0.733","9.9","99","132","10","0"
4070,"12","71","852","5.917","0.608","0.866","5.95","518","738","87","0"
4073,"11","184","2024","16.727","0.455","0.76","4.72","920","1539","195","0"
4075,"10","18","180","1.8","0.572","0.867","6.44","103","156","16","0"
4081,"9","8","72","0.889","0.681","0.764","12.25","49","55","4","0"
4087,"13","159","2067","12.231","0.412","0.627","4.81","852","1296","177","0"
4094,"10","240","2400","24","0.383","0.821","2.75","919","1971","334","0"
4099,"6","54","324","9","0.549","0.96","3.36","178","311","53","0"
4103,"14","254","3556","18.143","0.377","0.569","4.72","1341","2022","284","0"
4113,"16","344","5504","21.5","0.373","0.572","5.73","2053","3146","358","0"
4115,"12","23","276","1.917","0.576","0.79","9.94","159","218","16","0"
4121,"16","359","5744","22.438","0.376","0.652","5.41","2158","3747","399","0"
4128,"24","309","7416","12.875","0.921","0.984","17.51","6828","7295","390","0"
4131,"23","198","4554","8.609","0.924","0.999","14.93","4210","4548","282","0"
4145,"9","232","2088","25.778","0.274","0.782","1.76","573","1633","326","0"
4150,"8","109","872","13.625","0.447","0.959","2.47","390","836","158","0"
4158,"7","243","1701","34.714","0.198","0.48","1.48","336","817","227","0"
4159,"17","11","187","0.647","0.417","0.647","9.75","78","121","8","0"
4163,"17","24","408","1.412","0.4","0.838","4.79","163","342","34","0"
4166,"23","249","5727","10.826","0.77","0.958","16.33","4409","5488","270","0"
4167,"17","23","391","1.353","0.373","0.621","10.43","146","243","14","0"
4172,"14","284","3976","20.286","0.236","0.698","2.24","938","2777","419","0"
4180,"6","96","576","16","0.319","0.703","2.3","184","405","80","0"
4181,"5","94","470","18.8","0.277","0.945","1.63","130","444","80","0"
4189,"6","96","576","16","0.262","0.842","1.51","151","485","100","0"
4190,"10","303","3030","30.3","0.179","0.669","1.32","543","2028","410","0"
4191,"10","284","2840","28.4","0.202","0.709","1.43","575","2013","402","0"
4193,"5","39","195","7.8","0.395","0.826","3.67","77","161","21","0"
4200,"1","40","40","40","0.4","1","1.07","16","40","15","0"
4207,"8","48","384","6","0.396","0.924","2.03","152","355","75","0"
4217,"4","44","176","11","0.267","0.778","1.42","47","137","33","0"
4221,"5","12","60","2.4","0.2","0.467","1.71","12","28","7","0"
4222,"5","58","290","11.6","0.09","0.259","1.18","26","75","22","0"
4227,"8","30","240","3.75","0.242","0.821","1.53","58","197","38","0"
4234,"7","14","98","2","0.357","0.939","1.84","35","92","19","0"
4237,"5","25","125","5","0.4","0.928","1.52","50","116","33","0"
4240,"5","110","550","22","0.547","0.556","100.33","301","306","3","0"
4244,"1","12","12","12","0.667","1","4","8","12","2","0"
4250,"12","245","2940","20.417","0.204","0.797","1.7","599","2342","353","0"
4252,"9","299","2691","33.222","0.226","0.705","1.58","607","1896","385","0"
4257,"5","8","40","1.6","0.325","0.9","1.63","13","36","8","0"
4266,"1","95","95","95","1","1","95","95","95","1","0"
4272,"12","28","336","2.333","0.265","0.592","3.07","89","199","29","0"
4275,"11","303","3333","27.545","0.151","0.2","7.49","502","666","67","0"
4277,"2","199","398","99.5","0.485","0.508","32.17","193","202","6","0"
4279,"38","96","3648","2.526","0.431","0.836","3.29","1574","3051","478","0"
4285,"10","12","120","1.2","0.367","1","1.69","44","120","26","0"
4290,"10","123","1230","12.3","0.362","0.888","2.99","445","1092","149","0"
4301,"9","99","891","11","0.484","0.951","2.52","431","847","171","0"
4305,"6","44","264","7.333","0.447","0.811","2.11","118","214","56","0"
4310,"8","272","2176","34","0.197","0.629","1.38","428","1369","310","0"
4312,"5","8","40","1.6","0.425","1","1.89","17","40","9","0"
4314,"5","43","215","8.6","0.233","0.8","1.35","50","172","37","0"
4321,"9","30","270","3.333","0.27","0.796","1.4","73","215","52","0"
4325,"7","11","77","1.571","0.377","0.974","1.61","29","75","18","0"
4328,"9","86","774","9.556","0.211","0.517","1.29","163","400","126","0"
4343,"10","16","160","1.6","0.444","1","2.22","71","160","32","0"
4345,"8","6","48","0.75","0.375","0.896","1.8","18","43","10","0"
4350,"8","150","1200","18.75","0.158","0.594","1.23","189","713","154","0"
4355,"2","538","1076","269","0.518","0.596","29.32","557","641","19","0"
4359,"10","259","2590","25.9","0.351","0.779","2.51","908","2018","362","0"
4365,"11","22","242","2","0.603","0.81","8.59","146","196","17","0"
4367,"77","257","19789","3.338","0.465","0.49","72.47","9204","9689","127","0"
4375,"71","34","2414","0.479","0.094","0.273","1.91","227","659","119","0"
4377,"11","168","1848","15.273","0.234","0.723","1.55","432","1337","279","0"
4378,"6","3","18","500","0.5","0.944","2.25","9","17","4","0"
4384,"9","80","720","8.889","0.333","0.878","2.02","240","632","119","0"
4387,"10","83","830","8.3","0.266","0.827","2.1","221","686","105","0"
4408,"9","64","576","7.111","0.465","0.899","2.58","268","518","104","0"
4413,"2","157","314","78.5","0.506","0.551","26.5","159","173","6","0"
4414,"1","52","52","52","0.788","1","10.25","41","52","4","0"
4421,"10","100","1000","10","0.449","0.874","2.82","449","874","159","0"
4424,"10","131","1310","13.1","0.456","0.851","3","597","1115","199","0"
4425,"8","45","360","5.625","0.156","0.725","1.87","56","261","30","0"
4432,"3","7","21","2.333","0.619","0.619","13","13","13","1","0"
4437,"11","13","143","1.182","0.42","0.979","2.22","60","140","27","0"
4442,"2","64","128","32","0.531","0.586","17","68","75","4","0"
4447,"12","8","96","0.667","0.448","0.656","4.3","43","63","10","0"
4453,"9","45","405","5","0.425","0.938","2.77","172","380","62","0"
4460,"9","36","324","4","0.556","0.923","3.21","180","299","56","0"
4465,"12","98","1176","8.167","0.267","0.627","2.33","314","737","135","0"
4468,"9","82","738","9.111","0.37","0.924","2.39","273","682","114","0"
4473,"11","8","88","0.727","0.727","0.989","10.67","64","87","6","0"
4474,"9","20","180","2.222","0.461","1","2.59","83","180","32","0"
4476,"9","12","108","1.333","0.407","1","1.57","44","108","28","0"
4478,"12","102","1224","8.5","0.257","0.804","1.77","315","984","178","0"
4482,"8","14","112","1.75","0.268","0.554","3","30","62","10","0"
4484,"9","130","1170","14.444","0.448","0.877","2.63","524","1026","199","0"
4490,"9","92","828","10.222","0.35","0.917","2.07","290","759","140","0"
4494,"10","64","640","6.4","0.477","0.914","2.8","305","585","109","0"
4498,"6","35","210","5.833","0.533","0.943","2.67","112","198","42","0"
4502,"1","36","36","36","0.583","1","4.2","21","36","5","0"
4503,"4","17","68","4.25","0.309","0.559","3.5","21","38","6","0"
4505,"3","183","549","61","0.488","0.577","29.78","268","317","9","0"
4511,"12","83","996","6.917","0.253","0.756","1.75","252","753","144","0"
4512,"8","12","96","1.5","0.438","1","1.5","42","96","28","0"
4515,"9","83","747","9.222","0.335","0.843","2.05","250","630","122","0"
4523,"8","3","24","0.375","0.458","0.708","2.75","11","17","4","0"
4525,"8","21","168","2.625","0.548","1","3.54","92","168","26","0"
4532,"9","86","774","9.556","0.3","0.677","2.13","232","524","109","0"
4535,"7","43","301","6.143","0.243","0.807","3.48","73","243","21","0"
4536,"9","109","981","12.111","0.243","0.848","1.58","238","832","151","0"
4541,"10","108","1080","10.8","0.319","0.746","2.14","345","806","161","0"
4547,"14","44","616","3.143","0.398","0.766","2.5","245","472","98","0"
4548,"13","409","5317","31.462","0.267","0.582","2.23","1421","3095","637","0"
4559,"9","71","639","7.889","0.39","0.768","2.44","249","491","102","0"
4567,"8","183","1464","22.875","0.288","0.664","2.08","421","972","202","0"
4568,"5","39","195","7.8","0.492","0.872","2.46","96","170","39","0"
4570,"9","106","954","11.778","0.309","0.791","1.97","295","755","150","0"
4575,"8","13","104","1.625","0.587","0.837","4.69","61","87","13","0"
4576,"13","498","6474","38.308","0.281","0.688","2.28","1820","4453","799","0"
4580,"4","89","356","22.25","0.34","0.916","1.64","121","326","74","0"
4585,"5","50","250","10","0.36","0.812","1.58","90","203","57","0"
4593,"3","27","81","9","0.481","0.926","1.77","39","75","22","0"
4604,"8","67","536","8.375","0.392","0.724","2.31","210","388","91","0"
4612,"8","7","56","0.875","0.393","0.946","2","22","53","11","0"
4625,"8","62","496","7.75","0.218","0.629","1.57","108","312","69","0"
4640,"8","29","232","3.625","0.207","0.651","1.6","48","151","30","0"
4644,"5","52","260","10.4","0.208","0.542","1.35","54","141","40","0"
4649,"9","158","1422","17.556","0.217","0.535","1.45","308","761","212","0"
4666,"3","9","27","3","0.296","1","1.33","8","27","6","0"
4668,"9","19","171","2.111","0.269","0.643","1.35","46","110","34","0"
4672,"7","33","231","4.714","0.299","0.848","1.44","69","196","48","0"
4673,"9","251","2259","27.889","0.187","0.672","1.33","423","1517","317","0"
4675,"8","63","504","7.875","0.256","0.694","1.52","129","350","85","0"
4676,"9","22","198","2.444","0.192","0.697","1.31","38","138","29","0"
4686,"10","38","380","3.8","0.195","0.55","1.48","74","209","50","0"
4689,"8","27","216","3.375","0.236","0.685","1.31","51","148","39","0"
4691,"7","9","63","1.286","0.302","0.905","1.46","19","57","13","0"
4693,"6","9","54","1.5","0.296","0.796","1.23","16","43","13","0"
4695,"7","42","294","6","0.333","0.844","1.46","98","248","67","0"
4700,"7","48","336","6.857","0.33","0.821","1.44","111","276","77","0"
4706,"7","9","63","1.286","0.333","0.952","1.4","21","60","15","0"
4707,"5","32","160","6.4","0.35","0.863","1.33","56","138","42","0"
4718,"7","16","112","2.286","0.241","0.634","1.93","27","71","14","0"
4727,"7","33","231","4.714","0.351","0.987","1.53","81","228","53","0"
4730,"6","10","60","1.667","0.4","0.967","1.5","24","58","16","0"
4734,"8","16","128","2","0.211","0.672","1.42","27","86","19","0"
4736,"5","20","100","4","0.49","0.99","1.58","49","99","31","0"
4743,"6","7","42","1.167","0.286","0.857","1.5","12","36","8","0"
4746,"8","40","320","5","0.213","0.659","1.24","68","211","55","0"
4748,"7","20","140","2.857","0.307","0.85","1.48","43","119","29","0"
4749,"6","25","150","4.167","0.313","1","1.38","47","150","34","0"
4753,"6","13","78","2.167","0.359","0.782","1.33","28","61","21","0"
4754,"4","11","44","2.75","0.432","1","1.36","19","44","14","0"
4758,"5","9","45","1.8","0.333","1","1.88","15","45","8","0"
4759,"7","17","119","2.429","0.336","0.874","1.74","40","104","23","0"
4765,"5","7","35","1.4","0.4","0.943","1.75","14","33","8","0"
4767,"5","43","215","8.6","0.372","0.888","1.45","80","191","55","0"
4769,"7","31","217","4.429","0.281","0.682","1.56","61","148","39","0"
4770,"7","18","126","2.571","0.357","1","1.55","45","126","29","0"
4772,"7","14","98","2","0.337","0.898","1.94","33","88","17","0"
4776,"7","23","161","3.286","0.323","0.839","1.68","52","135","31","0"
4796,"7","34","238","4.857","0.462","0.941","2.34","110","224","47","0"
4799,"8","18","144","2.25","0.424","0.889","2.03","61","128","30","0"
4803,"8","13","104","1.625","0.423","0.99","1.76","44","103","25","0"
4805,"12","271","3252","22.583","0.246","0.615","1.95","799","1999","410","0"
4809,"9","23","207","2.556","0.386","0.894","2.42","80","185","33","0"
4812,"1","127","127","127","0.646","1","13.67","82","127","6","0"
4817,"9","91","819","10.111","0.32","0.773","2.2","262","633","119","0"
4818,"9","9","81","1","0.358","0.914","1.81","29","74","16","0"
4820,"6","27","162","4.5","0.475","0.809","2.33","77","131","33","0"
4831,"9","35","315","3.889","0.33","0.835","2","104","263","52","0"
4850,"6","9","54","1.5","0.556","1","2.14","30","54","14","0"
4856,"8","8","64","1","0.344","0.922","1.83","22","59","12","0"
4863,"10","69","690","6.9","0.277","0.68","1.85","191","469","103","0"
4866,"11","44","484","4","0.314","0.75","1.92","152","363","79","0"
4875,"11","32","352","2.909","0.256","0.534","2","90","188","45","0"
4878,"7","33","231","4.714","0.385","0.922","2.23","89","213","40","0"
4887,"10","55","550","5.5","0.295","0.756","1.98","162","416","82","0"
4888,"11","53","583","4.818","0.249","0.734","1.93","145","428","75","0"
4894,"8","4","32","0.5","0.469","0.719","3.75","15","23","4","0"
4899,"5","3","15","0.6","0.6","0.6","9","9","9","1","0"
4901,"10","33","330","3.3","0.352","0.745","2.07","116","246","56","0"
4915,"8","71","568","8.875","0.289","0.574","1.64","164","326","100","0"
4916,"8","9","72","1.125","0.375","0.736","2.45","27","53","11","0"
4926,"6","18","108","3","0.444","0.991","1.71","48","107","28","0"
4932,"8","7","56","0.875","0.482","0.946","2.45","27","53","11","0"
4940,"8","31","248","3.875","0.375","0.722","2.02","93","179","46","0"
4950,"7","38","266","5.429","0.353","0.902","2.04","94","240","46","0"
4954,"8","25","200","3.125","0.335","0.77","1.68","67","154","40","0"
4956,"8","14","112","1.75","0.339","0.884","1.73","38","99","22","0"
4962,"8","43","344","5.375","0.34","0.892","1.83","117","307","64","0"
4964,"8","9","72","1.125","0.389","0.792","2","28","57","14","0"
4965,"7","16","112","2.286","0.438","0.857","2.04","49","96","24","0"
4967,"10","37","370","3.7","0.33","0.897","2","122","332","61","0"
4972,"7","72","504","10.286","0.405","0.845","1.85","204","426","110","0"
4990,"7","144","1008","20.571","0.092","0.384","1.24","93","387","75","0"
4995,"5","81","405","16.2","0.311","0.968","1.3","126","392","97","0"
4999,"8","69","552","8.625","0.098","0.344","1.38","54","190","39","0"
5005,"8","110","880","13.75","0.23","0.872","1.66","202","767","122","0"
5020,"7","193","1351","27.571","0.206","0.813","1.37","278","1099","203","0"
5021,"7","305","2135","43.571","0.109","0.501","1.21","232","1069","191","0"
5022,"1","200","200","200","0.13","1","1.04","26","200","25","0"
5023,"7","147","1029","21","0.215","0.956","1.28","221","984","173","0"
5045,"8","209","1672","26.125","0.173","0.828","1.27","290","1384","228","0"
5047,"7","62","434","8.857","0.189","0.756","1.28","82","328","64","0"
5050,"1","89","89","89","0.169","1","1.07","15","89","14","0"
5060,"6","83","498","13.833","0.329","0.823","1.58","164","410","104","0"
5064,"13","38","494","2.923","0.324","0.935","3.81","160","462","42","0"
5075,"9","167","1503","18.556","0.378","0.727","2.88","568","1093","197","0"
5076,"2","537","1074","268.5","0.537","0.609","22.19","577","654","26","0"
5077,"7","315","2205","45","0.056","0.248","1.13","124","546","110","0"
5078,"9","278","2502","30.889","0.176","0.594","1.28","440","1485","345","0"
5079,"9","99","891","11","0.189","0.745","1.4","168","664","120","0"
5080,"9","120","1080","13.333","0.176","0.752","1.29","190","812","147","0"
5082,"2","537","1074","268.5","0.523","0.567","62.44","562","609","9","0"
5083,"5","13","65","2.6","0.262","0.769","2.43","17","50","7","0"
5084,"1","31","31","31","0.226","1","1.17","7","31","6","0"
5086,"25","187","4675","7.48","0.472","0.943","7.28","2207","4408","303","0"
5092,"1","70","70","70","0.2","1","1.08","14","70","13","0"
5093,"8","241","1928","30.125","0.119","0.498","1.26","230","960","182","0"
5108,"11","71","781","6.455","0.461","0.659","5.54","360","515","65","0"
5109,"11","288","3168","26.182","0.248","0.5","2.04","787","1584","386","0"
5128,"10","159","1590","15.9","0.377","0.763","3.13","600","1213","192","0"
5135,"12","72","864","6","0.623","0.86","6.73","538","743","80","0"
5143,"3","3","9","1","0.889","0.889","8","8","8","1","0"
5152,"1","255","255","255","0.686","1","4.86","175","255","36","0"
5153,"17","203","3451","11.941","0.925","0.999","14.19","3192","3448","225","0"
5158,"17","98","1666","5.765","0.929","1","14.88","1548","1666","104","0"
5169,"12","272","3264","22.667","0.329","0.75","2.74","1075","2448","393","0"
5176,"10","16","160","1.6","0.619","0.963","6.19","99","154","16","0"
5179,"7","157","1099","22.429","0.439","0.874","2.77","482","961","174","0"
5187,"17","350","5950","20.588","0.363","0.577","5.22","2162","3433","414","0"
5210,"1","23","23","23","0.348","1","1.6","8","23","5","0"
5215,"11","22","242","2","0.632","0.864","8.05","153","209","19","0"
5216,"15","268","4020","17.867","0.413","0.731","5.1","1661","2940","326","0"
5220,"11","436","4796","39.636","0.336","0.755","2.86","1612","3623","564","0"
5221,"11","22","242","2","0.603","0.888","8.59","146","215","17","0"
5230,"7","13","91","1.857","0.791","0.978","6","72","89","12","0"
5235,"7","5","35","0.714","0.829","0.829","29","29","29","1","0"
5242,"9","73","657","8.111","0.298","0.627","2.55","196","412","77","0"
5243,"8","109","872","13.625","0.219","0.595","1.61","191","519","119","0"
5244,"8","76","608","9.5","0.232","0.51","1.88","141","310","75","0"
5249,"3","5","15","1.667","0.533","0.8","4","8","12","2","0"
5257,"6","71","426","11.833","0.329","0.958","1.57","140","408","89","0"
5264,"17","24","408","1.412","0.36","0.708","5.88","147","289","25","0"
5268,"6","97","582","16.167","0.232","0.852","1.55","135","496","87","0"
5280,"6","96","576","16","0.293","0.724","2.09","169","417","81","0"
5286,"6","7","42","1.167","0.333","0.952","1.4","14","40","10","0"
5290,"9","98","882","10.889","0.285","0.645","2.06","251","569","122","0"
5303,"8","117","936","14.625","0.201","0.698","1.45","188","653","130","0"
5305,"9","49","441","5.444","0.252","0.739","1.61","111","326","69","0"
5321,"1","107","107","107","0.869","1","18.6","93","107","5","0"
5322,"14","440","6160","31.429","0.158","0.626","1.54","975","3857","632","0"
5324,"14","422","5908","30.143","0.18","0.58","1.7","1062","3426","624","0"
5325,"13","311","4043","23.923","0.216","0.759","1.63","873","3069","537","0"
5327,"14","409","5726","29.214","0.172","0.578","1.79","984","3307","551","0"
5335,"2","52","104","26","0.231","0.529","1.5","24","55","16","0"
5346,"20","30","600","1.5","0.433","0.597","13.68","260","358","19","0"
5374,"9","95","855","10.556","0.284","0.849","1.91","243","726","127","0"
5380,"7","71","497","10.143","0.394","0.958","1.87","196","476","105","0"
5383,"12","67","804","5.583","0.376","0.751","2.99","302","604","101","0"
5387,"8","25","200","3.125","0.24","0.91","1.45","48","182","33","0"
5397,"6","19","114","3.167","0.289","0.789","1.38","33","90","24","0"
5398,"8","32","256","4","0.207","0.797","1.23","53","204","43","0"
5408,"11","150","1650","13.636","0.186","0.533","2.06","307","879","149","0"
5420,"11","64","704","5.818","0.25","0.597","2","176","420","88","0"
5430,"6","81","486","13.5","0.282","0.957","1.34","137","465","102","0"
5434,"9","84","756","9.333","0.329","0.632","2.08","249","478","120","0"
5443,"13","201","2613","15.462","0.4","0.722","4.45","1046","1887","235","0"
5449,"4","17","68","4.25","0.191","0.647","1.86","13","44","7","0"
5467,"17","341","5797","20.059","0.935","0.998","36.38","5420","5784","149","0"
5481,"9","22","198","2.444","0.288","0.818","2.48","57","162","23","0"
5484,"10","53","530","5.3","0.294","0.819","1.79","156","434","87","0"
5487,"12","44","528","3.667","0.261","0.767","2.38","138","405","58","0"
5495,"13","10","130","0.769","0.3","0.808","6.5","39","105","6","0"
5496,"8","3","24","0.375","0.417","0.417","10","10","10","1","0"
5514,"9","35","315","3.889","0.263","0.667","2.86","83","210","29","0"
5516,"2","112","224","56","0.496","0.504","55.5","111","113","2","0"
5519,"3","16","48","5.333","0.375","0.938","2.25","18","45","8","0"
5522,"9","36","324","4","0.549","0.914","3.3","178","296","54","0"
5523,"1","32","32","32","0.719","1","5.75","23","32","4","0"
5524,"1","13","13","13","0.692","1","4.5","9","13","2","0"
5531,"9","20","180","2.222","0.339","0.772","1.74","61","139","35","0"
5533,"11","115","1265","10.455","0.266","0.723","1.79","337","915","188","0"
5534,"9","44","396","4.889","0.465","0.944","3.35","184","374","55","0"
5535,"2","446","892","223","0.439","0.603","17.82","392","538","22","0"
5547,"10","38","380","3.8","0.434","0.892","2.89","165","339","57","0"
5549,"10","49","490","4.9","0.551","0.943","3.07","270","462","88","0"
5564,"14","340","4760","24.286","0.259","0.592","2.45","1232","2819","503","0"
5565,"1","46","46","46","0.783","1","12","36","46","3","0"
5567,"8","32","256","4","0.336","0.789","2.46","86","202","35","0"
5568,"12","8","96","0.667","0.792","1","15.2","76","96","5","0"
5574,"11","92","1012","8.364","0.361","0.851","2.3","365","861","159","0"
5582,"9","47","423","5.222","0.371","0.825","2.75","157","349","57","0"
5586,"11","98","1078","8.909","0.397","0.778","2.61","428","839","164","0"
5593,"1","11","11","11","0.727","1","4","8","11","2","0"
5605,"9","49","441","5.444","0.58","0.995","2.98","256","439","86","0"
5608,"9","12","108","1.333","0.426","1","1.59","46","108","29","0"
5609,"9","81","729","9","0.332","0.974","2.09","242","710","116","0"
5614,"9","9","81","1","0.383","0.802","2.38","31","65","13","0"
5615,"12","117","1404","9.75","0.231","0.712","1.68","324","1000","193","0"
5616,"9","40","360","4.444","0.386","0.889","2.44","139","320","57","0"
5617,"8","44","352","5.5","0.486","0.952","2.95","171","335","58","0"
5625,"12","9","108","0.75","0.509","0.657","9.17","55","71","6","0"
5627,"7","11","77","1.571","0.143","0.558","1.57","11","43","7","0"
5628,"9","99","891","11","0.288","0.801","1.95","257","714","132","0"
5629,"11","101","1111","9.182","0.267","0.849","1.72","297","943","173","0"
5632,"9","123","1107","13.667","0.359","0.898","2.78","397","994","143","0"
5635,"8","23","184","2.875","0.255","1","2.14","47","184","22","0"
5636,"8","15","120","1.875","0.258","0.683","3.88","31","82","8","0"
5641,"9","11","99","1.222","0.343","1","1.42","34","99","24","0"
5645,"12","72","864","6","0.228","0.78","1.79","197","674","110","0"
5647,"9","26","234","2.889","0.299","0.953","1.67","70","223","42","0"
5677,"6","100","600","16.667","0.385","0.828","1.72","231","497","134","0"
5683,"12","410","4920","34.167","0.324","0.706","2.47","1595","3474","645","0"
5694,"12","122","1464","10.167","0.26","0.881","2.3","381","1290","166","0"
5699,"7","17","119","2.429","0.412","0.807","2.58","49","96","19","0"
5700,"8","123","984","15.375","0.255","0.827","1.71","251","814","147","0"
5704,"8","61","488","7.625","0.316","0.967","2.03","154","472","76","0"
5715,"8","70","560","8.75","0.464","0.988","2.36","260","553","110","0"
5716,"6","51","306","8.5","0.454","0.817","2.44","139","250","57","0"
5718,"10","181","1810","18.1","0.491","0.866","3.25","888","1567","273","0"
5727,"23","271","6233","11.783","0.126","0.359","1.87","786","2239","420","0"
5729,"8","240","1920","30","0.194","0.515","1.34","373","988","279","0"
5730,"8","272","2176","34","0.189","0.688","1.32","411","1497","311","0"
5736,"10","179","1790","17.9","0.2","0.758","1.41","358","1356","254","0"
5740,"8","37","296","4.625","0.334","0.993","1.29","99","294","77","0"
5746,"9","258","2322","28.667","0.173","0.581","1.28","401","1350","313","0"
5747,"8","46","368","5.75","0.285","0.791","1.42","105","291","74","0"
5759,"9","16","144","1.778","0.222","0.479","1.33","32","69","24","0"
5764,"6","13","78","2.167","0.295","0.872","1.44","23","68","16","0"
5769,"6","13","78","2.167","0.308","0.872","1.6","24","68","15","0"
5775,"7","16","112","2.286","0.304","0.696","1.36","34","78","25","0"
5778,"7","49","343","7","0.318","0.735","1.54","109","252","71","0"
5783,"9","220","1980","24.444","0.23","0.758","1.44","456","1501","316","0"
5791,"10","49","490","4.9","0.196","0.751","1.26","96","368","76","0"
5793,"6","11","66","1.833","0.303","0.712","1.54","20","47","13","0"
5799,"9","54","486","6","0.27","0.852","1.49","131","414","88","0"
5803,"8","23","184","2.875","0.239","0.554","1.76","44","102","25","0"
5805,"6","19","114","3.167","0.36","0.711","1.58","41","81","26","0"
5808,"7","7","49","1","0.245","1","1.71","12","49","7","0"
5810,"7","15","105","2.143","0.333","0.838","1.46","35","88","24","0"
5811,"8","57","456","7.125","0.268","0.798","1.45","122","364","84","0"
5820,"7","9","63","1.286","0.381","0.857","2","24","54","12","0"
5825,"7","17","119","2.429","0.261","0.95","1.82","31","113","17","0"
5829,"5","18","90","3.6","0.4","0.811","1.64","36","73","22","0"
5831,"7","16","112","2.286","0.295","0.92","1.18","33","103","28","0"
5841,"7","43","301","6.143","0.292","0.85","1.33","88","256","66","0"
5844,"6","11","66","1.833","0.348","1","1.53","23","66","15","0"
5853,"7","41","287","5.857","0.341","0.721","1.58","98","207","62","0"
5863,"7","51","357","7.286","0.283","0.91","1.35","101","325","75","0"
5867,"7","23","161","3.286","0.273","0.839","1.47","44","135","30","0"
5871,"7","7","49","1","0.347","1","1.42","17","49","12","0"
5875,"9","34","306","3.778","0.209","0.493","1.42","64","151","45","0"
5877,"6","13","78","2.167","0.308","0.974","1.41","24","76","17","0"
5881,"7","20","140","2.857","0.25","0.593","1.35","35","83","26","0"
5888,"9","262","2358","29.111","0.209","0.703","1.38","492","1657","356","0"
5891,"9","53","477","5.889","0.252","0.677","1.54","120","323","78","0"
5898,"6","7","42","1.167","0.262","0.929","1.38","11","39","8","0"
5899,"9","184","1656","20.444","0.206","0.659","1.36","341","1091","251","0"
5923,"11","94","1034","8.545","0.28","0.675","2.03","290","698","143","0"
5925,"9","15","135","1.667","0.378","0.963","2.43","51","130","21","0"
5929,"8","23","184","2.875","0.359","0.94","1.65","66","173","40","0"
5930,"11","39","429","3.545","0.317","0.711","2.47","136","305","55","0"
5934,"10","35","350","3.5","0.337","0.711","2.62","118","249","45","0"
5935,"8","36","288","4.5","0.406","1","1.89","117","288","62","0"
5938,"9","4","36","0.444","0.472","0.861","5.67","17","31","3","0"
5947,"8","8","64","1","0.391","0.781","2.78","25","50","9","0"
5950,"8","15","120","1.875","0.517","0.867","2.48","62","104","25","0"
5967,"8","21","168","2.625","0.411","0.994","2.56","69","167","27","0"
5975,"10","19","190","1.9","0.311","1","1.69","59","190","35","0"
5983,"8","32","256","4","0.352","0.973","1.8","90","249","50","0"
5987,"9","20","180","2.222","0.361","0.872","1.86","65","157","35","0"
5991,"8","14","112","1.75","0.375","0.839","2.1","42","94","20","0"
5994,"8","38","304","4.75","0.408","0.964","1.65","124","293","75","0"
6007,"10","37","370","3.7","0.327","0.954","1.83","121","353","66","0"
