"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","1.29","0","0","0","0","0","0","4.51","3.22","3.22","1.29","0","1.29","1.29","0","0","0","1.29","1.29","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.324","0.194","0.129","0","0.194","2.142","10","150","0"
"0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","1.37","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0.143","0","0","0","0","1.784","18","141","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","7","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","4.34","0","8.69","0","0","0","0","0","0","0","0","0","0.636","1.273","0","0","0","0","3.5","24","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","6.89","3.44","0","0","0","3.44","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.16","11","54","0"
"0","0","0","0","0","0","0","0","0","0","0","1.22","0","0","0","0","0","0.61","0","0","0","0","0","0","0.61","0.61","0","1.22","0","0","0","0","0.61","0","0.61","0","0.61","0","0","0","0","0","0","0.61","0","0.61","0","0","0","0.412","0","0","0","0","2.206","19","128","0"
"0","0","0","0","1.15","0.28","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.072","0","0","0","0","1.517","8","88","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.44","2.22","2.22","2.22","2.22","2.22","2.22","2.22","0","2.22","2.22","2.22","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0.735","0","0","0","0","2.45","11","49","0"
"0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.18","1.45","0","1.45","0","0","0","0","0","0","0","0.72","0.72","0","0.72","0","0","0","0.72","0","0.72","0","0","0","0","0.467","0.116","0","0","0","2.431","12","124","0"
"0","0","0","0","0","0","0","0","0","1.86","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","2.48","1.24","1.24","1.86","0.62","0.62","0.62","0.62","0","0.62","0.62","1.24","0","0","0.62","0.62","0","0","0.62","0","0.62","0","0","0","0.189","0.757","0","0","0","0","2.63","16","171","0"
"0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0.77","0","0","0","0","0","0","0","0","1.55","0.77","0.77","0.77","0.77","0.77","0.77","0.77","0","0.77","0.77","0.77","0","0","0","0.77","0","0","0","0","0","0","0","0","0","0.376","0.125","0","0","0","2.4","11","48","0"
"0.06","0","0.18","0","0.12","0.12","0","0","0.06","0.18","0","0.55","0.06","0","0","0.06","0.12","0.06","0.93","0.06","1.05","0","0","0","0.93","0.43","0","0","0","0.18","0.18","0","0","0","0.31","0","0.49","0","0","0.06","0","0","0","0.12","0","0","0","0.24","0","0.182","0","0.1","0.109","0","2.062","21","1056","0"
"0","0","0.38","0","0.38","0","0","0","0","0","0","1.15","0","0","0","0","0","0","0","0","0.38","0","0","0","0.38","0.38","0","0","1.93","0","0","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0.129","0","0","0","0","1.8","5","108","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","5.93","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.84","0","0","0.84","0","0.84","0","0","0","0","0","0","0","0","1.285","4","36","0"
"0.13","0","0.41","0","0","0","0","0.27","0","0","0.27","1.93","0.13","0","0","0","0","0.27","1.65","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0.13","0","0.023","0.046","0.164","0","0","1.279","11","183","0"
"0","0","0","0","0","0","0","0","0","2.55","0","0","0","0","0","0","0","0","3.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","1.02","0","0","0","0.253","0","0.169","0.169","0","1.677","7","52","0"
"0","0","0.81","0","0.27","0","0","0","0","0.27","0","0.27","0.27","0","0","0","0","0","2.16","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0.27","0","0","0.045","0.091","0","0.045","0","0","2.078","47","106","0"
"0","0","0","0","0","0","0","0","0","0.86","0","1.72","0.86","0","0","0","0","0","2.58","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0.321","0","0.214","0","0","3.956","51","91","0"
"0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","2.43","0","0.97","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0.45","0","0","1.138","4","41","0"
"0.58","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","2.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0.58","0","0","0.58","1.16","0","0","0","0.165","0","0.082","0","1.403","2.674","17","115","0"
"0","0","1.98","0","0.99","0","0","0","0","0","0","1.98","0","0","0","0","0","0","4.95","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","1.98","0","0","0","0","0","0","0","0","0","0","0","0","1.222","4","22","0"
"0","0","0","0","0","0","0","0","0","0.88","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.88","0","0.88","0","0","0","0","0","0","1.76","0","0","0","0.157","0","0.157","0","0","2","15","84","0"
"0","0","1.66","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0.83","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151","0","0","1.518","8","41","0"
"0","0","0","0.31","0.94","0","0","0.31","0","0.63","0","1.26","0","0","0","0","0","0","0.94","0","1.26","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037","0","0.074","0","0","3.904","39","246","0"
"0","0.16","0.49","0","0","0.16","0","0","0","0.49","0","0.16","0.32","0","0","0","0","0","1.3","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0.16","0.16","0","0","0","0.119","0","0.149","0","0","2.178","107","244","0"
"0.4","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0.81","1.22","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.22","0","0","0","0","0.223","0","0","0","0.055","4.75","70","266","0"
"0","0","0.92","0","0","0","0","0","0","0","0","0","0.61","0","0","0.3","0","0.3","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.044","0.222","0","0.178","0","0.044","4.757","70","314","0"
"0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","3.84","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","1.28","0","0","0","0","0","0","0","0","0","1.428","2","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.45","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","2","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0.334","0","0","0","0","3.333","18","60","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0.254","0","0","0","0","1","1","13","0"
"0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0.4","0","0","0","0","0.145","0","0","0","1.372","5","70","0"
"0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0.91","0","2.75","0","0","0","0","0","1.83","0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0.91","0","0","0","0","0","0","0.301","0","0","0.301","0","0","1.942","8","68","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","3.7","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.645","0","0","0.645","2.888","8","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7","0","0.85","0","0","0","0.85","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0.85","0","0.85","0","0","0","0","0","0","0.138","0","0","0","1.228","4","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0.74","1.49","0","0","0","0","0","4.47","2.23","0","0.74","0","0.74","0.74","0","0","0","0.74","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0.204","0.102","0","0.204","2.121","10","87","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.222","2","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0.159","0","0","1.45","7","74","0"
"0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0.74","0","0","2.166","7","26","0"
"0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.854","0","0","0","0","1.823","8","31","0"
"0","0","0.42","0","0.64","0","0","0","0","0","0","0.21","0","0","0","0","0","0","0.85","0","0.21","0","0","0","2.13","0.21","0.21","0","0","0","0","0","2.13","0","0","0","0.42","0","0.21","0.21","0","0","0.42","0.21","0.64","0","0","0","0.238","0.443","0.068","0","0","0","2.524","18","260","0"
"0","0","1.28","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","2.56","0","0","0","0","0","2.56","1.28","0","0","0","0","0","0","2.56","0","0","0","1.28","0","0","0","0","3.84","0","0","0","0","0","0","0","0.148","0.148","0","0","0","2.034","13","59","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.888","13","35","0"
"4","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168","0","0.168","0","0","1.459","10","54","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0.07","0","0","0","0.07","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0","0.104","0.324","0","0","0.011","4.411","28","1866","0"
"0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.08","2.04","2.04","2.04","2.04","2.04","2.04","2.04","0","2.04","2.04","2.04","0","0","0","2.04","0","4.08","0","0","0","0","0","0","0","0.671","0","0","0","0","2.5","11","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.87","0","0","0","0","0","0","0","0","0","0","0","0","0.393","0","0","1.75","7","28","0"
"0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","1.85","0","0","0","0","3.7","0","0","0","0","0","0","0","0.308","0","0","0","0","2","11","26","0"
"0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0.284","0","0","0","0","1.8","5","27","0"
"0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0.336","0","0","0","0","1.909","5","21","0"
"0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.538","4","20","0"
"0","0","1.21","0","0","2.43","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","1.21","0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.211","0","0.211","0","0","1","1","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.751","0","0","0","0","2","4","10","0"
"0","0","0","0","0.69","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0.69","0","0.69","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","2.488","15","112","0"
"0","0","0","0","0.68","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.34","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.051","0","0","0","0","1.062","4","137","0"
"0","0","0.58","0","0.58","0","0","0","0","2.35","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","1.76","1.17","1.76","0.58","0.58","0.58","0.58","0.58","0","0.58","0.58","0.58","0.58","0","0","0.58","0","0","0.58","0","0.58","0","0","0","0.188","0.566","0.094","0","0","0","2.246","13","146","0"
"0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0.58","1.75","1.16","0","0.58","0","0.58","0.58","0","0","0","0.58","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0.059","0","0","0","0.178","2.506","11","183","0"
"0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.583","8","38","0"
"0","0","0","0","0.78","0","0","0","0.78","0.78","0","0.78","0","0","0","0.78","0","0","1.56","0","0","0","0","0","0.78","0.78","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.544","0","0","0.136","0","2.62","11","76","0"
"0","0.1","0","0","0","0","0","0.2","0","0","0","0.3","0","0","0","0","0.05","0.05","0.05","0","0","0","0","0","0.3","0.2","0","0.05","0","0.05","0","0","0.05","0","0","0.2","0.41","0","0","0","0","0","0","0.1","0.05","0.2","0","0.35","0","0.141","0","0","0","0","1.997","87","1620","0"
"0","0","0.85","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0.85","0","0","0","0","0","0","0","0.331","0","0","1.842","6","35","0"
"0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0.57","0","2.31","0","0","0","0","0.089","0.179","0","0.089","0","0","2.204","10","97","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","4.83","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.769","8","23","0"
"0","0","1.31","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","5.26","0","1.31","0","0","0","1.31","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0.242","0","0","0","0","1.266","3","19","0"
"0","0","2.43","0","0","0","0","0","0.27","0","0","2.16","0","0","0","0","0","0","0.27","0","1.62","0","0","0","0.27","0.54","0","0","0.27","0","0","0","0.27","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.344","0","0","0","0","2.319","12","167","0"
"0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0","0","0","0","2.15","0","0","0","0","0","0","0","0.138","0","0","0","0","1.863","5","41","0"
"0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.062","8","33","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.777","14","25","0"
"0","0","0","0","1.92","0","0","0","0","0","0","2.88","0","0","0","0","0","0","0","0","0","0","0","0","0.96","0.96","0","0","0","0","1.92","0","0","0","0.96","0","0.96","0","0.96","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0.161","2.307","14","90","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0.24","0","0","2.833","12","68","0"
"0.12","0","0.25","0","0","0","0","0.38","1.28","0","0","0.38","0","0","0","0","0","0","0.51","0","0.25","0","0","0","0.64","0.76","0.12","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054","0.162","0.036","0","0.036","0","3.167","32","491","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","1.33","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.211","0","0","0.211","0","0","1.38","4","29","0"
"0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0.89","0","0","0","0","0","1.78","1.78","0","0.89","0","0","0","0","0","0","0.89","0.89","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0.537","0","0","0","0.268","2.292","12","94","0"
"0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","2","7","26","0"
"0","0","0.81","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09","2","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.41","4.41","0","1.47","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.565","10","59","0"
"0","0","0.42","0","0.42","0.14","0","0","0","0","0","1.56","0.14","0","0","0","0.28","0","0.14","0","0.14","0","0","0","3.12","0","0.14","0","1.27","0.42","0","0","0","0","0","0.56","0.28","0","0.14","0","0","0","0.14","0","0.14","0","0","0","0.058","0.019","0.019","0","0","0","2.345","17","333","0"
"0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0.32","1.28","0","0.32","0","0","0","4.48","3.52","0.96","0.96","0.64","0.32","0.32","0.32","0","0.32","0.64","0.32","0.32","0","0","0.32","0","0","0.32","0","0.96","0","0","0","0.264","0.211","0.105","0.052","0","0.105","2.258","15","192","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0.202","0","0","0","0","2","11","82","0"
"0","0","0","0","0.82","0","0","0","0","0.82","0","0","0","0","0","0","0","0","1.65","0","0.82","0","0","0","0","0","0.82","0","0.82","0.82","0","0","3.3","0","0","0","0","0","0","0","0","0.82","0","0","1.65","0","0","0","0","0.301","0.15","0","0","0","1.678","5","47","0"
"0","0","0.28","0","0","0","0","0.28","0.28","0.57","0","0.57","0","0","0","0","0","0","0","0","0.57","0","0","0","5.2","6.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0.28","0","0","0.04","0","0","0","0","1.883","9","211","0"
"0","0","1.78","0","0.25","0.51","0","0","0","0.25","0","0.76","0.25","0","0","0","0","0","1.27","0","0.76","0","0","0","1.27","1.02","0","0.25","0.51","0.51","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0.186","0.26","0","0","0","0.037","1.794","10","183","0"
"0.04","0.14","0.29","0","0.04","0.04","0","0.09","0","0.19","0.09","1.03","0","0","0","0","0","0.24","0.09","0","0.04","0","0","0","0.04","0","0","0","0","0.14","0","0","0","0","0","0.09","0.24","0","0","0","0","0","0.04","0","0","0","0","0","0.02","0.157","0.013","0","0","0.006","2.655","185","1787","0"
"0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","3.44","1.72","1.72","1.72","1.72","1.72","1.72","1.72","0","1.72","1.72","1.72","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0.487","0","0","0","0","2.533","11","38","0"
"0","0","0","0","0","0.74","0","0","0","0.74","0","0.37","0","0","0","0","0","0","2.61","0","1.49","0","0","0","0.37","0.37","0","0.74","0","0","0","0","0.37","0","0","0.37","0.37","0","0.37","0","0","0.37","0","0.74","0.37","0","0","0","0","0.405","0","0","0","0","2.28","11","130","0"
"0.05","0.02","0.18","0","0.02","0.02","0","0.02","0","0.07","0","0.38","0.02","0.2","0.02","0","0.33","0.12","0.31","0","0.12","0","0","0","0","0","0","0.02","0","0","0","0","2.17","0","0","0.2","0.59","0","0","0.1","0","0.07","0.02","0.28","0","0.15","0.05","0.05","0.011","0.144","0.003","0","0","0","2.255","55","1825","0"
"0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","3.12","3.12","1.56","3.12","3.12","0","0","0","0","0","1.56","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0.515","0","0","0","0","3.285","24","69","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.833","0","0.416","1.937","8","31","0"
"0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","5.88","0","1.47","0","0","1.47","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.037","15","82","0"
"0.05","0","0.11","0","0.16","0.05","0","0","0.5","0","0","0.16","0","0","0","0","0","0.05","0.22","0","0.16","0","0","0","0.62","0.67","0.05","0","0","0","0","0","0.56","0","0","0","0.73","0","0","0","0","0","0","0.05","0","0","0","0","0.073","0.211","0.04","0","0.016","0","2.787","47","1090","0"
"0","0","0","0","0","0.05","0","0.34","0","0","0.11","0.81","0.05","0.11","0","0","0.75","0","0","0","0","0","0.05","0","1.16","0","0","0","0","0","0","0","0.05","0","0","0.23","0.05","0","0","0","0","0","0","0","0","0","0","0","0.283","0.107","0","0","0.053","0","1.864","32","910","0"
"0","0","0.61","0","0","0","0","0","0","0","0","1.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.079","0.158","0","0","0","0","2.508","17","143","0"
"0","0","0.57","0","0.85","0","0","0","0.28","0","0.57","0.28","0","0","0","0.85","0","0.57","1.42","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.282","0.242","0","2.46","26","278","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","1.806","11","56","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","0","6.79","3.88","0.97","0.97","0.97","0.97","0.97","0.97","0","0.97","0.97","0.97","0.97","0","0","0.97","0","0","0.97","0","1.94","0","0","0","0","0.299","0.149","0","0","0","2.666","13","72","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.09","7","23","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
