"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
4025,"7","117","819","16.714","0.186","0.847","1.26","152","694","121","0"
4026,"9","508","4572","56.444","0.128","0.53","1.27","587","2425","461","0"
4033,"9","67","603","7.444","0.468","0.823","3.76","282","496","75","0"
4038,"15","11","165","0.733","0.503","0.685","10.38","83","113","8","0"
4042,"1","379","379","379","0.963","1","60.83","365","379","6","0"
4045,"11","228","2508","20.727","0.282","0.621","2.96","708","1558","239","0"
4048,"1","19","19","19","0.579","1","3.67","11","19","3","0"
4053,"14","402","5628","28.714","0.399","0.631","4.75","2248","3554","473","0"
4056,"11","80","880","7.273","0.492","0.882","4.98","433","776","87","0"
4063,"10","19","190","1.9","0.584","0.842","6.94","111","160","16","0"
4071,"1","39","39","39","0.308","1","1.71","12","39","7","0"
4078,"11","246","2706","22.364","0.349","0.765","2.85","944","2071","331","0"
4082,"8","121","968","15.125","0.431","0.98","3.11","417","949","134","0"
4085,"10","280","2800","28","0.356","0.77","2.63","998","2157","380","0"
4106,"14","416","5824","29.714","0.384","0.617","4.64","2234","3594","481","0"
4112,"11","71","781","6.455","0.69","0.95","7","539","742","77","0"
4120,"11","70","770","6.364","0.381","0.639","3.53","293","492","83","0"
4123,"9","70","630","7.778","0.433","0.851","2.79","273","536","98","0"
4134,"11","71","781","6.455","0.666","0.937","6.19","520","732","84","0"
4137,"11","81","891","7.364","0.339","0.695","2.77","302","619","109","0"
4141,"11","19","209","1.727","0.598","0.947","7.35","125","198","17","0"
4144,"6","57","342","9.5","0.453","0.906","2.46","155","310","63","0"
4147,"10","268","2680","26.8","0.494","0.754","6.02","1325","2022","220","0"
4148,"9","80","720","8.889","0.304","0.838","1.8","219","603","122","0"
4149,"9","162","1458","18","0.254","0.527","2.69","371","769","138","0"
4152,"15","29","435","1.933","0.524","0.97","4.15","228","422","55","0"
4156,"5","203","1015","40.6","0.239","0.859","1.3","243","872","187","0"
4157,"18","158","2844","8.778","0.198","0.418","2.46","563","1190","229","0"
4161,"5","69","345","13.8","0.249","0.632","1.51","86","218","57","0"
4168,"9","100","900","11.111","0.247","0.637","1.83","222","573","121","0"
4169,"4","44","176","11","0.267","0.614","1.81","47","108","26","0"
4171,"79","159","12561","2.013","0.319","0.368","51.4","4009","4623","78","0"
4179,"8","298","2384","37.25","0.242","0.791","1.5","576","1886","383","0"
4182,"10","330","3300","33","0.225","0.771","1.44","744","2545","518","0"
4185,"6","97","582","16.167","0.235","0.703","1.71","137","409","80","0"
4186,"16","24","384","1.5","0.44","0.948","5.28","169","364","32","0"
4187,"12","91","1092","7.583","0.281","0.59","2.46","307","644","125","0"
4201,"9","59","531","6.556","0.237","0.802","1.56","126","426","81","0"
4212,"1","102","102","102","0.961","1","24.5","98","102","4","0"
4213,"8","77","616","9.625","0.232","0.731","1.47","143","450","97","0"
4218,"2","47","94","23.5","0.17","0.511","1.14","16","48","14","0"
4219,"6","39","234","6.5","0.226","0.705","1.66","53","165","32","0"
4230,"9","98","882","10.889","0.185","0.662","1.58","163","584","103","0"
4241,"6","7","42","1.167","0.714","0.857","30","30","36","1","0"
4243,"1","235","235","235","0.923","1","27.13","217","235","8","0"
4245,"11","22","242","2","0.281","0.669","1.94","68","162","35","0"
4247,"8","22","176","2.75","0.324","0.909","1.78","57","160","32","0"
4251,"3","259","777","86.333","0.96","0.978","67.82","746","760","11","0"
4253,"8","319","2552","39.875","0.174","0.692","1.26","445","1765","353","0"
4262,"5","19","95","3.8","0.211","0.779","1.33","20","74","15","0"
4264,"20","19","380","0.95","0.495","0.713","12.53","188","271","15","0"
4271,"18","342","6156","19","0.847","0.897","43.48","5217","5522","120","0"
4282,"11","147","1617","13.364","0.32","0.607","2.2","518","982","235","0"
4284,"7","41","287","5.857","0.213","0.801","1.36","61","230","45","0"
4292,"9","37","333","4.111","0.538","0.901","2.8","179","300","64","0"
4293,"9","37","333","4.111","0.39","0.811","2.03","130","270","64","0"
4297,"10","8","80","0.8","0.525","0.875","7","42","70","6","0"
4309,"9","23","207","2.556","0.169","0.319","2.92","35","66","12","0"
4311,"7","21","147","3","0.313","0.966","1.48","46","142","31","0"
4318,"9","22","198","2.444","0.227","0.934","1.61","45","185","28","0"
4329,"7","10","70","1.429","0.314","1","1.29","22","70","17","0"
4342,"7","20","140","2.857","0.457","0.857","2.46","64","120","26","0"
4346,"7","20","140","2.857","0.464","1","2.24","65","140","29","0"
4347,"6","10","60","1.667","0.483","0.933","2.07","29","56","14","0"
4354,"8","124","992","15.5","0.427","0.847","2.6","424","840","163","0"
4360,"13","322","4186","24.769","0.375","0.714","4.62","1571","2990","340","0"
4364,"16","344","5504","21.5","0.385","0.662","5.2","2121","3643","408","0"
4369,"9","92","828","10.222","0.287","0.694","1.93","238","575","123","0"
4371,"5","97","485","19.4","0.334","0.831","1.98","162","403","82","0"
4372,"7","26","182","3.714","0.302","0.863","1.9","55","157","29","0"
4391,"11","119","1309","10.818","0.236","0.747","1.75","309","978","177","0"
4394,"14","185","2590","13.214","0.254","0.651","2.27","657","1687","289","0"
4395,"2","17","34","8.5","0.588","0.971","6.67","20","33","3","0"
4397,"7","46","322","6.571","0.155","0.587","4.17","50","189","12","0"
4399,"11","8","88","0.727","0.443","0.466","39","39","41","1","0"
4401,"10","49","490","4.9","0.52","0.961","2.97","255","471","86","0"
4402,"9","95","855","10.556","0.285","0.723","2.1","244","618","116","0"
4410,"8","40","320","5","0.403","0.991","2.53","129","317","51","0"
4417,"10","11","110","1.1","0.382","1","1.5","42","110","28","0"
4418,"9","12","108","1.333","0.407","0.88","1.69","44","95","26","0"
4422,"9","32","288","3.556","0.365","0.781","2.23","105","225","47","0"
4427,"9","97","873","10.778","0.466","0.973","2.42","407","849","168","0"
4428,"9","21","189","2.333","0.354","0.878","2.68","67","166","25","0"
4433,"11","49","539","4.455","0.343","0.666","4.3","185","359","43","0"
4444,"8","59","472","7.375","0.322","0.881","2.41","152","416","63","0"
4446,"7","16","112","2.286","0.42","0.768","2.14","47","86","22","0"
4456,"7","17","119","2.429","0.387","0.857","2.71","46","102","17","0"
4461,"9","23","207","2.556","0.3","1","1.51","62","207","41","0"
4472,"1","18","18","18","0.944","1","17","17","18","1","0"
4475,"21","106","2226","5.048","0.136","0.396","1.99","302","881","152","0"
4481,"9","99","891","11","0.461","0.906","2.65","411","807","155","0"
4488,"9","97","873","10.778","0.455","0.939","2.28","397","820","174","0"
4497,"9","85","765","9.444","0.308","0.744","1.95","236","569","121","0"
4516,"10","126","1260","12.6","0.456","0.875","2.98","575","1103","193","0"
4517,"9","43","387","4.778","0.481","0.953","3.15","186","369","59","0"
4519,"8","43","344","5.375","0.392","0.927","2.21","135","319","61","0"
4521,"8","50","400","6.25","0.253","0.8","2.3","101","320","44","0"
4539,"13","217","2821","16.692","0.361","0.686","3.05","1019","1934","334","0"
4540,"13","440","5720","33.846","0.255","0.696","2.18","1459","3983","669","0"
4542,"5","17","85","3.4","0.471","0.929","2.35","40","79","17","0"
4543,"22","72","1584","3.273","0.52","0.856","10.04","823","1356","82","0"
4551,"6","114","684","19","0.278","0.741","1.76","190","507","108","0"
4562,"5","29","145","5.8","0.538","0.89","2.36","78","129","33","0"
4564,"12","128","1536","10.667","0.339","0.737","2.91","520","1132","179","0"
4577,"10","61","610","6.1","0.487","0.834","3.13","297","509","95","0"
4578,"12","497","5964","41.417","0.297","0.733","2.25","1773","4374","789","0"
4582,"8","93","744","11.625","0.261","0.937","1.55","194","697","125","0"
4583,"8","108","864","13.5","0.293","0.897","1.69","253","775","150","0"
4594,"7","17","119","2.429","0.555","0.933","2.64","66","111","25","0"
4598,"14","186","2604","13.286","0.307","0.652","2.5","799","1698","319","0"
4599,"6","89","534","14.833","0.403","0.82","2.03","215","438","106","0"
4600,"7","389","2723","55.571","0.167","0.584","1.19","455","1591","381","0"
4602,"24","96","2304","4","0.208","0.504","3.18","480","1161","151","0"
4605,"7","26","182","3.714","0.33","0.786","2.07","60","143","29","0"
4608,"9","271","2439","30.111","0.292","0.727","1.9","712","1774","374","0"
4613,"10","15","150","1.5","0.247","0.72","1.61","37","108","23","0"
4624,"8","135","1080","16.875","0.077","0.294","1.54","83","317","54","0"
4631,"7","38","266","5.429","0.327","0.951","1.38","87","253","63","0"
4635,"7","8","56","1.143","0.25","0.768","1.56","14","43","9","0"
4636,"6","187","1122","31.167","0.188","0.591","1.26","211","663","168","0"
4642,"7","128","896","18.286","0.203","0.663","1.33","182","594","137","0"
4648,"5","75","375","15","0.259","0.867","1.18","97","325","82","0"
4651,"6","49","294","8.167","0.241","0.633","1.42","71","186","50","0"
4652,"7","37","259","5.286","0.243","0.71","1.34","63","184","47","0"
4662,"5","13","65","2.6","0.262","0.692","1.42","17","45","12","0"
4670,"8","23","184","2.875","0.277","0.832","1.7","51","153","30","0"
4678,"7","8","56","1.143","0.375","1","1.62","21","56","13","0"
4680,"7","20","140","2.857","0.35","0.757","1.58","49","106","31","0"
4681,"10","262","2620","26.2","0.179","0.606","1.36","469","1587","344","0"
4690,"8","4","32","0.5","0.375","1","2.4","12","32","5","0"
4702,"8","16","128","2","0.258","0.945","1.18","33","121","28","0"
4704,"7","11","77","1.571","0.325","0.935","1.39","25","72","18","0"
4715,"7","7","49","1","0.265","0.796","1.44","13","39","9","0"
4731,"10","49","490","4.9","0.165","0.649","1.35","81","318","60","0"
4752,"6","26","156","4.333","0.288","0.679","1.41","45","106","32","0"
4762,"7","23","161","3.286","0.329","0.938","1.39","53","151","38","0"
4766,"7","26","182","3.714","0.374","0.846","1.66","68","154","41","0"
4779,"7","7","49","1","0.388","0.939","1.9","19","46","10","0"
4782,"9","201","1809","22.333","0.152","0.456","1.27","275","825","216","0"
4783,"7","10","70","1.429","0.343","0.786","1.33","24","55","18","0"
4788,"9","39","351","4.333","0.256","0.698","1.64","90","245","55","0"
4797,"8","9","72","1.125","0.375","0.889","1.8","27","64","15","0"
4800,"10","25","250","2.5","0.32","0.648","2","80","162","40","0"
4801,"12","271","3252","22.583","0.248","0.559","1.86","805","1818","433","0"
4804,"8","30","240","3.75","0.45","0.788","2.3","108","189","47","0"
4807,"9","27","243","3","0.333","0.918","1.69","81","223","48","0"
4813,"11","22","242","2","0.277","0.731","1.86","67","177","36","0"
4815,"10","6","60","0.6","0.433","1","2.6","26","60","10","0"
4819,"10","19","190","1.9","0.379","0.816","2.12","72","155","34","0"
4821,"8","6","48","0.75","0.375","0.792","3","18","38","6","0"
4826,"4","19","76","4.75","0.276","0.382","5.25","21","29","4","0"
4833,"6","4","24","0.667","0.625","0.792","5","15","19","3","0"
4843,"9","20","180","2.222","0.35","0.728","1.91","63","131","33","0"
4847,"9","26","234","2.889","0.316","0.88","1.85","74","206","40","0"
4852,"11","213","2343","19.364","0.264","0.698","1.95","619","1635","317","0"
4860,"8","12","96","1.5","0.396","0.75","2.38","38","72","16","0"
4868,"5","9","45","1.8","0.533","0.911","2","24","41","12","0"
4869,"12","261","3132","21.75","0.223","0.578","1.92","698","1810","364","0"
4871,"8","8","64","1","0.359","0.969","1.53","23","62","15","0"
4873,"8","12","96","1.5","0.427","0.875","2.56","41","84","16","0"
4876,"8","28","224","3.5","0.46","0.79","2.58","103","177","40","0"
4886,"5","12","60","2.4","0.6","0.9","3","36","54","12","0"
4889,"7","2","14","0.286","0.857","0.857","12","12","12","1","0"
4898,"10","8","80","0.8","0.313","0.9","1.56","25","72","16","0"
4912,"8","12","96","1.5","0.396","0.99","1.9","38","95","20","0"
4914,"10","36","360","3.6","0.367","0.789","2.28","132","284","58","0"
4929,"10","262","2620","26.2","0.274","0.757","1.8","719","1984","399","0"
4935,"10","29","290","2.9","0.29","0.803","1.83","84","233","46","0"
4937,"9","18","162","2","0.327","0.914","1.89","53","148","28","0"
4943,"10","53","530","5.3","0.294","0.908","1.75","156","481","89","0"
4952,"7","21","147","3","0.313","0.667","2.09","46","98","22","0"
4953,"10","242","2420","24.2","0.26","0.579","2.08","630","1401","303","0"
4963,"8","5","40","0.625","0.475","1","2.38","19","40","8","0"
4966,"11","97","1067","8.818","0.266","0.635","2.04","284","678","139","0"
4969,"8","16","128","2","0.406","0.93","1.68","52","119","31","0"
4974,"7","3","21","0.429","0.571","1","3","12","21","4","0"
4975,"8","28","224","3.5","0.397","0.996","2.07","89","223","43","0"
4976,"8","16","128","2","0.367","0.969","1.88","47","124","25","0"
4983,"7","49","343","7","0.318","0.612","1.91","109","210","57","0"
4985,"8","53","424","6.625","0.38","0.915","1.87","161","388","86","0"
4989,"8","106","848","13.25","0.358","0.698","2.29","304","592","133","0"
4996,"7","91","637","13","0.334","0.975","1.76","213","621","121","0"
5001,"9","508","4572","56.444","0.164","0.69","1.22","748","3154","614","0"
5002,"9","283","2547","31.444","0.186","0.727","1.22","474","1852","389","0"
5007,"8","123","984","15.375","0.402","0.75","2.71","396","738","146","0"
5008,"5","4","20","0.8","0.45","0.45","9","9","9","1","0"
5015,"10","185","1850","18.5","0.36","0.688","2.81","666","1272","237","0"
5017,"2","64","128","32","0.43","0.602","3.93","55","77","14","0"
5029,"14","38","532","2.714","0.227","0.844","2.95","121","449","41","0"
5032,"9","83","747","9.222","0.376","0.687","2.49","281","513","113","0"
5034,"9","169","1521","18.778","0.343","0.696","2.61","522","1058","200","0"
5037,"9","536","4824","59.556","0.189","0.813","1.38","913","3924","662","0"
5042,"8","109","872","13.625","0.2","0.854","1.39","174","745","125","0"
5052,"8","63","504","7.875","0.321","0.954","1.82","162","481","89","0"
5062,"7","13","91","1.857","0.374","1","1.89","34","91","18","0"
5065,"25","186","4650","7.44","0.485","0.942","7.39","2253","4379","305","0"
5069,"9","352","3168","39.111","0.205","0.692","1.34","651","2193","486","0"
5073,"25","186","4650","7.44","0.456","0.868","8.06","2121","4035","263","0"
5074,"7","63","441","9","0.338","0.941","1.94","149","415","77","0"
5085,"5","98","490","19.6","0.316","0.704","1.82","155","345","85","0"
5089,"9","326","2934","36.222","0.171","0.641","1.3","501","1882","385","0"
5095,"1","118","118","118","0.186","1","1.05","22","118","21","0"
5100,"11","20","220","1.818","0.223","0.373","2.58","49","82","19","0"
5103,"9","9","81","1","0.728","0.889","7.38","59","72","8","0"
5105,"1","11","11","11","1","1","11","11","11","1","0"
5111,"13","67","871","5.154","0.432","0.517","6.6","376","450","57","0"
5118,"11","17","187","1.545","0.321","0.652","4.29","60","122","14","0"
5119,"13","6","78","0.462","0.436","0.449","34","34","35","1","0"
5122,"2","16","32","8","0.25","0.531","2.67","8","17","3","0"
5127,"14","314","4396","22.429","0.379","0.721","4.66","1664","3168","357","0"
5136,"10","9","90","0.9","0.644","0.689","58","58","62","1","0"
5139,"10","143","1430","14.3","0.355","0.775","2.33","508","1108","218","0"
5146,"14","367","5138","26.214","0.349","0.576","4.5","1791","2962","398","0"
5150,"3","3","9","1","0.889","0.889","8","8","8","1","0"
5151,"9","18","162","2","0.623","0.864","7.77","101","140","13","0"
5154,"13","222","2886","17.077","0.377","0.692","4.92","1087","1997","221","0"
5155,"17","266","4522","15.647","0.921","1","12.82","4167","4522","325","0"
5161,"1","30","30","30","0.4","1","2.4","12","30","5","0"
5168,"9","19","171","2.111","0.62","0.836","7.57","106","143","14","0"
5170,"11","98","1078","8.909","0.378","0.724","3.04","408","781","134","0"
5182,"7","14","98","2","0.102","0.204","10","10","20","1","0"
5185,"24","170","4080","7.083","0.931","0.999","17.04","3799","4075","223","0"
5189,"11","198","2178","18","0.383","0.773","2.9","834","1683","288","0"
5191,"11","72","792","6.545","0.665","0.938","6.35","527","743","83","0"
5201,"3","424","1272","141.33","0.537","0.557","136.6","683","709","5","0"
5208,"3","4","12","1.333","0.833","0.917","10","10","11","1","0"
5219,"16","439","7024","27.438","0.384","0.724","5.09","2696","5084","530","0"
5232,"8","13","104","1.625","0.625","0.817","5.91","65","85","11","0"
5239,"9","159","1431","17.667","0.249","0.605","1.93","356","866","184","0"
5240,"8","206","1648","25.75","0.236","0.793","1.64","389","1307","237","0"
5253,"7","162","1134","23.143","0.096","0.235","1.49","109","266","73","0"
5255,"7","111","777","15.857","0.254","0.883","1.5","197","686","131","0"
5274,"6","96","576","16","0.302","0.795","2.2","174","458","79","0"
5277,"6","93","558","15.5","0.276","0.962","1.52","154","537","101","0"
5279,"5","96","480","19.2","0.329","0.717","2.14","158","344","74","0"
5282,"9","9","81","1","0.321","0.395","13","26","32","2","0"
5283,"11","57","627","5.182","0.343","0.678","2.95","215","425","73","0"
5287,"9","88","792","9.778","0.263","0.726","1.59","208","575","131","0"
5296,"9","32","288","3.556","0.417","0.715","3.08","120","206","39","0"
5301,"16","90","1440","5.625","0.197","0.77","1.39","283","1109","204","0"
5302,"67","296","19832","4.418","0.088","0.285","1.54","1748","5649","1134","0"
5306,"6","20","120","3.333","0.317","0.983","1.52","38","118","25","0"
5310,"7","27","189","3.857","0.259","0.688","1.44","49","130","34","0"
5319,"13","390","5070","30","0.182","0.735","1.56","924","3727","593","0"
5326,"3","463","1389","154.33","0.296","0.382","13.7","411","531","30","0"
5328,"1","206","206","206","0.99","1","204","204","206","1","0"
5329,"13","218","2834","16.769","0.216","0.737","1.78","612","2090","344","0"
5339,"7","178","1246","25.429","0.242","0.795","1.41","301","990","213","0"
5343,"7","91","637","13","0.179","0.816","1.24","114","520","92","0"
5355,"2","24","48","12","0.354","1","3.4","17","48","5","0"
5363,"11","99","1089","9","0.23","0.601","2.14","250","654","117","0"
5367,"10","11","110","1.1","0.373","1","1.58","41","110","26","0"
5378,"13","85","1105","6.538","0.327","0.633","2.76","361","700","131","0"
5379,"9","107","963","11.889","0.383","0.858","2.22","369","826","166","0"
5391,"7","13","91","1.857","0.286","0.989","1.73","26","90","15","0"
5392,"6","28","168","4.667","0.369","0.78","1.77","62","131","35","0"
5394,"6","10","60","1.667","0.317","0.85","1.19","19","51","16","0"
5400,"9","42","378","4.667","0.235","0.603","1.37","89","228","65","0"
5403,"6","7","42","1.167","0.524","1","2","22","42","11","0"
5404,"8","35","280","4.375","0.443","0.996","2.14","124","279","58","0"
5409,"8","27","216","3.375","0.435","0.963","2.14","94","208","44","0"
5412,"9","26","234","2.889","0.342","0.821","2.35","80","192","34","0"
5413,"10","12","120","1.2","0.4","0.933","2.29","48","112","21","0"
5419,"10","35","350","3.5","0.311","0.72","1.88","109","252","58","0"
5425,"6","4","24","0.667","0.5","0.75","6","12","18","2","0"
5436,"7","143","1001","20.429","0.105","0.526","1.28","105","527","82","0"
5438,"10","17","170","1.7","0.318","0.529","3.86","54","90","14","0"
5448,"16","205","3280","12.813","0.401","0.799","5.36","1314","2622","245","0"
5451,"5","92","460","18.4","0.287","0.604","1.38","132","278","96","0"
5453,"4","93","372","23.25","0.312","0.763","1.66","116","284","70","0"
5457,"1","40","40","40","0.4","1","1.07","16","40","15","0"
5459,"5","15","75","3","0.093","0.347","1.4","7","26","5","0"
5463,"7","9","63","1.286","0.349","0.889","2.2","22","56","10","0"
5480,"9","50","450","5.556","0.496","0.958","2.69","223","431","83","0"
5485,"9","64","576","7.111","0.299","0.97","1.81","172","559","95","0"
5502,"7","58","406","8.286","0.202","0.751","2.34","82","305","35","0"
5509,"8","80","640","10","0.298","0.883","1.72","191","565","111","0"
5528,"10","83","830","8.3","0.295","0.725","2.02","245","602","121","0"
5540,"12","118","1416","9.833","0.253","0.767","1.95","358","1086","184","0"
5543,"1","51","51","51","0.471","1","2.4","24","51","10","0"
5544,"5","30","150","6","0.16","0.66","1.71","24","99","14","0"
5546,"19","462","8778","24.316","0.523","0.688","16.88","4591","6035","272","0"
5550,"1","52","52","52","0.538","1","14","28","52","2","0"
5554,"22","26","572","1.182","0.283","0.918","1.93","162","525","84","0"
5559,"11","8","88","0.727","0.25","1","2.44","22","88","9","0"
5572,"10","34","340","3.4","0.421","0.906","2.01","143","308","71","0"
5577,"8","46","368","5.75","0.318","0.818","2.09","117","301","56","0"
5579,"10","11","110","1.1","0.427","1","1.52","47","110","31","0"
5580,"10","80","800","8","0.308","0.838","2.02","246","670","122","0"
5590,"12","90","1080","7.5","0.183","0.716","1.92","198","773","103","0"
5606,"1","15","15","15","0.867","1","6.5","13","15","2","0"
5610,"10","46","460","4.6","0.363","0.843","2.01","167","388","83","0"
5612,"9","81","729","9","0.328","0.916","2.04","239","668","117","0"
5626,"25","300","7500","12","0.065","0.071","40.33","484","531","12","0"
5639,"10","7","70","0.7","0.429","0.429","30","30","30","1","0"
5646,"9","97","873","10.778","0.317","0.863","1.76","277","753","157","0"
5650,"10","118","1180","11.8","0.277","0.745","2.02","327","879","162","0"
5652,"8","41","328","5.125","0.351","0.963","1.92","115","316","60","0"
5654,"10","31","310","3.1","0.3","0.813","3.32","93","252","28","0"
5657,"8","64","512","8","0.301","0.857","1.93","154","439","80","0"
5659,"10","121","1210","12.1","0.37","0.873","2.41","448","1056","186","0"
5664,"5","99","495","19.8","0.356","0.881","1.5","176","436","117","0"
5672,"9","84","756","9.333","0.407","0.878","2.75","308","664","112","0"
5674,"12","84","1008","7","0.331","0.792","2.35","334","798","142","0"
5675,"5","39","195","7.8","0.41","0.867","1.67","80","169","48","0"
5678,"6","50","300","8.333","0.397","0.713","2.38","119","214","50","0"
5688,"13","30","390","2.308","0.356","0.649","3.23","139","253","43","0"
5689,"8","132","1056","16.5","0.311","0.873","2.01","328","922","163","0"
5692,"9","37","333","4.111","0.517","0.934","2.82","172","311","61","0"
5701,"12","67","804","5.583","0.35","0.693","2.84","281","557","99","0"
5703,"8","68","544","8.5","0.336","0.868","1.91","183","472","96","0"
5706,"5","29","145","5.8","0.4","0.89","1.87","58","129","31","0"
5709,"38","410","15580","10.789","0.279","0.696","2.39","4341","10849","1815","0"
5720,"10","33","330","3.3","0.282","0.839","1.82","93","277","51","0"
5723,"18","64","1152","3.556","0.261","0.705","3.24","301","812","93","0"
5731,"8","272","2176","34","0.186","0.539","1.35","404","1172","299","0"
5732,"11","271","2981","24.636","0.177","0.588","1.49","527","1752","353","0"
5741,"7","38","266","5.429","0.308","0.789","1.55","82","210","53","0"
5748,"10","271","2710","27.1","0.168","0.612","1.29","454","1659","351","0"
5751,"7","7","49","1","0.286","0.633","1.56","14","31","9","0"
5752,"5","12","60","2.4","0.383","0.883","1.92","23","53","12","0"
5757,"7","9","63","1.286","0.317","0.984","2.22","20","62","9","0"
5768,"9","23","207","2.556","0.213","0.507","1.57","44","105","28","0"
5772,"7","41","287","5.857","0.226","0.784","1.48","65","225","44","0"
5777,"9","21","189","2.333","0.243","0.757","1.31","46","143","35","0"
5780,"7","9","63","1.286","0.349","0.905","2.2","22","57","10","0"
5804,"9","41","369","4.556","0.244","0.661","1.32","90","244","68","0"
5807,"7","18","126","2.571","0.365","0.968","2","46","122","23","0"
5813,"10","47","470","4.7","0.198","0.781","1.29","93","367","72","0"
5815,"7","13","91","1.857","0.33","0.835","1.43","30","76","21","0"
5822,"7","10","70","1.429","0.286","0.829","1.33","20","58","15","0"
5823,"10","13","130","1.3","0.231","0.8","1.76","30","104","17","0"
5826,"7","34","238","4.857","0.273","0.584","1.55","65","139","42","0"
5837,"7","22","154","3.143","0.247","0.714","1.23","38","110","31","0"
5839,"7","21","147","3","0.32","0.714","1.68","47","105","28","0"
5840,"10","63","630","6.3","0.184","0.617","1.4","116","389","83","0"
5848,"7","25","175","3.571","0.189","0.806","1.22","33","141","27","0"
5851,"5","12","60","2.4","0.483","1","1.38","29","60","21","0"
5855,"7","6","42","0.857","0.333","0.643","1.75","14","27","8","0"
5860,"7","24","168","3.429","0.196","0.762","1.38","33","128","24","0"
5862,"6","19","114","3.167","0.333","0.93","1.27","38","106","30","0"
5869,"7","19","133","2.714","0.398","1","1.71","53","133","31","0"
5879,"7","11","77","1.571","0.364","0.948","1.47","28","73","19","0"
5880,"5","4","20","0.8","0.6","1","2.4","12","20","5","0"
5883,"9","92","828","10.222","0.24","0.641","1.54","199","531","129","0"
5884,"6","14","84","2.333","0.298","0.619","1.79","25","52","14","0"
5894,"6","33","198","5.5","0.303","0.874","1.46","60","173","41","0"
5906,"5","4","20","0.8","0.45","0.75","2.25","9","15","4","0"
5916,"8","19","152","2.375","0.388","1","1.74","59","152","34","0"
5922,"12","271","3252","22.583","0.238","0.571","1.98","773","1857","391","0"
5926,"3","129","387","43","0.305","0.377","11.8","118","146","10","0"
5933,"8","12","96","1.5","0.417","0.802","2.11","40","77","19","0"
5937,"11","52","572","4.727","0.28","0.605","2.05","160","346","78","0"
5941,"11","45","495","4.091","0.267","0.733","2","132","363","66","0"
5945,"11","29","319","2.636","0.298","0.752","2.21","95","240","43","0"
5951,"8","25","200","3.125","0.405","0.755","1.98","81","151","41","0"
5954,"11","44","484","4","0.308","0.818","2.01","149","396","74","0"
5959,"8","202","1616","25.25","0.313","0.689","1.83","505","1114","276","0"
5962,"9","17","153","1.889","0.451","0.941","2.46","69","144","28","0"
5964,"8","20","160","2.5","0.456","1","2.35","73","160","31","0"
5966,"8","15","120","1.875","0.5","1","2.14","60","120","28","0"
5968,"8","12","96","1.5","0.438","1","2","42","96","21","0"
5970,"9","43","387","4.778","0.3","0.713","1.78","116","276","65","0"
5974,"8","47","376","5.875","0.34","0.753","2","128","283","64","0"
5977,"9","7","63","0.778","0.365","0.937","1.77","23","59","13","0"
5978,"11","50","550","4.545","0.255","0.56","1.89","140","308","74","0"
5979,"8","16","128","2","0.43","1","2.04","55","128","27","0"
5989,"10","26","260","2.6","0.3","0.954","1.59","78","248","49","0"
5990,"11","42","462","3.818","0.284","0.654","1.93","131","302","68","0"
5993,"8","43","344","5.375","0.343","0.977","1.71","118","336","69","0"
5996,"6","10","60","1.667","0.433","0.867","1.86","26","52","14","0"
5999,"6","146","876","24.333","0.325","0.691","1.83","285","605","156","0"
6025,"8","12","96","1.5","0.438","1","2.1","42","96","20","0"
6029,"8","14","112","1.75","0.438","0.768","2.23","49","86","22","0"
6032,"7","7","49","1","0.347","0.633","2.83","17","31","6","0"
6035,"10","228","2280","22.8","0.26","0.61","1.87","592","1390","316","0"
6037,"10","10","100","1","0.34","0.93","1.89","34","93","18","0"
6038,"6","18","108","3","0.491","0.88","2.04","53","95","26","0"
6051,"8","33","264","4.125","0.345","0.886","1.57","91","234","58","0"
6071,"11","261","2871","23.727","0.246","0.638","1.93","707","1833","366","0"
6073,"8","22","176","2.75","0.375","0.909","1.78","66","160","37","0"
6075,"7","20","140","2.857","0.407","0.929","1.97","57","130","29","0"
6105,"9","111","999","12.333","0.188","0.769","1.49","188","768","126","0"
6110,"9","347","3123","38.556","0.111","0.433","1.26","347","1351","275","0"
6112,"7","11","77","1.571","0.234","0.935","1.64","18","72","11","0"
6113,"6","82","492","13.667","0.274","0.925","1.39","135","455","97","0"
6114,"6","12","72","2","0.292","0.778","1.62","21","56","13","0"
6117,"6","13","78","2.167","0.256","0.974","1.54","20","76","13","0"
6118,"9","518","4662","57.556","0.096","0.429","1.25","449","2001","360","0"
6121,"8","73","584","9.125","0.433","0.875","2.75","253","511","92","0"
6125,"9","166","1494","18.444","0.392","0.75","3.08","585","1120","190","0"
6133,"3","536","1608","178.67","0.341","0.353","61","549","567","9","0"
6141,"6","103","618","17.167","0.248","0.909","1.23","153","562","124","0"
6143,"9","464","4176","51.556","0.158","0.55","1.3","658","2297","505","0"
6144,"8","256","2048","32","0.124","0.563","1.26","253","1153","200","0"
6149,"6","76","456","12.667","0.353","0.961","1.49","161","438","108","0"
6150,"10","535","5350","53.5","0.166","0.681","1.32","889","3646","671","0"
6155,"9","535","4815","59.444","0.163","0.6","1.4","786","2887","561","0"
6184,"7","215","1505","30.714","0.538","0.993","3.2","810","1495","253","0"
6189,"1","167","167","167","0.192","1","1.03","32","167","31","0"
6190,"9","536","4824","59.556","0.126","0.493","1.34","609","2377","456","0"
