"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
4129,"16","424","6784","26.5","0.371","0.563","5.34","2514","3820","471","0"
4135,"23","137","3151","5.957","0.855","0.934","16.64","2695","2943","162","0"
4138,"16","424","6784","26.5","0.371","0.719","5.16","2518","4879","488","0"
4142,"16","417","6672","26.063","0.381","0.652","5.29","2543","4349","481","0"
4153,"7","110","770","15.714","0.21","0.627","1.38","162","483","117","0"
4154,"9","125","1125","13.889","0.21","0.601","1.69","236","676","140","0"
4160,"10","141","1410","14.1","0.236","0.645","2.25","333","910","148","0"
4174,"9","197","1773","21.889","0.274","0.699","1.74","485","1240","278","0"
4175,"6","94","564","15.667","0.188","0.874","1.63","106","493","65","0"
4177,"10","293","2930","29.3","0.207","0.596","1.53","606","1746","397","0"
4178,"6","96","576","16","0.309","0.925","1.73","178","533","103","0"
4183,"6","95","570","15.833","0.274","0.784","1.97","156","447","79","0"
4211,"7","53","371","7.571","0.089","0.245","1.5","33","91","22","0"
4214,"7","62","434","8.857","0.272","0.963","1.46","118","418","81","0"
4220,"1","47","47","47","0.426","1","1.05","20","47","19","0"
4224,"8","126","1008","15.75","0.209","0.573","1.45","211","578","146","0"
4225,"8","17","136","2.125","0.228","0.86","1.48","31","117","21","0"
4228,"8","54","432","6.75","0.188","0.78","1.53","81","337","53","0"
4232,"7","28","196","4","0.306","0.847","1.58","60","166","38","0"
4235,"7","87","609","12.429","0.365","0.856","1.91","222","521","116","0"
4239,"11","427","4697","38.818","0.566","0.57","189.79","2657","2676","14","0"
4249,"12","207","2484","17.25","0.2","0.699","1.7","496","1736","292","0"
4256,"7","43","301","6.143","0.219","0.983","1.27","66","296","52","0"
4263,"8","340","2720","42.5","0.183","0.736","1.41","499","2002","355","0"
4267,"8","45","360","5.625","0.492","0.722","9.32","177","260","19","0"
4269,"33","180","5940","5.455","0.236","0.611","1.68","1400","3627","835","0"
4270,"10","67","670","6.7","0.291","0.588","2.27","195","394","86","0"
4278,"60","57","3420","0.95","0.46","0.831","3.91","1574","2843","403","0"
4283,"4","524","2096","131","0.542","0.603","40.57","1136","1264","28","0"
4291,"1","9","9","9","0.778","1","7","7","9","1","0"
4295,"1","19","19","19","0.684","1","4.33","13","19","3","0"
4296,"9","6","54","0.667","0.37","0.907","2.5","20","49","8","0"
4302,"9","47","423","5.222","0.307","0.872","2.03","130","369","64","0"
4316,"7","43","301","6.143","0.246","0.947","1.32","74","285","56","0"
4319,"8","6","48","0.75","0.313","0.813","1.88","15","39","8","0"
4322,"5","19","95","3.8","0.442","0.937","1.5","42","89","28","0"
4327,"9","48","432","5.333","0.257","0.738","1.41","111","319","79","0"
4330,"8","10","80","1.25","0.288","0.813","1.64","23","65","14","0"
4336,"8","7","56","0.875","0.429","1","2.18","24","56","11","0"
4341,"11","109","1199","9.909","0.234","0.62","1.92","281","743","146","0"
4344,"10","74","740","7.4","0.303","0.708","2.17","224","524","103","0"
4348,"8","33","264","4.125","0.436","0.886","1.89","115","234","61","0"
4352,"9","535","4815","59.444","0.146","0.634","1.32","704","3052","534","0"
4374,"8","24","192","3","0.203","0.568","1.7","39","109","23","0"
4376,"14","155","2170","11.071","0.303","0.639","2.76","658","1386","238","0"
4379,"6","4","24","0.667","0.417","0.708","2.5","10","17","4","0"
4385,"9","83","747","9.222","0.284","0.849","1.91","212","634","111","0"
4386,"12","56","672","4.667","0.256","0.827","2.02","172","556","85","0"
4390,"8","8","64","1","0.234","0.328","5","15","21","3","0"
4398,"11","9","99","0.818","0.485","0.727","6","48","72","8","0"
4400,"11","8","88","0.727","0.511","0.852","9","45","75","5","0"
4406,"8","46","368","5.75","0.391","0.951","1.85","144","350","78","0"
4415,"8","79","632","9.875","0.375","0.956","2.12","237","604","112","0"
4419,"10","81","810","8.1","0.279","0.81","2.11","226","656","107","0"
4420,"9","82","738","9.111","0.329","0.871","2.11","243","643","115","0"
4436,"9","81","729","9","0.348","0.927","2.21","254","676","115","0"
4443,"7","47","329","6.714","0.271","0.878","2.23","89","289","40","0"
4445,"8","16","128","2","0.477","0.906","2.44","61","116","25","0"
4448,"11","98","1078","8.909","0.317","0.643","2.8","342","693","122","0"
4449,"34","114","3876","3.353","0.105","0.301","2.59","406","1166","157","0"
4459,"11","9","99","0.818","0.465","0.768","3.83","46","76","12","0"
4463,"9","34","306","3.778","0.412","0.902","1.91","126","276","66","0"
4469,"10","65","650","6.5","0.475","0.971","2.76","309","631","112","0"
4470,"11","125","1375","11.364","0.432","0.804","3.03","594","1105","196","0"
4479,"9","81","729","9","0.287","0.826","2.22","209","602","94","0"
4486,"11","9","99","0.818","0.404","0.717","4.44","40","71","9","0"
4491,"9","81","729","9","0.337","0.918","1.97","246","669","125","0"
4500,"9","130","1170","14.444","0.513","0.925","2.86","600","1082","210","0"
4506,"11","9","99","0.818","0.384","0.727","3.8","38","72","10","0"
4509,"9","37","333","4.111","0.444","0.898","2.08","148","299","71","0"
4524,"7","14","98","2","0.327","0.99","2.67","32","97","12","0"
4526,"8","17","136","2.125","0.294","0.654","2.22","40","89","18","0"
4528,"9","83","747","9.222","0.293","0.751","2.28","219","561","96","0"
4534,"1","17","17","17","0.941","1","16","16","17","1","0"
4537,"6","29","174","4.833","0.339","0.874","1.51","59","152","39","0"
4538,"9","37","333","4.111","0.453","0.964","2.7","151","321","56","0"
4544,"8","72","576","9","0.399","0.811","2.25","230","467","102","0"
4546,"8","132","1056","16.5","0.31","0.861","1.84","327","909","178","0"
4552,"9","76","684","8.444","0.352","0.813","2.27","241","556","106","0"
4560,"10","77","770","7.7","0.469","0.905","2.64","361","697","137","0"
4565,"12","410","4920","34.167","0.333","0.661","2.69","1636","3254","608","0"
4573,"12","498","5976","41.5","0.307","0.639","2.44","1833","3818","752","0"
4581,"8","27","216","3.375","0.218","0.852","2.24","47","184","21","0"
4584,"7","63","441","9","0.333","0.971","1.99","147","428","74","0"
4586,"5","43","215","8.6","0.265","0.786","1.33","57","169","43","0"
4589,"25","115","2875","4.6","0.296","0.65","2.56","851","1868","333","0"
4595,"22","71","1562","3.227","0.499","0.836","10.99","780","1306","71","0"
4601,"19","45","855","2.368","0.243","0.582","3.01","208","498","69","0"
4603,"12","10","120","0.833","0.442","0.792","5.3","53","95","10","0"
4621,"4","9","36","2.25","0.417","1","1.67","15","36","9","0"
4623,"10","236","2360","23.6","0.183","0.572","1.31","432","1349","330","0"
4626,"8","245","1960","30.625","0.198","0.555","1.36","389","1088","286","0"
4627,"11","272","2992","24.727","0.171","0.61","1.47","511","1824","348","0"
4639,"7","18","126","2.571","0.31","0.96","1.39","39","121","28","0"
4656,"7","41","287","5.857","0.209","0.652","1.36","60","187","44","0"
4661,"6","17","102","2.833","0.382","0.951","1.63","39","97","24","0"
4671,"8","26","208","3.25","0.25","0.808","1.37","52","168","38","0"
4674,"9","49","441","5.444","0.265","0.744","1.6","117","328","73","0"
4679,"7","9","63","1.286","0.317","0.81","1.54","20","51","13","0"
4697,"9","29","261","3.222","0.234","0.889","1.39","61","232","44","0"
4699,"7","40","280","5.714","0.336","0.971","1.57","94","272","60","0"
4709,"7","31","217","4.429","0.318","0.839","1.35","69","182","51","0"
4713,"7","11","77","1.571","0.377","0.948","1.38","29","73","21","0"
4719,"5","7","35","1.4","0.4","1","1.17","14","35","12","0"
4720,"9","20","180","2.222","0.294","0.578","1.51","53","104","35","0"
4721,"7","14","98","2","0.408","0.98","1.74","40","96","23","0"
4722,"7","4","28","0.571","0.393","0.679","3.67","11","19","3","0"
4726,"7","13","91","1.857","0.33","0.835","1.58","30","76","19","0"
4732,"6","13","78","2.167","0.333","0.846","1.37","26","66","19","0"
4733,"6","13","78","2.167","0.308","1","1.41","24","78","17","0"
4735,"8","8","64","1","0.219","0.875","1.56","14","56","9","0"
4739,"7","36","252","5.143","0.278","0.937","1.25","70","236","56","0"
4742,"7","20","140","2.857","0.25","0.657","1.46","35","92","24","0"
4747,"6","44","264","7.333","0.254","0.689","1.68","67","182","40","0"
4750,"7","33","231","4.714","0.346","0.879","1.36","80","203","59","0"
4756,"4","6","24","1.5","0.542","1","1.63","13","24","8","0"
4757,"5","40","200","8","0.44","0.935","1.4","88","187","63","0"
4760,"9","91","819","10.111","0.206","0.731","1.37","169","599","123","0"
4764,"6","16","96","2.667","0.354","1","1.48","34","96","23","0"
4781,"8","8","64","1","0.234","0.953","2.5","15","61","6","0"
4785,"6","5","30","0.833","0.367","0.867","2.75","11","26","4","0"
4786,"6","5","30","0.833","0.333","0.833","1.67","10","25","6","0"
4791,"6","20","120","3.333","0.367","0.967","1.38","44","116","32","0"
4795,"7","17","119","2.429","0.429","0.908","1.89","51","108","27","0"
4798,"10","12","120","1.2","0.333","0.867","1.82","40","104","22","0"
4822,"8","12","96","1.5","0.427","0.958","1.86","41","92","22","0"
4825,"7","47","329","6.714","0.38","0.757","2.31","125","249","54","0"
4830,"9","272","2448","30.222","0.269","0.763","1.87","659","1868","353","0"
4834,"8","51","408","6.375","0.37","0.743","2.19","151","303","69","0"
4836,"10","20","200","2","0.385","0.87","2.14","77","174","36","0"
4838,"5","4","20","0.8","0.7","0.8","7","14","16","2","0"
4839,"8","10","80","1.25","0.388","0.913","2.21","31","73","14","0"
4841,"8","18","144","2.25","0.361","0.944","2.17","52","136","24","0"
4842,"8","8","64","1","0.5","1","2.91","32","64","11","0"
4844,"8","26","208","3.25","0.394","1","2.16","82","208","38","0"
4845,"8","18","144","2.25","0.403","0.896","2.52","58","129","23","0"
4853,"10","30","300","3","0.307","0.94","1.96","92","282","47","0"
4857,"8","22","176","2.75","0.477","1","2.27","84","176","37","0"
4858,"8","22","176","2.75","0.403","1","2.03","71","176","35","0"
4859,"9","54","486","6","0.391","0.817","1.98","190","397","96","0"
4864,"11","122","1342","11.091","0.256","0.656","1.94","344","881","177","0"
4865,"9","59","531","6.556","0.335","0.821","1.96","178","436","91","0"
4880,"10","13","130","1.3","0.315","0.915","2.41","41","119","17","0"
4892,"8","43","344","5.375","0.387","0.762","1.93","133","262","69","0"
4895,"8","39","312","4.875","0.362","0.881","1.74","113","275","65","0"
4896,"8","33","264","4.125","0.375","0.981","1.6","99","259","62","0"
4897,"7","34","238","4.857","0.403","0.849","1.81","96","202","53","0"
4906,"5","13","65","2.6","0.554","0.8","3","36","52","12","0"
4907,"9","25","225","2.778","0.329","0.502","2.55","74","113","29","0"
4910,"10","16","160","1.6","0.288","0.744","2.19","46","119","21","0"
4913,"8","15","120","1.875","0.475","1","2.38","57","120","24","0"
4918,"10","18","180","1.8","0.294","0.883","1.96","53","159","27","0"
4919,"5","7","35","1.4","0.571","1","2.5","20","35","8","0"
4920,"8","15","120","1.875","0.458","0.908","2.5","55","109","22","0"
4921,"10","25","250","2.5","0.34","0.816","1.89","85","204","45","0"
4923,"8","39","312","4.875","0.423","0.955","1.83","132","298","72","0"
4928,"8","49","392","6.125","0.413","0.76","1.93","162","298","84","0"
4933,"8","53","424","6.625","0.347","0.767","1.93","147","325","76","0"
4944,"10","9","90","0.9","0.3","0.778","2.25","27","70","12","0"
4945,"10","54","540","5.4","0.306","0.689","1.94","165","372","85","0"
4947,"9","15","135","1.667","0.244","0.83","1.57","33","112","21","0"
4948,"8","33","264","4.125","0.356","0.705","2","94","186","47","0"
4955,"8","7","56","0.875","0.429","1","2.67","24","56","9","0"
4960,"8","63","504","7.875","0.333","0.734","1.58","168","370","106","0"
4968,"8","18","144","2.25","0.403","1","1.61","58","144","36","0"
4971,"11","132","1452","12","0.189","0.44","2.04","274","639","134","0"
4973,"10","23","230","2.3","0.37","0.83","2.3","85","191","37","0"
4977,"8","6","48","0.75","0.313","0.792","3","15","38","5","0"
4979,"10","93","930","9.3","0.268","0.784","1.78","249","729","140","0"
4981,"8","39","312","4.875","0.304","0.756","1.38","95","236","69","0"
4987,"13","38","494","2.923","0.314","0.957","3.6","155","473","43","0"
4997,"7","12","84","1.714","0.226","0.786","1.9","19","66","10","0"
5000,"5","13","65","2.6","0.154","0.662","10","10","43","1","0"
5011,"9","508","4572","56.444","0.16","0.52","1.3","732","2379","563","0"
5012,"2","535","1070","267.5","0.545","0.629","24.29","583","673","24","0"
5013,"14","298","4172","21.286","0.207","0.71","3.49","862","2962","247","0"
5014,"8","75","600","9.375","0.423","0.87","3.02","254","522","84","0"
5025,"25","495","12375","19.8","0.464","0.952","7.33","5748","11777","784","0"
5027,"2","537","1074","268.5","0.507","0.528","181.33","544","567","3","0"
5038,"7","86","602","12.286","0.244","0.831","1.27","147","500","116","0"
5039,"2","475","950","237.5","0.504","0.544","95.8","479","517","5","0"
5044,"9","280","2520","31.111","0.165","0.684","1.24","415","1724","336","0"
5056,"10","511","5110","51.1","0.161","0.634","1.43","822","3238","575","0"
5059,"8","73","584","9.125","0.235","0.803","1.47","137","469","93","0"
5061,"10","510","5100","51","0.163","0.542","1.36","832","2763","612","0"
5066,"8","57","456","7.125","0.434","0.958","2.91","198","437","68","0"
5067,"9","181","1629","20.111","0.375","0.738","2.9","611","1202","211","0"
5068,"10","506","5060","50.6","0.15","0.589","1.34","758","2980","564","0"
5070,"9","172","1548","19.111","0.171","0.731","1.31","265","1131","202","0"
5088,"2","32","64","16","0.516","0.531","33","33","34","1","0"
5096,"6","39","234","6.5","0.192","0.197","45","45","46","1","0"
5102,"14","12","168","0.857","0.661","0.851","9.25","111","143","12","0"
5104,"11","190","2090","17.273","0.239","0.457","2.11","500","955","237","0"
5120,"10","80","800","8","0.275","0.435","3.93","220","348","56","0"
5121,"10","89","890","8.9","0.252","0.496","3.25","224","441","69","0"
5124,"9","83","747","9.222","0.371","0.727","3.3","277","543","84","0"
5125,"11","90","990","8.182","0.47","0.718","4.6","465","711","101","0"
5129,"14","91","1274","6.5","0.389","0.628","5.05","495","800","98","0"
5131,"9","62","558","6.889","0.403","0.665","3.26","225","371","69","0"
5137,"8","141","1128","17.625","0.447","0.932","2.45","504","1051","206","0"
5141,"10","186","1860","18.6","0.347","0.771","2.42","645","1434","267","0"
5142,"14","265","3710","18.929","0.354","0.565","4.47","1315","2097","294","0"
5149,"14","326","4564","23.286","0.363","0.589","4.4","1657","2689","377","0"
5157,"12","175","2100","14.583","0.403","0.774","4.28","847","1625","198","0"
5160,"12","252","3024","21","0.416","0.682","4.75","1259","2062","265","0"
5162,"8","50","400","6.25","0.528","0.955","3.01","211","382","70","0"
5165,"14","419","5866","29.929","0.373","0.603","4.51","2188","3535","485","0"
5186,"24","209","5016","8.708","0.926","0.992","17.27","4645","4976","269","0"
5195,"12","22","264","1.833","0.621","0.788","9.65","164","208","17","0"
5197,"11","23","253","2.091","0.585","0.834","8.22","148","211","18","0"
5202,"9","83","747","9.222","0.356","0.914","2.77","266","683","96","0"
5204,"16","382","6112","23.875","0.375","0.6","5.16","2292","3670","444","0"
5226,"8","13","104","1.625","0.635","0.788","8.25","66","82","8","0"
5236,"6","130","780","21.667","0.253","0.528","2.05","197","412","96","0"
5238,"17","24","408","1.412","0.426","0.735","4.7","174","300","37","0"
5251,"6","47","282","7.833","0.177","0.45","1.61","50","127","31","0"
5258,"17","34","578","2","0.123","0.156","17.75","71","90","4","0"
5261,"9","153","1377","17","0.304","0.848","2.06","419","1168","203","0"
5263,"10","325","3250","32.5","0.215","0.692","1.51","700","2248","463","0"
5276,"9","183","1647","20.333","0.218","0.6","1.42","359","989","252","0"
5289,"7","36","252","5.143","0.456","0.98","2.05","115","247","56","0"
5294,"6","7","42","1.167","0.333","0.738","2.33","14","31","6","0"
5297,"7","8","56","1.143","0.304","0.768","1.42","17","43","12","0"
5298,"1","77","77","77","0.325","1","1.04","25","77","24","0"
5299,"6","82","492","13.667","0.104","0.303","1.31","51","149","39","0"
5300,"9","72","648","8","0.255","0.494","2.01","165","320","82","0"
5308,"6","13","78","2.167","0.295","0.692","1.53","23","54","15","0"
5309,"5","16","80","3.2","0.25","0.938","2","20","75","10","0"
5315,"7","40","280","5.714","0.25","0.832","1.59","70","233","44","0"
5317,"36","186","6696","5.167","0.318","0.654","7.28","2126","4382","292","0"
5318,"11","60","660","5.455","0.271","0.85","1.97","179","561","91","0"
5320,"1","58","58","58","0.845","1","9.8","49","58","5","0"
5342,"7","135","945","19.286","0.202","0.732","1.43","191","692","134","0"
5344,"7","346","2422","49.429","0.167","0.707","1.19","404","1712","339","0"
5345,"7","42","294","6","0.143","0.714","1.27","42","210","33","0"
5348,"1","10","10","10","1","1","10","10","10","1","0"
5357,"14","102","1428","7.286","0.356","0.709","2.96","509","1013","172","0"
5360,"11","64","704","5.818","0.395","0.558","3.35","278","393","83","0"
5361,"7","4","28","0.571","0.714","0.929","10","20","26","2","0"
5362,"6","7","42","1.167","0.357","0.548","7.5","15","23","2","0"
5371,"12","85","1020","7.083","0.305","0.828","1.94","311","845","160","0"
5384,"9","35","315","3.889","0.397","0.832","1.92","125","262","65","0"
5385,"7","10","70","1.429","0.286","0.886","1.82","20","62","11","0"
5386,"8","31","248","3.875","0.298","0.871","1.45","74","216","51","0"
5388,"4","18","72","4.5","0.333","0.667","1.71","24","48","14","0"
5389,"7","11","77","1.571","0.364","1","1.33","28","77","21","0"
5401,"7","23","161","3.286","0.447","1","1.95","72","161","37","0"
5406,"6","18","108","3","0.537","0.981","2.64","58","106","22","0"
5416,"7","20","140","2.857","0.421","0.829","2.46","59","116","24","0"
5421,"5","20","100","4","0.54","0.95","2.35","54","95","23","0"
5424,"11","261","2871","23.727","0.231","0.596","1.87","662","1711","354","0"
5426,"10","25","250","2.5","0.332","0.772","1.89","83","193","44","0"
5432,"7","101","707","14.429","0.501","0.973","3.19","354","688","111","0"
5433,"8","101","808","12.625","0.29","0.978","1.71","234","790","137","0"
5435,"7","100","700","14.286","0.279","0.98","1.63","195","686","120","0"
5439,"1","11","11","11","0.909","1","10","10","11","1","0"
5444,"11","62","682","5.636","0.353","0.78","3.21","241","532","75","0"
5447,"11","20","220","1.818","0.564","0.918","8.86","124","202","14","0"
5454,"13","284","3692","21.846","0.205","0.553","1.87","758","2040","405","0"
5455,"6","39","234","6.5","0.342","0.936","2.05","80","219","39","0"
5460,"5","13","65","2.6","0.292","0.892","1.46","19","58","13","0"
5479,"2","101","202","50.5","0.54","0.743","10.9","109","150","10","0"
5482,"9","12","108","1.333","0.444","0.981","1.71","48","106","28","0"
5494,"2","20","40","10","0.775","0.85","31","31","34","1","0"
5500,"11","77","847","7","0.345","0.874","2.43","292","740","120","0"
5501,"9","123","1107","13.667","0.362","0.986","2.62","401","1091","153","0"
5503,"1","27","27","27","0.593","1","4","16","27","4","0"
5504,"2","31","62","15.5","0.194","0.516","2","12","32","6","0"
5506,"10","98","980","9.8","0.391","0.835","2.41","383","818","159","0"
5510,"8","70","560","8.75","0.341","0.918","1.66","191","514","115","0"
5513,"8","21","168","2.625","0.339","0.673","1.97","57","113","29","0"
5515,"8","48","384","6","0.31","0.807","1.92","119","310","62","0"
5520,"10","21","210","2.1","0.324","0.6","3.4","68","126","20","0"
5526,"9","32","288","3.556","0.292","0.826","1.53","84","238","55","0"
5529,"11","100","1100","9.091","0.269","0.765","1.9","296","842","156","0"
5530,"8","75","600","9.375","0.415","0.91","2.37","249","546","105","0"
5538,"9","174","1566","19.333","0.178","0.737","1.71","279","1154","163","0"
5541,"9","93","837","10.333","0.323","0.888","2.06","270","743","131","0"
5545,"11","35","385","3.182","0.335","0.584","4.78","129","225","27","0"
5552,"9","78","702","8.667","0.349","0.863","2.17","245","606","113","0"
5556,"10","40","400","4","0.338","0.878","1.9","135","351","71","0"
5557,"8","82","656","10.25","0.288","0.997","1.99","189","654","95","0"
5560,"1","75","75","75","0.92","1","11.5","69","75","6","0"
5561,"11","100","1100","9.091","0.456","0.882","3.04","502","970","165","0"
5562,"1","40","40","40","1","1","40","40","40","1","0"
5563,"1","55","55","55","0.564","1","10.33","31","55","3","0"
5583,"24","340","8160","14.167","0.211","0.468","2.67","1718","3822","643","0"
5589,"10","12","120","1.2","0.367","1","1.57","44","120","28","0"
5594,"8","44","352","5.5","0.455","0.949","3.2","160","334","50","0"
5595,"8","40","320","5","0.409","0.997","2.22","131","319","59","0"
5596,"9","45","405","5","0.447","0.896","3.23","181","363","56","0"
5598,"9","122","1098","13.556","0.333","0.829","2.54","366","910","144","0"
5599,"7","31","217","4.429","0.221","0.853","1.78","48","185","27","0"
5601,"7","121","847","17.286","0.305","0.675","1.79","258","572","144","0"
5603,"10","38","380","3.8","0.424","0.939","2.78","161","357","58","0"
5607,"9","12","108","1.333","0.444","1","1.78","48","108","27","0"
5611,"9","33","297","3.667","0.424","0.97","1.85","126","288","68","0"
5622,"4","32","128","8","0.313","1","2.11","40","128","19","0"
5623,"17","77","1309","4.529","0.314","0.76","2.94","411","995","140","0"
5624,"12","8","96","0.667","0.438","0.51","42","42","49","1","0"
5631,"9","65","585","7.222","0.463","0.901","2.66","271","527","102","0"
5634,"8","5","40","0.625","0.325","0.9","6.5","13","36","2","0"
5637,"7","121","847","17.286","0.272","0.646","1.54","230","547","149","0"
5638,"10","8","80","0.8","0.675","1","9","54","80","6","0"
5640,"10","8","80","0.8","0.575","0.888","9.2","46","71","5","0"
5642,"9","12","108","1.333","0.407","0.898","1.63","44","97","27","0"
5644,"11","101","1111","9.182","0.253","0.77","1.71","281","856","164","0"
5648,"8","18","144","2.25","0.472","1","2.52","68","144","27","0"
5653,"1","147","147","147","0.864","1","11.55","127","147","11","0"
5655,"8","71","568","8.875","0.312","0.866","1.86","177","492","95","0"
5656,"8","71","568","8.875","0.31","0.861","1.85","176","489","95","0"
5663,"7","29","203","4.143","0.266","0.813","2.7","54","165","20","0"
5665,"12","307","3684","25.583","0.29","0.771","2.41","1068","2842","444","0"
5667,"9","33","297","3.667","0.377","0.842","2.24","112","250","50","0"
5668,"10","75","750","7.5","0.428","0.909","2.28","321","682","141","0"
5680,"9","40","360","4.444","0.506","0.964","3.08","182","347","59","0"
5686,"8","70","560","8.75","0.388","0.841","2.21","217","471","98","0"
5691,"6","46","276","7.667","0.315","0.75","2.12","87","207","41","0"
5695,"10","54","540","5.4","0.378","0.622","3.14","204","336","65","0"
5697,"12","25","300","2.083","0.32","0.643","2.59","96","193","37","0"
5710,"10","119","1190","11.9","0.392","0.891","2.46","467","1060","190","0"
5713,"9","108","972","12","0.364","0.794","2.15","354","772","165","0"
5714,"7","116","812","16.571","0.309","0.676","2.2","251","549","114","0"
5733,"7","7","49","1","0.367","1","1.38","18","49","13","0"
5737,"8","25","200","3.125","0.33","1","1.65","66","200","40","0"
5742,"10","272","2720","27.2","0.191","0.578","1.49","520","1571","348","0"
5745,"8","65","520","8.125","0.269","0.725","1.4","140","377","100","0"
5750,"2","7","14","3.5","0.5","0.929","3.5","7","13","2","0"
5770,"5","13","65","2.6","0.246","0.831","1.33","16","54","12","0"
5771,"6","24","144","4","0.257","0.771","1.42","37","111","26","0"
5773,"9","107","963","11.889","0.204","0.683","1.42","196","658","138","0"
5776,"5","11","55","2.2","0.345","0.873","1.46","19","48","13","0"
5786,"7","54","378","7.714","0.254","0.608","1.39","96","230","69","0"
5789,"8","47","376","5.875","0.221","0.702","1.26","83","264","66","0"
5790,"7","35","245","5","0.31","1","1.55","76","245","49","0"
5792,"9","49","441","5.444","0.231","0.685","1.46","102","302","70","0"
5795,"7","11","77","1.571","0.351","0.922","1.59","27","71","17","0"
5798,"7","66","462","9.429","0.294","0.924","1.46","136","427","93","0"
5800,"7","9","63","1.286","0.381","0.952","1.85","24","60","13","0"
5802,"7","38","266","5.429","0.226","0.639","1.4","60","170","43","0"
5816,"7","40","280","5.714","0.336","0.782","1.47","94","219","64","0"
5818,"7","10","70","1.429","0.329","1","1.77","23","70","13","0"
5819,"7","13","91","1.857","0.319","0.846","1.61","29","77","18","0"
5828,"7","14","98","2","0.286","0.755","1.56","28","74","18","0"
5834,"7","12","84","1.714","0.357","0.81","1.67","30","68","18","0"
5843,"7","7","49","1","0.306","0.898","1.36","15","44","11","0"
5846,"9","24","216","2.667","0.213","0.468","1.28","46","101","36","0"
5847,"7","51","357","7.286","0.325","0.871","1.66","116","311","70","0"
5850,"6","13","78","2.167","0.333","0.91","1.37","26","71","19","0"
5857,"7","16","112","2.286","0.313","0.973","1.75","35","109","20","0"
5859,"7","31","217","4.429","0.286","0.673","1.55","62","146","40","0"
5864,"8","30","240","3.75","0.242","0.667","1.35","58","160","43","0"
5872,"9","24","216","2.667","0.287","0.912","1.72","62","197","36","0"
5874,"7","45","315","6.429","0.254","0.708","1.29","80","223","62","0"
5886,"7","11","77","1.571","0.377","1","1.53","29","77","19","0"
5890,"9","16","144","1.778","0.174","0.819","1.32","25","118","19","0"
5897,"6","17","102","2.833","0.294","0.863","1.15","30","88","26","0"
5900,"5","11","55","2.2","0.4","0.927","1.57","22","51","14","0"
5901,"7","18","126","2.571","0.27","0.881","1.36","34","111","25","0"
5903,"6","20","120","3.333","0.258","0.975","1.29","31","117","24","0"
5904,"5","10","50","2","0.36","1","1.29","18","50","14","0"
5909,"11","25","275","2.273","0.276","0.629","1.9","76","173","40","0"
5913,"8","26","208","3.25","0.423","0.851","2.44","88","177","36","0"
5919,"8","4","32","0.5","0.469","0.875","5","15","28","3","0"
5928,"9","18","162","2","0.414","0.877","2.31","67","142","29","0"
5940,"9","38","342","4.222","0.371","0.874","1.87","127","299","68","0"
5943,"10","36","360","3.6","0.367","0.844","2.24","132","304","59","0"
5948,"8","9","72","1.125","0.458","0.986","2.2","33","71","15","0"
5952,"8","18","144","2.25","0.403","0.931","1.81","58","134","32","0"
5953,"8","6","48","0.75","0.396","0.813","1.58","19","39","12","0"
5957,"8","14","112","1.75","0.357","0.67","2","40","75","20","0"
5963,"9","47","423","5.222","0.336","0.891","1.78","142","377","80","0"
5969,"8","8","64","1","0.516","1","2.36","33","64","14","0"
5973,"8","69","552","8.625","0.366","0.897","1.94","202","495","104","0"
5981,"9","18","162","2","0.352","0.901","1.84","57","146","31","0"
5997,"8","42","336","5.25","0.375","0.899","2.07","126","302","61","0"
6003,"10","15","150","1.5","0.273","0.947","1.41","41","142","29","0"
6004,"8","29","232","3.625","0.444","1","2.15","103","232","48","0"
6005,"9","19","171","2.111","0.298","0.737","2.68","51","126","19","0"
6006,"10","51","510","5.1","0.28","0.814","1.66","143","415","86","0"
6008,"1","7","7","7","1","1","7","7","7","1","0"
6013,"10","62","620","6.2","0.265","0.656","2.19","164","407","75","0"
6015,"10","39","390","3.9","0.295","0.908","2.09","115","354","55","0"
6021,"7","4","28","0.571","0.5","1","2.33","14","28","6","0"
6043,"7","27","189","3.857","0.402","0.746","1.81","76","141","42","0"
6045,"8","41","328","5.125","0.378","0.945","1.61","124","310","77","0"
6050,"8","16","128","2","0.359","0.781","2","46","100","23","0"
6053,"10","30","300","3","0.363","0.71","2.42","109","213","45","0"
6055,"8","18","144","2.25","0.389","0.931","2.24","56","134","25","0"
6057,"8","25","200","3.125","0.415","1","1.89","83","200","44","0"
6059,"8","10","80","1.25","0.363","0.913","3.22","29","73","9","0"
6062,"8","12","96","1.5","0.427","0.906","2.16","41","87","19","0"
6067,"5","8","40","1.6","0.675","0.975","3","27","39","9","0"
6070,"8","5","40","0.625","0.425","1","1.55","17","40","11","0"
6078,"8","13","104","1.625","0.365","0.933","1.65","38","97","23","0"
6080,"10","27","270","2.7","0.3","0.644","1.98","81","174","41","0"
6081,"7","41","287","5.857","0.422","1","1.73","121","287","70","0"
6084,"6","8","48","1.333","0.5","1","2.18","24","48","11","0"
6086,"10","44","440","4.4","0.35","0.957","1.9","154","421","81","0"
6091,"8","4","32","0.5","0.406","0.781","2.17","13","25","6","0"
6093,"8","14","112","1.75","0.42","0.786","1.88","47","88","25","0"
6097,"8","36","288","4.5","0.323","0.781","1.86","93","225","50","0"
