"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.3","0.3","0","0","0.6","0.3","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0.3","0","0","0.3","0","0.3","0","0","0","0.3","0.3","0","0","0","0","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","1.389","8","82","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","1.08","0","1.08","0","0","0","0","0","0","2.17","0","2.17","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0.173","0","0","0","0","2.1","18","42","0"
"0","0","0","0","0","0","0","0","0.75","0","0","0.75","0","0","0","0","0","0","2.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0","0","0","0","0.263","0","0","0","0","1.176","3","20","0"
"0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0.374","0","0","1.375","5","22","0"
"0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","0","0.5","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0.411","0","0","0","0","1.866","10","112","0"
"0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0.37","0","0.75","0","0.37","0","0.75","1.12","0","0","0","0","0.063","0","0","0","2.023","14","85","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","0","0","3.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","1.96","1.96","0","0","0","0","0","0","0.348","0","0","1.312","4","21","0"
"0","0","0","0","0","0","0","0","0","1.57","0","4.72","0","0","0","0","0","0","1.57","0","0","0","0","0","0.78","0.78","0","1.57","0","0","0","0","0","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0.268","0","0","0","0","2.885","11","101","0"
"0","0","0","0","0.81","0","0","0","0","1.22","0","0.4","0","0","0","0","0","0","0.4","0","0.4","0","0","0","4.08","4.08","0","0","0","1.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.754","8","93","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","3.5","3.5","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.846","11","48","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.846","0","0","0","0","0","6.333","17","19","0"
"0","0","0.33","0","0.33","0","0","0","0","0","0","0.33","0","0","0","0","0","0","1.01","0","0.67","0","0","0","1.35","1.01","0.67","0.33","0.33","0.33","0.33","0.33","0.33","0.33","0.33","0.33","0.33","0","0.33","0.33","0","0","0.33","0","1.35","0","0","0","0","0.175","0.058","0","0","0","2.068","12","120","0"
"0","0","0","0","0.47","0","0","0","0","0","0","0.47","0","0","0","0","1.9","0","0","0","0","0","0","0","1.9","0.95","0","0","0","1.42","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0.217","0","0","0","0","1.677","5","99","0"
"0","0.85","0.42","0","0","0","0","1.28","0","0","0","0.42","0","0","0","0","0","0.42","1.28","0","0","0","0","0","2.14","1.28","0","0.42","0","0.42","0.42","0","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","0.056","0","0","1.602","14","125","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","3.57","3.57","0","0","0","0.564","0","0","0","0","1.454","5","16","0"
"0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0.182","0.182","0","0","0","0","1","1","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.47","0.47","1.91","0","0","0","0.076","0","0.076","0","0","1.833","12","77","0"
"0","0","0","0","0","0","0","0","0","1.02","0","0","1.02","0","0","0","0","0","4.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","0","0","0","0.147","0","0","1.333","4","24","0"
"0.34","0","0.69","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","2.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69","0","1.39","0","0.34","0","0","0","0.374","0","0","0","0","1.775","5","71","0"
"0","0","0","0","0","0.65","0","0","0","0","0","0","0.65","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","2.555","47","92","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","4.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","3.391","47","78","0"
"0","0","0","0","0.64","1.29","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","1.29","0","0","0","0","0","1.29","1.94","0","0","0","0","0","0.188","0","0","2.686","51","137","0"
"2.27","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0","2.27","0","0","0","0","0","0","0","0","0","1.2","3","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.37","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.116","0","1.419","5","44","0"
"0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0.76","1.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133","0","0.266","0","0","1","1","23","0"
"0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.2","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1","0","0","0","0","0","0","0.633","0","0","1.386","11","61","0"
"0","3.36","1.92","0","0","0","0","0","0","4.32","0","1.44","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.695","0","0.347","0","0","6.137","107","178","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.01","0","1.01","5.05","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","55","60","0"
"0","0.31","0.31","0","0","0","0","0","0","0.31","0","0","0.31","0","0","0.63","0","0.31","4.73","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0.228","0","0.045","0","0.045","8.117","97","414","0"
"0","0","0","0","0","0","0","0","0","0","0","0.61","0.61","0","0","0.61","0","0.3","3.09","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0.179","0","0.448","0","0","5.277","70","285","0"
"0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.95","0.95","0","0","0","0.144","0","5.78","0","0","2.13","15","49","0"
"0","0","0.44","0","0","0.44","0","0","0","0","0","0","0.44","0","0","0","0","0","2.67","0","0.89","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0.44","0","0","0","0.44","0","0","0","0","0.074","0","0.149","0","0","1.115","2","29","0"
"0","0","0","0","0","0","0","0","0","0","0","1.92","0","0","0","1.92","0","0","3.84","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.92","0","0","0","1.92","1.92","0","0","0","0","0","0","0","0","1.611","5","29","0"
"0.27","0.05","0.1","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0.1","0.97","0","0.1","3.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0.76","0","0","0.607","0.064","0.036","0.055","0","0.202","3.766","43","1789","0"
"0.16","0.08","0","0","0","0","0","0","0.16","0.33","0","0.67","0","0","0.08","0","0.5","0.33","0.58","0.16","0.42","0","0","0.08","1.34","0.58","0","0","0","0.08","0","0","0","0","0","1.09","1.34","0","0.16","0","0","0","0","0.08","0","0","0","0","0.084","0.408","0.06","0","0.012","0","4.179","104","1655","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","1.333","3","12","0"
"0","0","0","0","0.59","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","1.79","1.49","0","0.59","0","0.89","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0.141","0","0","0","0","1.87","24","174","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.729","0","0","1.875","4","15","0"
"0","1.25","0","0","0","0","0","0","0.62","1.25","0","0","0","0","0","0","0","0","1.87","0","1.25","0","0","0","1.87","1.87","1.25","1.87","0.62","1.87","0.62","0.62","0","0.62","1.87","0.62","1.87","0","0.62","0.62","0","0","0.62","0","1.87","0","0","0","0","0.475","0.57","0","0","0","2.238","12","141","0"
"0","0","0.88","0","0","0","0","0","0.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.315","0","0","0","0","1.166","3","21","0"
"0","0","0.41","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0","0","0","0","0","0.41","0","0.41","0","0","0","0","0","0","0","0","1.522","11","67","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","3.103","51","90","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.1","5.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","0","1.142","2","8","0"
"0","0","0","0","0","0","0","0","0","0","0","1.41","0","0","0","0","0","0","0.47","0","0.94","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0.068","0","0","3.195","21","147","0"
"0","0","0","0","0","0","0","0","0.91","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0.254","0","0","0","0","3.606","119","357","0"
"0.42","0","0","0","0","0","0","0","0","0.42","0","0.42","0.42","0","0","0","0","0","0.42","0","0.42","0","0","0","1.28","2.57","0","0","0","0.42","0","0","0.42","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151","0","0","1.533","9","69","0"
"0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0.5","0","0","0","0","2.266","7","34","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0.2","0","0.1","0","0","0","0","0.1","0","0","0","0.4","0.1","0","0","0","0.2","0","0","0","0","0","0.1","0","4.5","0.1","0","0","0","0","0","0","0.1","0","0","0.1","0.1","0.1","0","0","0","0.6","0","0","0","0","0","0","0.092","0.079","0","0","0.013","0","2.361","26","562","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.38","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","7","17","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0.48","1.93","0","0","0.48","0","0","0","0","0","0","0","1.44","0","0","0","0","0","0","1.44","0","0","0","0","0","0.304","0","0","0.365","0","3.016","10","187","0"
"0","0","0.76","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0.76","0","1.52","0.76","0.76","1.52","0.76","0.76","0","0.76","0.76","0.76","0.76","0","0","0.76","0","0.76","0","0","2.29","0","0","0","0","0.254","0","0.127","0","0","1.755","11","79","0"
"0.46","0","0","0","0","0","0","0","0","0","0","2.32","0.46","0","0","0","0","0.46","5.11","0","0.46","0","0","0","0.93","1.39","0","0","0.46","0","0","0","0","0","0","0","0","0","1.39","0","0","0.93","0","0","0","0","0","0","0","0","0","0.065","0","0","2","13","86","0"
"0","0","0","0","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0","0.75","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0.133","0","0","0.133","4.472","33","161","0"
"0","0","0","0","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0.51","0","0.51","0","0","0","3.06","2.04","0.51","2.04","0.51","1.02","0.51","0.51","0","0.51","1.02","0.51","0","0","0.51","0.51","0","1.02","0","0","0.51","0","0","0","0.158","0.553","0","0","0","0","4","37","216","0"
"0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0.65","0","0.65","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.327","0.109","0","0","0.109","3.857","28","162","0"
"0","1.36","0.9","0","0","0","0","0","0","1.81","0","0.45","0","0","0","0","0","1.81","0","0","3.18","0","0","0","0.45","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.199","0","0","0","0","3.382","53","159","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","3.57","3.57","3.57","3.57","3.57","3.57","3.57","0","3.57","3.57","3.57","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0.956","0","0","0","0","3.6","11","36","0"
"1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0.191","0","0","0","0","1","1","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","1.66","1.66","0","3.33","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0.53","4.052","22","77","0"
"0","0","0","0","0","0","0","0.82","0","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0.41","0","0","0.41","0","0","0","0","0","0","1.394","12","53","0"
"0","0","0.32","0","0","0","0.32","0","0.32","0","0","0.65","0","0","0","0","0","0.32","0.98","0","2.63","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.128","5.633","118","338","0"
"0","0","0","0","0.51","0","0","0","0","0","0","3.09","0","1.03","0","0","0.51","0","0","0","0","0","0","0","1.03","0.51","0","0","0","0.51","0","0","2.06","0","0","0","0","0","0","0","0","0","0","2.57","0","0","0","0","0","0","0","0","0","0","1.586","6","92","0"
"0","0","0.77","0","0","0","0","0","0","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0.77","0","0.102","0","0.102","0","0","4.771","26","167","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","1.666","7","25","0"
"0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","0","0","0.48","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058","0","0","0.058","0.058","1.755","9","79","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.341","0","0","0","0.341","3.166","7","57","0"
"0.12","0","0.12","0","0","0","0","0","1.11","0","0","0.37","0","0","0","0","0","0","0.49","0","0.24","0","0","0","0.61","0.74","0.12","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.119","0.17","0.034","0","0.034","0","3.237","32","505","0"
"0","0","0.74","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","1.48","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","2.425","23","114","0"
"0","0.22","0.33","0","0.22","0.11","0","0","0","0","0.11","0.44","0","0","0","0","0","0","0.44","0","0.11","0.11","0","0","0.11","0.11","0","0","0","0","0","0","0.11","0","0","0","0","0","0.11","0","0","0","0","0","0.66","0","0","0","0.019","0.253","0","0","0","0","2.068","11","395","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.01","0","0","0","0","0","2.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.01","0","2.02","0","0","0","1.01","0","2.02","1.01","0","0","0","0","0.188","0.376","0","0","2.31","15","67","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0.97","0","0","0","1.94","0.97","0","2.91","0","0","0","0","0","0","1.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141","0","0","0","0","3.178","15","89","0"
"0","0","0","0","0","0","0.46","0","0","0","0","0.46","0","0","0","0","0","0","0.46","0","0","0","0","0","0.46","0","0.92","0","0","0","0","0","2.3","0","0","0","0.92","0","0.92","0","0","0","0.92","0","0.46","0","0","0","0.163","0.163","0","0.163","0","0.081","2.343","13","150","0"
"0.08","0.08","0.25","0","0","0.25","0","0","0.76","0","0","0.25","0","0","0","0","0","0","0.33","0","0.16","0","0","0","0.5","0.59","0.08","0","0","0","0","0","0.42","0","0","0.25","0.08","0","0","0","0","0.08","0","0","0","0","0","0","0.148","0.136","0.045","0","0.022","0","3.995","55","807","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.285","2","9","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0.85","2.56","0","0","0","0","0","0.85","0.85","0","0.85","0","0","0","0","0","0","0.85","0","1.7","0","0","0","0","0","0.85","0","0.85","0","0","0","0.142","0","0.142","0","0","0","1.717","12","67","0"
"0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","10","0"
"0","0","0.93","0","0.31","0","0","0","0.31","0","0.31","0.93","0","0","0","0","0.62","0","3.75","0","3.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0.054","0.108","0","0.054","0","0.054","2.735","14","145","0"
"0","0","0","0","0","0","0","0","0","0.84","0","0.84","0","0","0","0","0","0","4.2","0","0","0","0","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.119","0","0","0","1.454","9","32","0"
"0","0","0","0","0","0.14","0","0","0","0.14","0","0","0","0","0","0","0","0.29","0.74","0","0.14","0","0","0","0.14","0.14","0.59","0","0","0","0","0","0.14","0","0","0","0.59","0","0","0","0","0","0","0","0.44","0","0","0","0","0.297","0","0","0","0","1.803","27","238","0"
"0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","6.34","0","0","0","0","0","0","0","0","0","0","1.259","3","34","0"
"0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","3.33","0","0","0","0","0","0","0","0","0","1.3","4","13","0"
"0","0","0","0","1.31","0.65","0","0","0","0.65","0","1.31","0","0","0","0","0","0","3.28","0","0","0","0","0","1.31","0.65","1.97","0.65","0.65","0.65","0.65","0.65","0","0.65","0.65","0.65","0","0","0","0.65","0","0","0.65","0","0.65","0","0","0","0","0.35","0","0.116","0","0","2","12","88","0"
"0","0","0.55","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.55","3.31","0","0","0","0","0","2.2","1.65","0.55","0","0","0","0","0","0.55","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0.55","0","0.27","0.18","0","0","0","3.596","34","187","0"
"0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","1.142","2","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0.442","0","0","0","0","0","1.363","3","15","0"
"0","0.66","0","0","0","0","0.66","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","6","1.33","0","0","2","0","0","0","0","0.66","0","0.66","0","0","0","2","0","0","0","0","0","0","0","0","0.228","0","0","0","0","2.673","18","139","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.336","0","0","0","0","3.38","7","71","0"
"0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.04","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.896","2.142","8","60","0"
"0","0","0.24","0","0","0","0","0","0","0.48","0","0.24","0","0","0","0","0.48","0.24","0.72","0.48","0.72","0","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0","0","0","0","3.179","87","283","0"
"0.47","0","0.62","0","0","0","0","0","0.15","0","0","0.15","0","0","0","0","0","0","0.15","0.15","0","0","0.15","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.052","0","0.105","0.079","0.026","1.962","13","155","0"
"0","0","0","0","0","0","0","0","0","0.72","0","0.72","0","0","0","0","0","0","4.37","0","0","0","0","0","1.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.107","0","0","0","1.48","9","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.666","15","20","0"
"0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0.55","0","0","0","0.55","0","0","0","0.55","0","0","0","0","0","0","0","0.55","0","0","0","0","0.55","0","0","0","0","0","0","0","0.25","0","0","0","0","1.601","8","173","0"
"0.23","0","0.23","0","0.69","0","0","0","0","0","0","1.39","0","0","0","0","0","0","0.23","0","0","0","0","0","0.23","0.23","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0.067","0","0","0","0","1.433","9","86","0"
