"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
9855,"92","78","27","100","0","67","67","36","100","0","14","5","40","44","95","76","0"
9865,"26","93","15","77","97","45","95","1","0","0","42","45","100","88","23","100","0"
9923,"100","100","74","86","47","61","23","32","14","0","50","1","38","25","0","26","0"
9957,"100","100","57","85","26","62","2","36","0","7","44","0","70","20","24","22","0"
9991,"3","97","42","63","100","31","61","0","0","19","38","57","80","95","32","100","0"
9998,"100","100","66","92","26","63","0","27","27","0","76","16","56","50","5","46","0"
10066,"82","100","33","82","12","51","18","18","65","0","100","20","42","30","0","9","0"
10144,"100","100","55","78","21","52","0","22","27","0","79","14","53","27","1","10","0"
10152,"100","100","64","86","28","57","3","24","29","0","80","15","50","34","0","18","0"
10192,"76","67","75","100","0","77","49","40","83","0","5","12","36","52","100","87","0"
10210,"82","88","35","100","0","69","48","36","79","0","24","15","50","54","100","86","0"
10257,"100","100","65","88","26","61","0","30","13","0","71","6","61","34","2","34","0"
10337,"100","94","76","100","36","67","3","30","31","0","90","15","59","46","0","34","0"
10428,"100","95","52","100","58","58","59","14","1","0","0","29","52","55","98","75","0"
10461,"100","99","68","100","32","70","10","35","20","0","76","4","59","31","0","23","0"
10473,"43","93","23","65","55","27","21","0","0","33","48","64","100","93","45","100","0"
10487,"54","92","0","100","16","65","66","35","72","0","22","15","56","51","100","84","0"
10511,"94","91","32","81","100","44","91","0","8","18","45","60","98","100","0","100","0"
10563,"0","81","50","53","100","25","69","0","28","24","44","54","78","84","39","100","0"
10578,"73","97","43","100","49","55","42","10","0","0","6","42","56","60","100","79","0"
10622,"100","76","70","100","0","73","64","38","73","0","17","23","83","58","79","88","0"
10645,"57","93","0","71","61","42","100","6","31","0","40","42","71","82","21","100","0"
10678,"87","100","49","88","50","46","42","6","0","0","10","36","58","51","100","75","0"
10684,"100","100","57","81","24","59","0","34","0","8","47","0","65","22","14","23","0"
10697,"100","100","44","94","8","59","0","17","51","0","92","27","48","50","7","21","0"
10726,"100","100","60","85","25","58","0","28","13","0","71","6","46","23","15","10","0"
10775,"75","100","0","89","70","61","100","26","32","0","7","31","63","63","95","99","0"
10790,"48","100","16","79","0","46","12","12","55","0","100","10","75","29","33","16","0"
10824,"100","100","33","95","0","60","47","28","48","0","5","21","40","59","87","92","0"
10869,"37","100","28","83","10","47","16","11","66","0","100","23","51","35","0","23","0"
10872,"22","75","58","41","38","0","0","8","55","39","100","74","60","100","7","76","0"
10873,"95","100","56","93","18","62","0","27","37","0","100","8","74","32","15","16","0"
10876,"62","99","0","92","32","50","100","24","67","0","1","19","38","64","48","100","0"
10914,"53","79","0","92","19","58","80","27","57","0","26","34","80","68","100","100","0"
10919,"25","90","42","100","15","63","0","26","42","0","100","3","80","28","59","6","0"
10922,"15","62","56","100","100","88","74","43","41","0","88","8","65","50","0","60","0"
10930,"81","85","34","100","40","66","60","30","26","0","0","22","47","51","100","78","0"
10970,"100","100","29","98","39","65","88","34","81","1","0","0","27","34","84","62","0"
11003,"94","79","40","100","13","65","59","30","67","0","0","17","45","52","100","83","0"
11046,"86","100","0","95","32","56","100","22","30","0","5","36","80","68","52","99","0"
11067,"76","100","34","77","7","48","0","17","47","0","100","13","78","37","21","29","0"
11085,"99","68","58","100","0","78","47","42","100","9","39","0","47","41","100","73","0"
11094,"100","100","51","95","16","64","0","28","36","0","98","12","68","35","6","24","0"
11123,"100","100","58","85","23","59","0","30","9","0","58","5","60","34","7","25","0"
11153,"35","88","30","57","50","17","11","0","0","38","56","68","100","100","20","100","0"
11169,"95","85","100","100","61","71","41","36","50","0","93","3","58","30","0","26","0"
11205,"53","93","3","71","47","34","23","0","0","29","59","63","100","100","9","98","0"
11256,"70","92","0","83","57","49","100","13","16","0","5","37","48","74","64","100","0"
11264,"51","60","47","100","16","68","75","35","83","0","0","2","31","39","100","68","0"
11270,"100","100","56","87","24","59","5","27","29","0","79","9","38","24","0","2","0"
11316,"67","66","56","100","10","74","59","38","70","0","0","15","29","54","100","82","0"
11354,"59","100","9","86","61","44","74","0","0","1","53","39","100","82","35","88","0"
11368,"100","100","54","88","22","64","0","35","6","7","57","0","65","21","14","21","0"
11406,"100","100","62","89","28","64","1","34","0","0","43","2","45","32","5","23","0"
11411,"60","90","43","68","52","22","21","0","0","39","52","66","100","95","38","100","0"
11438,"80","100","27","78","0","42","21","6","99","8","100","37","19","30","10","0","0"
11469,"19","90","57","61","96","19","17","0","2","34","81","64","100","100","0","99","0"
11472,"100","100","72","90","35","66","6","38","0","8","50","0","69","19","14","22","0"
11474,"100","100","73","92","34","69","6","42","0","12","50","0","91","17","37","23","0"
11505,"70","81","25","100","0","74","42","40","77","5","40","0","53","40","100","70","0"
11510,"100","100","47","96","10","69","0","37","32","8","88","0","84","25","26","25","0"
11516,"100","85","59","100","17","76","0","39","20","2","68","0","49","29","1","21","0"
11602,"84","74","74","100","32","74","58","34","49","0","0","8","48","37","100","62","0"
11672,"37","89","25","54","80","20","15","0","0","26","62","58","100","97","23","100","0"
11699,"72","100","3","76","100","63","49","99","29","45","0","28","53","0","33","48","0"
11718,"100","100","56","82","27","55","6","27","20","0","91","10","69","30","0","22","0"
11720,"100","100","61","96","33","73","11","48","0","21","24","0","59","15","17","22","0"
11722,"86","59","56","100","0","81","48","42","71","0","11","8","45","52","100","88","0"
11746,"68","100","55","83","27","56","0","27","14","0","100","2","73","27","52","11","0"
11756,"63","100","28","79","4","51","0","21","37","0","100","9","68","27","7","19","0"
11763,"100","99","43","100","8","68","38","32","25","0","0","30","41","63","95","86","0"
11793,"100","100","55","81","22","56","0","25","25","0","74","12","58","39","8","40","0"
11810,"68","94","67","75","100","100","39","70","0","42","20","0","97","25","33","65","0"
11861,"43","84","36","63","100","38","75","0","33","24","61","66","61","100","0","73","0"
11971,"78","97","44","68","100","30","65","0","38","35","84","77","76","100","0","72","0"
11993,"25","85","68","51","91","13","16","0","50","33","100","65","79","100","0","89","0"
12015,"0","57","35","95","100","100","95","57","53","19","43","0","60","38","0","63","0"
12023,"100","100","21","84","41","44","79","6","0","0","33","39","80","76","49","97","0"
12040,"80","84","11","100","19","64","100","35","88","0","0","15","42","52","99","88","0"
12052,"58","94","14","82","31","32","11","0","0","36","58","65","100","97","30","100","0"
12080,"77","100","0","87","36","41","60","0","6","19","70","56","100","97","12","90","0"
12101,"63","98","8","83","73","43","100","0","0","5","35","49","97","90","13","100","0"
12112,"29","100","0","75","53","54","100","30","78","0","56","25","66","63","15","71","0"
12117,"61","73","52","100","14","72","54","36","58","0","0","17","45","49","100","79","0"
12167,"76","100","60","100","20","63","0","19","46","0","100","17","60","37","8","32","0"
12169,"100","100","46","90","13","60","0","28","30","0","83","16","85","49","30","43","0"
12209,"89","76","40","100","9","61","100","29","91","0","0","25","64","63","91","100","0"
12226,"56","91","12","77","65","37","74","0","0","18","50","59","100","99","24","100","0"
12240,"93","100","42","82","12","55","0","25","33","0","100","4","75","24","13","12","0"
12251,"100","100","63","81","44","55","39","28","42","1","68","0","49","25","0","27","0"
12252,"100","99","60","100","34","78","14","53","0","27","6","0","37","9","6","27","0"
12253,"85","100","38","80","13","48","11","14","58","0","100","22","58","43","0","42","0"
12255,"79","100","51","85","26","51","15","13","62","0","100","21","49","31","0","15","0"
12266,"100","100","83","85","63","60","44","34","32","6","50","0","36","21","0","15","0"
12272,"59","100","6","57","100","72","26","86","64","46","0","0","91","10","35","34","0"
12376,"100","81","54","100","0","72","43","36","66","0","26","24","67","61","95","91","0"
12414,"98","100","50","83","14","53","0","20","46","0","100","16","70","43","18","38","0"
12443,"95","100","46","85","16","55","0","22","39","0","100","13","80","39","16","29","0"
12468,"69","100","45","82","14","54","0","23","37","0","100","7","70","27","5","25","0"
12469,"51","82","22","64","48","25","14","0","0","35","51","67","100","100","30","90","0"
12483,"49","92","37","76","62","35","30","0","0","28","52","59","100","91","42","100","0"
12500,"70","62","100","93","27","100","27","67","66","33","55","0","0","15","47","45","0"
12531,"100","100","62","85","30","61","7","32","0","0","40","0","34","25","1","11","0"
12558,"67","96","7","83","66","56","100","23","34","0","0","30","24","68","24","100","0"
12589,"0","75","46","58","67","22","21","0","29","36","74","67","100","100","36","86","0"
12597,"38","96","40","57","61","16","5","0","0","36","50","68","100","100","56","96","0"
12609,"0","92","52","62","100","32","79","0","15","10","42","42","82","74","61","100","0"
12646,"60","100","36","85","7","54","4","20","52","0","100","18","54","38","0","23","0"
12662,"100","100","65","80","38","56","15","29","8","0","48","8","36","27","0","13","0"
12721,"57","100","23","74","2","45","0","16","47","0","100","13","72","34","16","23","0"
12739,"7","61","49","36","46","0","0","6","30","40","77","71","100","100","31","83","0"
12766,"77","84","48","72","68","33","38","0","0","17","50","48","100","79","64","100","0"
12782,"100","100","44","83","11","53","0","20","35","0","89","16","76","41","20","35","0"
12797,"100","100","71","89","39","64","15","35","11","0","50","1","40","30","0","27","0"
12843,"83","91","2","100","21","67","77","36","62","0","0","17","42","54","100","87","0"
12849,"100","99","69","100","28","73","0","40","8","4","63","0","72","34","15","37","0"
12927,"86","100","35","77","8","51","0","23","35","0","100","15","84","42","22","58","0"
12939,"94","93","6","100","17","69","100","43","79","0","0","17","17","63","88","95","0"
12944,"100","77","98","100","41","83","5","55","0","23","42","0","66","24","11","35","0"
12972,"100","100","54","85","21","57","0","27","23","0","75","7","57","29","3","23","0"
12975,"59","85","25","71","88","35","79","0","7","29","62","64","100","100","0","99","0"
12986,"66","90","6","55","100","73","45","100","33","46","0","0","89","11","13","23","0"
12988,"76","95","23","100","36","60","68","22","23","0","0","33","46","65","100","94","0"
12990,"100","100","56","82","19","56","0","25","30","0","87","2","84","16","30","9","0"
13003,"51","78","0","68","47","34","100","0","19","7","63","43","85","82","9","100","0"
13028,"23","83","74","49","100","13","19","0","24","35","82","66","73","100","0","84","0"
13032,"0","20","38","56","46","100","6","81","58","56","100","24","50","0","7","15","0"
13033,"100","100","57","78","29","51","22","19","61","0","97","21","57","40","0","35","0"
13064,"37","55","100","72","94","100","52","75","57","37","57","0","0","2","9","36","0"
13076,"91","73","55","100","0","73","49","37","83","0","17","7","56","44","100","77","0"
13079,"72","100","22","84","0","54","5","21","50","0","100","15","75","42","21","34","0"
13108,"68","100","41","94","13","61","0","27","32","0","100","20","60","32","9","7","0"
13118,"82","85","100","100","49","68","0","36","20","0","94","3","53","27","35","8","0"
13126,"72","72","51","100","4","75","44","38","52","0","0","17","41","53","100","81","0"
13131,"87","67","66","100","0","79","49","45","100","10","40","0","37","40","81","78","0"
13139,"100","72","58","100","0","77","46","39","62","0","24","21","69","58","69","91","0"
13181,"100","100","62","96","27","75","5","49","0","20","30","0","66","17","30","34","0"
13232,"100","75","95","100","24","81","38","44","69","8","0","0","45","33","96","64","0"
13242,"9","32","60","62","80","100","6","93","36","56","100","27","57","0","0","25","0"
13256,"33","100","10","76","0","48","4","20","43","0","100","10","81","31","21","25","0"
13313,"100","95","0","78","93","59","81","100","62","44","2","5","96","0","48","48","0"
13330,"97","100","63","90","30","56","11","20","48","0","100","22","39","27","0","4","0"
13335,"100","100","53","82","18","57","0","29","14","0","69","1","64","20","12","7","0"
13342,"62","100","27","82","0","51","2","19","51","0","100","18","62","40","20","22","0"
13356,"28","61","59","27","33","0","2","20","63","46","100","79","48","100","0","74","0"
13363,"52","100","19","73","0","44","6","14","58","0","100","17","60","36","19","20","0"
13400,"86","71","100","100","58","79","24","51","0","17","28","0","43","25","2","21","0"
13417,"100","100","56","83","22","57","0","29","11","0","68","0","62","24","6","11","0"
13422,"78","100","36","78","6","40","13","0","71","1","100","35","43","28","0","3","0"
13475,"12","76","27","98","45","48","28","0","0","14","54","56","100","100","30","96","0"
13571,"100","100","22","97","23","62","94","33","69","0","0","18","25","59","78","95","0"
13605,"60","81","12","100","0","70","28","34","28","0","12","33","52","64","100","91","0"
13630,"100","51","72","100","0","88","28","42","77","0","2","11","5","55","78","82","0"
13663,"13","78","44","47","36","0","0","0","48","39","100","74","85","100","20","79","0"
13676,"73","100","48","70","23","41","21","9","69","1","100","22","46","17","0","0","0"
13683,"92","100","56","78","21","50","1","18","43","0","100","12","60","23","0","13","0"
13703,"100","86","90","100","49","71","16","38","15","0","68","4","53","37","0","27","0"
13707,"2","77","54","100","100","79","86","47","59","16","63","0","73","27","0","43","0"
13727,"95","100","66","81","31","52","12","18","53","0","100","18","56","35","0","28","0"
13746,"100","100","55","93","23","59","11","15","53","0","77","31","41","62","0","51","0"
13763,"100","92","20","90","7","42","65","0","0","10","18","58","78","100","45","97","0"
13778,"94","100","52","78","24","50","13","21","47","0","100","15","53","30","0","18","0"
13833,"78","100","62","97","36","63","29","24","65","0","100","23","52","37","0","26","0"
13859,"100","100","58","89","34","55","25","18","58","0","79","32","39","48","0","27","0"
13901,"96","100","44","85","14","53","7","18","57","0","100","19","57","40","0","28","0"
13930,"81","60","96","100","0","98","49","54","96","11","13","0","33","45","100","86","0"
13934,"18","68","50","54","100","19","30","0","24","35","84","68","90","100","0","84","0"
13944,"53","100","26","69","9","34","18","0","79","2","100","32","38","28","0","1","0"
13977,"58","56","55","100","0","74","68","42","100","0","19","1","29","45","87","83","0"
14097,"100","100","65","75","36","47","20","17","51","0","96","21","54","34","0","22","0"
14150,"100","100","48","87","13","55","4","19","50","0","94","25","49","38","0","15","0"
14170,"27","50","66","35","46","0","7","31","46","68","100","100","41","100","0","64","0"
14178,"49","62","71","100","100","81","83","39","57","1","78","0","51","33","0","49","0"
14186,"82","83","39","100","10","64","71","33","72","0","0","10","42","48","100","82","0"
14260,"80","96","24","100","33","61","49","21","11","0","0","36","48","63","100","89","0"
14264,"46","100","12","72","0","38","14","5","63","0","100","25","54","42","1","33","0"
14269,"86","98","19","85","47","41","74","0","0","10","42","49","100","84","51","100","0"
14279,"46","100","31","86","5","56","0","24","35","0","91","1","100","28","47","32","0"
14323,"73","78","30","100","0","70","75","39","92","0","21","21","75","60","100","88","0"
14370,"100","100","90","96","45","71","14","43","16","12","78","0","72","16","0","18","0"
14372,"100","100","44","89","11","61","0","30","23","0","84","1","88","28","28","29","0"
14409,"35","91","46","100","20","65","4","29","38","0","100","20","38","37","0","8","0"
14410,"100","100","47","92","12","61","0","25","36","0","85","20","49","38","28","11","0"
14420,"41","94","22","69","90","42","100","3","20","0","0","37","47","73","40","100","0"
14474,"100","100","43","78","80","39","76","0","0","10","39","46","86","82","10","97","0"
14491,"89","79","23","71","70","30","36","0","0","26","72","63","100","100","2","76","0"
14503,"100","100","43","84","12","58","0","31","17","5","91","0","98","15","21","11","0"
14540,"42","99","55","61","71","24","18","0","0","30","64","61","100","94","9","100","0"
14547,"93","100","53","77","25","49","8","19","44","0","100","11","59","18","0","10","0"
14548,"10","81","61","100","100","76","64","38","35","0","83","10","51","48","0","76","0"
14549,"0","94","9","57","20","19","7","0","20","36","70","68","100","100","18","92","0"
14557,"5","97","9","61","37","25","0","0","7","32","56","64","100","96","37","100","0"
14595,"100","100","56","89","22","59","0","26","24","0","77","11","77","39","22","36","0"
14607,"77","93","35","77","83","37","72","0","0","18","37","60","100","94","75","100","0"
14619,"41","93","32","64","32","23","0","0","0","32","51","56","100","82","58","100","0"
14620,"0","91","25","63","86","33","75","0","14","11","53","43","100","75","75","100","0"
14634,"47","50","88","41","100","1","0","0","18","41","88","76","84","100","12","73","0"
14687,"100","100","74","96","45","68","28","35","32","0","63","12","38","37","0","31","0"
14702,"89","73","61","100","22","71","68","37","76","0","0","0","40","34","100","64","0"
14712,"100","86","12","100","0","64","67","29","39","0","35","38","94","74","92","98","0"
14746,"58","92","68","45","86","0","0","0","22","40","94","71","100","100","14","85","0"
14801,"18","72","68","49","65","13","0","0","21","35","63","67","100","100","37","84","0"
14883,"90","100","46","77","20","49","12","20","51","0","100","17","64","41","0","44","0"
14913,"100","95","49","100","14","71","0","34","21","0","64","16","39","45","29","13","0"
14916,"100","100","50","90","20","61","0","29","18","0","76","6","62","31","5","33","0"
14956,"80","93","0","100","7","62","78","34","64","0","0","20","56","56","100","90","0"
14980,"46","100","0","100","7","61","63","30","48","0","8","28","50","64","100","98","0"
14982,"84","100","16","87","88","59","100","23","19","0","0","31","39","67","21","96","0"
15017,"60","100","24","75","2","47","0","18","45","0","100","10","67","34","11","46","0"
15033,"100","100","67","99","37","69","14","35","8","0","50","9","36","31","0","6","0"
15064,"100","80","38","100","6","65","91","39","82","0","0","16","48","53","100","89","0"
15087,"83","90","0","100","34","67","100","34","70","0","4","24","45","61","74","90","0"
15148,"61","100","0","84","51","60","100","33","72","0","16","17","41","53","87","84","0"
15180,"76","70","32","100","10","71","85","41","100","4","4","0","0","39","54","73","0"
15205,"100","100","69","96","38","66","14","33","19","0","68","3","52","32","0","25","0"
15296,"97","100","51","77","19","48","0","18","44","0","100","16","65","31","12","14","0"
15340,"100","100","48","81","19","54","7","25","39","0","92","10","64","34","0","33","0"
15394,"100","99","67","100","24","68","0","32","27","0","99","8","77","40","9","55","0"
15397,"57","63","100","100","0","91","36","53","95","16","2","0","5","36","91","67","0"
15406,"85","100","30","84","5","54","0","22","48","0","100","21","66","47","0","37","0"
15426,"100","100","71","95","30","64","1","27","32","0","82","19","54","51","0","48","0"
15441,"93","100","5","96","42","65","85","32","58","0","0","14","36","47","100","74","0"
15465,"64","100","32","77","16","47","16","16","58","0","100","16","49","23","0","9","0"
15487,"100","100","63","84","32","55","13","22","43","0","81","17","36","28","0","8","0"
15502,"55","40","100","64","92","100","48","81","45","40","55","0","0","4","11","38","0"
15523,"56","60","65","100","100","83","81","39","51","0","85","16","56","50","0","55","0"
15567,"78","67","65","100","0","75","56","37","84","0","2","10","35","52","100","86","0"
15595,"100","90","27","100","0","66","56","33","81","0","10","16","33","57","98","84","0"
15655,"65","84","40","100","7","68","0","31","34","0","100","8","64","24","11","3","0"
15672,"18","74","3","67","74","34","41","0","3","27","59","63","100","100","0","95","0"
15734,"48","94","0","76","53","39","47","0","3","14","70","46","100","88","28","100","0"
15735,"41","84","93","52","100","12","33","0","47","39","93","74","72","100","0","81","0"
15852,"100","100","61","93","33","65","15","33","25","0","64","6","44","33","0","37","0"
15858,"65","98","41","74","100","100","32","85","10","60","0","0","73","12","33","62","0"
15914,"95","100","74","95","27","65","0","30","32","0","100","11","73","45","9","64","0"
15927,"67","100","35","79","17","48","24","15","70","0","100","21","45","21","0","3","0"
15935,"58","100","17","77","0","47","8","16","57","0","100","21","68","42","9","37","0"
15941,"100","100","49","97","15","65","0","28","33","0","85","17","62","39","20","12","0"
15960,"58","100","21","80","0","48","9","14","56","0","100","16","64","27","25","8","0"
15987,"54","97","20","73","48","34","35","0","0","22","50","50","100","78","71","100","0"
16101,"49","75","44","100","23","73","43","37","47","0","0","16","40","45","100","68","0"
16131,"100","100","67","96","29","67","0","33","15","0","70","1","71","18","19","10","0"
16154,"89","100","52","90","21","62","0","30","19","2","77","0","100","19","42","19","0"
16171,"55","100","27","94","5","56","8","18","59","0","100","23","45","31","0","8","0"
16176,"52","100","32","83","11","53","0","21","37","0","100","14","48","22","5","1","0"
16177,"100","100","61","85","25","58","0","28","23","0","77","9","85","39","30","50","0"
16211,"100","100","56","92","22","66","0","34","8","0","56","0","71","29","25","40","0"
16213,"78","100","30","74","5","44","0","13","60","0","100","26","48","39","2","15","0"
16233,"100","73","56","100","3","72","55","37","80","0","0","3","27","41","95","70","0"
16246,"59","77","15","63","88","31","47","0","14","26","66","62","100","100","0","99","0"
16269,"100","100","39","93","43","59","70","25","32","0","0","24","34","56","79","84","0"
16290,"100","100","49","88","20","56","7","19","46","0","95","17","51","22","0","7","0"
16343,"0","18","39","59","82","100","34","100","34","62","100","36","68","0","14","19","0"
16350,"100","100","58","90","20","60","0","27","33","0","98","8","64","21","2","8","0"
16372,"95","88","23","100","57","62","100","24","42","0","0","31","44","69","87","97","0"
16412,"64","87","0","100","35","53","78","6","19","0","61","41","100","82","44","78","0"
16416,"97","100","83","95","40","69","10","42","10","14","97","0","100","17","0","9","0"
16435,"100","100","42","100","1","71","18","33","14","0","0","32","36","64","83","92","0"
16441,"52","95","0","83","42","41","81","0","1","2","44","39","100","75","50","100","0"
16488,"100","100","66","88","32","66","7","39","0","10","44","0","62","18","14","22","0"
16546,"100","100","46","90","57","55","91","23","46","0","0","17","35","50","85","75","0"
16574,"68","89","17","100","28","63","72","28","36","0","0","32","47","64","100","95","0"
16615,"66","72","27","100","0","75","45","39","63","0","11","24","50","61","100","87","0"
16621,"8","67","47","100","100","83","72","42","32","5","80","0","45","35","0","69","0"
16623,"78","100","41","82","14","52","0","19","42","0","100","12","91","38","29","38","0"
16639,"58","100","21","85","0","52","3","17","51","0","100","17","60","35","12","19","0"
16665,"100","100","58","86","27","66","7","43","0","18","34","0","72","14","43","29","0"
16693,"45","71","63","100","20","78","44","39","51","0","0","11","40","40","100","52","0"
16724,"62","100","20","96","0","60","9","22","59","0","100","25","48","35","5","8","0"
16734,"93","100","39","81","10","46","11","7","71","2","100","35","37","32","0","0","0"
16750,"77","64","100","96","45","100","35","63","34","25","0","0","0","36","48","62","0"
16776,"65","100","33","80","12","57","0","35","6","12","52","0","100","13","58","19","0"
16803,"78","72","60","100","24","68","69","32","57","0","0","29","36","67","100","98","0"
16844,"74","100","47","82","54","43","54","4","0","0","28","31","78","55","100","89","0"
16875,"100","83","46","100","34","68","72","33","53","0","0","11","46","41","94","71","0"
16937,"100","100","46","80","14","53","0","25","27","0","100","7","78","28","3","21","0"
16949,"90","100","51","76","21","49","11","19","50","0","100","12","52","23","0","15","0"
16955,"100","98","53","100","18","70","0","32","21","0","66","17","47","47","18","24","0"
16985,"98","100","34","77","0","37","20","0","89","0","100","37","36","51","6","49","0"
17019,"0","87","65","67","100","32","78","0","40","30","60","66","80","100","4","94","0"
17031,"100","82","29","97","14","62","60","22","0","0","27","39","99","72","77","100","0"
17046,"80","100","37","76","10","50","0","22","39","0","100","13","68","37","2","46","0"
17080,"100","100","71","96","38","74","11","50","0","21","27","0","63","16","39","39","0"
17136,"100","100","63","82","35","63","10","43","0","21","14","0","63","2","35","11","0"
17166,"100","85","32","100","0","67","56","34","68","0","23","24","71","59","61","84","0"
17180,"82","90","50","66","100","30","40","0","18","27","72","62","100","100","0","99","0"
17307,"95","100","51","76","22","51","11","24","27","0","100","13","78","36","0","40","0"
17311,"100","100","54","94","17","68","0","32","21","0","65","9","52","40","14","22","0"
17405,"62","76","23","100","0","67","67","35","89","0","22","22","56","60","100","96","0"
17414,"100","100","58","88","24","61","1","31","14","0","67","1","48","27","0","19","0"
17461,"100","100","59","90","29","62","4","31","15","0","64","10","52","37","0","29","0"
17506,"100","97","58","100","18","76","0","47","12","16","62","0","85","18","28","24","0"
17529,"0","76","30","48","53","9","11","0","47","34","97","66","100","100","38","85","0"
17559,"59","94","8","100","17","65","90","36","76","0","0","10","48","46","100","83","0"
17563,"89","68","81","100","34","80","34","40","30","0","0","8","38","42","100","59","0"
17581,"86","100","49","77","28","51","26","24","51","0","100","13","63","34","0","31","0"
17582,"86","100","38","80","6","51","0","18","47","0","100","13","62","30","7","18","0"
