"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
3984,"9","107","963","11.889","0.209","0.778","1.38","201","749","146","0"
3989,"4","98","392","24.5","0.523","0.98","2.14","205","384","96","0"
3992,"9","194","1746","21.556","0.169","0.597","1.37","295","1043","215","0"
4001,"9","376","3384","41.778","0.225","0.875","1.34","760","2960","569","0"
4004,"9","510","4590","56.667","0.171","0.695","1.27","787","3190","618","0"
4005,"9","99","891","11","0.21","0.778","1.39","187","693","135","0"
4007,"9","66","594","7.333","0.241","0.707","1.42","143","420","101","0"
4009,"10","511","5110","51.1","0.134","0.557","1.28","684","2846","534","0"
4019,"8","523","4184","65.375","0.06","0.305","1.2","250","1277","209","0"
4022,"7","136","952","19.429","0.18","0.775","1.2","171","738","142","0"
4027,"2","45","90","22.5","0.078","0.944","1.17","7","85","6","0"
4034,"1","180","180","180","0.983","1","88.5","177","180","2","0"
4058,"24","157","3768","6.542","0.905","0.958","18.34","3411","3609","186","0"
4064,"10","19","190","1.9","0.563","0.837","8.23","107","159","13","0"
4065,"13","350","4550","26.923","0.381","0.589","4.49","1732","2682","386","0"
4068,"1","40","40","40","0.9","1","12","36","40","3","0"
4072,"24","107","2568","4.458","0.908","0.982","16.91","2333","2523","138","0"
4079,"10","155","1550","15.5","0.329","0.601","2.88","510","931","177","0"
4092,"1","193","193","193","0.57","1","2.97","110","193","37","0"
4101,"10","19","190","1.9","0.584","0.816","6.94","111","155","16","0"
4104,"11","433","4763","39.364","0.449","0.706","4.65","2137","3365","460","0"
4105,"10","19","190","1.9","0.6","0.768","9.5","114","146","12","0"
4126,"9","155","1395","17.222","0.366","0.723","2.54","511","1008","201","0"
4136,"15","356","5340","23.733","0.398","0.738","5.32","2127","3940","400","0"
4139,"12","72","864","6","0.638","0.918","6.12","551","793","90","0"
4162,"9","150","1350","16.667","0.237","0.579","1.75","320","782","183","0"
4165,"4","31","124","7.75","0.419","0.944","1.58","52","117","33","0"
4184,"7","19","133","2.714","0.286","0.632","1.65","38","84","23","0"
4196,"9","18","162","2","0.395","0.759","2.78","64","123","23","0"
4197,"9","151","1359","16.778","0.185","0.566","1.39","251","769","181","0"
4204,"9","211","1899","23.444","0.219","0.707","1.48","416","1343","282","0"
4209,"7","56","392","8","0.143","0.401","1.56","56","157","36","0"
4215,"1","29","29","29","0.31","1","1.13","9","29","8","0"
4226,"7","28","196","4","0.286","0.781","1.56","56","153","36","0"
4233,"5","19","95","3.8","0.316","0.916","1.5","30","87","20","0"
4236,"7","28","196","4","0.27","0.75","1.36","53","147","39","0"
4255,"8","309","2472","38.625","0.186","0.644","1.41","459","1593","325","0"
4259,"7","95","665","13.571","0.268","0.929","1.56","178","618","114","0"
4268,"1","138","138","138","1","1","138","138","138","1","0"
4274,"11","5","55","0.455","0.655","0.727","12","36","40","3","0"
4276,"1","196","196","196","0.98","1","64","192","196","3","0"
4289,"10","126","1260","12.6","0.463","0.848","3.16","584","1068","185","0"
4294,"10","99","990","9.9","0.473","0.917","2.93","468","908","160","0"
4300,"10","19","190","1.9","0.363","0.837","2.46","69","159","28","0"
4304,"12","58","696","4.833","0.343","0.803","3.85","239","559","62","0"
4306,"5","28","140","5.6","0.329","0.871","1.77","46","122","26","0"
4313,"5","4","20","0.8","0.35","0.85","1.75","7","17","4","0"
4315,"6","19","114","3.167","0.254","0.956","1.16","29","109","25","0"
4317,"7","33","231","4.714","0.342","0.848","1.98","79","196","40","0"
4324,"8","44","352","5.5","0.284","0.673","1.43","100","237","70","0"
4332,"8","19","152","2.375","0.401","0.98","1.97","61","149","31","0"
4335,"9","16","144","1.778","0.382","0.743","2.29","55","107","24","0"
4338,"7","8","56","1.143","0.482","1","2.25","27","56","12","0"
4349,"7","13","91","1.857","0.286","0.934","1.63","26","85","16","0"
4356,"9","284","2556","31.556","0.137","0.456","1.41","350","1165","249","0"
4361,"26","170","4420","6.538","0.188","0.909","1.54","833","4017","542","0"
4370,"9","58","522","6.444","0.351","0.669","2.29","183","349","80","0"
4383,"13","25","325","1.923","0.351","0.68","6","114","221","19","0"
4392,"2","69","138","34.5","0.623","0.906","10.75","86","125","8","0"
4393,"1","10","10","10","0.9","1","9","9","10","1","0"
4405,"7","14","98","2","0.184","0.612","18","18","60","1","0"
4407,"12","62","744","5.167","0.234","0.66","1.58","174","491","110","0"
4409,"12","117","1404","9.75","0.22","0.673","1.68","309","945","184","0"
4411,"1","75","75","75","0.813","1","5.55","61","75","11","0"
4412,"11","8","88","0.727","0.375","0.602","4.13","33","53","8","0"
4416,"9","81","729","9","0.388","0.897","2.38","283","654","119","0"
4429,"9","120","1080","13.333","0.331","0.859","1.98","358","928","181","0"
4430,"3","213","639","71","0.318","0.379","11.94","203","242","17","0"
4434,"1","49","49","49","0.286","1","7","14","49","2","0"
4435,"10","24","240","2.4","0.267","0.821","2.06","64","197","31","0"
4454,"1","17","17","17","0.412","1","1.75","7","17","4","0"
4466,"12","102","1224","8.5","0.292","0.764","2.09","357","935","171","0"
4471,"9","42","378","4.667","0.429","0.976","2.75","162","369","59","0"
4483,"8","47","376","5.875","0.324","0.896","2.18","122","337","56","0"
4485,"13","33","429","2.538","0.245","0.534","3.89","105","229","27","0"
4487,"11","8","88","0.727","0.545","1","3.2","48","88","15","0"
4489,"9","91","819","10.111","0.302","0.956","1.98","247","783","125","0"
4496,"10","122","1220","12.2","0.294","0.689","2.1","359","840","171","0"
4501,"1","14","14","14","0.929","1","13","13","14","1","0"
4510,"9","99","891","11","0.312","0.826","2.16","278","736","129","0"
4513,"9","32","288","3.556","0.413","0.993","1.72","119","286","69","0"
4514,"12","61","732","5.083","0.251","0.746","1.77","184","546","104","0"
4518,"19","455","8645","23.947","0.081","0.095","33.48","703","821","21","0"
4522,"8","3","24","0.375","0.5","0.667","3","12","16","4","0"
4527,"8","84","672","10.5","0.36","0.954","1.94","242","641","125","0"
4531,"1","84","84","84","0.917","1","19.25","77","84","4","0"
4549,"13","115","1495","8.846","0.314","0.695","2.62","469","1039","179","0"
4550,"11","63","693","5.727","0.332","0.724","2.77","230","502","83","0"
4553,"10","107","1070","10.7","0.273","0.738","1.81","292","790","161","0"
4557,"8","190","1520","23.75","0.326","0.63","2.22","495","957","223","0"
4558,"10","76","760","7.6","0.474","0.799","3.03","360","607","119","0"
4571,"6","29","174","4.833","0.356","0.684","1.88","62","119","33","0"
4574,"9","12","108","1.333","0.62","0.944","4.79","67","102","14","0"
4591,"5","88","440","17.6","0.364","0.775","1.67","160","341","96","0"
4592,"2","6","12","3","0.667","1","4","8","12","2","0"
4596,"8","192","1536","24","0.316","0.746","1.74","485","1146","279","0"
4597,"13","414","5382","31.846","0.357","0.653","3.08","1919","3514","623","0"
4606,"10","272","2720","27.2","0.279","0.789","1.98","758","2147","382","0"
4619,"6","9","54","1.5","0.352","0.87","1.58","19","47","12","0"
4620,"8","10","80","1.25","0.313","0.675","1.92","25","54","13","0"
4630,"6","24","144","4","0.292","0.764","1.56","42","110","27","0"
4632,"5","12","60","2.4","0.267","0.733","1.78","16","44","9","0"
4633,"10","147","1470","14.7","0.168","0.55","1.29","247","809","191","0"
4634,"7","7","49","1","0.347","0.939","1.89","17","46","9","0"
4638,"8","26","208","3.25","0.264","0.62","1.45","55","129","38","0"
4641,"8","126","1008","15.75","0.188","0.685","1.27","189","690","149","0"
4646,"4","11","44","2.75","0.364","0.955","1.33","16","42","12","0"
4660,"6","14","84","2.333","0.274","0.929","1.28","23","78","18","0"
4663,"4","14","56","3.5","0.268","0.732","1.67","15","41","9","0"
4664,"1","27","27","27","0.407","1","1.83","11","27","6","0"
4665,"10","19","190","1.9","0.142","0.326","3","27","62","9","0"
4667,"7","19","133","2.714","0.406","1","1.69","54","133","32","0"
4685,"7","11","77","1.571","0.312","0.987","1.2","24","76","20","0"
4688,"9","49","441","5.444","0.272","0.791","1.38","120","349","87","0"
4694,"7","31","217","4.429","0.313","0.853","1.58","68","185","43","0"
4696,"9","49","441","5.444","0.265","0.653","1.36","117","288","86","0"
4698,"5","7","35","1.4","0.429","0.971","1.36","15","34","11","0"
4701,"7","13","91","1.857","0.396","1","1.33","36","91","27","0"
4703,"9","65","585","7.222","0.222","0.786","1.35","130","460","96","0"
4711,"7","8","56","1.143","0.339","0.875","2.38","19","49","8","0"
4717,"5","19","95","3.8","0.389","0.895","1.32","37","85","28","0"
4723,"6","24","144","4","0.264","0.764","1.46","38","110","26","0"
4724,"7","38","266","5.429","0.286","0.748","1.69","76","199","45","0"
4725,"7","4","28","0.571","0.25","0.893","1.75","7","25","4","0"
4728,"10","38","380","3.8","0.187","0.463","1.37","71","176","52","0"
4729,"9","43","387","4.778","0.274","0.605","1.68","106","234","63","0"
4737,"8","17","136","2.125","0.199","0.603","3","27","82","9","0"
4738,"8","19","152","2.375","0.184","0.849","1.47","28","129","19","0"
4741,"7","17","119","2.429","0.311","0.908","1.54","37","108","24","0"
4744,"7","11","77","1.571","0.312","1","1.33","24","77","18","0"
4745,"7","74","518","10.571","0.276","0.683","1.57","143","354","91","0"
4761,"5","3","15","0.6","0.533","1","2.67","8","15","3","0"
4763,"6","18","108","3","0.315","1","1.62","34","108","21","0"
4771,"7","13","91","1.857","0.308","0.824","1.33","28","75","21","0"
4775,"6","31","186","5.167","0.263","0.812","1.4","49","151","35","0"
4777,"6","20","120","3.333","0.333","0.942","1.21","40","113","33","0"
4778,"6","37","222","6.167","0.306","0.811","1.42","68","180","48","0"
4787,"9","7","63","0.778","0.286","0.778","2","18","49","9","0"
4790,"7","13","91","1.857","0.275","0.824","1.32","25","75","19","0"
4792,"10","39","390","3.9","0.285","0.546","1.91","111","213","58","0"
4806,"10","79","790","7.9","0.324","0.671","2.19","256","530","117","0"
4808,"11","34","374","3.091","0.324","0.872","2.47","121","326","49","0"
4811,"8","141","1128","17.625","0.371","0.977","1.84","418","1102","227","0"
4816,"21","13","273","0.619","0.168","0.308","2.3","46","84","20","0"
4824,"8","15","120","1.875","0.558","1","2.91","67","120","23","0"
4827,"1","19","19","19","0.737","1","4.67","14","19","3","0"
4832,"6","4","24","0.667","0.667","1","8","16","24","2","0"
4837,"8","13","104","1.625","0.404","0.99","2.1","42","103","20","0"
4840,"10","13","130","1.3","0.385","0.823","2","50","107","25","0"
4848,"11","54","594","4.909","0.258","0.736","1.99","153","437","77","0"
4849,"8","18","144","2.25","0.396","0.882","1.84","57","127","31","0"
4854,"8","19","152","2.375","0.368","1","1.75","56","152","32","0"
4861,"8","12","96","1.5","0.406","0.896","1.86","39","86","21","0"
4867,"8","45","360","5.625","0.367","0.783","1.89","132","282","70","0"
4870,"8","31","248","3.875","0.371","0.782","2","92","194","46","0"
4872,"8","12","96","1.5","0.396","0.927","1.65","38","89","23","0"
4877,"10","44","440","4.4","0.314","0.623","1.92","138","274","72","0"
4881,"8","51","408","6.375","0.306","0.637","1.95","125","260","64","0"
4882,"8","64","512","8","0.385","0.912","1.93","197","467","102","0"
4893,"9","13","117","1.444","0.368","1","2.69","43","117","16","0"
4902,"8","7","56","0.875","0.5","0.786","3.11","28","44","9","0"
4903,"5","26","130","5.2","0.492","0.785","2.37","64","102","27","0"
4904,"6","15","90","2.5","0.467","0.711","3.23","42","64","13","0"
4905,"6","37","222","6.167","0.392","0.757","2.23","87","168","39","0"
4908,"11","54","594","4.909","0.316","0.697","2.07","188","414","91","0"
4911,"8","22","176","2.75","0.295","0.483","2.6","52","85","20","0"
4917,"8","19","152","2.375","0.454","1","2.16","69","152","32","0"
4922,"8","13","104","1.625","0.471","1","1.81","49","104","27","0"
4930,"10","262","2620","26.2","0.29","0.826","1.76","761","2163","432","0"
4931,"8","33","264","4.125","0.326","0.848","2","86","224","43","0"
4934,"8","30","240","3.75","0.363","0.85","2.29","87","204","38","0"
4939,"8","22","176","2.75","0.398","0.818","2.06","70","144","34","0"
4958,"7","13","91","1.857","0.429","0.945","2.05","39","86","19","0"
4970,"10","23","230","2.3","0.343","0.791","1.88","79","182","42","0"
4980,"7","11","77","1.571","0.455","0.974","1.75","35","75","20","0"
4988,"8","98","784","12.25","0.221","0.874","1.42","173","685","122","0"
4992,"7","51","357","7.286","0.207","0.969","1.14","74","346","65","0"
5004,"25","291","7275","11.64","0.456","0.934","7.29","3315","6796","455","0"
5006,"9","180","1620","20","0.374","0.759","2.86","606","1230","212","0"
5016,"3","470","1410","156.67","0.352","0.387","23.62","496","545","21","0"
5018,"9","245","2205","27.222","0.16","0.607","1.39","353","1338","254","0"
5024,"25","471","11775","18.84","0.449","0.886","7.8","5290","10437","678","0"
5026,"8","59","472","7.375","0.381","0.873","2.77","180","412","65","0"
5031,"7","215","1505","30.714","0.548","0.997","3.35","824","1500","246","0"
5033,"9","185","1665","20.556","0.386","0.686","2.83","643","1142","227","0"
5040,"7","219","1533","31.286","0.182","0.798","1.26","279","1224","222","0"
5041,"5","13","65","2.6","0.338","0.723","2.2","22","47","10","0"
5043,"10","251","2510","25.1","0.151","0.567","1.29","378","1423","293","0"
5051,"25","178","4450","7.12","0.49","0.896","7.9","2181","3988","276","0"
5053,"9","249","2241","27.667","0.301","0.739","1.96","674","1655","344","0"
5058,"7","45","315","6.429","0.254","0.813","1.4","80","256","57","0"
5091,"6","81","486","13.5","0.282","0.932","1.34","137","453","102","0"
5112,"10","31","310","3.1","0.645","0.774","6.67","200","240","30","0"
5113,"12","85","1020","7.083","0.476","0.614","5.4","486","626","90","0"
5115,"14","12","168","0.857","0.429","0.732","6.55","72","123","11","0"
5117,"14","340","4760","24.286","0.383","0.521","5.07","1824","2480","360","0"
5123,"1","136","136","136","0.963","1","32.75","131","136","4","0"
5133,"8","154","1232","19.25","0.424","0.87","2.75","522","1072","190","0"
5138,"14","372","5208","26.571","0.378","0.586","4.99","1971","3050","395","0"
5145,"8","126","1008","15.75","0.469","0.961","2.87","473","969","165","0"
5147,"11","344","3784","31.273","0.446","0.712","4.71","1686","2694","358","0"
5164,"24","166","3984","6.917","0.905","0.98","17.08","3604","3905","211","0"
5166,"3","3","9","1","0.889","0.889","8","8","8","1","0"
5167,"14","417","5838","29.786","0.359","0.559","4.48","2094","3262","467","0"
5173,"12","72","864","6","0.615","0.862","6.4","531","745","83","0"
5174,"11","185","2035","16.818","0.487","0.883","4.5","991","1796","220","0"
5178,"28","333","9324","11.893","0.351","0.65","4.55","3270","6057","718","0"
5181,"9","369","3321","41","0.329","0.639","2.67","1094","2122","409","0"
5184,"9","82","738","9.111","0.312","0.669","2.74","230","494","84","0"
5188,"12","266","3192","22.167","0.338","0.667","2.72","1079","2130","397","0"
5192,"16","341","5456","21.313","0.378","0.724","5.23","2060","3949","394","0"
5193,"25","203","5075","8.12","0.837","0.929","15.22","4246","4713","279","0"
5196,"23","120","2760","5.217","0.942","1","17.44","2599","2760","149","0"
5198,"12","22","264","1.833","0.538","0.852","8.35","142","225","17","0"
5199,"17","398","6766","23.412","0.32","0.608","5.3","2162","4117","408","0"
5200,"16","212","3392","13.25","0.376","0.693","5.75","1276","2349","222","0"
5203,"16","227","3632","14.188","0.41","0.731","4.97","1490","2654","300","0"
5207,"15","294","4410","19.6","0.395","0.651","5.28","1743","2872","330","0"
5211,"16","352","5632","22","0.39","0.738","5.25","2196","4157","418","0"
5213,"24","135","3240","5.625","0.911","0.966","18.69","2953","3131","158","0"
5218,"10","57","570","5.7","0.407","0.739","2.94","232","421","79","0"
5222,"11","378","4158","34.364","0.33","0.684","2.95","1371","2846","465","0"
5224,"77","271","20867","3.519","0.478","0.744","11.28","9981","15523","885","0"
5227,"10","248","2480","24.8","0.356","0.729","2.6","883","1807","340","0"
5229,"9","281","2529","31.222","0.272","0.856","1.73","687","2164","398","0"
5233,"8","12","96","1.5","0.583","0.813","6.22","56","78","9","0"
5234,"8","184","1472","23","0.237","0.777","1.64","349","1144","213","0"
5237,"87","116","10092","1.333","0.406","0.416","104.95","4093","4194","39","0"
5247,"8","192","1536","24","0.207","0.579","1.57","318","889","203","0"
5248,"7","135","945","19.286","0.156","0.753","1.23","147","712","120","0"
5252,"4","25","100","6.25","0.28","0.71","1.33","28","71","21","0"
5254,"10","189","1890","18.9","0.263","0.515","2.34","498","973","213","0"
5259,"6","28","168","4.667","0.327","0.589","2.12","55","99","26","0"
5260,"7","72","504","10.286","0.236","0.651","1.7","119","328","70","0"
5265,"7","50","350","7.143","0.266","0.74","1.45","93","259","64","0"
5269,"6","96","576","16","0.335","0.703","2.44","193","405","79","0"
5271,"6","96","576","16","0.309","0.644","2.44","178","371","73","0"
5275,"10","282","2820","28.2","0.191","0.701","1.43","540","1977","378","0"
5278,"9","80","720","8.889","0.231","0.694","1.54","166","500","108","0"
5285,"9","127","1143","14.111","0.213","0.679","1.58","243","776","154","0"
5291,"6","21","126","3.5","0.238","0.738","1.58","30","93","19","0"
5292,"8","69","552","8.625","0.261","0.879","1.47","144","485","98","0"
5293,"6","10","60","1.667","0.183","0.65","1.83","11","39","6","0"
5311,"7","22","154","3.143","0.097","0.403","1.36","15","62","11","0"
5314,"7","39","273","5.571","0.147","0.48","1.67","40","131","24","0"
5323,"3","550","1650","183.33","0.339","0.401","15.11","559","662","37","0"
5336,"9","181","1629","20.111","0.217","0.661","1.66","354","1077","213","0"
5337,"9","134","1206","14.889","0.216","0.68","1.65","260","820","158","0"
5347,"1","67","67","67","0.985","1","66","66","67","1","0"
5349,"8","32","256","4","0.402","0.496","34.33","103","127","3","0"
5350,"8","28","224","3.5","0.438","0.496","19.6","98","111","5","0"
5352,"10","82","820","8.2","0.3","0.832","2.05","246","682","120","0"
5358,"10","10","100","1","0.57","0.91","3.17","57","91","18","0"
5359,"14","84","1176","6","0.261","0.623","2.31","307","733","133","0"
5364,"9","85","765","9.444","0.302","0.812","1.82","231","621","127","0"
5366,"1","52","52","52","0.981","1","51","51","52","1","0"
5372,"8","99","792","12.375","0.351","0.962","1.66","278","762","167","0"
5377,"15","342","5130","22.8","0.24","0.548","2.49","1232","2810","495","0"
5382,"24","117","2808","4.875","0.347","0.729","2.88","975","2048","338","0"
5395,"7","16","112","2.286","0.259","1","2.07","29","112","14","0"
5407,"9","25","225","2.778","0.32","0.707","2.25","72","159","32","0"
5410,"11","272","2992","24.727","0.283","0.703","1.97","847","2103","431","0"
5411,"8","7","56","0.875","0.411","0.875","2.09","23","49","11","0"
5414,"7","2","14","0.286","0.714","0.714","10","10","10","1","0"
5415,"9","14","126","1.556","0.278","1","2.06","35","126","17","0"
5422,"11","261","2871","23.727","0.251","0.661","2","722","1898","361","0"
5423,"8","50","400","6.25","0.378","0.915","1.7","151","366","89","0"
5428,"2","19","38","9.5","0.184","0.789","1.4","7","30","5","0"
5431,"1","277","277","277","1","1","277","277","277","1","0"
5458,"6","31","186","5.167","0.199","0.565","1.85","37","105","20","0"
5461,"14","412","5768","29.429","0.179","0.671","1.59","1032","3869","651","0"
5464,"7","42","294","6","0.262","0.738","1.79","77","217","43","0"
5470,"10","165","1650","16.5","0.258","0.695","1.65","426","1147","258","0"
5471,"1","87","87","87","0.92","1","16","80","87","5","0"
5472,"1","279","279","279","0.964","1","38.43","269","279","7","0"
5476,"6","7","42","1.167","0.405","0.952","4.25","17","40","4","0"
5489,"12","44","528","3.667","0.294","0.742","2.31","155","392","67","0"
5490,"9","32","288","3.556","0.271","0.594","2.23","78","171","35","0"
5491,"1","13","13","13","1","1","13","13","13","1","0"
5492,"1","8","8","8","1","1","8","8","8","1","0"
5493,"2","20","40","10","0.725","0.875","29","29","35","1","0"
5499,"9","44","396","4.889","0.46","0.937","2.84","182","371","64","0"
5505,"2","19","38","9.5","0.237","1","1.8","9","38","5","0"
5508,"8","80","640","10","0.303","0.922","1.72","194","590","113","0"
5517,"10","130","1300","13","0.425","0.773","2.79","552","1005","198","0"
5518,"3","31","93","10.333","0.226","0.774","2.1","21","72","10","0"
5532,"9","82","738","9.111","0.337","0.817","2.01","249","603","124","0"
5537,"2","236","472","118","0.566","0.689","10.27","267","325","26","0"
5548,"9","36","324","4","0.552","0.926","3.51","179","300","51","0"
5553,"12","84","1008","7","0.282","0.778","1.91","284","784","149","0"
5555,"10","53","530","5.3","0.34","0.9","1.82","180","477","99","0"
5566,"7","17","119","2.429","0.412","0.933","2.72","49","111","18","0"
5569,"14","18","252","1.286","0.159","0.607","3.33","40","153","12","0"
5570,"9","24","216","2.667","0.537","1","2.9","116","216","40","0"
5571,"37","101","3737","2.73","0.282","0.695","2.44","1053","2596","432","0"
5573,"11","86","946","7.818","0.332","0.808","2.2","314","764","143","0"
5575,"1","48","48","48","0.875","1","10.5","42","48","4","0"
5576,"1","29","29","29","0.586","1","2.13","17","29","8","0"
5578,"10","66","660","6.6","0.324","0.78","2.25","214","515","95","0"
5584,"1","35","35","35","0.829","1","9.67","29","35","3","0"
5597,"7","35","245","5","0.482","0.841","2.81","118","206","42","0"
5600,"6","28","168","4.667","0.143","0.53","1.71","24","89","14","0"
5602,"11","22","242","2","0.417","0.694","4.04","101","168","25","0"
5604,"9","36","324","4","0.506","0.91","2.93","164","295","56","0"
5620,"5","23","115","4.6","0.226","1","1.63","26","115","16","0"
5630,"12","43","516","3.583","0.31","0.793","2.32","160","409","69","0"
5633,"6","142","852","23.667","0.115","0.173","6.53","98","147","15","0"
5649,"1","73","73","73","0.616","1","3.75","45","73","12","0"
5662,"7","46","322","6.571","0.304","0.963","2.58","98","310","38","0"
5670,"8","70","560","8.75","0.371","0.911","1.7","208","510","122","0"
5676,"8","130","1040","16.25","0.36","0.876","2.21","374","911","169","0"
5679,"11","35","385","3.182","0.351","0.652","2.25","135","251","60","0"
5681,"9","42","378","4.667","0.378","0.841","2.65","143","318","54","0"
5682,"26","412","10712","15.846","0.32","0.664","3","3424","7118","1142","0"
5684,"10","119","1190","11.9","0.39","0.81","2.75","464","964","169","0"
5685,"8","69","552","8.625","0.415","0.984","2.16","229","543","106","0"
5687,"8","62","496","7.75","0.363","0.925","2.12","180","459","85","0"
5693,"12","176","2112","14.667","0.302","0.599","2.61","637","1265","244","0"
5696,"12","37","444","3.083","0.41","0.748","3.87","182","332","47","0"
5698,"6","184","1104","30.667","0.323","0.752","1.99","357","830","179","0"
5702,"7","183","1281","26.143","0.265","0.664","1.88","340","850","181","0"
5705,"8","127","1016","15.875","0.314","0.825","1.98","319","838","161","0"
5707,"7","100","700","14.286","0.294","0.633","1.67","206","443","123","0"
5712,"11","101","1111","9.182","0.33","0.734","2.68","367","815","137","0"
5717,"11","104","1144","9.455","0.367","0.747","2.56","420","854","164","0"
5722,"6","39","234","6.5","0.466","0.889","2.1","109","208","52","0"
5743,"8","98","784","12.25","0.282","0.864","1.42","221","677","156","0"
5749,"8","71","568","8.875","0.136","0.384","1.31","77","218","59","0"
5755,"6","2","12","0.333","0.583","1","7","7","12","1","0"
5761,"1","114","114","114","0.939","1","21.4","107","114","5","0"
5763,"7","41","287","5.857","0.22","0.756","1.47","63","217","43","0"
5765,"6","40","240","6.667","0.221","0.983","1.26","53","236","42","0"
5767,"6","40","240","6.667","0.313","0.996","1.27","75","239","59","0"
5779,"5","17","85","3.4","0.412","0.941","1.75","35","80","20","0"
5782,"7","8","56","1.143","0.286","0.732","1.78","16","41","9","0"
5784,"7","29","203","4.143","0.305","0.837","1.48","62","170","42","0"
5788,"7","21","147","3","0.354","0.939","1.63","52","138","32","0"
5796,"7","20","140","2.857","0.364","0.871","1.46","51","122","35","0"
5806,"7","13","91","1.857","0.374","0.978","1.79","34","89","19","0"
5814,"7","39","273","5.571","0.253","0.853","1.33","69","233","52","0"
5824,"8","20","160","2.5","0.206","0.813","1.38","33","130","24","0"
5832,"5","14","70","2.8","0.457","1","1.52","32","70","21","0"
5833,"7","17","119","2.429","0.336","0.908","1.48","40","108","27","0"
5835,"7","30","210","4.286","0.329","1","1.38","69","210","50","0"
5842,"7","24","168","3.429","0.28","0.607","1.38","47","102","34","0"
5849,"9","9","81","1","0.272","0.753","1.38","22","61","16","0"
5856,"6","6","36","1","0.417","1","1.88","15","36","8","0"
5861,"6","27","162","4.5","0.241","0.988","1.11","39","160","35","0"
5865,"9","65","585","7.222","0.265","0.73","1.67","155","427","93","0"
5866,"9","44","396","4.889","0.24","0.775","1.42","95","307","67","0"
5868,"4","4","16","1","0.563","0.938","4.5","9","15","2","0"
5878,"7","5","35","0.714","0.429","0.886","2.5","15","31","6","0"
5882,"7","17","119","2.429","0.361","0.782","1.65","43","93","26","0"
5885,"7","36","252","5.143","0.262","0.671","1.27","66","169","52","0"
5887,"9","17","153","1.889","0.307","0.987","1.38","47","151","34","0"
5893,"9","107","963","11.889","0.217","0.842","1.34","209","811","156","0"
5895,"7","25","175","3.571","0.331","0.891","1.41","58","156","41","0"
5902,"7","11","77","1.571","0.221","0.922","1.21","17","71","14","0"
5905,"7","19","133","2.714","0.263","0.662","1.35","35","88","26","0"
5907,"5","6","30","1.2","0.433","0.9","1.63","13","27","8","0"
5908,"8","9","72","1.125","0.319","0.639","2.09","23","46","11","0"
5911,"8","13","104","1.625","0.442","0.981","2","46","102","23","0"
5912,"10","33","330","3.3","0.321","0.852","2.47","106","281","43","0"
5915,"8","7","56","0.875","0.375","1","2.1","21","56","10","0"
5917,"10","23","230","2.3","0.361","0.774","2.44","83","178","34","0"
5918,"8","30","240","3.75","0.433","1","2.12","104","240","49","0"
5931,"10","25","250","2.5","0.392","0.904","2.09","98","226","47","0"
5939,"11","25","275","2.273","0.327","0.84","1.96","90","231","46","0"
5944,"9","240","2160","26.667","0.259","0.714","1.66","559","1542","336","0"
5956,"8","4","32","0.5","0.406","1","2.17","13","32","6","0"
5961,"8","12","96","1.5","0.448","0.896","2.05","43","86","21","0"
5971,"10","53","530","5.3","0.306","0.889","1.84","162","471","88","0"
5972,"8","55","440","6.875","0.225","0.645","1.77","99","284","56","0"
5976,"10","50","500","5","0.326","0.868","2.01","163","434","81","0"
5986,"11","40","440","3.636","0.27","0.618","1.8","119","272","66","0"
5995,"11","26","286","2.364","0.262","0.804","1.79","75","230","42","0"
5998,"6","21","126","3.5","0.246","0.254","31","31","32","1","0"
6001,"11","261","2871","23.727","0.233","0.637","1.75","668","1830","381","0"
6009,"10","34","340","3.4","0.321","0.853","2.02","109","290","54","0"
6010,"9","20","180","2.222","0.322","0.717","2.15","58","129","27","0"
6011,"5","20","100","4","0.47","0.73","2.35","47","73","20","0"
6022,"8","14","112","1.75","0.482","0.679","3","54","76","18","0"
6024,"10","28","280","2.8","0.311","0.957","1.78","87","268","49","0"
6030,"10","76","760","7.6","0.322","0.689","1.99","245","524","123","0"
6031,"8","21","168","2.625","0.435","0.917","2.35","73","154","31","0"
6036,"10","23","230","2.3","0.348","0.891","2.22","80","205","36","0"
6040,"8","8","64","1","0.438","0.813","4.67","28","52","6","0"
6047,"8","5","40","0.625","0.4","1","2.67","16","40","6","0"
6056,"10","34","340","3.4","0.303","0.815","1.84","103","277","56","0"
6061,"5","26","130","5.2","0.523","0.985","1.89","68","128","36","0"
6064,"8","15","120","1.875","0.417","0.925","2.17","50","111","23","0"
6066,"10","39","390","3.9","0.308","0.721","1.69","120","281","71","0"
6069,"9","29","261","3.222","0.318","0.893","1.73","83","233","48","0"
6076,"9","29","261","3.222","0.307","0.648","1.95","80","169","41","0"
6077,"9","46","414","5.111","0.316","0.857","1.72","131","355","76","0"
6079,"7","9","63","1.286","0.365","0.698","1.64","23","44","14","0"
6085,"6","7","42","1.167","0.5","1","1.75","21","42","12","0"
6087,"10","52","520","5.2","0.269","0.85","2","140","442","70","0"
6089,"10","45","450","4.5","0.282","0.718","1.84","127","323","69","0"
6090,"6","16","96","2.667","0.49","0.844","1.96","47","81","24","0"
6094,"7","31","217","4.429","0.461","0.922","2.13","100","200","47","0"
6098,"7","9","63","1.286","0.46","0.889","2.42","29","56","12","0"
