"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0.17","0","0.17","0","0","0","0","0","0.8","0","0","0.26","0","0","0.08","0","0","0","0.35","0","0.17","0","0","0","0.62","0.71","0.08","0","0","0","0","0","0.26","0","0","0.08","0.44","0","0","0","0","0","0","0","0","0","0","0","0.253","0.168","0.084","0","0.024","0","4.665","81","1031","0"
"0","0","0","0","0","0","0","0.99","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","1.98","0.49","0","0.49","0.49","0.99","0","0","0","0","0.49","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0.119","0","0","0","0","2.135","13","126","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.86","0.86","0","0","0","0","0","0","0","0","0","0","3.44","2.58","1.72","0.86","0.86","0.86","0.86","0.86","0","0.86","0.86","0.86","1.72","0","1.72","0.86","0","0","1.72","0","1.72","0","0","0","0","0.27","0.135","0.135","0","0","2.288","13","103","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.32","0","0","0","0","0","1.98","3.97","0","0","0","0.66","0","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0","0","2.531","30","81","0"
"0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0","0","0","0","0","1.65","0","0.55","0","0","0","1.1","0.55","0","0","0","0.55","0.55","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0.087","0","0","0","0","0","1.657","8","58","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.333","4","12","0"
"0","0","1.31","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","3.94","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0.279","0","0.139","0","0","2.13","15","49","0"
"0","0","0.1","0","0","0","0","0.1","0","0","0.2","0.41","0.1","0","0","0.1","0.1","0","0.1","0","0","0","0.1","0","3.02","0","0","0","0","0","0","0","0","0","0","0.52","0.31","0","0","0.1","0","0","0","0","0","0","0","0.1","0.074","0.134","0","0","0.059","0","2.529","26","597","0"
"0.19","0","0.59","0","0","0","0","0","0","0.39","0","0","0","0","0","0","0","0","2.59","0","0.39","0","0","0","0.79","0.39","0.59","0.39","0.39","0.39","0.39","0.39","0","0.39","0.39","0.39","0.19","0","0","0.39","0","0","0.19","0","1.19","0","0","0","0.093","0.657","0.062","0","0","0.062","2.156","13","207","0"
"0","0","0.87","0","0","0","0","0","0","2.63","0.87","0.87","0","0","0","0","0","0","1.75","0","0","0","0","0","1.75","0.87","2.63","0.87","0.87","0.87","0.87","0.87","0","0.87","0.87","0.87","0.87","0","0.87","0.87","0","0","0.87","0","0.87","0","0","0","0.139","0.976","0","0.139","0","0","1.767","12","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","1.16","0","0","0","0","0.391","0","0","0","0","1.384","4","18","0"
"0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0.41","0","0.41","0.41","0","0","0","0","0","0.41","0.41","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0.159","0","0","0","0","1.848","13","122","0"
"0","0.19","0.59","0","0.19","0","0","0","0","0.59","0.39","0.19","0","0.19","0","0","0","0.79","2.79","0","1.99","0","0","0","1.79","0.19","0.39","0.19","0","0","0.59","0.19","0.79","0.19","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0.018","0.018","0","0","3.716","47","472","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0.54","0.54","0","0","0","0","0","1.09","0","0","0","0","0","0.54","0.54","0.54","0.54","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0.308","0","0","0","0","1.4","10","77","0"
"0","0","2.08","0","0","0","0","0","0","0","0","2.08","0","2.08","0","0","0","0","2.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","2.094","26","111","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0.33","0.33","0","0","0","0","0","1","0","0.33","0","0","0","8.69","4.68","0","0","0","0.33","0.33","0","0","0","0","0","0.66","0","0.33","0","1.33","0","0","0","0","0","0","0","1.001","0","0","0","0","0","2.701","20","181","0"
"0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0","0","0","0","0","4.368","52","83","0"
"0.34","0","0.34","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","2.41","0","1.03","0","0","0","2.06","1.03","1.03","0.68","0","0.68","0","0","0","0","0.68","0","1.03","0","0","0","0","0","0.34","0","0.68","0.34","0","0","0.116","0.292","0.058","0","0","0","2.333","15","182","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.44","2.22","0","2.22","0","0","0","0","0","4.44","0","0","0","0","0","0","0","0","0","2.22","0","2.22","0","0","0","2.22","0","4.44","0","0","0","0","0","0","0","0","0","1.947","12","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","4.08","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0.68","0","0","1.36","0.68","0","0","0","0.38","0","0","0","0","1.607","6","45","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","0","0","0","0.9","4.5","0","0","0.145","0","0","0","0","0","2.638","20","124","0"
"0.15","0","0.15","0","0","0","0","0","0.07","0","0","0.07","0.15","0","0","0.07","0","0.07","3.6","0","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0.013","0.123","0","0.082","0","0","1.111","9","328","0"
"0","0","0.19","0","0","0","0","0","0","0","0","0.79","0","0","0","0.39","0","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0.19","1.19","0","0","0","0","0","0.029","0","0","1.131","11","155","0"
"0","9.52","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1","1","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0","2.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0","3.024","0.059","0","0.059","0","0.237","5.016","43","311","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.214","4","17","0"
"0","0.15","0.3","0","0.15","0","0","0","0","0","0","1.38","0.15","0","0","0","0.15","0","2.6","0","1.68","0","0.15","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0.3","0","0","0","0","0","0","0","0.61","2.91","0","0","0.023","0.093","0","0.069","0","0","2.05","23","326","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0.44","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0.88","0","0","0","0.178","0.059","0","0","0.059","7.046","70","303","0"
"0.09","0","0.48","0","0","0.29","0","0","0","0.09","0","0","0.19","0","0","0.09","0.19","0.58","1.35","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","3.1","0","0","0.015","0.03","0","0","0.046","0","1.722","17","267","0"
"0.33","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0.99","0.33","0","0","0","0.175","0.058","0.116","0","0","1.271","5","75","0"
"0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","6.45","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0.63","0","0","0","0","1.727","5","19","0"
"0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","3.57","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","1","1","24","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.592","8","43","0"
"0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0.18","0","0","0","0","0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0.18","0","0","0","0","0","0","0","2.8","0","0","0.37","0.18","0","0","0","0","0","0","0","0","0","0.18","0.18","0","0.187","0","0","0","0","2.141","9","212","0"
"0","0","0","0","0.54","0.54","0","0","0","0","0","1.09","0","0","0","0","0","0","1.63","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0.299","0.199","0","0","0","0","1","1","14","0"
"0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0.86","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","1.564","7","61","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","3.44","0","0","0","0","0","0","0","0","0","0","6.89","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","2.818","8","31","0"
"0","0.1","0","0","0.1","0.21","0","0.1","0","0","0","1.19","0","0","0","0","0","0","0.1","0","0","0","0","0","0.87","0","0","0","0","0.1","0","0","0.1","0","0","0.43","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.047","0","0","0.031","0","1.793","12","391","0"
"0","0","0.61","0","0","0","0","0","0","0","0","1.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.079","0.158","0","0","0","0","2.508","17","143","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0","0.62","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","3.41","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.62","0","0","0","1.24","0","0","0","0","0.112","0","0.225","0","0","1.866","4","28","0"
"0","0","0.79","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0","0.39","3.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39","0","0","0","0.39","0","0","0","0.39","0.39","0","0","0","0.237","0","0","0","0.059","2.51","12","123","0"
"0","1.28","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","2.56","0","1.28","0","0","0","5.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.196","0","0","0","0","1.952","10","41","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","4.34","2.17","0","4.34","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.529","0","0","0","0","4","11","68","0"
"0","0","0","0","0.26","0.26","0","0","0","0.26","0","0.26","0","0","0","0.26","0","0","2.08","0","2.6","0","0","0","0.26","0","0","0","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0.26","0","0","0","0.037","0","0","0","0","0","2.545","18","168","0"
"0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","0","0","2.38","0","0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","2","12","0"
"0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","1.49","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","2","8","36","0"
"0.34","0","0","0","0","0","0","0","0.34","0.68","0","1.02","0","0","0","0","0","0","1.36","0","0.68","0","0","0","2.38","1.7","0.68","1.7","0.68","0.34","0.34","0.34","0","0.34","0.34","0.34","0.68","0","0.68","0.34","0","0","0.68","0","0.34","0","0","0","0.052","0.42","0.052","0","0","0.052","2.604","13","250","0"
"0","0","0","0","0.59","0","0","0","0","1.18","0","0.59","0","0","0","0","0","0","1.77","0","0","0","0","0","0.59","0.59","0","1.18","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215","0","0.107","0","0","2.741","11","85","0"
"0","0.55","0","0","0","0","0","0","0","0","0","1.67","0","0","0","0","0","0","2.79","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.083","0","0","0","0","1.392","4","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.098","0","0","0","2.375","5","19","0"
"0.05","0","0.15","0","0.05","0.05","0","0","0.52","0","0","0.15","0","0","0.05","0","0","0.05","0.31","0","0.15","0","0","0","0.78","0.83","0.05","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0.05","0.1","0.1","0","0","0","0.223","0.162","0.084","0","0.015","0","2.725","38","1150","0"
"0","0","0","0","0","0","0","0","0","0.46","0","1.84","0","0","0","0","0","0.46","1.38","0","0.46","0","0","0","1.84","1.38","0.92","0.92","0.46","0.46","0.92","1.38","0","1.38","0.92","0.46","0","0","0","0.92","0","1.38","0","0","0.46","0","0","0.92","0","0.362","0","0","0","0","4.153","34","162","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.35","0","0","0","0","0","1.17","0","1.17","2.35","0","0","0","0","1.17","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.203","0","0","2.541","15","61","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.286","0","0","2.434","17","56","0"
"0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","2.5","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.416","3","17","0"
"0","0","0.32","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0.055","0.334","0","0.055","0","0.055","1.685","6","59","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","1.66","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.884","0","0","0","0.294","3.368","7","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","1.19","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.082","0","0","0","0.216","3.478","7","80","0"
"0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0.58","0","0.58","0","0","0","3.51","2.34","0.87","2.34","0.58","1.17","0.58","0.58","0","0.58","1.17","0.58","0.29","0","0.87","0.58","0","0.87","0.29","0","0.58","0","0","0","0.091","0.637","0.045","0","0","0","3.552","37","373","0"
"0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0.24","0","0","0","0.49","0","0.49","0","0","0","1.72","1.23","0.24","0.24","0.24","0.24","0.24","0.24","0","0.24","0.24","0.24","0.24","0","0","0.24","0","0","0.24","0","0.24","0","0","0","0","0.312","0.039","0","0.117","0","1.89","13","189","0"
"0","0","0.74","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","1.48","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","2.595","31","122","0"
"0","0","0","0","0","0","1.78","0","0","1.78","0","0","0","0","0","1.78","0","1.78","5.35","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","35","63","0"
"0","0","0","0","3.07","0","0","0","0","0","0","4.61","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","6.15","0","0","0","0","0","0","0","0","0","0","0","0","6.15","0","0","0","0","0","0","0","0","0","0","0","0","1.529","4","26","0"
"0.39","0","0","0","0.78","0.39","0","0","0","0","0","0.39","0","0","0","0","0","0","0.39","0","0.39","0","0","0","3.14","0.39","1.18","0.39","0.39","0.39","0.39","0.39","0.39","0.39","0.39","0.39","0.78","0","0.78","0.39","0","1.96","0.78","0","0.78","0","0","0","0.645","0.581","0","0.129","0","0","2.895","16","249","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.266","0.066","0","0","0","18","200","378","0"
"0","0","0.7","0","0","0.14","0","0","0.28","0","0","3.08","0.14","0.28","0","0","0.14","0","0","0","0","0","0","0","0.98","0","0","0","0.14","0.14","0","0","0","0","0","0.7","0.28","0","0","0","0","0","0","0","0","0","0","0","0.054","0.199","0","0","0","0","1.82","18","304","0"
"0","0","0.38","0","0","0","0","0","0","0","0","1.53","0","0.38","0","0","0.76","0","0.76","0","0","0","0","0","3.84","1.53","0.38","0.38","1.53","0.38","0.38","0.38","0","0.38","0.38","1.15","0.38","0","0","0.38","0","0","0.38","0","0.76","0","0","0","0","0.163","0.054","0","0","0","2.297","17","193","0"
"0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0","0","1.05","0","1.05","0","0","0","0.52","2.11","1.58","1.05","0","0.52","0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0.164","0","0","0","0","2.173","11","113","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.53","6.15","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.714","6","36","0"
"0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","1","1","15","0"
"0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.65","0","0.55","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","1.1","0.55","0","0","0","0","0.092","0","0","0","0","1.84","5","46","0"
"0","0","0","0","0","0","0","0","0","0","0","4.58","0","0","0","0","0.91","0","0","0","0.91","0","0","0","1.83","0","0","0","0","0.91","0","0","0","0","0","0.91","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0.124","0","0.249","0","0","2.576","14","67","0"
"0","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0","2.35","0.39","1.17","0.39","0.39","0.78","0.39","0.39","0","0.39","0.39","1.56","0.39","0","0","0.39","0","0.39","0.39","0","0.39","0","0","0.39","0","0.314","0","0.125","0","0","1.955","13","133","0"
"0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","2.77","0","0","0","0","0","5.55","2.77","2.77","2.77","5.55","2.77","2.77","2.77","0","2.77","2.77","2.77","0","0","0","2.77","0","0","0","0","0","0","0","0","0","1.229","0","0","0","0","3.25","11","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","1.38","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","1.38","0","0","1.38","0","0","0","0","0","0","1.666","9","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.187","5","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","1.92","0","0","3.84","0","0","0","0","0","0","0","2.88","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0.96","0","0","0","0.343","0","0","0.171","0","0","1.291","5","31","0"
"0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","2.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.01","0","0","0","1.01","0","1.01","0","0","1.01","0","0","0.271","0.09","0.181","0.181","0","0","2","12","122","0"
"0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","3.44","1.72","1.72","1.72","1.72","1.72","1.72","1.72","0","1.72","1.72","1.72","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0.487","0","0","0","0","2.533","11","38","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.769","0","0","0","0","3.75","9","15","0"
"0","0","0","0","0.4","0","0","0","0","0","0","2.04","0","0","0","0","0","0","2.44","0","0.81","0","0","0","1.22","3.26","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0.137","0","0.068","0","0","2.282","21","89","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.652","9","114","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"0","0","0.51","0","1.54","0","0","0","0.25","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0.25","0","0","1.03","1.8","0","0","0","0","0","0","0.25","0.25","0","0","0","0","0","0","0.25","0","0","0","0","0.039","0","0","0","0","1.767","7","99","0"
"0","0","0","0","0","0","2.22","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.665","0","0","0.665","0","4.571","25","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.09","7","23","0"
