"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
37,0,97,0,34,1,60,64,4,0
55,5,84,0,54,0,30,30,0,0
56,0,78,0,54,-3,22,24,2,0
44,-4,76,-2,44,3,32,32,0,0
46,0,85,-1,46,-2,39,39,0,0
41,-3,81,0,42,5,40,40,0,0
44,-4,80,3,44,13,36,36,0,0
37,0,76,8,38,1,39,37,0,0
39,5,86,0,38,0,47,48,0,0
52,-4,81,0,52,-4,28,29,0,0
57,0,84,8,56,0,27,27,0,0
43,0,81,0,44,25,38,37,0,0
37,0,80,0,24,-2,43,57,14,0
45,0,88,0,46,25,42,41,0,0
37,0,76,-1,20,0,40,55,16,0
44,-5,106,0,44,0,62,62,0,0
51,1,82,2,50,0,31,33,2,0
37,0,79,0,6,-9,42,74,32,0
57,1,84,-7,56,0,28,28,0,0
64,0,113,1,64,21,49,48,0,0
42,-1,77,3,42,0,35,35,0,0
37,0,79,-2,10,0,42,69,26,0
42,1,89,1,42,0,47,48,0,0
49,0,77,0,46,-25,28,30,2,0
46,0,85,0,46,19,39,39,0,0
56,0,107,0,56,10,51,50,0,0
37,0,77,6,28,17,41,49,8,0
37,0,81,-3,36,-11,43,44,2,0
37,1,79,0,34,18,41,45,4,0
51,1,78,-5,52,12,27,26,0,0
40,0,81,-6,38,0,40,42,2,0
37,0,90,0,24,-6,52,66,14,0
50,1,86,6,50,0,37,37,0,0
37,0,84,3,30,12,47,53,6,0
37,0,76,-1,34,13,39,42,2,0
38,1,80,0,38,11,42,41,0,0
37,0,82,-1,-2,6,45,85,40,0
39,0,78,-1,38,-2,39,39,0,0
50,1,83,0,50,0,33,34,0,0
46,0,79,0,44,-15,34,35,2,0
49,0,77,0,46,-12,28,30,2,0
37,0,104,7,18,0,67,86,20,0
37,0,76,-2,36,0,39,39,0,0
37,0,82,1,-2,9,45,85,40,0
41,-2,76,0,42,16,35,35,0,0
51,0,83,3,50,-1,32,33,2,0
44,5,81,0,44,1,37,37,0,0
56,0,84,0,54,-10,28,30,2,0
37,0,83,0,6,-8,47,78,32,0
39,0,81,-1,38,0,42,43,0,0
37,0,76,0,38,14,39,37,0,0
55,-1,80,0,54,-2,25,26,2,0
37,0,103,0,30,-4,66,72,6,0
47,4,87,2,46,0,40,41,0,0
56,0,79,0,54,-8,23,24,2,0
40,-1,86,0,38,0,45,47,2,0
39,-8,90,1,6,0,52,85,34,0
56,1,80,0,54,-30,24,26,2,0
44,0,76,5,44,3,32,32,0,0
37,0,78,-1,20,-3,42,57,16,0
37,1,81,0,36,0,44,45,0,0
41,0,86,0,42,13,45,44,0,0
41,1,77,0,38,-4,36,38,2,0
42,5,75,0,42,1,33,34,0,0
44,1,77,0,44,0,33,34,0,0
45,-6,81,0,44,0,36,37,2,0
48,0,88,1,46,-2,40,42,2,0
56,0,96,0,56,31,40,39,0,0
37,0,79,0,36,21,42,43,2,0
46,0,83,0,44,-20,37,39,2,0
37,0,78,-3,-6,0,41,86,44,0
55,0,81,0,54,-18,26,27,2,0
50,4,80,0,50,0,30,31,0,0
37,0,78,-2,0,0,42,78,36,0
38,0,75,0,36,-21,37,39,2,0
56,4,86,0,56,18,31,30,0,0
46,1,81,0,46,8,35,34,0,0
44,0,89,0,42,-18,45,48,2,0
47,0,85,1,46,0,38,39,0,0
49,0,87,0,50,9,38,38,0,0
44,0,89,0,44,18,45,45,0,0
48,0,88,0,46,-1,39,41,2,0
37,0,77,0,28,-1,40,48,8,0
56,1,86,0,56,0,29,29,0,0
37,-1,78,-3,2,-10,41,75,34,0
42,1,97,0,38,-30,56,59,2,0
45,0,77,0,46,23,32,31,0,0
44,-1,79,0,44,4,35,35,0,0
49,0,82,0,50,9,33,33,0,0
50,5,87,-1,50,0,37,38,0,0
39,-1,79,-1,38,0,39,40,0,0
56,3,97,0,54,8,40,42,2,0
46,4,79,0,46,0,33,32,0,0
38,1,76,0,38,2,37,37,0,0
53,-1,79,0,54,19,26,24,0,0
37,-3,81,0,36,-14,43,44,2,0
37,0,77,0,12,0,40,64,24,0
41,0,76,0,42,19,35,35,0,0
53,0,87,-5,52,-9,34,35,2,0
37,0,104,0,16,-8,67,88,22,0
49,0,88,-4,50,6,40,39,0,0
62,-1,111,0,62,0,50,49,0,0
37,0,97,0,18,-18,60,79,18,0
50,4,83,0,50,0,33,34,0,0
37,0,76,-5,28,9,39,47,8,0
37,-1,76,-5,30,-8,40,45,6,0
44,5,81,0,44,26,37,37,0,0
48,0,85,7,46,0,37,39,2,0
50,1,83,0,50,0,32,33,2,0
49,0,79,0,50,15,30,30,0,0
52,1,81,0,52,0,29,29,0,0
41,-1,108,0,38,-11,67,69,2,0
37,0,97,-7,28,0,60,69,8,0
37,0,76,0,24,-12,39,52,14,0
37,0,77,0,2,28,40,74,34,0
40,-2,109,0,38,0,70,71,2,0
37,1,111,13,28,0,73,82,8,0
49,0,80,0,46,-28,31,34,2,0
37,0,79,0,36,7,42,43,2,0
43,0,76,27,42,-9,33,35,2,0
37,0,79,-2,10,-10,43,69,26,0
56,2,87,6,54,-19,31,33,2,0
50,5,78,0,50,0,28,29,0,0
44,-1,81,0,42,-25,37,39,2,0
39,0,79,-1,38,-2,40,40,0,0
45,0,86,-8,44,-2,40,42,2,0
52,2,78,0,52,0,26,26,0,0
51,0,84,0,50,-26,33,35,2,0
37,0,103,-2,24,0,66,80,14,0
51,0,85,0,52,7,34,33,0,0
54,-2,82,7,54,0,28,28,0,0
45,-1,108,0,44,0,63,64,2,0
49,0,88,0,50,16,40,39,0,0
37,0,80,0,20,15,43,59,16,0
45,0,83,0,44,6,38,39,0,0
44,0,80,0,44,12,36,36,0,0
41,0,106,0,38,-3,65,67,2,0
46,4,87,0,44,-22,41,43,2,0
41,0,81,0,38,-19,40,43,2,0
37,0,96,0,12,-6,59,83,24,0
50,5,77,0,50,0,28,28,0,0
45,3,86,0,44,0,41,42,2,0
43,0,86,0,44,17,43,42,0,0
43,0,84,0,44,26,41,40,0,0
48,0,83,-3,46,-5,35,37,2,0
45,5,90,0,44,0,45,46,0,0
45,3,78,0,44,0,33,34,2,0
41,0,81,1,42,3,39,39,0,0
41,0,77,-1,38,-2,36,38,2,0
43,-5,76,1,42,-19,33,35,2,0
45,0,77,0,44,-22,32,34,2,0
49,2,79,2,50,7,30,30,0,0
37,0,76,0,34,13,39,43,4,0
45,-1,76,-3,44,-5,31,32,2,0
45,0,88,-1,44,0,43,44,2,0
43,0,86,0,44,23,42,42,0,0
53,-2,80,0,54,0,27,26,0,0
49,-4,80,0,50,2,31,31,0,0
37,0,107,0,28,-7,69,78,8,0
44,0,77,0,44,0,33,34,0,0
39,-1,77,8,38,0,38,39,0,0
51,0,77,0,50,-26,26,28,2,0
44,0,77,5,44,14,34,34,0,0
43,-4,86,0,42,0,44,45,2,0
53,0,86,3,54,14,33,32,0,0
41,4,83,0,42,5,41,41,0,0
44,3,86,-3,44,0,42,42,0,0
49,0,90,0,50,20,42,41,0,0
37,0,79,0,36,4,41,43,2,0
37,0,82,8,-2,4,45,85,40,0
37,0,76,0,34,8,39,43,4,0
37,-2,76,-9,36,-14,39,40,0,0
51,0,77,0,50,-12,26,28,2,0
41,1,97,0,38,-16,56,59,2,0
37,0,107,8,30,0,70,76,6,0
37,0,83,2,-2,0,46,85,40,0
59,0,86,0,60,16,28,27,0,0
37,0,97,-3,18,-3,60,79,18,0
37,0,84,0,24,-2,47,61,14,0
53,0,84,0,54,9,32,30,0,0
38,-2,76,-3,38,0,38,37,0,0
48,0,88,0,46,-5,39,41,2,0
38,0,92,0,20,-6,54,71,18,0
40,4,85,0,38,0,45,46,2,0
52,4,102,0,52,0,50,51,0,0
37,0,81,7,12,0,45,68,24,0
37,0,103,0,20,3,66,82,16,0
50,-3,87,4,50,0,37,38,0,0
37,0,76,-4,34,0,40,43,2,0
50,-5,86,1,50,0,37,37,0,0
46,0,76,0,44,-24,30,32,2,0
37,4,76,0,34,-29,39,42,4,0
51,0,83,0,50,-17,32,34,2,0
37,0,77,0,6,6,40,72,32,0
53,0,86,0,52,-2,33,35,2,0
45,0,77,0,46,10,31,30,0,0
37,1,90,0,20,7,53,70,16,0
56,0,86,0,54,-29,30,32,2,0
41,1,77,0,42,5,36,35,0,0
40,0,81,5,38,0,41,43,2,0
37,0,95,0,20,17,57,74,16,0
37,0,103,0,24,-23,66,80,14,0
43,-3,81,0,42,-2,38,40,2,0
37,0,77,0,-14,6,40,92,52,0
56,5,97,0,54,24,40,42,2,0
42,-5,79,0,42,0,37,38,2,0
37,0,79,0,36,28,41,43,2,0
45,0,76,-1,44,-3,31,32,2,0
37,4,77,-1,-22,2,41,101,60,0
51,0,77,0,50,-21,26,28,2,0
49,-3,83,-7,50,0,33,33,0,0
44,-4,78,0,44,0,34,34,0,0
37,0,79,0,6,-21,43,74,32,0
37,0,80,0,36,1,43,44,0,0
37,0,82,0,34,-8,45,48,4,0
37,0,83,0,28,-29,46,54,8,0
45,0,76,0,46,29,31,30,0,0
45,-2,76,0,46,6,31,30,0,0
44,0,81,0,42,-21,37,39,2,0
43,5,85,-2,42,-3,42,44,2,0
37,0,81,0,12,-30,44,68,24,0
37,0,83,0,6,-12,47,78,32,0
49,0,95,1,50,3,47,46,0,0
51,-4,80,0,50,-16,29,31,2,0
58,-1,81,0,56,0,24,24,0,0
37,0,80,5,18,0,43,62,18,0
37,0,81,0,24,0,44,57,14,0
37,-1,74,-3,28,-6,37,46,8,0
47,-2,88,8,46,0,40,41,0,0
56,0,81,0,54,-23,25,27,2,0
41,-5,97,0,42,0,56,56,0,0
37,0,79,0,10,-15,43,69,26,0
53,-1,78,0,52,-12,25,26,2,0
42,-3,83,0,42,0,42,42,0,0
46,0,108,-4,46,3,62,61,0,0
44,1,79,-2,44,1,35,35,0,0
37,0,103,0,24,-12,66,80,14,0
41,0,81,0,38,-18,40,42,2,0
54,-5,88,0,54,0,34,33,0,0
37,0,78,0,8,2,41,70,30,0
45,1,77,4,44,0,32,33,2,0
37,0,83,-7,6,0,46,77,32,0
45,-1,83,-4,44,-8,37,39,2,0
47,-2,95,0,46,0,49,49,0,0
49,0,81,0,50,-6,32,32,0,0
45,4,80,0,44,0,35,36,2,0
45,4,87,0,44,0,42,43,2,0
52,0,81,0,52,-1,29,30,0,0
42,4,78,-2,42,0,36,37,2,0
48,0,89,-2,46,-4,41,42,2,0
46,0,84,0,44,-19,38,40,2,0
57,-4,79,0,56,0,22,22,0,0
37,0,78,0,-2,-15,42,81,40,0
46,4,81,0,46,21,35,35,0,0
43,3,86,0,42,0,43,45,2,0
46,1,79,0,44,-30,34,35,2,0
37,0,75,0,30,26,38,44,6,0
56,0,83,0,54,-29,27,29,2,0
37,0,100,-1,30,-1,64,69,6,0
37,0,82,3,20,1,45,61,16,0
37,0,103,0,20,-16,66,82,16,0
47,3,86,0,46,0,39,39,0,0
39,0,85,5,38,0,46,46,0,0
37,0,95,0,8,-21,58,87,30,0
37,0,105,0,24,4,68,82,14,0
41,0,87,1,42,27,46,46,0,0
37,0,79,0,20,14,42,58,16,0
40,-5,84,0,38,0,45,46,2,0
51,0,79,6,52,4,27,27,0,0
49,0,87,6,50,18,38,38,0,0
37,-1,79,3,0,0,42,79,36,0
53,0,86,-5,54,11,33,32,0,0
37,-1,79,-6,12,-15,42,66,24,0
55,0,82,0,54,5,26,28,2,0
37,0,106,1,30,0,69,75,6,0
37,0,103,0,30,21,66,72,6,0
50,0,87,-1,50,-2,37,38,0,0
45,-2,82,0,44,-11,37,38,2,0
49,0,81,0,50,5,32,32,0,0
46,4,102,0,46,8,57,56,0,0
37,0,81,0,30,-20,45,50,6,0
46,0,83,-6,46,1,37,36,0,0
44,3,83,0,44,22,40,39,0,0
40,0,77,-6,38,0,37,38,2,0
45,0,79,-1,44,-25,33,35,2,0
56,-3,88,0,54,-23,32,33,2,0
46,-2,100,0,46,0,54,53,0,0
37,0,76,0,34,-2,40,43,2,0
41,-2,78,-1,42,-2,37,37,0,0
38,0,92,0,24,31,54,69,14,0
38,2,76,0,38,8,38,37,0,0
45,3,81,2,44,0,37,37,0,0
66,0,109,0,64,-14,43,45,2,0
37,0,79,-1,36,-10,42,43,2,0
45,0,82,2,44,0,37,38,0,0
37,0,77,0,36,-3,40,41,2,0
46,0,76,4,46,1,30,30,0,0
37,-2,76,0,28,0,40,48,8,0
52,4,81,0,52,0,28,29,0,0
50,-3,83,0,50,0,33,34,2,0
53,0,86,0,52,-12,33,35,2,0
37,-1,80,0,-2,0,43,83,40,0
45,-2,89,2,44,0,44,45,0,0
37,0,77,0,6,31,40,72,32,0
43,0,84,-4,42,0,41,43,2,0
37,0,95,-2,16,-4,58,80,22,0
54,0,85,0,54,0,31,31,0,0
50,-1,101,-1,50,0,51,52,0,0
49,0,88,4,50,20,39,39,0,0
37,0,94,0,10,-3,57,84,26,0
37,0,83,0,34,-20,46,49,2,0
51,0,84,0,50,-7,33,35,2,0
37,0,74,0,30,-19,37,43,6,0
37,-2,81,-6,36,-11,44,44,0,0
41,0,76,-6,42,9,34,34,0,0
41,0,83,5,38,-6,42,44,2,0
41,4,79,0,38,-22,38,41,2,0
46,1,83,0,46,6,37,36,0,0
43,4,93,0,42,0,51,52,2,0
43,2,86,0,42,0,44,45,2,0
41,0,77,0,38,-9,36,38,2,0
46,1,84,-4,44,-22,39,41,2,0
37,-3,104,0,38,0,67,66,0,0
48,5,85,0,46,0,37,39,2,0
37,-3,80,0,18,-2,43,62,18,0
40,-1,77,3,38,0,38,39,2,0
41,-2,108,1,42,0,67,67,0,0
41,-1,97,0,38,-28,56,59,2,0
49,2,79,2,50,30,30,30,0,0
41,0,89,7,42,27,48,48,0,0
56,-1,96,0,54,2,40,42,2,0
57,3,81,0,56,0,25,24,0,0
56,0,86,0,54,-26,30,32,2,0
37,0,82,0,-2,31,45,85,40,0
54,3,83,0,54,0,28,28,0,0
53,-5,108,0,52,-24,55,56,2,0
37,0,93,0,10,-1,56,83,28,0
45,-4,77,0,44,0,33,34,0,0
52,-1,81,0,52,-1,29,30,0,0
37,0,83,4,34,0,46,49,4,0
44,7,79,0,42,0,35,37,2,0
49,0,87,-1,50,8,38,38,0,0
58,0,86,-4,56,0,29,30,0,0
46,0,88,0,46,0,43,42,0,0
38,1,86,0,38,8,49,48,0,0
55,0,86,0,56,30,31,30,0,0
38,1,76,0,36,-15,38,39,2,0
46,0,77,0,46,1,31,30,0,0
41,4,83,0,42,7,41,41,0,0
37,0,79,0,16,18,42,63,22,0
45,0,82,3,44,0,37,38,2,0
46,0,87,-11,46,-3,41,41,0,0
37,0,78,0,16,18,41,63,22,0
47,1,107,0,46,0,59,60,0,0
44,1,76,0,42,-11,32,34,2,0
47,-2,95,-4,46,0,48,48,0,0
44,1,78,-2,44,0,34,34,0,0
55,0,95,0,54,14,40,41,2,0
36,0,75,0,36,0,39,39,0,0
53,3,88,0,52,-6,35,36,2,0
57,-5,79,0,56,0,22,22,0,0
46,0,88,-5,46,10,43,42,0,0
45,0,88,0,44,-10,42,44,2,0
51,1,81,7,50,0,30,32,2,0
37,-1,105,0,34,-15,68,71,4,0
46,0,77,0,44,-27,32,34,2,0
37,0,80,2,18,0,43,62,18,0
43,-5,81,0,44,15,38,37,0,0
43,0,82,-1,42,0,39,41,2,0
51,0,82,0,50,-5,31,33,2,0
45,0,88,8,46,12,43,42,0,0
42,0,85,0,42,1,44,44,0,0
46,0,93,0,46,6,48,47,0,0
54,0,88,-3,54,0,34,33,0,0
36,-3,83,0,36,0,47,47,0,0
43,0,88,-6,42,0,45,47,2,0
45,0,84,3,44,-7,39,41,2,0
44,5,79,0,42,-17,35,37,2,0
40,0,86,0,38,-1,45,47,2,0
46,0,90,-2,46,-4,43,43,0,0
46,0,107,0,46,9,61,60,0,0
41,5,76,0,42,8,34,34,0,0
43,3,86,-3,42,0,43,45,2,0
49,-3,77,0,50,1,28,28,0,0
45,0,81,0,46,10,36,35,0,0
41,0,86,8,42,20,46,45,0,0
53,-2,86,0,54,5,33,32,0,0
37,0,76,0,20,-16,39,55,16,0
37,0,78,0,20,-9,42,57,16,0
37,0,104,0,16,-12,67,89,22,0
44,0,95,0,44,13,52,51,0,0
56,0,97,0,54,-10,41,42,2,0
49,5,85,0,46,0,36,39,2,0
37,0,95,-2,16,-3,58,80,22,0
57,-2,92,0,56,0,35,35,0,0
37,0,80,0,26,9,43,54,10,0
48,-5,85,0,46,0,37,39,2,0
45,-5,87,0,44,-6,42,43,2,0
55,-1,89,0,54,0,34,35,0,0
45,1,82,-3,44,0,37,38,2,0
46,-5,88,0,46,0,42,41,0,0
37,0,97,-1,20,-3,60,77,16,0
44,-1,76,-4,44,12,32,32,0,0
43,0,85,2,42,-5,42,44,2,0
48,-1,87,0,46,-4,39,41,2,0
43,0,86,-1,42,0,43,44,2,0
37,0,77,0,6,7,40,72,32,0
37,0,80,-2,26,-13,43,54,12,0
46,-1,81,0,46,0,34,34,0,0
42,0,84,-6,42,0,42,43,0,0
39,-5,79,-4,38,0,40,40,0,0
39,2,106,0,38,0,66,67,0,0
56,-1,92,0,56,21,36,35,0,0
37,0,79,0,12,9,42,66,24,0
66,0,109,0,64,-16,43,45,2,0
37,0,80,-1,34,-1,43,46,2,0
41,0,83,0,42,4,42,42,0,0
37,0,77,0,2,-4,40,75,34,0
55,-5,86,0,54,-9,30,32,2,0
37,0,92,0,8,13,54,84,30,0
44,0,87,-7,44,0,43,43,0,0
49,0,85,0,46,-16,36,39,2,0
37,0,78,0,16,12,41,63,22,0
45,-1,79,0,46,21,33,32,0,0
37,0,81,0,38,5,43,42,0,0
37,0,76,0,34,0,38,42,4,0
41,0,86,0,38,-16,46,48,2,0
42,3,88,0,42,0,45,46,2,0
56,1,91,0,54,-20,35,37,2,0
43,0,75,0,42,-25,32,34,2,0
44,-6,76,-1,44,-2,32,32,0,0
46,2,83,0,44,-18,37,39,2,0
45,0,77,0,44,-4,32,34,2,0
48,0,77,0,46,-2,29,31,2,0
43,0,79,0,42,-10,36,38,2,0
37,2,83,0,36,0,46,46,0,0
46,2,86,-1,46,10,41,40,0,0
41,2,77,0,42,20,36,36,0,0
37,0,77,0,18,27,40,59,18,0
37,0,81,-2,38,-5,43,42,0,0
37,0,77,0,12,0,41,65,24,0
37,0,80,8,6,-28,43,75,32,0
38,0,104,-6,38,0,66,66,0,0
37,0,77,0,-18,-15,40,95,54,0
51,0,91,0,50,-7,40,42,2,0
56,0,95,-3,56,7,40,39,0,0
56,0,86,3,56,3,31,30,0,0
37,0,78,0,10,-4,42,68,26,0
37,0,76,0,36,-4,38,39,2,0
53,-5,84,0,54,0,31,30,0,0
37,0,81,3,36,0,43,44,2,0
68,0,111,0,68,0,43,44,0,0
48,-5,86,0,46,0,38,40,2,0
47,3,78,-5,46,0,31,32,0,0
37,0,77,0,18,-8,40,59,18,0
46,1,78,0,46,13,32,32,0,0
40,2,97,0,38,0,57,59,2,0
44,0,84,0,44,3,40,41,0,0
55,-3,83,0,54,0,29,29,0,0
37,-1,40,-6,36,-10,4,4,0,0
39,1,78,3,38,0,39,39,0,0
50,3,83,2,50,0,32,33,2,0
37,0,77,3,26,13,41,52,10,0
37,0,80,0,24,-22,43,57,14,0
61,0,111,-1,60,0,50,51,2,0
38,0,77,-1,38,0,39,38,0,0
37,0,80,-7,18,0,43,62,18,0
37,0,80,8,36,-4,43,44,2,0
37,0,81,0,24,-12,45,58,14,0
57,0,82,2,56,0,25,25,0,0
37,0,75,0,30,-1,38,44,6,0
44,-4,76,0,44,1,32,32,0,0
45,0,81,0,44,21,36,37,2,0
44,0,77,0,44,14,34,34,0,0
38,4,106,0,34,0,68,72,4,0
45,0,84,0,44,-3,39,41,2,0
37,0,76,0,36,-15,38,39,2,0
37,0,93,0,28,20,55,64,8,0
41,0,88,-1,42,-4,48,47,0,0
46,0,84,0,46,2,38,37,0,0
55,0,88,0,54,-3,32,33,2,0
37,0,82,0,-4,-8,45,87,42,0
45,0,86,0,44,0,41,42,0,0
37,0,82,0,-2,3,45,85,40,0
49,0,88,1,46,-19,39,41,2,0
39,4,78,1,38,0,39,39,0,0
45,0,80,0,46,17,35,34,0,0
37,0,93,0,28,-3,56,65,8,0
44,0,80,-2,42,-15,36,39,2,0
45,-1,83,-5,44,-7,38,39,2,0
37,0,80,0,34,-7,43,46,2,0
37,0,83,0,30,-4,46,52,6,0
41,0,83,0,42,4,41,41,0,0
43,0,81,0,42,-14,38,40,2,0
37,4,78,0,16,2,41,63,22,0
56,0,92,0,54,-15,36,38,2,0
44,1,89,0,42,-26,45,48,2,0
56,0,79,0,56,11,23,22,0,0
37,0,81,0,36,-13,44,45,2,0
53,0,82,0,52,-9,29,30,2,0
43,0,81,-6,42,0,38,40,2,0
52,0,83,0,52,-3,30,31,0,0
51,-1,86,-4,52,-4,35,35,0,0
42,0,88,-6,42,0,46,46,0,0
37,0,104,0,16,-6,67,89,22,0
53,0,77,1,54,13,25,23,0,0
46,0,77,0,46,15,32,31,0,0
44,4,81,8,42,-12,38,40,2,0
41,0,81,-1,38,-5,40,42,2,0
52,-1,80,0,52,0,27,28,0,0
42,-1,77,0,42,0,35,36,2,0
49,2,84,0,50,22,35,35,0,0
37,0,77,5,-12,-16,41,90,50,0
38,0,93,0,30,5,55,62,8,0
49,0,76,-3,46,-5,27,30,2,0
37,0,95,0,18,0,58,77,18,0
38,-5,78,0,38,0,40,39,0,0
37,0,104,0,26,4,67,78,12,0
41,0,88,0,42,26,48,47,0,0
45,-5,88,0,46,14,43,42,0,0
37,0,76,0,36,14,39,40,2,0
51,1,102,0,52,7,51,50,0,0
37,0,104,-2,18,-6,67,86,20,0
44,0,87,-6,42,-8,43,46,2,0
50,-2,85,0,50,0,36,36,0,0
56,2,97,0,54,0,40,42,2,0
37,0,78,0,10,-7,41,68,26,0
37,0,80,0,2,-7,43,77,34,0
41,1,83,0,42,6,42,42,0,0
37,0,82,0,16,13,45,66,22,0
61,2,111,0,60,-1,50,52,2,0
37,0,76,8,20,0,39,55,16,0
45,-2,86,0,44,-16,40,42,2,0
39,-5,82,4,38,0,43,43,0,0
66,3,113,0,64,0,47,48,2,0
37,0,93,1,26,1,55,67,12,0
37,0,78,0,20,-4,41,57,16,0
41,1,78,0,42,2,37,37,0,0
48,-4,84,0,46,0,37,38,2,0
55,2,84,0,54,0,30,30,0,0
37,0,90,4,36,0,53,54,2,0
48,5,86,0,46,0,38,39,2,0
37,0,79,0,6,-19,43,74,32,0
48,-5,95,0,46,0,47,49,2,0
39,5,86,0,38,0,47,47,0,0
49,-1,78,0,46,-24,29,32,2,0
37,-1,91,0,6,0,53,86,32,0
45,-4,81,0,46,1,35,34,0,0
51,0,86,0,50,-7,35,37,2,0
37,0,80,0,38,13,43,41,0,0
47,0,87,-1,46,-2,40,41,0,0
46,-1,77,-3,44,-36,32,34,2,0
54,1,91,0,54,0,37,37,0,0
46,-1,84,-1,46,-1,38,38,0,0
37,0,75,0,30,17,38,44,6,0
48,0,90,0,46,0,41,43,2,0
44,0,86,0,44,19,42,42,0,0
41,0,81,0,42,3,40,40,0,0
37,0,105,1,20,-6,68,84,16,0
41,0,78,3,38,-19,37,39,2,0
37,-1,106,0,34,-15,68,72,4,0
41,0,83,0,42,25,42,41,0,0
46,0,84,-1,46,14,39,38,0,0
49,0,86,0,50,32,37,37,0,0
49,0,77,0,50,2,28,28,0,0
37,0,77,0,-20,-24,41,98,58,0
45,-1,77,-3,44,-5,32,33,0,0
43,0,79,3,42,-8,35,37,2,0
37,0,106,0,34,-24,69,72,4,0
37,0,83,0,16,4,46,67,22,0
37,0,78,0,2,16,41,75,34,0
41,0,77,0,42,5,36,36,0,0
43,0,88,0,44,18,44,44,0,0
58,4,82,3,56,0,24,25,0,0
46,0,86,1,46,7,40,39,0,0
43,5,78,-1,42,0,35,37,2,0
39,1,83,-1,38,0,44,44,0,0
45,0,76,0,44,-2,31,32,2,0
37,2,77,0,28,0,40,48,8,0
44,-1,81,-1,42,-30,37,39,2,0
51,1,77,0,50,0,26,28,2,0
41,-2,83,0,42,1,42,42,0,0
43,0,81,4,44,22,37,37,0,0
37,0,94,0,16,15,57,79,22,0
37,-1,75,0,36,-13,37,39,2,0
37,0,80,0,24,-14,43,57,14,0
49,0,84,-1,50,18,36,35,0,0
37,0,80,2,34,0,43,46,2,0
37,0,75,0,34,10,38,41,4,0
45,0,81,0,46,16,36,35,0,0
44,-2,77,0,44,1,34,34,0,0
43,0,87,0,42,-19,44,46,2,0
44,0,80,0,44,9,36,36,0,0
37,0,77,0,8,28,40,69,30,0
48,-2,81,-1,46,0,33,34,2,0
39,0,93,2,34,1,55,60,6,0
37,1,81,0,36,-5,43,44,2,0
45,0,86,3,46,12,41,40,0,0
46,0,88,1,44,-20,43,44,2,0
45,0,79,-7,44,-23,33,35,2,0
50,-1,106,0,50,0,56,57,0,0
49,0,85,2,50,0,36,36,0,0
46,0,83,2,46,0,37,37,0,0
54,-1,81,-1,54,0,28,27,0,0
43,0,75,0,42,-9,32,34,2,0
42,0,80,0,42,-1,38,39,0,0
59,0,86,-1,56,-11,28,30,2,0
37,0,77,0,30,26,40,46,6,0
45,0,88,1,44,2,43,44,2,0
56,1,86,0,56,12,30,29,0,0
56,0,97,0,54,10,41,43,2,0
44,0,82,0,44,7,38,38,0,0
37,0,98,-1,30,3,61,67,6,0
37,0,76,0,38,3,38,37,0,0
44,1,77,7,44,0,33,34,0,0
45,0,82,0,44,-12,37,38,2,0
49,0,77,0,50,19,28,28,0,0
37,0,76,1,28,-4,39,47,8,0
44,4,83,0,42,-22,39,41,2,0
43,-4,86,0,42,-9,43,45,2,0
41,0,84,0,42,2,43,43,0,0
56,0,95,0,54,-13,40,41,2,0
38,0,81,0,38,4,43,42,0,0
37,0,97,0,36,-2,60,61,2,0
41,1,108,0,38,0,67,69,2,0
55,-4,81,0,54,0,25,26,2,0
37,-4,77,-5,38,7,39,38,0,0
42,5,86,0,42,1,45,45,0,0
38,0,86,0,38,11,48,47,0,0
37,0,76,4,26,-1,39,50,10,0
41,11,78,0,42,31,37,37,0,0
41,0,79,-1,38,-1,39,41,2,0
49,0,86,0,46,-7,37,39,2,0
37,0,95,0,8,-19,58,87,30,0
38,5,77,0,38,0,39,39,0,0
47,-3,89,0,46,0,42,42,0,0
41,0,83,0,42,6,42,42,0,0
68,0,111,-6,68,0,43,44,0,0
47,3,82,-1,46,0,34,35,0,0
54,1,87,0,54,0,33,33,0,0
37,0,77,0,6,-2,40,72,32,0
41,0,80,5,42,0,39,39,0,0
51,0,84,0,50,-13,34,35,2,0
38,0,81,0,36,-29,43,45,2,0
37,-5,76,0,20,0,40,55,16,0
43,0,82,-7,42,-7,39,41,2,0
44,1,85,0,44,4,41,41,0,0
45,0,83,2,46,18,37,36,0,0
37,0,76,111,20,0,40,55,16,0
37,0,81,2,36,-1,43,44,2,0
52,0,81,-5,52,0,29,30,0,0
45,5,108,0,46,27,62,61,0,0
43,0,79,4,42,0,35,37,2,0
48,0,78,0,50,31,30,29,0,0
53,0,83,0,52,-10,30,32,2,0
55,0,96,-1,54,-2,41,42,2,0
53,4,83,0,54,2,29,28,0,0
37,-1,80,0,18,0,43,62,18,0
39,5,79,0,38,0,40,40,0,0
59,0,86,0,56,-2,27,29,2,0
37,0,83,0,34,-2,46,49,2,0
37,-2,81,0,38,10,43,42,0,0
49,0,88,0,46,-25,39,41,2,0
40,0,75,-7,38,0,35,36,2,0
43,0,86,0,42,-9,42,44,2,0
44,4,78,0,42,-22,34,37,2,0
55,0,86,-1,56,26,31,30,0,0
45,0,79,0,46,24,34,33,0,0
37,0,76,-2,30,9,39,45,6,0
37,0,78,0,16,-29,42,63,22,0
37,0,77,0,20,-28,40,56,16,0
41,0,81,2,42,2,39,39,0,0
