"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,35,35,35,0.429,1,1.07,15,35,14,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
1,91,91,91,0.352,1,1.03,32,91,31,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
5,5,25,1,0.72,0.72,18,18,18,1,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
28,31,868,1.107,0.492,0.745,7.49,427,647,57,0
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,0
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
76,1,76,0.013,1,1,76,76,76,1,0
9,1,9,0.111,1,1,9,9,9,1,0
17,1,17,0.059,1,1,17,17,17,1,0
8,1,8,0.125,0.875,1,7,7,8,1,0
58,3,174,0.052,0.339,0.345,59,59,60,1,0
22,1,22,0.045,1,1,22,22,22,1,0
9,1,9,0.111,1,1,9,9,9,1,0
10,1,10,0.1,1,1,10,10,10,1,0
136,1,136,0.007,0.993,1,135,135,136,1,0
32,1,32,0.031,1,1,32,32,32,1,0
10,1,10,0.1,1,1,10,10,10,1,0
9,1,9,0.111,1,1,9,9,9,1,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
12,4,48,0.333,0.292,1,2,14,48,7,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
