"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
6,96,576,16,0.318,0.575,3,183,331,61,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
1,95,95,95,0.379,1,1.03,36,95,35,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
1,91,91,91,0.352,1,1.03,32,91,31,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
1,77,77,77,0.325,1,1.04,25,77,24,0
1,47,47,47,0.426,1,1.05,20,47,19,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
