"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
37,0,77,0,6,-1,40,72,32,0
50,-4,90,0,50,0,39,41,2,0
37,0,105,0,18,0,68,87,18,0
37,0,79,0,30,-24,43,48,6,0
51,0,78,-2,50,-8,27,29,2,0
56,0,95,0,56,19,40,39,0,0
47,0,84,1,46,0,36,37,0,0
46,0,82,6,46,1,36,35,0,0
49,-1,79,-1,50,0,30,30,0,0
53,-2,79,0,54,14,26,24,0,0
37,0,90,-3,24,-7,52,66,14,0
45,-4,86,0,46,5,40,39,0,0
37,0,81,0,24,9,44,57,14,0
45,0,83,0,46,11,37,36,0,0
37,0,79,0,0,-6,42,79,36,0
44,0,79,0,44,20,35,35,0,0
37,0,92,0,16,29,54,76,22,0
53,5,88,0,52,-3,35,37,2,0
41,-4,75,0,42,11,34,34,0,0
55,-1,86,0,54,-5,31,32,2,0
45,-4,81,0,44,0,36,37,2,0
37,0,93,0,28,-4,56,65,8,0
44,0,81,-1,44,1,38,37,0,0
45,0,88,0,46,16,42,41,0,0
49,-1,77,0,50,12,28,28,0,0
55,0,81,-5,54,0,26,27,2,0
40,-5,81,0,38,0,41,43,2,0
44,0,86,0,44,22,43,42,0,0
49,0,81,0,50,25,33,32,0,0
53,0,86,-1,54,-2,32,32,0,0
45,0,81,2,44,0,36,37,2,0
37,5,100,0,28,0,63,72,8,0
44,-1,77,0,44,2,33,33,0,0
41,1,76,0,38,-4,35,37,2,0
41,0,86,-1,42,24,45,44,0,0
43,0,87,0,44,29,44,43,0,0
56,0,86,0,56,7,31,30,0,0
41,0,81,0,38,-6,40,42,2,0
46,0,102,0,46,2,57,56,0,0
37,0,77,0,2,-21,40,75,34,0
46,4,78,0,46,9,32,32,0,0
41,0,77,0,42,12,37,36,0,0
49,0,106,-1,50,17,57,57,0,0
53,0,79,0,54,27,26,24,0,0
44,0,82,0,42,-10,38,41,2,0
42,0,80,-4,42,0,38,39,0,0
48,0,86,2,46,0,37,39,2,0
37,0,105,-2,30,2,68,74,6,0
53,2,86,0,54,21,33,32,0,0
37,0,76,-1,34,11,39,42,2,0
58,5,80,0,56,0,22,23,2,0
38,0,90,0,8,6,52,82,30,0
55,0,82,0,54,0,27,28,0,0
50,-5,77,1,50,0,28,28,0,0
37,0,80,0,34,-26,43,46,2,0
41,-2,76,-5,42,0,35,35,0,0
37,0,79,0,18,-27,43,61,18,0
54,-1,83,0,54,0,29,29,0,0
48,0,86,0,46,-2,38,40,2,0
41,0,89,2,38,-12,48,50,2,0
56,0,86,0,54,-14,31,32,2,0
37,0,80,0,10,11,43,70,26,0
37,-5,79,4,36,0,42,43,0,0
41,-3,108,1,42,0,67,67,0,0
37,0,78,0,36,-6,41,42,2,0
53,2,104,0,54,3,50,49,0,0
49,-1,81,-3,50,-4,32,32,0,0
37,0,103,0,18,-1,66,85,18,0
52,-5,88,0,52,0,36,36,0,0
37,0,79,-1,6,-18,43,74,32,0
47,-4,83,0,46,0,36,37,0,0
55,0,88,3,54,0,32,33,2,0
53,3,82,0,52,0,29,30,2,0
37,0,75,0,34,19,38,41,4,0
37,0,81,-4,26,-9,45,55,10,0
43,0,82,-2,42,0,39,41,2,0
51,2,78,0,52,14,27,26,0,0
37,0,75,3,24,0,38,52,14,0
37,0,95,2,8,-27,57,87,30,0
37,0,76,0,24,-17,39,53,14,0
52,0,86,5,52,0,33,34,0,0
42,1,106,0,42,0,64,64,0,0
43,0,90,8,42,0,46,48,2,0
45,4,86,0,44,-2,40,42,2,0
39,4,80,0,38,0,41,41,0,0
37,0,76,-1,34,-5,38,42,4,0
38,0,92,1,16,4,54,77,22,0
41,0,86,-5,38,0,46,48,2,0
37,0,77,0,2,-3,40,75,34,0
49,-1,82,0,50,0,33,33,0,0
44,-3,88,0,44,0,44,44,0,0
39,1,78,4,38,0,39,39,0,0
37,0,104,8,24,0,67,80,14,0
40,0,78,0,38,0,38,39,2,0
45,-1,76,0,44,0,32,32,0,0
45,0,88,0,44,-14,43,44,2,0
47,1,84,0,46,0,38,38,0,0
37,1,83,7,38,31,45,44,0,0
41,0,77,0,38,-25,36,38,2,0
57,3,92,0,56,0,35,35,0,0
49,5,82,0,50,7,33,33,0,0
49,0,82,0,50,1,33,33,0,0
45,0,88,0,46,28,43,42,0,0
45,0,83,0,44,-13,38,39,2,0
44,5,77,0,44,3,33,33,0,0
51,-3,81,0,50,-12,30,32,2,0
45,-1,79,0,46,5,33,32,0,0
44,0,83,4,44,1,40,39,0,0
49,-1,77,0,50,5,28,28,0,0
56,1,83,0,56,6,27,26,0,0
41,0,85,-4,38,0,44,46,2,0
57,1,86,-4,56,0,30,30,0,0
41,4,76,0,38,-16,35,37,2,0
45,0,82,-30,44,0,37,38,0,0
53,1,88,0,52,-9,35,36,2,0
45,0,88,0,46,3,42,41,0,0
56,0,81,0,54,-26,25,27,2,0
45,0,82,0,46,25,37,35,0,0
37,-1,104,0,24,11,67,80,14,0
41,0,82,-5,38,-4,41,43,2,0
44,-1,79,-5,44,4,36,35,0,0
37,0,90,0,36,-9,52,53,2,0
57,4,86,0,56,0,29,30,0,0
41,0,76,0,38,-9,35,37,2,0
46,1,107,-6,46,4,61,60,0,0
44,0,79,0,42,-28,36,38,2,0
51,0,82,0,50,-11,31,33,2,0
49,4,86,0,50,8,37,37,0,0
56,0,79,3,56,16,23,22,0,0
44,0,96,8,44,0,52,52,0,0
50,-1,79,8,50,0,29,30,0,0
37,0,77,0,18,-13,40,59,18,0
49,0,107,3,46,-14,58,60,2,0
37,0,79,0,20,11,42,58,16,0
37,3,82,-3,34,0,45,48,4,0
43,-4,81,0,42,0,38,40,2,0
37,0,93,0,12,-12,55,80,24,0
41,0,82,-4,38,0,41,43,2,0
48,-5,77,0,46,-4,29,31,2,0
41,-5,76,0,42,10,35,35,0,0
48,1,76,0,46,0,28,30,2,0
42,0,89,-6,42,0,47,48,2,0
37,0,81,0,36,-20,43,44,2,0
37,0,78,-2,34,-3,41,45,4,0
37,0,77,0,38,27,40,39,0,0
51,-2,82,0,52,0,31,30,0,0
41,0,84,6,42,30,43,43,0,0
44,0,80,0,44,3,36,36,0,0
55,0,80,0,54,-1,25,26,2,0
45,0,86,-1,44,-7,41,42,2,0
39,-1,106,0,38,0,67,67,0,0
37,0,80,0,30,14,43,49,6,0
37,1,75,-2,20,0,38,54,16,0
53,0,77,0,54,5,23,23,0,0
51,-1,90,0,50,-13,39,41,2,0
41,0,77,0,38,-3,37,39,2,0
45,-2,107,0,44,-18,62,63,2,0
37,0,76,-1,24,1,39,52,14,0
46,2,88,8,46,6,42,41,0,0
48,0,88,-2,46,0,40,42,2,0
49,0,77,4,46,-10,28,30,2,0
56,1,97,0,54,30,40,42,2,0
44,0,76,-1,44,0,32,32,0,0
42,0,86,0,42,0,44,45,0,0
51,0,80,0,52,23,29,28,0,0
37,0,96,0,34,1,59,62,4,0
45,0,79,0,46,10,33,32,0,0
48,0,88,7,46,0,39,41,2,0
53,-5,88,0,52,-30,34,36,2,0
37,-2,82,4,-4,0,45,87,42,0
56,-2,96,0,56,3,40,39,0,0
51,-2,79,0,50,-9,28,30,2,0
42,0,86,-1,42,-2,44,45,2,0
50,1,85,-5,50,0,35,36,0,0
38,0,92,0,20,2,54,71,18,0
47,5,88,1,46,0,42,42,0,0
46,2,80,0,44,-29,34,36,2,0
43,-1,80,-4,42,-16,37,39,2,0
62,0,110,3,62,0,48,48,0,0
45,0,83,-6,44,0,38,39,2,0
37,0,78,0,24,27,42,55,14,0
46,0,84,0,44,-27,38,40,2,0
39,-6,76,-1,-2,0,37,79,42,0
37,0,75,1,24,0,38,52,14,0
44,0,76,0,42,-23,32,34,2,0
46,4,87,0,46,3,41,41,0,0
53,0,88,0,54,15,35,34,0,0
49,0,86,-3,50,-4,37,37,0,0
37,-2,81,0,36,0,44,44,0,0
49,0,79,0,50,14,31,30,0,0
37,0,95,0,10,24,58,84,26,0
68,2,112,0,68,0,44,45,0,0
45,-2,77,0,44,0,32,33,2,0
37,3,104,0,18,6,66,86,20,0
37,0,77,2,36,1,41,41,0,0
49,-5,82,0,46,-24,33,35,2,0
45,-2,83,6,44,0,38,39,2,0
56,0,96,5,54,1,40,42,2,0
38,1,76,0,38,8,38,37,0,0
41,0,84,0,42,1,43,43,0,0
37,0,79,0,30,13,42,48,6,0
41,0,78,0,42,26,37,37,0,0
44,5,108,0,44,1,63,64,0,0
55,3,79,0,54,0,25,25,0,0
44,1,86,8,44,10,43,42,0,0
37,0,76,-7,28,5,39,47,8,0
49,0,77,6,46,-16,28,30,2,0
37,0,79,0,24,-23,42,55,14,0
49,0,106,0,50,15,58,57,0,0
58,0,86,-2,56,0,29,30,0,0
64,1,113,0,62,-15,48,51,2,0
48,0,86,-7,46,0,37,39,2,0
46,1,86,0,44,-27,41,42,2,0
54,0,83,4,54,0,29,29,0,0
44,-2,81,0,44,7,37,37,0,0
44,3,83,0,44,0,38,39,0,0
37,0,106,4,36,0,69,70,2,0
37,0,84,3,24,-7,47,61,14,0
47,0,81,6,46,0,34,35,0,0
50,-2,101,-2,50,0,51,52,0,0
41,-3,76,0,38,-22,35,37,2,0
37,-1,105,0,36,20,68,69,2,0
43,0,85,7,42,-6,42,44,2,0
46,-1,86,-1,44,-24,41,42,2,0
37,0,105,0,20,-20,68,84,16,0
37,0,80,0,36,-22,43,44,2,0
56,5,83,0,56,1,26,26,0,0
44,-1,85,0,44,4,41,41,0,0
45,-1,88,0,46,15,42,41,0,0
37,0,80,0,36,2,43,44,0,0
40,0,86,-7,38,0,45,47,2,0
48,-1,89,0,46,-3,41,42,2,0
53,0,86,0,54,9,33,32,0,0
37,0,82,0,38,22,45,43,0,0
52,0,81,0,52,-6,29,30,0,0
43,-4,76,0,44,12,33,32,0,0
54,0,79,0,54,0,25,24,0,0
49,2,90,0,50,1,41,41,0,0
45,1,80,0,44,0,35,36,0,0
47,4,83,0,46,0,36,36,0,0
43,-4,75,0,44,14,32,31,0,0
44,3,80,-1,44,0,36,36,0,0
37,0,76,0,24,31,39,52,14,0
37,0,80,0,36,17,43,44,0,0
37,0,78,0,36,-13,41,42,2,0
44,-1,86,0,44,10,43,42,0,0
54,0,84,2,54,0,30,30,0,0
37,0,76,0,36,10,39,39,0,0
41,-1,77,0,42,3,36,35,0,0
37,0,77,0,16,19,40,61,22,0
37,0,82,0,8,0,45,74,30,0
41,-5,77,0,42,13,37,36,0,0
37,0,77,-5,36,16,40,41,0,0
44,1,82,-3,44,0,38,38,0,0
39,-1,88,0,38,0,49,50,0,0
45,0,78,-1,44,-2,33,34,2,0
45,-3,83,0,46,13,37,36,0,0
37,0,78,-2,2,-6,41,75,34,0
55,0,81,8,54,0,26,26,0,0
37,0,81,0,8,-12,44,73,28,0
39,5,77,0,38,0,38,38,0,0
42,5,76,0,42,0,34,35,0,0
43,-2,85,8,42,0,42,44,2,0
47,3,83,8,46,0,36,37,0,0
44,6,93,0,44,2,49,50,0,0
50,4,106,0,50,0,56,57,0,0
54,0,88,0,54,0,34,33,0,0
42,2,86,0,42,0,45,45,0,0
57,1,97,6,56,0,40,40,0,0
37,-1,100,-3,30,-6,64,69,6,0
37,0,76,0,30,13,39,45,6,0
53,0,83,0,52,0,30,32,2,0
55,3,83,-5,54,0,27,28,2,0
46,0,81,-1,46,0,35,34,0,0
45,0,83,-2,44,-11,37,39,2,0
37,0,78,0,20,21,41,57,16,0
51,1,84,0,52,3,33,32,0,0
52,3,80,6,52,0,28,28,0,0
48,0,79,2,46,0,31,32,2,0
53,4,81,0,54,4,28,27,0,0
45,4,86,0,44,-7,41,42,2,0
37,0,86,1,36,0,50,50,0,0
58,0,86,-1,56,-2,28,30,2,0
39,0,78,0,38,-1,39,39,0,0
45,0,82,-59,44,0,37,38,0,0
37,0,77,0,34,0,40,43,2,0
37,-1,80,-1,20,18,43,59,16,0
45,0,83,0,44,-4,38,39,2,0
44,1,77,0,44,5,34,34,0,0
37,0,76,0,24,-27,39,52,14,0
38,0,82,0,36,-23,44,46,2,0
37,0,76,-3,20,-3,39,55,16,0
46,0,79,5,44,-30,34,35,2,0
45,1,83,-6,44,-9,38,39,2,0
54,1,89,0,54,0,35,35,0,0
53,-2,78,0,54,0,25,24,0,0
41,-1,80,0,38,-15,39,41,2,0
45,0,85,2,46,15,40,39,0,0
49,3,81,0,50,5,32,32,0,0
41,1,75,0,38,-24,34,36,2,0
51,0,86,0,52,0,35,35,0,0
37,-2,83,5,34,0,46,49,4,0
37,0,103,0,30,1,66,72,6,0
37,0,76,0,34,9,39,42,2,0
47,0,90,8,46,0,44,44,0,0
37,0,83,2,8,-2,47,75,28,0
51,-4,81,0,52,0,30,30,0,0
37,0,80,0,-2,-2,43,83,40,0
43,-5,89,0,44,10,46,45,0,0
37,0,78,-5,6,0,41,73,32,0
43,-2,108,0,42,-17,64,66,2,0
43,1,76,-2,42,-3,33,35,2,0
49,0,86,2,46,-24,38,40,2,0
45,-5,81,0,46,6,35,34,0,0
43,0,79,-2,42,0,36,37,2,0
66,0,109,0,64,-9,43,45,2,0
56,0,86,0,54,-6,30,32,2,0
50,0,81,-2,50,-3,30,32,2,0
44,0,81,1,44,11,37,37,0,0
37,0,107,12,28,0,70,78,8,0
43,-5,106,0,42,-9,62,64,2,0
37,0,96,0,38,25,59,57,0,0
37,0,104,5,28,0,67,76,8,0
41,0,79,0,42,7,38,38,0,0
41,0,85,0,38,0,44,46,2,0
66,0,109,0,64,-18,43,45,2,0
44,0,77,0,44,5,34,34,0,0
37,0,105,0,36,12,68,69,2,0
48,-3,89,0,46,0,41,42,2,0
37,0,81,3,38,19,44,43,0,0
46,0,88,2,44,-23,42,44,2,0
46,0,77,0,44,-25,31,33,2,0
53,0,77,0,54,7,23,23,0,0
45,-3,81,-1,44,0,36,37,2,0
45,0,80,0,46,24,35,34,0,0
41,2,79,0,38,0,39,41,2,0
43,-1,79,1,42,0,36,37,2,0
42,0,79,-3,42,0,36,37,2,0
37,0,77,0,30,-22,41,46,6,0
45,-2,86,0,44,-18,40,42,2,0
49,0,90,0,50,4,42,41,0,0
37,0,79,-3,28,0,43,51,8,0
46,1,82,0,46,7,36,35,0,0
41,0,81,0,38,0,41,43,2,0
37,-3,76,0,36,0,39,39,0,0
37,0,76,3,28,-7,39,48,8,0
37,0,81,6,30,0,44,50,6,0
50,0,85,-3,50,0,35,36,0,0
37,0,90,4,26,0,53,64,12,0
55,1,84,0,54,-3,29,30,2,0
45,0,86,-6,44,0,41,42,2,0
41,0,83,0,42,13,42,42,0,0
37,0,103,0,30,12,66,72,6,0
37,0,80,0,10,12,43,70,26,0
37,4,104,0,18,8,66,86,20,0
41,-1,80,-3,42,-3,39,39,0,0
37,0,82,-5,-4,0,45,87,42,0
37,0,78,0,20,3,42,57,16,0
47,-4,75,0,46,0,28,28,0,0
37,0,77,-4,26,11,40,51,10,0
48,0,94,0,50,31,46,45,0,0
56,1,87,0,56,0,31,30,0,0
37,0,79,0,20,22,42,58,16,0
40,-1,77,0,38,0,37,39,2,0
47,0,90,6,46,0,43,43,0,0
37,0,76,0,30,31,39,45,6,0
41,0,86,0,42,1,45,45,0,0
41,0,108,0,42,8,67,67,0,0
45,0,80,0,44,-4,35,36,2,0
53,-2,85,0,54,7,32,31,0,0
39,-3,76,-7,38,0,37,37,0,0
48,-1,87,0,46,-2,39,41,2,0
37,1,76,0,36,18,39,40,2,0
59,0,87,0,56,-14,28,30,2,0
44,0,97,1,42,-29,53,55,2,0
47,4,88,0,46,0,41,42,0,0
37,0,81,6,16,0,44,65,22,0
44,3,83,-3,42,-19,39,41,2,0
49,0,87,0,50,2,38,38,0,0
49,1,87,0,50,22,38,38,0,0
37,0,79,0,36,-8,41,43,2,0
37,0,79,0,2,-2,43,77,34,0
41,3,76,0,38,-4,35,37,2,0
56,0,97,0,56,9,40,40,0,0
53,-1,79,8,54,6,26,25,0,0
44,0,75,-5,42,-25,31,34,2,0
52,-5,102,0,52,0,50,50,0,0
49,0,84,-7,50,0,35,35,0,0
37,-329,105,0,36,0,68,69,0,0
41,-2,81,0,42,4,40,39,0,0
39,2,82,0,38,0,43,43,0,0
42,-4,89,0,42,0,47,48,0,0
37,0,79,0,8,6,42,71,30,0
37,0,75,0,30,-18,38,44,6,0
51,0,82,0,52,12,31,30,0,0
37,0,77,0,0,-6,40,77,36,0
37,-3,81,0,38,24,44,42,0,0
37,0,77,0,26,16,40,51,12,0
56,3,87,-1,54,-21,31,33,2,0
37,0,107,1,26,0,69,81,12,0
37,0,80,-5,38,18,43,41,0,0
49,0,78,0,50,27,29,29,0,0
56,0,96,0,56,24,40,39,0,0
43,0,90,0,44,18,47,46,0,0
37,0,77,1,26,11,40,51,12,0
37,0,76,0,38,25,38,37,0,0
41,0,87,0,38,-4,46,48,2,0
62,0,109,8,60,0,48,50,2,0
55,0,84,0,54,-4,28,30,2,0
52,0,83,-1,52,0,32,32,0,0
45,0,81,8,44,0,36,37,2,0
50,0,88,-7,50,0,38,39,0,0
41,-1,77,0,38,-18,37,39,2,0
37,-1,77,0,36,-16,39,41,2,0
37,0,90,0,36,11,53,54,2,0
39,0,80,-4,38,0,41,41,0,0
51,0,83,1,52,5,31,31,0,0
56,1,86,0,54,-6,30,32,2,0
41,0,109,3,42,31,68,67,0,0
37,0,83,0,0,4,46,83,36,0
44,0,108,0,44,10,64,64,0,0
46,0,83,0,46,11,37,36,0,0
55,1,86,0,54,0,30,32,2,0
37,0,79,0,36,-15,41,43,2,0
56,0,96,0,54,-26,40,42,2,0
37,0,93,0,10,-12,56,83,28,0
37,0,80,0,24,11,43,57,14,0
57,0,79,2,56,0,22,23,0,0
58,4,82,0,56,0,24,25,2,0
48,0,86,-2,46,0,38,40,2,0
37,0,76,0,18,-4,40,58,18,0
43,0,80,-1,42,-14,37,39,2,0
53,0,81,2,52,-14,28,29,2,0
37,0,104,0,36,-12,67,68,2,0
57,0,84,1,56,0,27,27,0,0
44,0,77,2,42,-22,34,36,2,0
37,0,81,0,26,-12,44,55,10,0
37,0,93,6,8,0,55,85,30,0
57,2,81,0,56,0,24,24,0,0
37,0,78,-6,2,2,41,75,34,0
51,0,82,0,50,-13,31,33,2,0
37,0,98,-4,30,0,61,67,6,0
37,0,80,0,8,26,43,72,28,0
52,-2,82,0,52,0,30,30,0,0
48,0,88,-5,46,0,39,41,2,0
37,0,103,0,26,6,66,77,12,0
46,0,92,3,46,0,45,45,0,0
44,4,77,0,42,-23,33,35,2,0
41,0,76,0,42,17,35,35,0,0
45,-1,83,0,46,17,38,37,0,0
37,0,76,0,24,-4,40,53,14,0
41,0,79,-3,42,8,38,37,0,0
43,0,86,-3,42,0,43,44,2,0
45,-2,81,0,44,-17,36,37,2,0
43,0,79,1,42,0,36,38,2,0
46,0,87,1,46,3,41,41,0,0
44,0,83,0,42,-13,39,41,2,0
46,0,100,0,44,-30,54,56,2,0
49,-1,86,0,50,5,37,37,0,0
45,0,88,0,46,7,42,41,0,0
41,0,81,0,42,13,40,39,0,0
37,0,81,-5,10,0,44,70,26,0
37,0,76,0,24,14,40,53,14,0
39,-1,81,5,38,0,42,42,0,0
37,9,77,0,28,0,39,48,8,0
43,0,81,5,42,-3,38,40,2,0
59,0,87,0,60,0,28,28,0,0
41,0,86,0,38,-17,45,48,2,0
45,0,86,0,44,-9,41,42,2,0
53,3,82,0,52,-6,29,30,2,0
48,2,76,0,46,0,28,30,2,0
37,0,81,4,36,0,44,44,0,0
46,0,87,0,46,6,41,41,0,0
45,0,79,0,46,8,33,32,0,0
37,-2,104,0,20,-30,67,83,16,0
37,0,106,-5,36,0,69,70,2,0
37,0,77,0,28,-10,40,48,8,0
36,0,81,0,36,0,45,45,0,0
51,0,89,3,52,7,38,37,0,0
52,3,82,0,52,0,29,30,0,0
45,-1,81,-6,44,-12,36,37,2,0
37,0,74,0,30,2,37,43,6,0
37,1,80,0,8,11,43,72,30,0
37,0,107,0,28,-18,70,78,8,0
38,-4,79,0,38,0,41,41,0,0
49,1,88,0,50,6,39,39,0,0
37,0,79,0,10,-30,43,69,26,0
38,0,92,0,24,3,54,69,14,0
58,0,96,-5,56,0,38,39,2,0
44,0,86,0,42,-4,42,44,2,0
41,-2,77,0,38,-30,36,38,2,0
45,0,83,0,46,7,37,36,0,0
41,1,79,0,42,11,38,38,0,0
44,-2,77,0,44,4,33,33,0,0
49,0,86,0,50,16,38,37,0,0
56,5,79,0,56,5,23,23,0,0
44,3,81,0,44,11,37,37,0,0
46,0,88,0,46,2,42,41,0,0
45,0,89,1,44,0,44,45,0,0
49,2,95,0,50,23,47,46,0,0
37,0,82,0,34,-9,45,48,2,0
39,4,85,0,38,0,46,46,0,0
43,0,95,-1,42,-12,52,54,2,0
45,0,86,0,46,28,41,40,0,0
41,0,86,0,38,-10,46,48,2,0
46,4,93,0,46,3,48,47,0,0
46,0,81,4,46,0,34,34,0,0
49,0,95,0,46,-5,47,49,2,0
39,-3,81,3,38,0,42,43,0,0
57,5,86,0,56,0,30,30,0,0
45,1,83,0,44,0,39,39,0,0
55,-2,87,1,54,0,32,33,0,0
59,0,84,0,56,-5,25,27,2,0
44,1,79,0,44,1,35,35,0,0
48,-1,80,0,46,-1,32,34,2,0
37,0,104,6,28,0,67,76,8,0
37,0,76,0,36,-29,39,40,2,0
37,-1,82,-3,36,-26,45,46,2,0
45,0,93,0,44,-1,48,50,2,0
52,1,81,0,52,0,28,29,0,0
51,0,90,0,50,-19,38,41,2,0
37,0,83,1,8,-1,47,75,28,0
42,-4,106,0,42,0,63,64,2,0
49,3,83,0,50,5,34,34,0,0
51,0,81,0,52,0,30,30,0,0
37,0,93,-7,12,0,56,81,24,0
37,0,79,0,10,8,42,68,26,0
42,-2,86,0,42,0,44,44,0,0
47,0,84,-6,46,0,37,38,0,0
52,0,79,-1,52,0,28,28,0,0
37,0,81,1,10,0,45,71,26,0
40,0,89,1,38,0,49,50,2,0
45,-5,88,0,44,-18,42,44,2,0
45,0,76,0,44,-20,31,32,2,0
55,0,82,0,54,-2,26,28,2,0
48,-2,77,0,46,-2,29,31,2,0
44,4,77,0,44,22,34,34,0,0
37,2,76,0,20,0,39,55,16,0
37,-4,76,0,28,0,39,47,8,0
46,0,89,2,44,-22,43,45,2,0
46,0,81,0,46,13,35,35,0,0
46,5,82,-2,46,0,36,35,0,0
50,-1,87,1,50,0,37,38,0,0
37,0,81,6,-2,0,44,84,40,0
37,0,75,0,28,18,38,46,8,0
45,0,83,0,46,19,37,36,0,0
44,1,83,0,44,17,39,39,0,0
53,0,81,0,54,61,27,26,0,0
46,1,88,3,46,18,42,41,0,0
37,0,90,0,30,-11,53,59,6,0
37,0,77,1,36,9,40,41,0,0
39,-1,76,0,38,0,36,37,0,0
37,0,80,0,30,-14,43,49,6,0
39,0,79,5,38,0,41,41,0,0
45,0,79,1,46,22,34,33,0,0
37,0,82,0,-4,-11,45,87,42,0
45,-1,83,-1,44,-2,38,39,0,0
37,0,78,0,16,13,42,63,22,0
49,5,87,0,50,4,38,38,0,0
43,0,87,0,44,15,44,43,0,0
51,5,78,0,50,-8,27,29,2,0
42,3,80,-1,42,0,38,39,2,0
39,-3,83,4,38,0,44,44,0,0
59,0,86,0,60,24,28,27,0,0
37,2,106,-1,36,0,69,70,0,0
55,0,77,0,54,0,22,23,0,0
46,1,87,1,46,0,41,41,0,0
37,0,79,0,12,-8,43,66,24,0
56,0,86,0,56,23,31,30,0,0
43,0,82,0,44,24,39,38,0,0
37,0,77,0,34,-23,40,43,2,0
41,1,75,0,42,8,34,34,0,0
42,1,82,0,42,0,39,41,2,0
44,0,87,0,44,11,43,43,0,0
37,-1,80,-1,36,0,43,44,0,0
51,0,81,0,50,-27,29,32,2,0
37,0,78,0,-2,-27,42,81,40,0
43,0,84,-1,42,-4,41,43,2,0
40,0,86,0,38,-5,46,48,2,0
53,5,80,0,52,0,27,28,2,0
37,0,107,-5,36,0,69,71,2,0
52,-5,87,0,52,-2,35,35,0,0
46,0,90,0,46,-1,43,43,0,0
45,0,79,0,44,0,33,35,2,0
37,0,80,0,36,4,43,44,2,0
45,-1,82,0,44,-19,37,38,2,0
37,0,96,3,24,0,59,73,14,0
46,5,79,0,46,15,33,32,0,0
39,-2,86,0,38,0,47,48,0,0
39,-1,76,-2,38,-4,36,37,0,0
37,0,93,0,8,-2,55,85,30,0
46,0,86,0,46,10,41,40,0,0
49,0,95,0,46,-3,47,49,2,0
37,-1,79,7,16,0,42,63,22,0
37,0,76,0,20,-30,40,55,16,0
44,2,79,-3,44,1,35,35,0,0
37,0,80,-1,8,0,43,72,28,0
46,4,87,7,46,7,41,41,0,0
48,-1,86,0,46,-6,38,40,2,0
37,0,82,0,20,22,45,61,16,0
37,0,76,-2,38,14,39,37,0,0
37,0,77,0,18,-25,40,59,18,0
66,3,113,0,68,13,46,45,0,0
44,0,100,0,44,0,56,56,0,0
42,0,79,0,42,-1,37,37,0,0
37,0,76,-1,28,-23,39,47,8,0
37,0,80,0,34,-19,43,46,4,0
37,0,77,0,2,-28,40,74,34,0
38,0,82,0,36,-21,44,46,2,0
37,0,104,0,26,22,66,78,12,0
37,0,77,0,26,0,40,51,10,0
38,0,92,0,12,2,54,79,24,0
44,0,83,0,44,21,39,39,0,0
46,0,86,0,44,-17,41,42,2,0
49,2,106,0,50,4,56,57,0,0
37,0,80,0,38,30,43,41,0,0
37,0,96,0,38,31,59,57,0,0
46,2,86,0,46,3,40,39,0,0
46,3,78,0,46,5,32,32,0,0
51,0,81,-4,52,2,30,30,0,0
37,0,80,0,20,-16,43,59,16,0
56,0,108,6,54,-16,52,53,2,0
57,3,86,0,56,0,29,29,0,0
37,0,103,-6,20,0,66,82,16,0
37,-2,109,1,36,0,72,73,0,0
37,0,104,0,18,8,67,86,18,0
41,0,75,0,38,-17,34,36,2,0
50,3,107,0,50,0,56,58,2,0
37,0,79,0,18,-8,43,61,18,0
43,0,77,1,42,-8,34,36,2,0
37,0,76,-2,24,6,39,52,14,0
41,1,88,0,42,13,47,47,0,0
41,-5,77,0,42,1,36,35,0,0
37,0,80,0,34,2,43,46,4,0
46,-1,78,0,46,0,32,32,0,0
37,0,77,0,18,-11,41,59,18,0
45,1,83,0,46,30,37,36,0,0
37,-5,76,0,36,-23,38,39,2,0
37,0,77,0,38,21,40,39,0,0
39,0,81,0,38,0,42,42,0,0
53,0,88,0,52,-29,35,37,2,0
41,0,81,0,42,7,40,40,0,0
38,-3,80,0,38,0,42,41,0,0
41,-2,82,0,38,-7,41,43,2,0
42,3,76,0,42,0,34,35,2,0
45,0,87,0,46,19,42,41,0,0
50,-2,83,0,50,0,33,34,2,0
39,1,83,1,38,0,44,44,0,0
53,0,83,0,54,4,30,28,0,0
53,0,87,0,52,-3,34,35,2,0
43,3,86,0,42,0,44,45,2,0
37,0,76,0,20,24,40,55,16,0
53,0,86,0,52,-23,33,35,2,0
47,-4,100,0,46,0,53,54,0,0
49,3,82,0,46,-3,33,35,2,0
37,0,79,-1,10,-2,42,68,26,0
37,0,80,0,34,14,43,46,4,0
41,-3,76,0,42,0,34,34,0,0
45,0,106,-7,44,0,61,62,2,0
53,0,103,0,52,-3,50,51,2,0
37,0,82,0,30,-5,45,51,6,0
39,2,106,0,38,0,67,67,0,0
48,1,79,2,46,0,31,32,2,0
45,0,88,0,44,-8,42,44,2,0
49,0,87,-2,50,20,38,38,0,0
46,0,76,2,46,3,30,29,0,0
41,0,85,0,42,6,44,44,0,0
56,-3,96,0,54,1,40,42,2,0
44,0,81,0,42,-16,37,39,2,0
37,2,86,0,36,0,49,50,2,0
37,0,104,-1,24,5,67,81,14,0
43,0,79,0,42,-5,36,38,2,0
53,-1,80,0,52,-10,27,28,2,0
41,0,86,0,42,30,46,45,0,0
37,0,96,0,34,2,59,62,4,0
