"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,9,81,1,0.321,0.395,13,26,32,2,0
1,41,41,41,0.39,1,1.07,16,41,15,0
1,40,40,40,0.4,1,1.07,16,40,15,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,42,42,42,0.381,1,1.07,16,42,15,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,11,121,1,0.537,0.876,5,65,106,13,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
