"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,0
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,0
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,0
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,0
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,0
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,0
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,0
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,0
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,0
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1,0
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,0
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,0
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,0
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,0
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,0
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,0
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,0
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,0
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,0
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,0
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,0
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,0
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,0
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,0
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,0
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,0
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,0
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,0
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,0
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,0
6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,0
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,0
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,0
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,0
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,0
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,0
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,0
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,0
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,0
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,0
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,0
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,0
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,0
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,0
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,0
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,0
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,0
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,0
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,0
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,0
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,0
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,0
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,0
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,0
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,0
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,0
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,0
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,0
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,0
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,0
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,0
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,0
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,0
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,0
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,0
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,0
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,0
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,0
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,0
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,0
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,0
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,0
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,0
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,0
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,0
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,0
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,0
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,0
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,0
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,0
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,0
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,0
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,0
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,0
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,0
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,0
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,0
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,0
6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,0
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,0
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,0
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,0
6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,0
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,0
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,0
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,0
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,0
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,0
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,0
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,0
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,0
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,0
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,0
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,0
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,0
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,0
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,0
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,0
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,0
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,0
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,0
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,0
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,0
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,0
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,0
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,0
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,0
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,0
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,0
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,0
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,0
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,0
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,0
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,0
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,0
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,0
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,0
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,0
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,0
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,0
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,0
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,0
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,0
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,0
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,0
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,0
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,0
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,0
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,0
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,0
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,0
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,0
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,0
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,0
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,0
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,0
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,0
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,0
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,0
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,0
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,0
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,0
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,0
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,0
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,0
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,0
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,0
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,0
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,0
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,0
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,0
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,0
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,0
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,0
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,0
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,0
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,0
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,0
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,0
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,0
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,0
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,0
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,0
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,0
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,0
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,0
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,0
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,0
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,0
