"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
38,0,107,0,36,-27,69,71,2,0
37,0,75,0,34,26,38,41,2,0
53,0,86,0,52,-8,33,34,2,0
49,-2,89,0,46,-23,40,42,2,0
37,4,77,0,36,0,40,41,2,0
45,-1,81,0,44,-19,36,37,2,0
37,0,79,0,8,-25,43,72,28,0
46,-4,80,0,46,0,34,34,0,0
42,0,90,0,42,0,48,49,2,0
37,4,79,0,24,2,41,55,14,0
42,0,75,0,42,0,32,34,2,0
39,4,93,1,34,0,54,60,6,0
46,0,88,2,46,6,41,41,0,0
51,1,107,-1,50,0,56,58,2,0
56,3,79,0,54,-10,24,25,2,0
39,-1,76,4,38,0,37,37,0,0
45,0,83,0,44,-25,37,39,2,0
51,0,86,0,52,13,36,35,0,0
52,-3,109,0,52,0,57,57,0,0
45,0,85,0,46,30,40,39,0,0
37,0,108,-1,30,0,71,77,6,0
41,0,82,-6,38,-6,41,43,2,0
42,-3,81,0,42,0,39,40,2,0
45,0,79,0,46,24,33,32,0,0
37,0,104,0,26,5,67,78,12,0
53,0,87,0,54,5,34,33,0,0
41,1,81,0,38,-6,40,42,2,0
37,0,77,-4,-10,0,40,87,46,0
37,0,83,0,30,-20,47,52,6,0
37,0,84,0,24,-1,47,61,14,0
42,0,86,-7,42,0,44,45,0,0
46,0,79,0,44,-25,33,35,2,0
37,0,78,0,0,-7,42,78,36,0
50,0,82,7,50,0,32,33,2,0
48,-1,83,-5,46,-7,35,37,2,0
42,2,75,0,42,0,32,34,2,0
56,0,95,0,54,-4,40,41,2,0
53,-2,83,0,52,-27,30,32,2,0
53,0,78,0,54,22,25,24,0,0
45,1,76,0,46,31,30,29,0,0
37,0,79,0,36,2,42,43,2,0
41,-1,81,0,38,-18,41,43,2,0
51,0,79,0,52,5,27,27,0,0
43,0,89,0,44,19,46,45,0,0
37,0,77,0,28,18,40,48,8,0
37,0,103,0,34,0,66,69,4,0
38,0,81,-1,38,0,43,42,0,0
43,0,84,6,42,-15,41,43,2,0
48,0,79,0,50,31,30,30,0,0
43,0,75,0,42,-10,32,34,2,0
38,3,76,0,38,11,38,37,0,0
37,0,82,4,34,0,45,48,2,0
49,3,88,0,46,0,39,41,2,0
43,0,90,0,44,23,47,46,0,0
37,0,98,0,28,-1,61,70,8,0
41,-5,77,0,38,-26,36,38,2,0
37,0,95,0,28,5,58,67,8,0
37,0,80,-3,26,0,43,54,10,0
37,0,78,0,18,-11,42,60,18,0
37,0,77,2,24,-1,40,54,14,0
37,0,81,0,26,-1,45,55,10,0
37,0,83,0,28,9,46,54,8,0
37,0,79,0,2,-17,42,76,34,0
43,0,84,0,44,16,41,41,0,0
55,0,88,-1,54,0,34,34,0,0
37,0,106,0,28,15,68,77,8,0
57,1,87,0,56,0,30,30,0,0
56,0,82,0,54,-18,26,28,2,0
46,-1,87,-7,46,0,41,41,0,0
46,-5,75,0,46,0,29,28,0,0
37,0,77,0,10,11,41,67,26,0
37,0,82,0,16,5,45,66,22,0
37,0,76,0,28,22,40,48,8,0
43,0,99,0,42,-7,56,58,2,0
49,0,88,-1,50,27,39,39,0,0
37,0,80,0,24,24,43,57,14,0
39,4,81,0,38,0,42,42,0,0
45,0,76,7,44,0,32,32,0,0
37,0,81,-4,20,0,44,61,16,0
37,10,77,-3,-22,4,41,101,60,0
42,-3,77,4,42,0,35,35,0,0
37,0,97,0,28,6,60,69,8,0
47,3,83,-3,46,0,36,36,0,0
43,-3,81,0,42,-22,38,40,2,0
47,1,78,0,46,0,31,32,0,0
51,0,86,-1,50,-20,36,37,2,0
46,0,84,0,44,-20,38,40,2,0
41,1,86,0,38,-18,45,48,2,0
44,-3,79,0,44,0,36,35,0,0
37,0,83,0,8,1,46,75,30,0
53,-1,102,-2,54,1,49,48,0,0
37,0,75,0,34,-4,37,41,4,0
37,-1,82,-2,38,9,45,43,0,0
37,0,76,4,30,21,40,45,6,0
37,-5,80,0,38,17,43,41,0,0
45,3,88,0,44,-2,42,44,2,0
37,0,80,-1,38,13,43,41,0,0
38,2,90,0,8,15,52,82,30,0
37,0,95,0,12,-9,58,82,24,0
49,2,87,0,50,22,38,38,0,0
37,0,104,0,26,-4,66,78,12,0
44,0,80,0,44,0,36,36,0,0
45,-1,83,-5,44,-8,38,39,2,0
61,0,111,0,62,23,50,49,0,0
46,0,86,0,46,14,41,40,0,0
41,-4,81,0,38,-26,41,43,2,0
56,3,81,0,56,1,25,24,0,0
37,0,90,0,26,23,52,64,12,0
37,0,76,1,26,-13,40,50,10,0
48,-2,108,0,46,0,60,61,2,0
44,-5,97,8,44,0,53,53,0,0
44,3,81,0,42,-7,38,40,2,0
41,-1,78,-3,42,-5,37,37,0,0
37,0,76,-5,20,0,39,55,16,0
41,-5,75,0,42,14,34,34,0,0
37,0,75,0,34,21,38,41,2,0
46,5,86,0,46,11,40,39,0,0
37,0,93,0,16,11,55,77,22,0
55,0,86,-1,54,0,31,32,0,0
37,0,106,2,20,-9,69,85,16,0
41,0,77,0,38,-23,36,38,2,0
43,-5,81,0,44,16,38,37,0,0
37,0,95,0,24,10,58,72,14,0
49,1,94,0,50,25,45,45,0,0
53,1,88,0,54,20,35,34,0,0
37,0,79,0,30,20,42,48,6,0
52,-4,79,0,52,0,26,27,0,0
45,4,82,2,44,0,37,38,0,0
37,0,97,-5,30,0,60,66,6,0
41,0,79,0,38,-24,38,40,2,0
41,0,83,0,42,3,42,42,0,0
37,0,79,0,18,-5,42,61,18,0
46,5,83,0,46,12,37,36,0,0
45,0,83,0,44,-17,38,39,2,0
68,0,111,-6,68,0,44,44,0,0
45,0,86,-6,44,-9,40,42,2,0
37,0,79,0,34,-3,41,45,4,0
43,1,102,0,42,-6,59,61,2,0
37,-2,75,-1,20,0,38,54,16,0
53,2,82,0,52,-10,29,30,2,0
37,-2,79,0,24,0,42,55,14,0
37,0,83,0,2,4,46,81,34,0
37,0,95,0,28,0,58,67,8,0
37,0,76,0,30,17,40,45,6,0
43,0,84,6,42,-4,41,43,2,0
53,-1,91,0,54,0,38,37,0,0
47,5,86,0,46,0,39,40,0,0
50,0,91,0,50,0,41,42,0,0
45,0,81,0,46,11,36,35,0,0
52,2,85,-1,52,0,33,33,0,0
52,4,83,0,52,0,30,31,0,0
54,5,81,0,54,0,27,27,0,0
43,0,108,0,42,-8,65,67,2,0
53,-4,81,0,54,6,28,27,0,0
37,5,79,5,24,0,42,56,14,0
37,0,104,0,18,-25,67,86,20,0
37,3,77,0,34,-13,39,43,4,0
41,0,85,0,42,21,44,44,0,0
44,0,79,0,44,17,36,35,0,0
37,0,97,0,12,10,59,84,24,0
37,0,77,0,-4,6,41,83,42,0
56,0,96,0,56,12,40,39,0,0
58,-3,85,0,56,0,28,28,0,0
37,0,77,-2,30,12,40,46,6,0
40,0,80,0,42,25,40,39,0,0
55,0,95,0,54,24,40,41,2,0
37,0,78,0,12,30,41,65,24,0
38,0,92,0,16,1,54,77,22,0
44,5,79,0,44,0,35,35,0,0
51,0,81,0,52,22,30,29,0,0
49,0,78,-7,46,-20,29,32,2,0
49,-3,79,0,50,0,30,30,0,0
37,0,77,0,18,-2,40,59,18,0
37,0,81,0,28,-17,45,53,8,0
37,0,79,0,10,26,42,68,26,0
49,2,81,0,50,0,31,32,0,0
44,1,86,1,42,-22,42,44,2,0
51,0,86,-2,50,-2,36,37,2,0
37,0,77,0,28,69,40,48,8,0
38,0,92,0,18,25,54,74,20,0
41,1,88,0,42,0,47,47,0,0
45,-2,86,0,44,-1,41,42,2,0
42,-5,99,0,42,0,57,58,0,0
37,0,83,0,30,17,46,52,6,0
45,1,83,0,44,-1,38,39,2,0
51,-2,84,0,50,-17,33,35,2,0
41,0,86,3,42,1,45,45,0,0
46,0,77,0,44,-20,31,33,2,0
59,1,86,1,60,17,28,27,0,0
37,0,83,0,0,-13,46,83,36,0
44,4,85,0,44,5,41,41,0,0
53,0,104,0,54,2,51,49,0,0
55,0,87,2,54,0,32,33,2,0
45,1,80,0,44,0,35,36,2,0
37,0,76,0,34,20,39,42,4,0
37,-1,100,0,36,0,64,64,0,0
57,3,92,0,56,1,35,35,0,0
46,0,90,-7,46,0,43,43,0,0
43,0,86,-5,42,-18,42,44,2,0
43,0,78,-6,44,23,35,34,0,0
56,-2,80,0,56,8,24,23,0,0
37,0,76,8,34,0,40,43,2,0
41,0,86,0,38,-18,46,48,2,0
44,1,76,0,44,2,31,32,0,0
43,0,77,0,42,-6,34,36,2,0
37,-1,95,-12,20,1,58,75,16,0
51,0,78,-6,50,0,27,29,2,0
37,0,108,0,30,-27,71,77,6,0
41,-2,83,0,42,0,42,42,0,0
37,0,78,0,20,-6,42,57,16,0
53,1,88,0,52,-2,35,36,2,0
41,-3,80,0,38,-14,39,41,2,0
46,0,81,0,46,2,35,34,0,0
48,-1,77,0,46,-7,28,30,2,0
37,0,93,-3,12,0,55,80,24,0
42,4,81,0,42,0,39,40,0,0
44,0,86,0,44,2,43,42,0,0
42,-3,82,0,42,0,40,41,0,0
42,0,83,4,42,0,42,42,0,0
43,1,76,0,42,-5,32,34,2,0
49,-1,83,0,50,9,34,34,0,0
38,0,92,0,12,4,54,79,24,0
37,0,77,0,18,-5,40,59,18,0
37,0,97,0,24,-2,60,73,14,0
37,0,75,0,30,9,38,44,6,0
37,0,93,0,12,12,56,81,24,0
37,0,97,0,26,20,60,71,12,0
57,-2,87,0,56,0,30,30,0,0
52,-5,81,-5,52,0,29,29,0,0
41,3,79,0,42,27,38,37,0,0
37,0,79,0,20,7,42,58,16,0
39,0,83,3,38,0,45,44,0,0
48,-2,80,0,46,-3,32,34,2,0
42,-1,84,0,42,0,42,43,2,0
37,0,92,0,24,31,55,69,14,0
42,0,81,-1,42,0,40,40,0,0
44,0,83,0,42,-15,40,42,2,0
37,5,79,0,34,0,42,45,4,0
37,0,106,0,26,21,68,80,12,0
37,0,90,0,38,20,52,51,0,0
46,1,86,0,44,-28,40,42,2,0
37,0,77,-1,-18,-1,40,95,54,0
41,0,78,1,42,0,37,37,0,0
41,0,87,3,38,-12,46,48,2,0
45,1,86,3,44,0,41,42,2,0
52,2,88,0,52,-3,35,36,0,0
51,0,82,0,50,-30,31,33,2,0
66,0,109,0,68,6,43,42,0,0
48,0,88,-6,46,0,39,41,2,0
43,0,76,5,42,-4,33,35,2,0
46,-2,109,1,46,0,63,63,0,0
37,0,77,3,34,-4,40,43,2,0
57,0,86,0,56,0,30,30,0,0
37,0,95,0,26,-5,58,70,12,0
41,0,88,3,38,-5,47,49,2,0
37,0,79,0,12,-7,42,66,24,0
43,-1,79,-3,44,-12,36,35,0,0
48,2,79,0,46,0,31,33,2,0
38,0,105,-5,38,0,67,66,0,0
37,0,79,0,10,3,42,68,26,0
48,0,85,-7,46,0,37,39,2,0
56,1,87,3,56,12,31,30,0,0
37,0,79,0,10,1,43,69,26,0
37,0,96,0,34,10,59,62,4,0
50,0,84,-3,50,0,34,35,0,0
37,0,80,0,8,2,43,72,30,0
37,0,103,-7,26,0,66,77,12,0
45,4,80,0,46,31,35,34,0,0
41,-1,81,0,42,13,41,40,0,0
46,-1,84,-2,46,-4,38,38,0,0
43,-1,85,-6,42,-9,42,44,2,0
46,0,87,-2,46,0,41,41,0,0
55,-4,82,1,54,0,27,28,0,0
37,1,90,0,28,29,53,62,8,0
41,0,75,0,38,-26,34,36,2,0
48,0,83,0,46,-11,34,36,2,0
47,0,76,0,46,-1,30,30,0,0
43,0,85,-7,42,0,42,44,2,0
37,0,76,0,18,-12,40,58,18,0
58,0,84,-2,56,0,27,28,0,0
52,-1,84,0,52,-2,31,32,0,0
45,-5,107,0,44,-24,62,63,2,0
50,-2,79,0,50,0,28,30,2,0
45,-1,87,-6,44,0,42,43,2,0
44,0,82,-1,44,21,38,38,0,0
37,0,81,1,28,-26,44,52,8,0
46,-1,108,-7,46,0,62,61,0,0
41,-1,89,0,38,-11,48,50,2,0
53,-5,80,0,54,10,27,26,0,0
37,0,83,0,0,6,47,83,36,0
54,0,81,1,54,0,27,27,0,0
53,0,81,0,52,-20,28,30,2,0
37,0,77,0,-20,-30,41,98,58,0
42,5,89,0,42,0,47,48,2,0
41,0,88,0,42,5,47,46,0,0
42,0,86,-7,42,0,44,44,0,0
41,0,83,0,38,-20,42,44,2,0
51,-4,86,0,52,15,36,35,0,0
40,3,77,0,38,0,37,38,2,0
37,0,83,0,30,-9,46,52,6,0
62,0,109,3,60,0,47,49,2,0
44,0,76,-1,44,-2,31,32,0,0
37,2,79,6,0,0,42,79,38,0
37,0,79,0,8,-14,42,71,28,0
41,-4,82,0,42,0,41,41,0,0
39,4,80,-7,38,0,41,41,0,0
55,0,81,0,54,-4,25,26,2,0
39,0,79,-1,38,-1,41,41,0,0
46,-5,88,0,46,0,41,41,0,0
55,-4,79,0,54,0,24,24,0,0
37,0,79,0,28,8,42,50,8,0
37,-2,77,0,0,27,40,77,36,0
43,-2,106,0,42,-10,62,64,2,0
37,0,76,-4,18,-2,39,57,18,0
43,0,87,0,42,-13,44,46,2,0
44,0,86,-4,44,4,43,42,0,0
37,0,75,0,34,-14,38,41,2,0
41,0,77,0,42,15,36,35,0,0
43,0,89,0,42,-16,46,48,2,0
47,1,83,-3,46,0,36,36,0,0
56,0,79,0,56,12,23,22,0,0
37,-5,82,0,36,-1,45,46,0,0
37,0,76,0,34,27,39,42,2,0
37,0,76,1,36,0,40,40,0,0
41,2,106,-2,42,7,65,65,0,0
37,0,77,0,28,-16,40,48,8,0
37,0,76,2,30,-30,40,45,6,0
37,0,83,-7,30,0,46,52,6,0
40,-1,85,0,38,0,45,46,2,0
37,0,76,0,24,9,39,53,14,0
37,0,78,0,18,-26,42,60,18,0
37,0,83,0,-2,22,46,85,40,0
43,-4,76,0,42,-13,33,35,2,0
41,5,86,0,38,-17,45,48,2,0
41,3,93,0,42,16,52,52,0,0
53,0,79,0,54,5,25,24,0,0
45,0,85,4,46,24,40,39,0,0
39,-1,77,7,38,0,38,38,0,0
38,0,93,0,30,11,55,62,8,0
37,0,103,0,18,-9,66,85,20,0
37,0,78,0,8,-7,41,70,30,0
45,-2,87,-2,44,0,43,43,0,0
41,4,82,0,42,10,41,41,0,0
38,-4,81,0,38,0,43,42,0,0
47,5,79,2,46,0,31,32,0,0
41,0,79,-1,38,-16,38,40,2,0
37,0,76,0,18,-22,40,58,18,0
42,0,80,5,42,0,38,39,0,0
53,-1,83,0,54,14,30,29,0,0
50,-4,88,0,50,0,37,39,2,0
46,0,80,0,44,-30,34,36,2,0
42,1,83,8,42,0,42,42,0,0
38,0,81,0,36,-15,43,44,2,0
37,0,76,0,28,4,39,48,8,0
37,0,77,1,34,6,40,43,2,0
39,-2,106,0,38,0,66,67,0,0
41,0,79,0,42,4,38,38,0,0
51,3,81,0,52,5,29,29,0,0
37,0,79,-5,8,0,42,72,30,0
53,2,85,0,52,-8,32,33,2,0
37,0,76,0,26,-21,40,50,10,0
45,0,82,3,44,0,37,38,0,0
37,0,100,0,30,-19,64,69,6,0
46,0,85,1,44,-29,39,41,2,0
42,2,89,2,42,0,47,48,0,0
40,0,79,6,38,0,38,40,2,0
52,0,102,8,52,0,50,51,0,0
53,-3,81,0,52,-19,28,30,2,0
37,0,81,0,18,-22,44,63,18,0
53,1,81,0,54,0,27,26,0,0
50,-1,91,0,50,0,41,42,0,0
41,0,86,0,38,-23,45,47,2,0
37,-5,107,0,38,4,69,68,0,0
37,0,77,0,26,-9,40,51,12,0
45,0,86,8,44,-10,40,42,2,0
37,0,101,3,30,14,64,70,6,0
45,0,87,1,44,-23,42,43,2,0
56,5,79,0,54,-7,24,25,2,0
53,0,81,0,54,8,27,26,0,0
39,1,85,0,38,0,46,46,0,0
46,1,86,8,46,2,41,40,0,0
44,-3,80,0,44,0,36,36,0,0
47,-2,76,0,46,0,28,29,0,0
43,0,89,0,44,31,46,45,0,0
41,-4,76,0,42,0,34,34,0,0
42,0,76,0,42,0,33,34,2,0
44,0,80,-3,44,2,36,36,0,0
37,0,108,-5,34,-1,71,74,4,0
37,0,100,0,30,-5,64,69,6,0
52,0,86,3,52,0,34,34,0,0
46,0,88,1,46,6,42,41,0,0
37,0,108,0,36,0,72,72,0,0
38,-3,107,0,38,0,69,68,0,0
37,-1,79,-1,38,11,41,40,0,0
37,0,77,0,36,-4,39,41,2,0
49,0,89,6,46,-9,40,42,2,0
45,0,79,-5,46,25,33,32,0,0
46,0,82,0,46,0,36,35,0,0
38,2,83,0,36,-21,45,46,2,0
37,0,76,0,26,-6,40,50,10,0
51,5,87,-2,50,-18,36,38,2,0
37,0,82,0,16,3,45,66,22,0
39,-8,76,-4,-2,0,37,79,42,0
53,1,81,0,54,6,28,27,0,0
46,3,80,-2,46,0,34,34,0,0
44,3,77,0,44,12,33,33,0,0
45,1,86,0,44,-4,41,42,2,0
52,2,81,1,52,0,29,30,0,0
37,0,75,0,20,1,38,54,16,0
43,0,86,0,42,-21,43,45,2,0
43,-1,76,0,42,-8,33,35,2,0
59,0,108,0,56,-8,49,51,2,0
37,0,81,-1,36,0,44,44,0,0
43,0,95,-2,44,18,52,51,0,0
42,0,82,3,42,0,39,41,2,0
68,3,112,0,68,0,44,45,0,0
37,0,75,0,30,-9,38,44,6,0
43,0,81,0,42,-7,37,39,2,0
53,0,87,-2,52,-4,34,35,2,0
41,0,81,0,42,28,40,39,0,0
42,-5,86,-7,42,0,43,44,2,0
43,-1,79,1,42,-9,35,37,2,0
38,3,76,0,38,13,38,37,0,0
40,-5,76,0,38,0,36,37,2,0
41,5,97,0,38,0,56,58,2,0
46,0,107,0,44,-28,61,63,2,0
45,0,78,0,46,20,33,32,0,0
42,-3,76,0,42,0,34,35,2,0
49,0,86,0,46,-2,38,40,2,0
37,0,77,-1,20,-23,40,56,16,0
58,4,87,0,56,0,29,30,2,0
38,3,79,0,38,0,41,41,0,0
51,0,102,0,50,0,51,53,2,0
46,0,100,-1,46,0,54,53,0,0
37,0,81,0,38,23,44,43,0,0
42,4,88,0,42,0,45,46,2,0
41,0,83,2,42,0,42,42,0,0
37,0,107,0,36,-10,69,71,2,0
37,4,80,1,18,0,43,62,20,0
39,-3,77,0,38,0,38,38,0,0
52,-2,87,1,52,-1,35,35,0,0
42,0,86,3,42,0,45,45,0,0
51,-1,81,-3,52,7,30,30,0,0
41,0,82,0,42,28,41,41,0,0
45,0,85,0,44,3,41,41,0,0
41,3,93,0,42,13,52,52,0,0
44,0,77,0,44,6,33,33,0,0
43,0,79,0,42,-10,35,37,2,0
37,0,81,7,36,0,44,45,0,0
37,0,78,0,8,-9,41,70,30,0
37,0,77,0,28,8,41,49,8,0
49,1,86,0,50,12,38,37,0,0
51,0,84,0,50,-1,33,35,2,0
46,0,83,0,46,5,37,37,0,0
37,0,79,0,12,27,42,66,24,0
49,0,86,-1,50,-1,37,37,0,0
37,-1,92,-1,6,-4,55,86,32,0
44,0,86,-4,44,3,42,42,0,0
44,-3,92,-1,44,0,48,48,0,0
45,2,82,-1,44,0,37,38,2,0
49,0,83,0,46,-8,34,36,2,0
37,0,77,-4,0,0,41,77,36,0
46,-2,75,-3,46,-5,29,28,0,0
41,9,78,0,38,-6,37,39,2,0
55,-2,83,0,54,-3,27,28,2,0
39,3,86,0,38,0,47,47,0,0
45,0,82,0,46,10,37,35,0,0
45,-5,80,0,44,0,35,36,0,0
37,-2,106,0,30,-318,69,75,6,0
37,0,79,0,28,-13,42,50,8,0
51,3,82,0,52,7,31,30,0,0
41,0,78,0,42,7,37,37,0,0
52,0,77,-3,52,0,26,26,0,0
45,0,90,0,44,-13,45,46,2,0
46,0,85,0,44,-21,39,41,2,0
56,0,90,0,56,19,34,33,0,0
37,0,78,0,6,-9,42,73,32,0
43,-4,89,0,42,-13,46,48,2,0
59,0,86,0,60,17,28,27,0,0
37,0,80,0,20,21,43,59,16,0
37,0,80,0,18,-1,43,62,18,0
51,5,78,-1,50,0,27,29,2,0
51,0,102,0,52,13,51,50,0,0
37,0,77,0,-18,-11,40,95,54,0
45,0,88,-29,46,-241,42,41,0,0
43,0,86,-2,42,-16,43,45,2,0
43,0,86,0,44,19,42,42,0,0
37,0,83,0,28,0,46,54,8,0
56,4,81,0,54,-3,25,27,2,0
48,-1,85,0,46,-7,37,39,2,0
44,0,85,4,44,0,41,41,0,0
46,5,83,0,46,23,37,36,0,0
44,-2,97,5,44,6,53,53,0,0
37,0,92,-2,18,7,55,74,20,0
39,0,83,2,38,0,45,44,0,0
38,1,90,0,8,9,52,82,30,0
41,0,81,0,42,30,41,40,0,0
43,0,83,2,42,-5,39,41,2,0
47,-1,88,0,46,0,42,42,0,0
44,0,81,0,42,-12,37,39,2,0
37,0,95,-1,12,-29,58,82,24,0
43,-1,79,0,42,-18,35,37,2,0
58,-3,84,0,56,0,26,27,2,0
37,0,105,0,30,-3,68,74,6,0
50,-5,106,0,50,0,57,57,0,0
44,0,81,1,44,16,37,37,0,0
37,0,77,0,-10,-26,41,88,46,0
41,2,77,0,42,18,36,36,0,0
56,2,81,0,54,-17,25,26,2,0
37,0,81,0,10,-25,45,71,26,0
37,0,79,3,10,-8,42,69,26,0
43,-4,83,0,42,-18,39,41,2,0
37,0,78,0,18,-2,41,60,18,0
37,0,78,0,16,1,41,63,22,0
41,3,81,0,38,-23,39,42,2,0
45,0,77,-2,44,-3,32,33,0,0
37,0,75,1,20,-4,38,54,16,0
41,4,83,5,38,-4,42,44,2,0
51,0,84,0,52,18,33,33,0,0
44,5,88,-2,44,9,44,44,0,0
46,0,81,2,46,6,35,34,0,0
46,0,80,0,46,14,34,34,0,0
42,2,79,0,42,0,38,38,0,0
46,-3,88,2,46,0,41,41,0,0
39,5,77,0,38,0,39,39,0,0
39,-4,86,0,38,0,48,48,0,0
52,0,84,5,52,3,32,32,0,0
41,0,84,0,42,20,44,43,0,0
49,0,84,0,50,1,35,35,0,0
37,0,79,0,2,15,42,76,34,0
46,1,83,0,46,0,37,37,0,0
37,0,96,0,16,-27,59,81,22,0
51,0,87,-3,52,2,36,35,0,0
51,0,77,0,52,14,26,25,0,0
37,0,76,0,26,8,39,50,10,0
56,0,85,0,56,12,29,28,0,0
43,0,85,0,42,-18,42,44,2,0
37,0,104,0,18,15,67,86,18,0
45,0,88,-1,46,-7,42,41,0,0
41,0,100,0,42,11,59,59,0,0
37,0,79,7,16,14,42,63,22,0
55,0,81,0,56,25,25,24,0,0
49,0,86,0,50,22,38,37,0,0
37,0,76,1,26,8,39,50,12,0
41,0,89,-2,38,-14,48,50,2,0
37,0,106,0,34,-6,69,72,4,0
37,0,80,0,6,-11,43,75,32,0
37,0,75,-6,24,0,38,52,14,0
51,-1,83,0,50,-1,32,34,2,0
45,-1,76,0,44,-21,31,32,2,0
37,0,82,0,34,29,45,48,2,0
44,0,85,0,44,19,41,41,0,0
57,0,83,-1,56,0,26,26,0,0
43,0,79,0,44,18,36,35,0,0
37,0,81,4,-2,0,44,84,40,0
54,0,88,5,54,0,34,33,0,0
49,0,83,-3,46,-13,34,37,2,0
37,0,76,0,26,11,39,50,12,0
37,0,76,0,20,-15,39,55,16,0
49,-1,84,0,46,-28,36,38,2,0
37,0,106,-2,30,0,69,75,6,0
55,-3,85,0,54,0,31,31,0,0
37,0,94,0,10,16,57,84,28,0
45,-3,77,0,46,21,31,30,0,0
45,0,86,-1,46,23,40,39,0,0
48,0,95,0,46,-1,47,49,2,0
40,-2,76,-2,38,0,36,37,2,0
43,-2,86,0,44,10,42,42,0,0
37,0,77,0,16,6,40,61,22,0
37,0,96,0,18,0,59,78,18,0
37,-5,104,0,38,0,67,66,0,0
37,0,104,-5,24,0,67,81,14,0
45,0,85,3,46,19,40,39,0,0
37,0,74,0,34,1,37,41,4,0
53,-1,81,0,54,1,28,26,0,0
44,5,86,0,44,14,43,42,0,0
49,0,90,0,50,10,42,41,0,0
37,0,82,-1,38,11,45,43,0,0
55,0,93,0,54,2,38,39,0,0
56,0,86,0,54,-30,29,32,2,0
42,0,79,-1,42,-2,37,37,0,0
37,0,106,5,30,-31,69,75,6,0
40,0,81,0,38,0,41,42,2,0
51,0,77,0,52,10,26,25,0,0
37,0,76,-6,34,1,39,42,2,0
56,0,95,0,54,14,39,41,2,0
49,0,78,0,50,29,29,29,0,0
44,1,86,1,44,1,42,42,0,0
56,0,82,0,54,-6,26,28,2,0
46,0,83,-6,46,6,37,36,0,0
40,1,76,1,38,0,35,37,2,0
56,0,83,0,56,5,26,26,0,0
38,4,76,0,38,8,38,37,0,0
37,0,99,0,30,9,61,68,6,0
37,0,104,0,20,5,67,84,16,0
46,0,77,2,46,0,31,30,0,0
39,1,97,0,38,0,58,59,0,0
51,-4,84,0,52,0,33,32,0,0
44,0,85,-2,42,-27,41,44,2,0
45,-1,93,0,44,0,49,50,0,0
38,-2,83,0,38,6,45,44,0,0
42,0,75,0,42,0,33,34,0,0
38,0,79,0,38,0,41,41,0,0
50,2,81,0,50,0,30,32,2,0
37,0,99,-2,28,0,61,70,8,0
37,0,76,-7,36,0,39,39,0,0
48,0,82,-1,46,0,34,35,2,0
44,4,86,3,42,-6,42,44,2,0
40,-1,89,0,38,0,49,50,2,0
37,0,76,0,28,-5,40,48,8,0
54,-4,81,0,54,0,28,27,0,0
43,0,76,0,44,19,33,32,0,0
50,0,87,-1,50,0,37,38,0,0
44,1,77,0,42,-28,34,36,2,0
37,0,82,0,36,7,45,46,2,0
37,0,78,0,-4,8,41,83,42,0
37,0,83,8,10,18,47,73,26,0
39,1,75,0,38,0,36,36,0,0
45,0,79,6,46,3,33,32,0,0
53,0,85,0,52,-21,32,33,2,0
37,0,79,0,10,31,42,68,26,0
41,3,86,0,42,13,45,45,0,0
44,0,83,-4,44,1,39,39,0,0
56,0,83,0,56,8,27,26,0,0
37,0,79,-5,34,0,42,46,4,0
40,0,84,-7,38,0,45,46,2,0
42,5,76,0,42,1,34,34,0,0
53,0,80,0,52,-30,27,28,2,0
49,-2,77,-2,46,-21,29,31,2,0
37,1,108,0,36,0,71,72,0,0
37,-1,100,0,28,0,63,71,8,0
44,4,80,0,44,13,36,36,0,0
54,-4,90,-2,54,-3,36,36,0,0
41,0,106,0,42,16,64,64,0,0
37,0,77,-1,36,-41,41,41,0,0
37,0,79,0,16,-1,43,64,22,0
49,0,95,0,50,6,47,46,0,0
46,0,88,1,46,3,41,41,0,0
44,5,79,0,44,13,35,35,0,0
43,0,86,0,44,22,43,42,0,0
55,-1,82,0,54,-8,26,28,2,0
37,0,75,0,30,10,38,44,6,0
56,1,86,0,56,16,30,29,0,0
37,0,79,-2,10,5,43,69,26,0
52,-1,83,0,52,0,32,32,0,0
49,0,78,0,46,-19,29,32,2,0
40,0,76,8,38,0,36,37,2,0
46,-2,76,0,46,0,29,29,0,0
44,1,81,0,44,3,37,37,0,0
37,0,78,0,12,6,41,65,24,0
52,-1,87,-6,52,0,35,35,0,0
44,-1,79,0,44,13,35,35,0,0
56,0,81,0,54,-11,25,27,2,0
37,0,78,0,12,4,42,65,24,0
51,9,95,-3,50,0,45,46,2,0
43,0,77,0,42,-17,34,35,2,0
37,0,77,4,36,0,41,41,0,0
37,0,93,0,10,-21,56,83,26,0
52,5,81,0,52,0,30,30,0,0
37,0,79,0,8,19,42,71,28,0
51,0,85,0,50,-8,34,36,2,0
50,2,86,-1,50,0,35,37,2,0
41,5,79,0,38,-22,38,40,2,0
42,-3,83,0,42,0,41,41,0,0
58,4,84,0,56,0,25,27,2,0
49,0,84,-2,50,-12,35,35,0,0
44,0,79,-5,42,-14,35,37,2,0
54,0,81,0,54,0,28,27,0,0
41,0,81,0,42,31,40,39,0,0
56,2,87,0,56,0,31,30,0,0
44,2,76,0,42,-14,32,34,2,0
50,0,87,-3,50,0,37,38,2,0
56,5,84,0,56,22,29,28,0,0
